1625447100000,34906.56,34923.46,34904.52,34919.2,3.12783481
1625447160000,34919.19,34919.19,34884.76,34884.77,4.13030633
1625447220000,34884.77,34893.9,34860.32,34890.44,1.3500855
1625447280000,34891.94,34913.75,34891.93,34902.39,2.34666354
1625447340000,34902.38,34902.39,34883.68,34883.7,0.71761359
1625447400000,34883.7,34896.36,34883.69,34887.1,1.2792338
1625447460000,34887.1,34902.39,34885.0,34896.37,1.80948347
1625447520000,34896.38,34910.0,34896.38,34910.0,8.42979867
1625447580000,34909.99,34910.0,34883.68,34909.99,13.14849654
1625447640000,34909.99,34910.0,34899.0,34906.58,0.9539373
1625447700000,34906.58,34906.58,34878.9,34903.57,2.53157519
1625447760000,34903.57,34905.0,34888.06,34892.34,1.05453853
1625447820000,34891.62,34898.83,34867.6,34897.94,3.03905706
1625447880000,34895.79,34895.9,34869.64,34878.59,2.29753033
1625447940000,34876.95,34896.35,34865.05,34874.7,4.29381969
1625448000000,34876.5,34876.5,34835.2,34835.2,3.02011408
1625448060000,34835.95,34840.04,34831.49,34833.68,0.83089929
1625448120000,34831.53,34833.63,34784.57,34789.64,3.95110955
1625448180000,34791.74,34792.63,34644.3,34665.64,48.48937081
1625448240000,34665.64,34713.7,34665.64,34682.56,10.43252312
1625448300000,34682.49,34713.0,34682.49,34699.56,7.05127078
1625448360000,34699.56,34713.0,34646.29,34649.14,14.6639979
1625448420000,34647.33,34655.73,34583.39,34624.69,28.09237672
1625448480000,34623.44,34680.73,34623.44,34676.13,5.80243856
1625448540000,34676.13,34676.13,34637.28,34649.23,4.34660544
1625448600000,34642.31,34676.13,34624.52,34672.48,5.58602901
1625448660000,34672.49,34672.49,34527.34,34566.71,28.81564466
1625448720000,34567.44,34612.81,34557.58,34598.15,13.498131
1625448780000,34604.81,34619.09,34558.66,34589.48,36.16187837
1625448840000,34584.42,34610.05,34570.43,34607.55,8.57478871
1625448900000,34606.12,34664.63,34605.22,34643.23,6.81698757
1625448960000,34642.53,34657.99,34629.03,34655.95,5.1069288
1625449020000,34656.76,34720.74,34655.21,34684.99,17.38256158
1625449080000,34690.53,34690.86,34655.2,34672.16,2.7907267
1625449140000,34672.16,34678.21,34632.63,34648.04,2.77876075
1625449200000,34648.04,34671.97,34648.03,34664.21,1.71795247
1625449260000,34661.19,34682.17,34659.52,34682.17,1.0996585
1625449320000,34682.17,34687.88,34587.19,34606.11,6.05106709
1625449380000,34606.11,34606.36,34564.74,34564.75,7.58180121
1625449440000,34564.75,34576.28,34454.8,34508.48,23.31797111
1625449500000,34508.48,34554.93,34506.66,34554.93,5.03767355
1625449560000,34554.93,34616.43,34554.93,34600.04,6.88220106
1625449620000,34600.04,34623.19,34597.34,34598.13,5.05088396
1625449680000,34598.14,34620.91,34598.13,34620.91,2.81372081
1625449740000,34622.66,34625.0,34547.7,34547.7,11.14149412
1625449800000,34548.37,34626.3,34546.36,34618.48,6.62561424
1625449860000,34618.48,34633.75,34613.93,34613.95,1.22783201
1625449920000,34613.94,34623.67,34592.6,34623.66,0.90663898
1625449980000,34615.34,34636.01,34590.57,34590.57,2.9918317
1625450040000,34594.78,34598.2,34581.07,34581.08,1.43887802
1625450100000,34593.75,34598.22,34583.02,34598.2,1.22391868
1625450160000,34598.2,34632.16,34593.54,34632.16,3.18406051
1625450220000,34635.38,34642.92,34581.07,34608.59,2.2238221
1625450280000,34608.58,34608.58,34563.39,34563.4,3.93012932
1625450340000,34570.3,34572.87,34551.47,34562.11,1.95699343
1625450400000,34561.03,34571.36,34518.73,34530.03,3.15801759
1625450460000,34533.04,34598.0,34533.04,34597.99,8.05449118
1625450520000,34597.98,34626.23,34582.73,34621.78,6.49694861
1625450580000,34621.78,34640.14,34600.01,34640.14,2.82175098
1625450640000,34635.39,34640.12,34631.06,34631.15,5.30479211
1625450700000,34631.14,34631.15,34600.0,34628.65,5.43602692
1625450760000,34620.5,34640.12,34620.5,34632.37,6.75109223
1625450820000,34631.18,34650.0,34615.93,34615.94,3.2320233
1625450880000,34611.86,34615.58,34587.83,34611.03,5.33667282
1625450940000,34617.75,34617.75,34565.45,34577.11,5.41470977
1625451000000,34577.11,34577.11,34543.96,34555.13,2.33833182
1625451060000,34558.77,34595.45,34553.64,34592.4,3.3984264
1625451120000,34589.95,34596.34,34557.24,34572.46,2.84269143
1625451180000,34578.43,34593.61,34560.81,34587.91,6.43414668
1625451240000,34587.91,34587.91,34548.24,34551.76,2.04255294
1625451300000,34554.78,34585.37,34551.54,34585.34,1.52178623
1625451360000,34585.35,34585.38,34456.12,34493.61,25.54121395
1625451420000,34493.61,34519.5,34470.92,34511.59,7.93305061
1625451480000,34511.59,34511.59,34410.25,34419.67,11.39229428
1625451540000,34419.67,34447.16,34391.45,34436.5,12.86631858
1625451600000,34435.4,34442.58,34386.64,34421.69,15.85332846
1625451660000,34422.74,34446.35,34362.0,34397.95,8.22043532
1625451720000,34397.95,34430.42,34380.56,34430.42,8.96613044
1625451780000,34424.27,34424.27,34385.0,34385.0,5.10644691
1625451840000,34385.01,34402.29,34374.69,34374.7,1.86415572
1625451900000,34374.7,34427.91,34332.37,34419.23,41.64812998
1625451960000,34419.23,34434.59,34414.18,34432.46,1.95399746
1625452020000,34427.79,34447.88,34416.62,34443.49,7.70339309
1625452080000,34443.5,34480.33,34439.19,34473.95,7.64161814
1625452140000,34474.4,34476.69,34428.51,34435.12,3.14418304
1625452200000,34435.12,34482.09,34411.53,34477.42,2.63372044
1625452260000,34470.58,34490.0,34465.38,34486.08,3.46460748
1625452320000,34486.39,34490.0,34464.3,34477.31,2.11936248
1625452380000,34477.31,34490.0,34467.32,34485.73,3.11047567
1625452440000,34485.74,34492.29,34451.0,34452.89,8.57417667
1625452500000,34452.89,34492.58,34451.01,34492.55,0.99422821
1625452560000,34491.99,34521.36,34480.27,34515.44,5.82951468
1625452620000,34511.36,34519.92,34500.0,34500.0,3.63483176
1625452680000,34499.69,34514.79,34499.69,34514.78,1.57130902
1625452740000,34514.78,34514.79,34500.03,34500.03,0.92244143
1625452800000,34500.03,34514.0,34500.02,34505.74,1.03144281
1625452860000,34508.24,34509.39,34500.0,34500.0,12.50031679
1625452920000,34500.01,34520.88,34488.81,34520.88,15.62785558
1625452980000,34520.88,34520.88,34498.81,34501.88,1.34936931
1625453040000,34501.88,34501.88,34485.74,34490.41,2.54531699
1625453100000,34490.41,34490.41,34455.39,34457.09,5.68518986
1625453160000,34457.08,34468.46,34450.0,34453.97,3.98622433
1625453220000,34453.98,34453.98,34432.52,34438.58,4.19352355
1625453280000,34438.58,34438.58,34343.62,34400.0,34.90619091
1625453340000,34395.2,34444.99,34384.74,34442.31,3.84804161
1625453400000,34442.31,34475.0,34422.91,34434.07,4.59705071
1625453460000,34434.06,34434.06,34407.01,34413.37,1.7986516
1625453520000,34413.36,34413.36,34351.39,34367.52,11.45195273
1625453580000,34367.52,34380.77,34350.0,34350.01,3.96356126
1625453640000,34350.0,34378.98,34337.93,34378.96,5.91636946
1625453700000,34378.94,34389.23,34345.01,34389.22,7.41918403
1625453760000,34386.99,34430.66,34386.99,34420.52,2.62310886
1625453820000,34420.52,34427.14,34417.63,34422.77,1.51690097
1625453880000,34422.77,34440.11,34422.76,34440.11,1.40192412
1625453940000,34440.11,34444.43,34430.25,34444.43,2.44346495
1625454000000,34447.11,34447.11,34357.15,34360.64,6.96539162
1625454060000,34360.65,34409.38,34360.64,34398.99,1.41971269
1625454120000,34392.82,34396.44,34362.23,34362.26,13.51280186
1625454180000,34362.25,34362.26,34278.45,34344.06,17.25361081
1625454240000,34344.06,34425.45,34344.06,34422.83,5.3044753
1625454300000,34422.84,34451.0,34418.28,34442.32,3.6404488
1625454360000,34445.4,34490.53,34445.4,34490.51,4.64135724
1625454420000,34490.66,34495.25,34482.94,34490.47,3.06897919
1625454480000,34482.95,34502.33,34482.94,34489.0,3.32774788
1625454540000,34489.01,34501.69,34466.98,34498.09,3.26104066
1625454600000,34496.21,34499.34,34473.69,34496.89,2.27538705
1625454660000,34496.46,34496.46,34456.63,34458.45,1.98939479
1625454720000,34458.45,34479.63,34458.44,34468.38,6.61661573
1625454780000,34468.37,34468.38,34447.24,34455.97,3.16289439
1625454840000,34455.57,34492.31,34455.57,34488.7,2.11441418
1625454900000,34488.71,34504.43,34486.0,34496.73,9.65490353
1625454960000,34493.18,34498.18,34486.0,34492.0,2.43824726
1625455020000,34492.0,34518.93,34490.0,34516.64,5.4339999
1625455080000,34520.86,34565.19,34519.99,34538.12,11.98744897
1625455140000,34538.13,34538.13,34517.2,34536.17,3.70957463
1625455200000,34536.18,34536.18,34522.18,34525.76,2.21226149
1625455260000,34525.77,34525.77,34514.41,34514.42,1.68403316
1625455320000,34514.42,34514.42,34494.81,34494.82,0.84791412
1625455380000,34494.81,34513.07,34492.41,34500.01,2.45902904
1625455440000,34500.01,34500.01,34481.07,34481.07,8.08145244
1625455500000,34480.0,34480.0,34460.0,34460.64,4.95165694
1625455560000,34460.64,34460.64,34436.39,34444.54,3.02845951
1625455620000,34444.53,34444.54,34431.07,34433.97,2.39884289
1625455680000,34431.08,34431.08,34406.49,34427.34,4.13142695
1625455740000,34423.67,34449.6,34421.49,34447.49,2.81822486
1625455800000,34447.58,34447.58,34384.27,34391.8,3.86110043
1625455860000,34391.8,34395.91,34377.77,34377.78,0.65648519
1625455920000,34377.78,34377.78,34346.32,34359.12,5.93727507
1625455980000,34359.12,34359.13,34346.21,34354.28,8.58782812
1625456040000,34354.29,34395.91,34354.29,34366.87,1.76790816
1625456100000,34367.77,34395.91,34366.75,34390.69,1.94058913
1625456160000,34390.69,34390.69,34354.28,34354.29,0.58121689
1625456220000,34354.29,34367.03,34349.87,34360.09,5.35350935
1625456280000,34360.09,34385.39,34360.08,34383.26,0.43117117
