1625440560000,1.4623,1.464,1.4622,1.464,19785.31
1625440620000,1.464,1.4655,1.4639,1.4654,69949.73
1625440680000,1.4655,1.4669,1.4645,1.4659,65281.15
1625440740000,1.4663,1.4663,1.4645,1.4645,22419.54
1625440800000,1.4647,1.4664,1.4641,1.4656,31815.96
1625440860000,1.465,1.4656,1.4642,1.4652,21828.16
1625440920000,1.465,1.465,1.4621,1.4632,29548.1
1625440980000,1.463,1.4632,1.457,1.4593,18498.79
1625441040000,1.4593,1.4622,1.4587,1.4599,26475.06
1625441100000,1.4594,1.4608,1.4589,1.4608,7706.83
1625441160000,1.4608,1.4615,1.4595,1.4608,26444.75
1625441220000,1.4608,1.461,1.4588,1.4602,13160.69
1625441280000,1.4603,1.4647,1.46,1.4636,241631.36
1625441340000,1.4634,1.465,1.4617,1.4626,12110.9
1625441400000,1.4626,1.4638,1.4622,1.4634,7865.09
1625441460000,1.4636,1.4645,1.4636,1.4645,4460.65
1625441520000,1.4644,1.4644,1.4629,1.4632,67601.43
1625441580000,1.463,1.4643,1.4616,1.4635,72700.78
1625441640000,1.4644,1.4644,1.4632,1.4633,20083.88
1625441700000,1.4629,1.4636,1.4625,1.4636,5861.69
1625441760000,1.4629,1.4632,1.458,1.4601,5445.21
1625441820000,1.4602,1.4618,1.4592,1.4615,5890.92
1625441880000,1.4613,1.4613,1.458,1.4589,7104.46
1625441940000,1.4585,1.46,1.4582,1.459,26495.44
1625442000000,1.459,1.4595,1.4575,1.4575,22174.13
1625442060000,1.4575,1.4575,1.4537,1.4551,36646.93
1625442120000,1.4551,1.4574,1.4551,1.4564,48613.79
1625442180000,1.4556,1.4569,1.4548,1.4563,17305.92
1625442240000,1.4562,1.4577,1.4559,1.4572,21224.23
1625442300000,1.4569,1.4626,1.4559,1.4626,16897.5
1625442360000,1.4626,1.4649,1.4621,1.4631,21857.79
1625442420000,1.4641,1.4646,1.4601,1.4601,16107.98
1625442480000,1.4601,1.4605,1.4565,1.4587,28607.25
1625442540000,1.458,1.458,1.454,1.4557,28424.03
1625442600000,1.4554,1.4569,1.4548,1.4568,15464.58
1625442660000,1.4562,1.4572,1.4551,1.4552,11370.95
1625442720000,1.4551,1.4569,1.455,1.4568,11678.17
1625442780000,1.4563,1.4566,1.4551,1.4561,38610.45
1625442840000,1.4561,1.4587,1.4556,1.4587,19605.09
1625442900000,1.4587,1.46,1.4579,1.4579,7930.91
1625442960000,1.4581,1.4607,1.4581,1.4603,27104.12
1625443020000,1.4601,1.4602,1.458,1.4589,9055.46
1625443080000,1.4591,1.4605,1.4591,1.4599,19334.47
1625443140000,1.4598,1.4627,1.459,1.4623,20975.89
1625443200000,1.4621,1.4623,1.4542,1.4555,67830.02
1625443260000,1.4553,1.4587,1.4487,1.452,230175.92
1625443320000,1.452,1.4541,1.443,1.4446,242747.32
1625443380000,1.4454,1.4478,1.4429,1.4472,72626.79
1625443440000,1.447,1.453,1.4466,1.4503,74572.75
1625443500000,1.45,1.4555,1.4492,1.4553,31592.35
1625443560000,1.4543,1.4543,1.4469,1.4469,55897.49
1625443620000,1.4455,1.4466,1.4416,1.4431,18427.07
1625443680000,1.4434,1.447,1.4431,1.4442,57246.94
1625443740000,1.4442,1.4462,1.4423,1.4435,26043.0
1625443800000,1.4432,1.4481,1.4432,1.4476,13039.31
1625443860000,1.4472,1.4475,1.4451,1.4471,14547.98
1625443920000,1.4471,1.448,1.4449,1.4476,31239.67
1625443980000,1.4476,1.4499,1.4463,1.4483,12782.86
1625444040000,1.4483,1.4487,1.4459,1.4468,30344.71
1625444100000,1.4464,1.4493,1.4463,1.4481,15790.77
1625444160000,1.448,1.4499,1.4473,1.4491,30686.06
1625444220000,1.4498,1.4547,1.449,1.4533,102230.79
1625444280000,1.453,1.4532,1.4473,1.4473,16760.26
1625444340000,1.4472,1.4489,1.4455,1.4476,26529.62
1625444400000,1.4474,1.4498,1.4471,1.4474,13762.74
1625444460000,1.4481,1.4505,1.4478,1.4498,13428.9
1625444520000,1.45,1.4513,1.4499,1.451,12115.77
1625444580000,1.4509,1.4511,1.4491,1.4503,24773.25
1625444640000,1.4496,1.4533,1.4496,1.4523,11272.57
1625444700000,1.4523,1.4523,1.4494,1.4502,84334.74
1625444760000,1.4503,1.4527,1.4502,1.4526,9839.23
1625444820000,1.4526,1.4528,1.4509,1.4519,21263.3
1625444880000,1.4514,1.4521,1.4505,1.4508,2665.42
1625444940000,1.4506,1.4506,1.4474,1.4474,41156.96
1625445000000,1.447,1.4509,1.4461,1.4504,12950.17
1625445060000,1.4504,1.4528,1.4503,1.4527,6185.54
1625445120000,1.4526,1.4528,1.4507,1.4522,15753.71
1625445180000,1.4525,1.453,1.452,1.4523,20364.07
1625445240000,1.4524,1.4528,1.4503,1.4511,12546.21
1625445300000,1.4507,1.4522,1.4504,1.4515,6656.63
1625445360000,1.4521,1.4522,1.45,1.45,10381.39
1625445420000,1.45,1.4522,1.45,1.4522,10311.39
1625445480000,1.4517,1.4521,1.4506,1.4512,13163.04
1625445540000,1.4515,1.4515,1.45,1.4508,8148.09
1625445600000,1.4503,1.4503,1.4489,1.4497,9677.04
1625445660000,1.4499,1.4499,1.4483,1.4487,10372.07
1625445720000,1.4493,1.4505,1.4478,1.4483,13146.34
1625445780000,1.4482,1.4482,1.4452,1.4452,34112.36
1625445840000,1.4454,1.447,1.445,1.4467,12869.57
1625445900000,1.4464,1.4464,1.4426,1.4438,45699.75
1625445960000,1.4436,1.4436,1.4376,1.4396,161728.07
1625446020000,1.4396,1.4426,1.4392,1.4401,11589.02
1625446080000,1.4393,1.4417,1.4388,1.4388,15222.34
1625446140000,1.4388,1.439,1.4368,1.4387,76938.35
1625446200000,1.4384,1.4396,1.438,1.4386,10755.52
1625446260000,1.4387,1.441,1.4382,1.441,38186.07
1625446320000,1.441,1.4426,1.4395,1.4395,26332.18
1625446380000,1.4391,1.4417,1.439,1.4407,21096.84
1625446440000,1.4403,1.4427,1.4403,1.4427,13978.76
1625446500000,1.4427,1.4447,1.4419,1.4429,22746.57
1625446560000,1.4437,1.4438,1.4404,1.442,4339.37
1625446620000,1.4417,1.4427,1.4411,1.4421,5460.44
1625446680000,1.4418,1.4423,1.4405,1.4413,12417.48
1625446740000,1.4408,1.4414,1.4392,1.4394,20574.59
1625446800000,1.4391,1.4414,1.4375,1.4409,21233.58
1625446860000,1.441,1.4428,1.441,1.4428,10275.49
1625446920000,1.4428,1.4431,1.442,1.4431,15412.42
1625446980000,1.443,1.443,1.4416,1.4424,12786.7
1625447040000,1.4422,1.4444,1.4422,1.4441,77415.69
1625447100000,1.4444,1.4449,1.4429,1.4429,21603.41
1625447160000,1.4437,1.4445,1.4425,1.4425,2813.79
1625447220000,1.4424,1.4449,1.4413,1.4449,6442.23
1625447280000,1.4449,1.4449,1.444,1.4449,7682.72
1625447340000,1.4448,1.4448,1.4421,1.4421,6094.4
1625447400000,1.4423,1.4449,1.4422,1.4448,6703.28
1625447460000,1.4445,1.4478,1.4441,1.4477,55974.4
1625447520000,1.4471,1.4496,1.447,1.4489,13466.7
1625447580000,1.4488,1.4493,1.4472,1.4493,28721.42
1625447640000,1.4493,1.4493,1.447,1.447,23839.87
1625447700000,1.447,1.447,1.4442,1.4463,9405.64
1625447760000,1.4469,1.4479,1.4463,1.4464,18353.18
1625447820000,1.4456,1.4476,1.4456,1.4476,7838.57
1625447880000,1.4468,1.4471,1.4452,1.4462,18845.97
1625447940000,1.4463,1.447,1.4452,1.4454,23233.33
1625448000000,1.4451,1.4452,1.4418,1.4427,38205.65
1625448060000,1.4425,1.4427,1.442,1.4421,28155.1
1625448120000,1.4421,1.4421,1.44,1.4401,10613.08
1625448180000,1.4401,1.4401,1.4336,1.4339,79817.91
1625448240000,1.4342,1.4368,1.4332,1.4336,286409.08
1625448300000,1.4336,1.4358,1.4331,1.434,97492.62
1625448360000,1.435,1.4365,1.4325,1.4327,65941.88
1625448420000,1.4323,1.4323,1.43,1.4315,96154.64
1625448480000,1.432,1.4328,1.4288,1.4307,95980.88
1625448540000,1.4317,1.4318,1.4282,1.4288,59076.88
1625448600000,1.4284,1.4297,1.4273,1.4297,68788.27
1625448660000,1.4295,1.4295,1.4156,1.4216,369499.74
1625448720000,1.4213,1.4269,1.4207,1.4254,90860.88
1625448780000,1.4254,1.4256,1.423,1.4249,27201.34
1625448840000,1.4247,1.4248,1.422,1.4247,60875.92
1625448900000,1.424,1.4291,1.424,1.4278,28590.14
1625448960000,1.4275,1.4299,1.4266,1.429,34188.85
1625449020000,1.4293,1.4338,1.4283,1.4313,37486.07
1625449080000,1.4313,1.4318,1.4291,1.4304,15995.66
1625449140000,1.4305,1.4308,1.4273,1.4283,11862.86
1625449200000,1.4281,1.43,1.4278,1.429,35316.68
1625449260000,1.429,1.4304,1.429,1.4303,4690.99
1625449320000,1.43,1.4303,1.4267,1.428,25455.74
1625449380000,1.4286,1.429,1.4277,1.4278,18118.18
1625449440000,1.428,1.429,1.4235,1.4256,143183.28
1625449500000,1.4252,1.4276,1.4236,1.4269,56254.02
1625449560000,1.4267,1.4329,1.4265,1.4329,8877.33
1625449620000,1.4328,1.4331,1.4312,1.4314,8603.59
1625449680000,1.4306,1.4315,1.4306,1.4309,10933.11
1625449740000,1.4313,1.4313,1.4262,1.4262,32933.57
1625449800000,1.4271,1.4314,1.4271,1.4312,18383.97
1625449860000,1.4312,1.4312,1.4297,1.4303,4393.97
1625449920000,1.4297,1.4311,1.4284,1.4299,16489.61
1625449980000,1.4308,1.4312,1.4289,1.4292,9801.32
1625450040000,1.4295,1.43,1.4275,1.4281,40969.56
1625450100000,1.43,1.4308,1.4287,1.4299,9608.45
1625450160000,1.4297,1.4307,1.4281,1.4303,28590.82
1625450220000,1.4305,1.4309,1.427,1.4301,15838.4
1625450280000,1.4301,1.4301,1.4272,1.4273,5127.21
1625450340000,1.4273,1.4273,1.425,1.4262,14492.06
1625450400000,1.4263,1.427,1.4222,1.4233,46529.93
1625450460000,1.4241,1.4272,1.4236,1.4272,8267.03
1625450520000,1.4272,1.429,1.427,1.4289,22466.53
1625450580000,1.4288,1.4299,1.428,1.4292,9004.13
1625450640000,1.4293,1.4305,1.4293,1.4298,5392.87
1625450700000,1.4307,1.4307,1.4278,1.4306,2492.48
1625450760000,1.4296,1.4312,1.4296,1.4309,26674.44
1625450820000,1.4308,1.4311,1.4291,1.4292,10567.13
1625450880000,1.4291,1.4291,1.4259,1.4277,18256.81
1625450940000,1.4276,1.4284,1.4238,1.4254,16280.84
1625451000000,1.4255,1.4255,1.4211,1.422,24304.89
1625451060000,1.4224,1.4264,1.4224,1.4252,8791.81
1625451120000,1.4235,1.4266,1.4235,1.4253,29017.15
1625451180000,1.4254,1.4267,1.4244,1.4263,15667.74
1625451240000,1.4257,1.4257,1.423,1.4236,4324.67
1625451300000,1.4233,1.4273,1.4233,1.4269,56109.18
1625451360000,1.4268,1.4275,1.4218,1.4243,62604.78
1625451420000,1.4245,1.425,1.4214,1.4228,10074.82
1625451480000,1.4228,1.4237,1.4189,1.4189,24309.01
1625451540000,1.4194,1.4215,1.4187,1.4214,27820.51
1625451600000,1.4208,1.4212,1.4155,1.4172,98233.16
1625451660000,1.4178,1.4186,1.4143,1.4167,97758.13
1625451720000,1.4165,1.421,1.4158,1.4205,48531.19
1625451780000,1.4208,1.4208,1.4171,1.4171,37771.76
1625451840000,1.4171,1.4195,1.4171,1.4177,20254.57
1625451900000,1.4171,1.4193,1.4156,1.419,33559.57
1625451960000,1.4187,1.4218,1.4186,1.4209,40570.81
1625452020000,1.4212,1.4217,1.4205,1.4214,34738.66
1625452080000,1.4217,1.4223,1.4209,1.4223,28654.45
1625452140000,1.4221,1.4228,1.4214,1.422,23282.27
1625452200000,1.4205,1.4227,1.4189,1.4227,12368.71
1625452260000,1.4226,1.4252,1.4225,1.425,43817.13
1625452320000,1.4252,1.4267,1.4248,1.4267,10318.37
1625452380000,1.4267,1.4274,1.4254,1.4274,28994.4
1625452440000,1.4272,1.4272,1.425,1.4261,15450.44
1625452500000,1.4261,1.4286,1.4261,1.4286,11159.02
1625452560000,1.4286,1.4286,1.4268,1.4274,7750.51
1625452620000,1.4284,1.429,1.4273,1.4275,53980.68
1625452680000,1.4277,1.4284,1.4273,1.4276,15827.97
1625452740000,1.4272,1.4277,1.4261,1.4261,16475.5
1625452800000,1.4256,1.4258,1.4245,1.4245,4486.77
1625452860000,1.425,1.425,1.4239,1.4244,5864.95
1625452920000,1.4239,1.4255,1.4239,1.4255,12326.16
1625452980000,1.4259,1.426,1.4245,1.4254,13863.38
1625453040000,1.4254,1.4254,1.4227,1.4239,11509.52
1625453100000,1.4224,1.4229,1.421,1.4211,17816.95
1625453160000,1.4209,1.4225,1.4198,1.4206,137543.32
1625453220000,1.4209,1.4209,1.417,1.4185,41929.37
1625453280000,1.4191,1.4192,1.4155,1.4191,38386.07
1625453340000,1.4175,1.4202,1.4167,1.4195,12915.91
1625453400000,1.4185,1.4205,1.4172,1.4188,7793.44
1625453460000,1.4186,1.4187,1.4154,1.4155,39074.01
1625453520000,1.4156,1.4159,1.4142,1.4146,18006.06
1625453580000,1.4149,1.416,1.4137,1.4138,19008.24
1625453640000,1.4141,1.4156,1.413,1.4146,19844.27
1625453700000,1.4148,1.416,1.413,1.4152,40636.87
1625453760000,1.4156,1.418,1.4151,1.4167,34050.95
1625453820000,1.4166,1.4187,1.4165,1.4172,10079.34
1625453880000,1.4171,1.42,1.4171,1.4199,15735.64
1625453940000,1.4199,1.42,1.4185,1.419,2852.72
1625454000000,1.4186,1.4189,1.413,1.4139,19166.7
1625454060000,1.414,1.4165,1.414,1.415,6138.47
1625454120000,1.4155,1.4155,1.4134,1.4134,8830.04
1625454180000,1.4132,1.4136,1.4105,1.4126,126325.54
1625454240000,1.4139,1.4178,1.4137,1.4177,18772.13
1625454300000,1.4174,1.4194,1.417,1.419,4657.73
1625454360000,1.4193,1.42,1.4192,1.42,12113.74
1625454420000,1.42,1.4209,1.4199,1.4207,7488.08
1625454480000,1.4202,1.4213,1.42,1.4202,18770.28
1625454540000,1.4201,1.4209,1.4192,1.4207,6586.11
1625454600000,1.4206,1.4206,1.4183,1.42,21555.05
1625454660000,1.4196,1.42,1.4185,1.4185,13032.96
1625454720000,1.4195,1.4208,1.4192,1.4207,35241.2
1625454780000,1.4203,1.4207,1.4199,1.4201,4787.32
1625454840000,1.4204,1.4214,1.42,1.421,33347.72
1625454900000,1.4207,1.4216,1.4202,1.4215,29218.91
1625454960000,1.4214,1.4218,1.4207,1.4211,6022.8
1625455020000,1.4211,1.4217,1.4206,1.4217,3879.74
1625455080000,1.4216,1.4245,1.4216,1.4245,9449.5
1625455140000,1.4243,1.4267,1.4239,1.4263,47070.06
1625455200000,1.4267,1.4268,1.4243,1.4254,6912.46
1625455260000,1.4253,1.4259,1.4236,1.4236,9465.9
1625455320000,1.4237,1.425,1.4235,1.4245,9580.06
1625455380000,1.4241,1.4252,1.4241,1.4249,10913.81
1625455440000,1.4249,1.4262,1.4241,1.4253,22367.2
1625455500000,1.4249,1.4249,1.422,1.4221,27974.49
1625455560000,1.4219,1.4219,1.4208,1.4209,2462.68
1625455620000,1.4209,1.4213,1.4206,1.4212,2740.94
1625455680000,1.4208,1.4208,1.42,1.4201,65779.08
1625455740000,1.4202,1.4215,1.42,1.4215,8273.12
1625455800000,1.4217,1.4223,1.4171,1.4176,32048.13
1625455860000,1.4174,1.4178,1.4156,1.4156,15279.32
1625455920000,1.4159,1.4161,1.4145,1.4145,28308.7
1625455980000,1.4144,1.4144,1.4111,1.4143,198885.24
1625456040000,1.4138,1.416,1.4129,1.4137,51635.69
1625456100000,1.4139,1.416,1.4135,1.4159,11160.49
1625456160000,1.4147,1.4148,1.4125,1.4135,16040.66
1625456220000,1.4134,1.4137,1.4122,1.4128,1957.32
1625456280000,1.413,1.419,1.413,1.419,39564.64
1625456340000,1.4182,1.4225,1.4175,1.4208,14850.5
1625456400000,1.4208,1.4215,1.417,1.417,35257.7
