1624816800000,1826.27,1826.27,1808.1,1819.69,2073.33511652
1624820400000,1818.28,1825.0,1811.43,1824.68,1955.59304256
1624824000000,1825.0,1825.0,1815.48,1816.49,569.54037741
1624827600000,1816.48,1837.13,1814.74,1835.27,626.92812908
1624831200000,1835.51,1958.31,1831.88,1955.74,18063.27401176
1624834800000,1955.76,1984.14,1943.17,1983.32,7207.54657595
1624838400000,1983.32,1995.28,1965.69,1980.49,2796.81509216
1624842000000,1980.49,1989.2,1962.41,1962.41,1474.40459771
1624845600000,1964.71,1982.05,1963.15,1970.42,2324.0516684
1624849200000,1972.73,1975.86,1964.42,1968.55,545.01646164
1624852800000,1968.56,1980.24,1966.86,1972.79,442.26123466
1624856400000,1973.0,1987.68,1966.05,1977.02,1035.66112637
1624860000000,1977.25,1994.46,1976.2,1988.5,1032.04002573
1624863600000,1988.86,2055.91,1984.7,2048.86,7129.17634871
1624867200000,2050.01,2084.0,2035.5,2067.67,3696.99975716
1624870800000,2067.32,2068.58,2030.1,2038.49,3026.70978948
1624874400000,2036.48,2041.53,1978.85,1995.01,4232.89361396
1624878000000,1995.37,2012.8,1984.85,1998.74,2602.49587995
1624881600000,1999.11,2024.89,1988.23,2016.92,2350.78884336
1624885200000,2017.49,2026.7,2001.31,2009.85,2380.13039459
1624888800000,2008.96,2048.81,2005.01,2048.51,3652.4836191
1624892400000,2048.51,2118.53,2042.79,2116.27,7861.99535773
1624896000000,2116.44,2136.25,2093.84,2109.8,7476.14134661
1624899600000,2110.12,2111.53,2073.02,2083.91,3689.09215771
1624903200000,2082.66,2097.42,2077.63,2086.54,2251.28240665
1624906800000,2083.65,2145.0,2081.91,2115.2,2668.87064598
1624910400000,2113.43,2144.5,2104.75,2133.01,3591.22269647
1624914000000,2133.01,2139.53,2118.21,2122.99,2179.39846204
1624917600000,2122.05,2122.05,2083.79,2096.08,6721.50112379
1624921200000,2096.42,2096.42,2062.63,2083.45,3458.11670626
1624924800000,2084.16,2139.22,2076.29,2138.55,5915.65986047
1624928400000,2138.53,2139.38,2111.0,2125.0,1094.8361868
1624932000000,2122.19,2132.84,2085.56,2088.77,1729.87529385
1624935600000,2089.18,2112.65,2088.0,2104.71,1251.26369431
1624939200000,2104.39,2129.99,2101.0,2121.01,1099.73643171
1624942800000,2122.34,2128.86,2101.0,2118.7,1696.57480829
1624946400000,2119.29,2169.81,2109.69,2159.3,3839.56252438
1624950000000,2160.52,2165.69,2124.79,2134.25,1957.1290361
1624953600000,2132.9,2155.29,2116.95,2148.65,2335.61406715
1624957200000,2149.36,2166.36,2131.32,2160.2,1805.15611754
1624960800000,2159.75,2179.5,2143.18,2173.72,2485.57466554
1624964400000,2174.61,2187.35,2171.37,2178.95,1531.61891563
1624968000000,2177.01,2188.87,2160.33,2173.27,3790.95542256
1624971600000,2173.28,2236.28,2169.01,2228.32,4894.28701403
1624975200000,2228.31,2236.41,2210.16,2225.21,2673.6955918
1624978800000,2227.13,2229.75,2200.0,2217.21,2403.59296911
1624982400000,2217.65,2231.47,2205.01,2226.27,2216.78291036
1624986000000,2225.06,2244.0,2218.21,2233.12,1870.30811552
1624989600000,2233.16,2234.29,2210.75,2221.54,3526.90602912
1624993200000,2222.77,2224.32,2212.24,2222.82,712.1015785
1624996800000,2222.23,2229.98,2186.49,2192.01,1810.83699261
1625000400000,2191.61,2218.01,2186.67,2214.24,1450.41136811
1625004000000,2214.17,2214.58,2169.42,2171.34,3893.45968068
1625007600000,2170.64,2181.96,2158.0,2166.12,2422.01392147
1625011200000,2164.18,2186.16,2140.79,2173.47,5371.9395901
1625014800000,2173.17,2173.17,2149.99,2166.97,3869.60521827
1625018400000,2167.41,2176.98,2155.45,2168.04,2208.92665794
1625022000000,2167.02,2167.02,2121.88,2125.05,3422.5617387
1625025600000,2126.03,2138.16,2092.12,2095.36,2734.72765365
1625029200000,2095.23,2124.95,2088.49,2116.27,3847.31825928
1625032800000,2115.62,2144.2,2114.58,2140.41,1115.86200629
1625036400000,2139.29,2166.4,2126.53,2159.9,2082.77481169
1625040000000,2160.66,2165.72,2109.56,2117.86,11738.57796618
1625043600000,2116.32,2134.97,2108.14,2118.51,1789.05330818
1625047200000,2119.68,2138.0,2119.62,2134.78,846.99025793
1625050800000,2134.71,2162.87,2126.1,2158.99,2119.21099269
1625054400000,2157.09,2163.0,2137.91,2137.91,1134.86443369
1625058000000,2140.08,2143.76,2122.45,2143.29,2204.84799626
1625061600000,2143.29,2151.54,2118.05,2127.21,3731.49427759
1625065200000,2127.21,2130.36,2090.68,2102.85,5986.07995153
1625068800000,2103.44,2123.03,2094.87,2109.1,2500.13220248
1625072400000,2108.74,2158.52,2107.5,2157.08,3517.77107676
1625076000000,2157.41,2220.72,2152.54,2216.94,4803.38335753
1625079600000,2216.73,2251.38,2195.7,2244.0,4658.45241918
1625083200000,2244.0,2284.2,2226.0,2237.29,9338.06711426
1625086800000,2237.28,2286.99,2237.28,2264.35,1798.8359024
1625090400000,2263.52,2267.66,2240.11,2256.12,2085.82042577
1625094000000,2256.12,2282.0,2255.84,2276.66,5359.55310923
1625097600000,2276.89,2277.08,2235.03,2248.0,8622.93782755
1625101200000,2247.0,2267.05,2247.0,2262.43,800.67645381
1625104800000,2262.82,2262.83,2189.41,2198.46,5724.09291959
1625108400000,2203.0,2213.89,2184.75,2186.04,1198.66382844
1625112000000,2186.08,2210.81,2181.96,2210.17,966.71089444
1625115600000,2210.67,2220.74,2196.51,2216.46,947.28994575
1625119200000,2216.46,2238.19,2158.09,2161.1,3511.39950973
1625122800000,2161.09,2169.6,2128.91,2129.99,2373.42425417
1625126400000,2129.17,2138.27,2109.31,2122.74,2478.84180146
1625130000000,2122.0,2131.0,2091.32,2107.62,2377.13928061
1625133600000,2108.26,2121.09,2097.44,2114.04,959.59661257
1625137200000,2111.62,2146.01,2111.62,2138.79,2473.44871924
1625140800000,2139.36,2145.58,2111.57,2128.81,3259.64478458
1625144400000,2128.32,2140.38,2111.45,2112.92,3501.16451048
1625148000000,2111.74,2123.01,2075.0,2092.83,4824.38424564
1625151600000,2093.23,2138.8,2089.31,2119.05,3880.36150444
1625155200000,2118.7,2125.0,2078.08,2083.07,3021.17475293
1625158800000,2083.4,2106.4,2078.06,2104.27,1739.6386473
1625162400000,2105.0,2131.0,2099.6,2114.32,2592.48489766
1625166000000,2114.32,2116.59,2078.76,2102.01,3782.80540306
1625169600000,2102.14,2122.14,2102.14,2120.13,2299.17081856
1625173200000,2120.84,2138.79,2108.34,2130.08,1886.27289332
1625176800000,2130.23,2137.13,2125.01,2129.72,553.29580986
1625180400000,2130.0,2133.61,2106.14,2109.25,1686.01013085
1625184000000,2108.65,2135.7,2098.42,2134.98,1447.97407496
1625187600000,2134.98,2139.11,2086.32,2088.15,2248.19050365
1625191200000,2087.9,2102.77,2082.99,2093.69,1324.86843184
1625194800000,2093.7,2095.15,2036.22,2040.0,4542.60305482
1625198400000,2040.0,2059.2,2036.5,2053.9,4187.04913069
1625202000000,2052.68,2058.64,2026.84,2032.17,987.08504878
1625205600000,2032.22,2040.02,2020.0,2035.02,2489.241678
1625209200000,2035.0,2068.86,2030.34,2060.02,2146.48888158
1625212800000,2061.05,2079.33,2052.69,2060.25,1599.06853484
1625216400000,2060.36,2060.44,2032.01,2040.27,688.11382039
1625220000000,2039.07,2040.49,2017.79,2037.83,13778.05437789
1625223600000,2038.4,2055.31,2026.84,2038.23,1145.72288508
1625227200000,2035.57,2062.93,2031.97,2057.37,1514.38535588
1625230800000,2057.96,2077.0,2048.41,2072.0,1121.25999375
1625234400000,2071.99,2120.24,2059.88,2115.84,4325.44363109
1625238000000,2115.84,2127.58,2099.43,2123.12,3304.2584604
1625241600000,2123.35,2124.36,2101.84,2115.0,2491.43728116
1625245200000,2115.0,2122.0,2104.04,2110.25,9758.89527058
1625248800000,2110.26,2111.6,2085.0,2093.13,4025.46942547
1625252400000,2093.29,2104.77,2087.23,2104.21,1767.24050092
1625256000000,2103.91,2103.91,2083.22,2089.0,748.10419731
1625259600000,2089.0,2114.76,2088.37,2109.87,784.55228005
1625263200000,2109.97,2158.98,2104.96,2157.53,2076.15177977
1625266800000,2157.74,2157.77,2141.05,2154.67,3084.96030733
1625270400000,2155.31,2166.79,2132.86,2138.15,3424.59005876
1625274000000,2138.15,2153.73,2135.02,2151.77,1333.93796403
1625277600000,2151.06,2154.48,2137.38,2143.59,539.90576459
1625281200000,2143.39,2143.39,2108.58,2129.16,2445.69602645
1625284800000,2129.57,2142.0,2126.62,2139.21,1912.82671523
1625288400000,2139.4,2154.2,2131.07,2146.31,838.06479773
1625292000000,2147.99,2154.8,2141.2,2143.68,279.32981158
1625295600000,2143.55,2205.53,2137.32,2194.68,2079.26962705
1625299200000,2196.48,2202.64,2187.79,2196.96,1651.74788004
1625302800000,2197.09,2222.0,2196.97,2216.83,1455.78886203
1625306400000,2217.19,2222.22,2212.21,2220.17,1236.65837047
1625310000000,2222.25,2222.37,2196.97,2212.47,726.68910836
1625313600000,2212.46,2232.62,2210.02,2217.01,778.9862992
1625317200000,2218.22,2235.34,2207.98,2235.34,1006.20354992
1625320800000,2235.68,2239.0,2224.57,2226.01,1447.94153978
1625324400000,2229.04,2235.05,2218.39,2224.51,782.26058237
1625328000000,2226.95,2229.99,2212.22,2214.0,1564.15822073
1625331600000,2214.0,2237.36,2214.0,2227.73,987.41077872
1625335200000,2226.34,2226.34,2213.03,2221.0,751.52026421
1625338800000,2220.01,2227.71,2216.51,2226.69,942.41126052
1625342400000,2224.51,2227.84,2214.01,2219.55,1225.65002966
1625346000000,2219.54,2226.16,2190.5,2192.28,1478.60992205
1625349600000,2192.37,2210.84,2187.53,2205.45,1315.63968106
1625353200000,2204.62,2231.89,2191.0,2227.0,1030.81524677
1625356800000,2227.52,2230.56,2207.52,2207.53,919.38201369
1625360400000,2207.52,2208.95,2190.98,2196.84,715.35167535
1625364000000,2196.18,2213.88,2193.7,2208.72,659.87169836
1625367600000,2207.36,2218.12,2205.89,2212.21,353.23924571
1625371200000,2212.21,2229.62,2210.79,2225.03,826.43165375
1625374800000,2224.61,2288.29,2221.07,2282.2,3159.12519885
1625378400000,2280.83,2329.0,2275.82,2325.34,1996.53420365
1625382000000,2325.44,2345.0,2318.32,2335.0,1996.17588777
1625385600000,2335.01,2345.45,2322.11,2331.53,2235.55342461
1625389200000,2331.7,2332.06,2311.0,2323.62,962.17983781
1625392800000,2323.61,2337.92,2313.2,2336.63,1415.29063673
1625396400000,2336.79,2338.5,2321.38,2331.62,644.096221
1625400000000,2332.54,2332.8,2306.88,2307.26,806.45305743
1625403600000,2307.99,2320.68,2307.99,2317.67,758.06312641
1625407200000,2317.77,2325.03,2312.59,2323.64,470.41046066
1625410800000,2324.13,2330.0,2320.0,2329.13,356.57860897
1625414400000,2330.0,2373.0,2329.0,2357.15,4930.39327261
1625418000000,2357.14,2370.21,2343.93,2366.86,823.05359101
1625421600000,2367.16,2367.17,2346.2,2353.3,2228.15714476
1625425200000,2354.56,2362.6,2351.45,2358.2,383.04691027
1625428800000,2356.31,2356.31,2344.24,2350.42,540.59481846
1625432400000,2351.39,2387.84,2344.97,2380.85,1772.37489516
1625436000000,2383.36,2383.36,2325.0,2327.66,2356.58554433
1625439600000,2327.48,2337.53,2296.32,2323.6,2616.67767455
1625443200000,2323.07,2324.35,2303.62,2310.83,1709.56564922
1625446800000,2310.83,2320.4,2262.65,2266.25,5455.12645976
1625450400000,2267.13,2277.22,2245.83,2255.67,3325.20904393
1625454000000,2255.6,2268.49,2244.95,2258.17,579.01494979
