1624377600000,1862.42,1932.72,1853.99,1914.2,4647.14197
1624381200000,1914.0,1928.0,1883.79,1908.44,2706.70516
1624384800000,1908.04,1958.45,1893.09,1935.48,2770.82234
1624388400000,1936.09,1940.65,1880.04,1898.04,1898.50784
1624392000000,1895.52,1936.01,1889.61,1930.89,1235.31398
1624395600000,1931.45,1935.72,1857.0,1874.94,1145.71536
1624399200000,1874.75,1901.91,1866.01,1887.32,1234.77446
1624402800000,1885.8,1897.16,1836.84,1880.51,1916.26573
1624406400000,1880.58,1942.19,1822.6,1933.82,3441.27506
1624410000000,1932.96,2001.23,1924.15,1999.3,3401.80848
1624413600000,1999.17,2033.57,1990.62,2009.35,1941.19327
1624417200000,2009.75,2018.03,1991.41,2012.24,1470.84879
1624420800000,2012.34,2026.7,1997.1,2002.16,1282.86263
1624424400000,2002.16,2045.0,1990.44,2039.44,1393.94867
1624428000000,2039.43,2043.9,2002.87,2005.21,779.34269
1624431600000,2005.48,2021.31,1994.93,2005.0,642.36667
1624435200000,2005.88,2020.27,1969.69,1970.83,674.48146
1624438800000,1970.23,2003.99,1968.3,1987.82,682.80451
1624442400000,1988.18,2017.06,1983.36,2009.92,707.71345
1624446000000,2009.83,2025.26,1987.61,1992.22,975.97951
1624449600000,1992.06,2015.23,1987.63,2011.54,777.6402
1624453200000,2011.75,2041.82,1989.36,1995.93,1982.68732
1624456800000,1994.88,2006.46,1979.52,1998.82,1289.66633
1624460400000,1998.61,2000.6,1965.54,1974.83,1728.61843
1624464000000,1975.84,2002.34,1957.98,1987.63,1508.19345
1624467600000,1987.06,1992.02,1973.49,1974.07,654.93159
1624471200000,1972.92,1972.92,1940.25,1946.31,1394.97548
1624474800000,1945.92,1965.12,1916.28,1916.28,1469.59602
1624478400000,1916.29,1944.04,1908.39,1931.32,1097.26716
1624482000000,1929.76,1965.77,1925.8,1943.9,833.37029
1624485600000,1944.62,1955.0,1929.38,1949.96,1061.43795
1624489200000,1949.76,1973.9,1937.4,1967.81,698.51622
1624492800000,1968.14,1981.34,1935.97,1937.34,1177.88455
1624496400000,1937.26,1945.63,1903.07,1908.37,1179.16919
1624500000000,1908.24,1916.71,1885.2,1892.73,1615.37784
1624503600000,1893.14,1921.9,1889.19,1905.58,1116.23418
1624507200000,1905.4,1921.35,1896.34,1903.71,829.26088
1624510800000,1904.77,1931.31,1901.5,1927.73,562.95083
1624514400000,1929.02,1935.48,1914.2,1927.49,410.54763
1624518000000,1927.9,1943.07,1918.12,1919.14,405.6368
1624521600000,1918.93,1953.3,1915.58,1951.58,525.96115
1624525200000,1951.49,1954.97,1938.2,1942.04,435.73116
1624528800000,1942.05,1949.33,1929.97,1932.54,336.32231
1624532400000,1932.81,1968.43,1932.81,1965.39,585.35915
1624536000000,1966.13,1985.16,1962.16,1978.5,877.15636
1624539600000,1978.01,1981.14,1957.99,1967.53,578.95515
1624543200000,1968.37,1972.59,1957.91,1965.68,422.26711
1624546800000,1966.73,2018.31,1963.79,1987.39,1927.62849
1624550400000,1987.46,2015.0,1974.82,2012.47,1085.97997
1624554000000,2012.25,2031.78,2009.64,2025.99,877.42452
1624557600000,2026.0,2035.8,2012.17,2014.61,816.50314
1624561200000,2015.28,2017.79,2003.95,2010.94,493.99563
1624564800000,2012.49,2020.15,1997.34,2005.62,576.52653
1624568400000,2005.27,2005.27,1989.53,1999.16,471.3182
1624572000000,1999.13,2002.1,1970.64,1983.65,724.9844
1624575600000,1984.23,1996.31,1977.52,1988.83,384.15829
1624579200000,1989.4,2016.17,1983.13,1983.58,900.4838
1624582800000,1983.25,1988.85,1960.95,1988.11,1098.08047
1624586400000,1988.4,2019.51,1986.62,2006.75,1317.28477
1624590000000,2007.39,2007.39,1982.58,1996.8,786.16994
1624593600000,1995.94,2001.0,1973.0,1976.8,923.66411
1624597200000,1977.54,1989.04,1958.88,1964.24,753.74194
1624600800000,1963.55,1975.02,1950.84,1966.22,578.45334
1624604400000,1966.4,1966.4,1928.01,1944.01,808.78686
1624608000000,1943.57,1943.57,1915.44,1933.74,632.60012
1624611600000,1932.46,1946.74,1904.59,1905.17,559.75115
1624615200000,1905.81,1913.16,1871.38,1881.64,1318.99242
1624618800000,1881.74,1888.08,1849.0,1851.58,2082.80866
1624622400000,1852.31,1881.36,1837.12,1860.25,1912.73933
1624626000000,1860.15,1869.13,1832.72,1854.72,1642.41461
1624629600000,1855.0,1873.33,1810.89,1824.0,2037.28049
1624633200000,1824.19,1841.43,1791.6,1826.57,2964.38957
1624636800000,1826.62,1848.5,1792.26,1817.01,2678.9072
1624640400000,1817.33,1837.4,1797.0,1807.05,2134.11551
1624644000000,1807.54,1844.64,1799.54,1837.2,2221.6883
1624647600000,1838.4,1870.07,1824.84,1851.7,1619.21521
1624651200000,1851.59,1868.72,1840.18,1866.52,999.76577
1624654800000,1866.11,1867.4,1837.19,1848.95,1047.77245
1624658400000,1849.43,1855.86,1800.01,1802.39,2418.48758
1624662000000,1802.5,1834.69,1800.77,1809.72,1131.41416
1624665600000,1808.98,1839.88,1795.13,1836.76,1969.66821
1624669200000,1836.96,1839.73,1800.09,1824.11,1286.96943
1624672800000,1823.84,1830.8,1802.02,1820.52,688.68039
1624676400000,1820.71,1832.0,1813.62,1819.06,628.31261
1624680000000,1818.9,1838.15,1815.14,1834.48,744.42468
1624683600000,1834.91,1852.22,1827.01,1832.26,478.0492
1624687200000,1832.37,1843.0,1801.88,1806.13,688.1391
1624690800000,1805.9,1809.82,1746.0,1752.07,2365.28218
1624694400000,1752.03,1760.8,1718.18,1733.23,1972.43817
1624698000000,1733.12,1782.78,1722.81,1767.48,1507.41116
1624701600000,1767.05,1777.57,1746.26,1765.35,889.10438
1624705200000,1765.58,1811.2,1765.58,1802.14,1319.50302
1624708800000,1801.9,1812.89,1781.64,1781.75,1271.08179
1624712400000,1781.35,1794.59,1741.03,1742.87,1392.79526
1624716000000,1742.74,1792.4,1729.0,1780.13,1987.04787
1624719600000,1780.45,1786.06,1759.35,1779.55,1380.33479
1624723200000,1779.39,1782.29,1729.74,1760.54,1524.16621
1624726800000,1762.07,1789.61,1745.84,1788.68,1324.85626
1624730400000,1789.16,1797.75,1774.78,1784.34,1273.21576
1624734000000,1784.25,1793.85,1777.63,1785.04,632.2941
1624737600000,1785.96,1787.46,1757.0,1766.32,633.1194
1624741200000,1765.41,1780.0,1752.49,1773.42,757.19661
1624744800000,1774.03,1795.24,1772.29,1792.15,684.00019
1624748400000,1791.89,1833.59,1784.75,1829.17,833.54274
1624752000000,1829.49,1849.86,1812.29,1835.13,1414.25443
1624755600000,1835.49,1871.14,1831.26,1864.84,1445.68911
1624759200000,1865.7,1888.97,1857.08,1883.31,779.30878
1624762800000,1883.22,1885.89,1865.78,1882.24,489.8799
1624766400000,1883.0,1894.77,1869.18,1881.74,379.68026
1624770000000,1881.91,1890.0,1866.57,1870.03,330.89772
1624773600000,1870.25,1881.42,1846.99,1859.4,295.0992
1624777200000,1859.46,1871.63,1851.71,1867.01,277.32043
1624780800000,1867.42,1875.88,1847.43,1850.08,326.25906
1624784400000,1850.01,1860.8,1815.0,1822.09,565.22119
1624788000000,1821.64,1833.4,1812.64,1821.5,549.81516
1624791600000,1821.59,1849.39,1816.11,1840.12,754.12922
1624795200000,1840.29,1866.51,1833.17,1857.28,757.10516
1624798800000,1856.23,1859.19,1834.21,1840.12,636.63809
1624802400000,1840.04,1841.45,1823.64,1840.08,543.25357
1624806000000,1839.94,1850.36,1827.89,1844.22,451.03187
1624809600000,1844.26,1852.38,1829.0,1832.89,647.02533
1624813200000,1831.19,1832.16,1818.89,1826.69,609.66128
1624816800000,1826.35,1826.35,1807.0,1819.85,758.44449
1624820400000,1819.19,1827.84,1811.64,1823.64,443.03918
1624824000000,1823.91,1826.66,1815.67,1816.53,451.06284
1624827600000,1816.16,1837.48,1812.79,1835.01,446.68473
1624831200000,1835.42,1961.79,1831.53,1954.56,4011.442
1624834800000,1955.58,1985.42,1941.76,1983.04,1450.64654
1624838400000,1984.01,1997.02,1964.09,1979.37,1755.18052
1624842000000,1979.47,1989.18,1961.27,1961.27,1295.98421
1624845600000,1961.23,1983.89,1961.23,1970.35,926.1696
1624849200000,1970.78,1976.92,1963.53,1967.69,319.25049
1624852800000,1968.52,1981.63,1966.02,1973.03,503.8874
1624856400000,1973.24,1988.58,1965.59,1977.83,686.157
1624860000000,1977.72,1993.5,1973.97,1988.19,690.55757
1624863600000,1988.39,2055.35,1982.79,2050.3,2030.4562
1624867200000,2050.11,2084.0,2035.89,2066.57,1720.65138
1624870800000,2066.94,2070.27,2028.98,2035.7,861.32469
1624874400000,2035.44,2042.82,1977.34,1994.01,1918.759
1624878000000,1993.82,2010.66,1984.64,1998.91,1215.55247
1624881600000,1999.85,2025.2,1987.19,2017.41,1249.63942
1624885200000,2017.59,2027.26,2001.14,2009.54,1036.15974
1624888800000,2008.73,2049.95,1998.68,2047.16,1357.43199
1624892400000,2047.3,2119.48,2042.92,2117.44,3686.81732
1624896000000,2117.38,2138.1,2092.75,2110.0,2857.41552
1624899600000,2110.0,2112.62,2071.85,2084.59,2103.82187
1624903200000,2084.03,2098.0,2075.1,2086.96,1173.9992
1624906800000,2086.2,2144.4,2081.29,2115.0,2122.93843
1624910400000,2115.23,2144.14,2103.65,2131.71,1568.15344
1624914000000,2132.66,2139.26,2116.8,2122.34,1014.38031
1624917600000,2121.39,2122.55,2081.21,2097.54,1771.85973
1624921200000,2097.14,2097.14,2061.73,2084.32,1158.00507
1624924800000,2084.32,2139.25,2074.71,2138.99,2237.41448
1624928400000,2138.86,2141.56,2109.13,2122.92,1622.31089
1624932000000,2122.0,2134.42,2081.22,2088.71,1244.66255
1624935600000,2088.39,2115.14,2076.2,2104.91,1070.49103
1624939200000,2104.6,2131.0,2099.57,2121.27,857.20046
1624942800000,2121.33,2128.69,2099.17,2118.34,871.166
1624946400000,2119.29,2169.15,2108.82,2161.18,1327.65512
1624950000000,2161.66,2166.14,2123.29,2131.98,991.60546
1624953600000,2131.88,2154.66,2115.31,2148.25,1070.51527
1624957200000,2147.88,2167.05,2131.47,2159.35,894.99238
1624960800000,2159.88,2179.53,2142.0,2175.05,956.0976
1624964400000,2174.25,2191.05,2170.07,2177.56,1008.48352
1624968000000,2176.64,2189.8,2159.01,2174.06,2071.10708
1624971600000,2174.26,2236.83,2170.0,2226.72,1699.43706
1624975200000,2226.72,2235.92,2208.28,2224.33,1016.28607
1624978800000,2225.09,2231.0,2194.83,2219.08,1355.30143
1624982400000,2218.77,2232.61,2202.92,2224.9,957.58662
1624986000000,2225.07,2245.8,2217.55,2233.35,994.49208
1624989600000,2232.89,2235.3,2210.71,2222.26,769.31626
1624993200000,2223.26,2225.97,2211.64,2223.58,718.69448
1624996800000,2222.62,2230.46,2186.75,2192.1,922.16674
1625000400000,2192.05,2219.51,2183.08,2214.48,1217.33446
1625004000000,2214.11,2217.57,2165.01,2173.5,1605.1521
1625007600000,2171.61,2183.38,2154.08,2165.3,1132.83146
1625011200000,2165.3,2186.33,2141.5,2173.38,1527.11629
1625014800000,2172.69,2173.19,2150.91,2168.87,714.7854
1625018400000,2168.97,2177.9,2154.91,2168.86,500.51338
1625022000000,2169.97,2169.97,2119.6,2125.91,1176.43825
1625025600000,2126.42,2139.07,2091.0,2095.74,1053.75154
1625029200000,2094.7,2126.71,2086.4,2115.58,1002.36006
1625032800000,2115.55,2145.0,2111.54,2136.39,615.82563
1625036400000,2137.3,2167.0,2126.05,2161.7,814.59528
1625040000000,2161.99,2167.25,2109.3,2116.68,1243.05166
1625043600000,2117.79,2137.47,2107.91,2120.95,1122.80169
1625047200000,2120.75,2140.71,2118.67,2135.79,1075.64964
1625050800000,2135.33,2163.97,2125.0,2156.66,1392.84563
1625054400000,2156.69,2166.4,2137.53,2139.0,993.53751
1625058000000,2138.96,2144.02,2122.03,2142.22,769.74094
1625061600000,2142.95,2153.25,2115.64,2125.69,948.13113
1625065200000,2125.11,2129.08,2091.22,2101.4,1645.4692
1625068800000,2103.19,2123.26,2094.38,2107.73,766.11469
1625072400000,2107.3,2158.06,2106.77,2157.17,1311.9871
1625076000000,2156.77,2218.68,2151.28,2216.26,1526.85182
1625079600000,2215.42,2250.0,2196.22,2243.23,2194.29837
1625083200000,2243.22,2283.97,2223.11,2237.07,3458.53474
1625086800000,2237.22,2287.3,2237.22,2264.04,1937.1161
1625090400000,2264.05,2268.0,2238.0,2257.1,2084.67607
1625094000000,2257.24,2282.47,2256.07,2275.76,1576.28346
1625097600000,2276.09,2276.25,2233.02,2247.55,1237.13894
1625101200000,2245.68,2267.84,2245.29,2261.47,815.97783
1625104800000,2261.5,2264.94,2192.0,2198.25,1858.117
1625108400000,2197.77,2215.06,2183.58,2186.31,1168.31215
1625112000000,2185.75,2210.61,2181.44,2209.86,721.40407
1625115600000,2209.93,2221.29,2196.43,2216.79,521.51491
1625119200000,2216.79,2234.92,2156.35,2160.9,1476.90576
1625122800000,2160.76,2170.18,2129.38,2129.76,1626.22451
1625126400000,2129.75,2138.69,2108.08,2123.38,1322.61058
1625130000000,2122.54,2132.56,2089.0,2109.38,1250.85137
1625133600000,2109.67,2122.4,2097.07,2111.84,902.90674
1625137200000,2112.44,2146.31,2110.42,2139.57,1085.17668
1625140800000,2139.57,2145.46,2111.1,2128.48,1538.17501
1625144400000,2128.69,2140.77,2111.73,2111.73,851.02351
1625148000000,2111.38,2124.4,2073.58,2093.54,2126.25115
1625151600000,2093.7,2140.0,2088.31,2119.12,2126.31699
1625155200000,2119.09,2126.42,2078.62,2083.44,1537.11307
1625158800000,2082.84,2106.24,2077.0,2105.33,1269.444
1625162400000,2105.11,2130.17,2100.43,2113.82,901.92583
1625166000000,2113.82,2117.19,2077.36,2099.77,1178.42793
1625169600000,2100.62,2122.16,2100.62,2120.91,1043.07053
1625173200000,2120.9,2139.74,2107.46,2130.76,1004.22217
1625176800000,2130.0,2138.07,2123.33,2129.83,674.25087
1625180400000,2129.57,2135.11,2105.24,2105.24,820.21497
1625184000000,2106.99,2136.28,2096.52,2136.01,1350.66383
1625187600000,2136.35,2138.89,2085.42,2087.9,1279.59572
1625191200000,2088.1,2103.23,2082.35,2095.1,812.76329
1625194800000,2094.2,2096.09,2033.0,2041.34,1697.71149
1625198400000,2040.92,2058.89,2035.72,2054.59,1098.75541
1625202000000,2054.36,2058.52,2025.13,2032.51,773.30971
1625205600000,2032.03,2041.34,2017.09,2034.54,799.98205
1625209200000,2035.06,2069.5,2029.09,2062.2,712.1378
1625212800000,2061.0,2079.94,2051.96,2060.0,1175.79755
1625216400000,2061.15,2061.15,2031.4,2039.85,581.9306
1625220000000,2039.71,2043.04,2018.08,2038.38,892.48649
1625223600000,2039.13,2055.85,2025.35,2038.72,849.91129
1625227200000,2038.65,2063.94,2031.42,2058.0,854.70553
1625230800000,2058.0,2077.45,2046.24,2073.05,1051.25587
1625234400000,2072.57,2120.8,2059.89,2117.33,2018.0334
1625238000000,2117.36,2128.14,2100.03,2124.36,1665.04707
1625241600000,2124.57,2124.57,2101.19,2112.69,1045.62193
1625245200000,2112.79,2121.42,2103.06,2110.14,775.51372
1625248800000,2110.09,2110.98,2084.14,2093.6,767.54303
1625252400000,2092.71,2104.72,2086.45,2103.13,667.01902
1625256000000,2103.77,2104.42,2081.12,2090.2,563.41883
1625259600000,2090.54,2115.85,2088.89,2108.17,509.80549
1625263200000,2107.72,2160.33,2104.25,2157.99,1299.35633
1625266800000,2158.08,2159.16,2140.58,2154.9,1011.50609
1625270400000,2154.58,2166.67,2131.27,2138.69,808.60418
1625274000000,2138.94,2155.27,2133.65,2151.49,488.74304
1625277600000,2151.69,2154.52,2137.56,2143.53,424.93393
1625281200000,2143.56,2143.56,2112.74,2131.37,963.35116
1625284800000,2131.37,2142.0,2124.59,2139.87,498.51685
1625288400000,2139.87,2155.0,2130.6,2146.61,377.12951
1625292000000,2147.28,2154.62,2138.61,2143.52,322.6482
1625295600000,2142.81,2206.35,2136.58,2194.99,984.68571
1625299200000,2196.31,2203.7,2187.49,2196.11,640.4912
1625302800000,2196.4,2223.95,2196.4,2216.93,886.62892
1625306400000,2217.34,2223.71,2212.11,2221.11,607.28426
1625310000000,2221.54,2223.91,2196.11,2213.64,421.00045
1625313600000,2214.32,2235.07,2208.65,2218.07,837.07378
1625317200000,2218.51,2236.47,2206.88,2236.16,879.22416
1625320800000,2236.6,2239.32,2223.4,2229.36,684.35112
1625324400000,2229.63,2234.8,2217.05,2224.77,589.15873
1625328000000,2225.22,2230.32,2211.75,2212.71,567.23184
1625331600000,2212.68,2237.96,2212.36,2225.74,502.26693
1625335200000,2224.93,2227.24,2211.37,2218.44,562.30427
1625338800000,2218.77,2229.0,2214.26,2226.52,366.22298
1625342400000,2226.15,2228.48,2213.29,2220.08,261.09224
1625346000000,2220.75,2227.0,2189.81,2192.33,666.20517
1625349600000,2192.59,2210.75,2187.67,2205.43,1040.72811
1625353200000,2205.71,2230.0,2191.54,2226.56,1328.8502
1625356800000,2227.82,2231.56,2206.76,2207.67,622.0542
1625360400000,2206.98,2210.97,2190.26,2197.04,1372.90274
1625364000000,2195.75,2216.03,2193.07,2208.91,304.51167
1625367600000,2207.43,2220.4,2205.88,2210.54,283.3946
1625371200000,2209.46,2230.0,2209.46,2225.33,417.56655
1625374800000,2226.37,2289.41,2220.55,2280.13,1582.85052
1625378400000,2280.6,2330.5,2275.73,2324.94,1375.76977
1625382000000,2325.04,2346.74,2316.5,2334.74,1210.46792
1625385600000,2335.34,2346.69,2320.27,2329.89,907.67558
1625389200000,2330.46,2332.13,2310.44,2323.47,460.26414
1625392800000,2323.71,2337.49,2314.86,2336.12,291.61551
1625396400000,2336.61,2339.32,2320.7,2331.55,249.61826
1625400000000,2331.23,2334.22,2306.9,2308.26,596.34137
1625403600000,2307.45,2322.21,2307.45,2316.9,301.76803
1625407200000,2317.57,2326.49,2311.17,2321.97,367.91445
1625410800000,2322.14,2332.25,2319.14,2328.57,558.80295
1625414400000,2331.11,2374.78,2328.92,2356.46,1527.11444
1625418000000,2356.31,2369.69,2343.25,2366.84,743.59714
1625421600000,2366.44,2367.22,2347.9,2354.18,614.82753
1625425200000,2354.85,2364.76,2350.51,2358.0,404.54924
1625428800000,2358.01,2358.22,2343.0,2350.81,440.40217
1625432400000,2350.7,2389.51,2346.37,2383.59,1090.01677
1625436000000,2383.6,2383.6,2320.0,2326.15,1676.84592
1625439600000,2328.28,2337.85,2296.86,2323.35,1929.43217
1625443200000,2322.48,2324.1,2302.0,2309.3,1250.33754
1625446800000,2309.06,2320.53,2261.37,2267.3,1961.89908
1625450400000,2267.54,2277.72,2246.87,2259.24,1403.37393
1625454000000,2258.81,2268.59,2243.23,2255.87,591.69795
