1624917600000,34651.9,34651.9,34216.08,34431.26,472.65511468
1624921200000,34431.27,34499.0,34128.0,34493.22,477.07757034
1624924800000,34493.22,35140.0,34385.04,34901.1,907.85692729
1624928400000,34906.57,35000.0,34526.17,34651.46,605.17642787
1624932000000,34647.91,34850.0,34260.82,34317.71,549.8205604
1624935600000,34317.71,34646.99,34233.35,34598.74,365.6630521
1624939200000,34579.2,34978.0,34551.01,34871.31,318.97642625
1624942800000,34871.31,35016.14,34562.24,34724.53,296.85508294
1624946400000,34722.51,35388.55,34588.52,35348.65,670.1569636
1624950000000,35348.64,35438.14,34774.42,34862.52,627.89375649
1624953600000,34861.41,35249.91,34742.07,35073.77,338.08176725
1624957200000,35069.81,35364.0,34864.37,35238.49,295.7998347
1624960800000,35241.36,35753.19,35050.06,35646.55,699.45842061
1624964400000,35646.54,35750.0,35500.0,35577.89,774.46027286
1624968000000,35575.65,35995.81,35361.16,35832.52,1412.23905331
1624971600000,35831.0,36439.15,35737.91,36333.83,1662.33146143
1624975200000,36328.28,36449.98,36111.43,36262.85,1308.80755777
1624978800000,36264.93,36380.83,35962.01,36250.0,913.51098948
1624982400000,36250.0,36507.0,36065.01,36361.15,720.27852873
1624986000000,36361.15,36675.0,36158.09,36378.0,1222.52575698
1624989600000,36385.8,36404.52,36129.57,36278.22,1003.03967489
1624993200000,36277.22,36438.19,36230.0,36419.73,664.81999794
1624996800000,36410.42,36485.0,36100.35,36151.39,732.61229232
1625000400000,36152.58,36323.51,36108.38,36233.68,486.81395624
1625004000000,36231.42,36261.53,35718.87,35929.28,763.41884309
1625007600000,35929.29,36101.39,35817.0,35904.28,577.00065804
1625011200000,35906.17,36094.42,35640.0,35874.03,759.45796796
1625014800000,35869.13,35943.94,35720.89,35845.95,434.87520024
1625018400000,35838.47,35907.43,35703.33,35804.06,350.37014783
1625022000000,35802.01,35805.3,34994.17,35117.53,1432.02495733
1625025600000,35117.53,35288.99,34680.67,34763.8,663.58946037
1625029200000,34763.3,34951.39,34665.01,34786.42,534.70766203
1625032800000,34784.11,35164.92,34762.23,35008.1,413.50953531
1625036400000,35020.34,35289.0,34890.8,35255.6,361.26042749
1625040000000,35255.59,35333.0,34500.0,34603.65,600.29441787
1625043600000,34603.65,34746.22,34430.95,34644.77,542.20212646
1625047200000,34642.61,34875.76,34572.32,34750.82,427.77904248
1625050800000,34747.46,35000.0,34578.67,34860.6,801.04506228
1625054400000,34862.17,35033.11,34596.73,34652.9,571.50046494
1625058000000,34657.74,34763.37,34458.59,34750.48,565.59808572
1625061600000,34750.47,34834.31,34491.49,34598.25,839.37283557
1625065200000,34596.94,34640.41,34081.0,34195.8,1301.11297581
1625068800000,34196.75,34360.0,34033.0,34127.76,748.65070155
1625072400000,34127.75,34786.35,34114.54,34719.5,956.77985627
1625076000000,34719.5,34908.86,34558.92,34837.77,1091.26075866
1625079600000,34837.47,34848.93,34675.91,34764.81,943.75189759
1625083200000,34763.47,35111.97,34382.4,34586.79,1139.20456043
1625086800000,34587.08,35030.76,34584.87,34822.21,462.91994368
1625090400000,34822.53,34940.13,34631.12,34904.72,279.27828064
1625094000000,34907.98,35219.14,34907.98,35060.0,480.17672545
1625097600000,35060.0,35066.54,34700.12,34731.08,692.05565323
1625101200000,34731.07,35034.18,34722.26,34949.95,227.63693621
1625104800000,34949.96,34985.67,34250.0,34315.22,612.68942677
1625108400000,34315.22,34416.89,34131.07,34131.07,302.23229554
1625112000000,34131.07,34346.44,34079.0,34338.21,340.18655698
1625115600000,34338.21,34408.54,34190.75,34337.05,157.16749515
1625119200000,34337.76,34474.15,33445.41,33526.75,777.11023722
1625122800000,33526.75,33656.54,33331.08,33362.1,579.95572458
1625126400000,33362.09,33551.92,33200.0,33456.11,427.90844348
1625130000000,33456.11,33538.46,33118.08,33275.0,391.3732164
1625133600000,33274.99,33393.96,33001.0,33189.35,418.73239763
1625137200000,33189.78,33746.9,33169.06,33728.43,649.22207819
1625140800000,33713.23,33856.31,33450.5,33665.28,503.05678493
1625144400000,33665.28,33836.74,33400.0,33400.0,648.90163632
1625148000000,33402.02,33621.71,33053.76,33213.13,927.6804475
1625151600000,33211.9,33679.44,33169.36,33446.7,546.57730267
1625155200000,33446.69,33558.31,33144.98,33165.81,623.18356436
1625158800000,33165.81,33559.2,33118.0,33500.86,569.14287162
1625162400000,33500.86,33660.54,33239.13,33342.9,549.33542769
1625166000000,33340.86,33385.01,32703.48,33100.01,1441.64349248
1625169600000,33100.0,33449.99,33100.0,33432.13,549.59579408
1625173200000,33422.52,33628.31,33253.89,33524.54,449.3530895
1625176800000,33512.88,33640.95,33445.56,33562.37,394.78501793
1625180400000,33562.97,33648.56,33291.09,33516.11,431.42508284
1625184000000,33510.93,33972.06,33419.74,33787.8,638.15287072
1625187600000,33786.75,33817.95,33238.0,33279.74,391.8177406
1625191200000,33279.75,33349.82,33147.65,33280.0,359.28821783
1625194800000,33273.93,33279.53,32786.4,32924.35,503.15577813
1625198400000,32920.91,33186.71,32860.03,33154.79,409.30301939
1625202000000,33154.88,33221.16,32710.01,32852.37,245.58256682
1625205600000,32852.37,32996.66,32704.73,32962.2,241.40819848
1625209200000,32960.49,33497.42,32905.78,33364.6,450.11373133
1625212800000,33364.6,33600.0,33238.4,33373.24,376.2505076
1625216400000,33375.75,33390.56,32848.62,32970.03,289.54471358
1625220000000,32970.03,33076.66,32761.64,32983.16,468.43579191
1625223600000,32991.51,33250.0,32852.29,33020.35,433.67955563
1625227200000,33020.34,33319.61,32865.21,33243.63,434.89215032
1625230800000,33244.0,33569.21,33112.43,33484.11,954.1147074
1625234400000,33480.35,33732.58,33291.57,33666.08,1323.36975775
1625238000000,33666.07,33706.01,33381.68,33706.01,778.22102042
1625241600000,33706.01,33789.47,33431.08,33608.44,760.05175
1625245200000,33608.45,33681.02,33378.31,33469.0,487.35128173
1625248800000,33469.0,33472.23,33250.79,33300.6,470.76092722
1625252400000,33293.66,33366.0,33121.96,33342.19,458.82705505
1625256000000,33347.08,33353.71,33066.21,33139.7,326.28877798
1625259600000,33139.7,33505.0,33103.17,33471.22,267.39608957
1625263200000,33465.59,33724.05,33421.01,33716.19,278.17758473
1625266800000,33716.19,33905.0,33636.33,33805.02,419.47010417
1625270400000,33805.01,33922.34,33468.27,33540.55,351.83529392
1625274000000,33540.55,33775.29,33520.47,33692.86,248.9448957
1625277600000,33692.85,33702.79,33477.35,33521.76,197.44748165
1625281200000,33521.76,33580.13,33320.0,33521.99,231.59181556
1625284800000,33521.99,33695.55,33458.92,33676.57,128.64153835
1625288400000,33676.66,33800.0,33599.93,33712.94,97.98474667
1625292000000,33712.87,33850.0,33658.22,33695.35,115.26560457
1625295600000,33695.35,34664.56,33604.63,34500.25,722.65717077
1625299200000,34500.26,34651.54,34410.01,34525.0,310.93081125
1625302800000,34525.0,34768.75,34495.79,34641.19,296.92703525
1625306400000,34641.7,34713.91,34534.65,34611.09,167.29834162
1625310000000,34611.44,34633.16,34442.83,34610.5,217.59787211
1625313600000,34611.38,34811.8,34490.0,34555.5,236.12972787
1625317200000,34556.32,34727.11,34481.41,34727.11,302.40165213
1625320800000,34727.37,34768.14,34608.92,34694.11,297.67229147
1625324400000,34694.11,34773.88,34535.0,34630.3,286.23183676
1625328000000,34630.29,34677.04,34500.0,34540.0,162.07583929
1625331600000,34537.06,34953.07,34533.64,34770.37,369.07653828
1625335200000,34770.37,34799.99,34622.2,34658.12,227.63857825
1625338800000,34659.33,34797.21,34587.7,34755.77,146.52077261
1625342400000,34755.83,34845.68,34641.95,34727.95,179.34455001
1625346000000,34732.33,34909.72,34550.0,34560.3,300.55909548
1625349600000,34558.51,34660.11,34235.81,34582.13,385.49547348
1625353200000,34582.14,34734.02,34340.89,34682.16,217.53216617
1625356800000,34685.03,34779.43,34501.02,34514.52,189.52467626
1625360400000,34514.52,34599.73,34390.53,34456.99,236.77449106
1625364000000,34455.22,34658.52,34408.46,34601.67,117.76083041
1625367600000,34601.67,34768.98,34569.63,34653.59,143.87409607
1625371200000,34653.61,34844.29,34646.57,34783.0,176.3329833
1625374800000,34783.0,35301.92,34702.68,35204.01,427.10294018
1625378400000,35204.0,35450.0,35064.9,35405.19,277.59175921
1625382000000,35405.19,35726.91,35349.89,35595.47,424.64375459
1625385600000,35593.05,35679.32,35375.69,35541.43,248.12493134
1625389200000,35541.42,35563.59,35362.06,35485.48,207.29746884
1625392800000,35488.23,35621.55,35450.79,35589.16,358.47211455
1625396400000,35589.17,35613.07,35480.15,35522.51,168.97836073
1625400000000,35522.04,35571.06,35227.0,35249.65,209.81809047
1625403600000,35249.65,35427.34,35249.65,35372.71,202.65116698
1625407200000,35372.72,35499.99,35313.08,35461.38,210.36757813
1625410800000,35460.0,35553.54,35395.54,35506.24,216.48851363
1625414400000,35506.24,35694.52,35452.43,35484.01,366.58716541
1625418000000,35484.01,35600.0,35402.68,35571.83,253.34061882
1625421600000,35571.82,35571.83,35386.23,35514.83,152.91034411
1625425200000,35515.59,35609.2,35500.0,35586.72,169.63430564
1625428800000,35586.72,35586.72,35450.55,35548.34,125.03700733
1625432400000,35548.33,35951.0,35500.0,35907.71,368.51144912
1625436000000,35897.53,35899.9,35327.55,35357.03,586.35978398
1625439600000,35357.03,35480.62,35218.01,35284.05,385.84614017
1625443200000,35284.06,35290.82,34766.42,34851.36,864.97520639
1625446800000,34851.36,34925.0,34454.8,34562.11,437.25957107
1625450400000,34561.03,34650.0,34332.37,34444.43,392.07946526
1625454000000,34447.11,34565.19,34278.45,34354.02,195.84772201
