1625421720000,2361.07,2361.07,2359.13,2360.8,6.32843
1625421780000,2360.45,2362.5,2360.45,2361.92,3.19922
1625421840000,2362.27,2362.27,2359.65,2360.81,4.8176
1625421900000,2361.23,2361.23,2358.56,2358.73,15.2893
1625421960000,2358.45,2359.74,2357.0,2357.0,26.56622
1625422020000,2357.3,2359.23,2357.15,2359.23,6.96322
1625422080000,2358.13,2359.11,2356.48,2357.1,6.30658
1625422140000,2357.1,2358.56,2357.1,2357.1,46.73729
1625422200000,2357.11,2357.87,2356.49,2356.49,13.58169
1625422260000,2356.65,2356.65,2355.0,2355.79,24.82777
1625422320000,2356.16,2356.16,2352.93,2354.17,42.68723
1625422380000,2353.98,2353.98,2351.41,2352.84,14.26044
1625422440000,2353.56,2354.19,2351.86,2353.86,3.55611
1625422500000,2354.0,2357.14,2354.0,2356.49,3.55303
1625422560000,2356.29,2356.29,2355.59,2355.59,0.93241
1625422620000,2356.23,2358.03,2356.12,2358.03,4.14478
1625422680000,2358.03,2358.73,2358.03,2358.33,5.46258
1625422740000,2356.92,2357.11,2356.12,2356.82,2.25945
1625422800000,2356.43,2357.23,2356.26,2356.54,2.61407
1625422860000,2357.0,2358.58,2357.0,2358.5,12.6639
1625422920000,2358.18,2358.18,2356.82,2357.73,1.36446
1625422980000,2357.41,2358.77,2357.06,2357.77,1.9037
1625423040000,2358.0,2359.18,2357.99,2358.13,2.65045
1625423100000,2358.19,2358.3,2357.07,2357.44,5.61311
1625423160000,2357.33,2357.34,2354.13,2355.32,2.99297
1625423220000,2355.59,2355.59,2354.56,2355.25,19.07368
1625423280000,2355.25,2356.75,2355.08,2356.65,28.01497
1625423340000,2356.71,2358.57,2356.71,2358.1,4.50335
1625423400000,2358.46,2359.12,2357.48,2358.66,1.47962
1625423460000,2358.91,2359.17,2357.46,2357.46,5.3956
1625423520000,2357.66,2357.96,2356.71,2356.71,2.17978
1625423580000,2356.67,2358.91,2356.67,2358.89,6.43026
1625423640000,2358.92,2358.92,2358.79,2358.79,0.10169
1625423700000,2358.87,2358.87,2358.37,2358.37,1.28997
1625423760000,2358.34,2358.57,2357.6,2357.6,2.25437
1625423820000,2357.88,2358.18,2355.75,2356.34,61.35928
1625423880000,2356.35,2356.35,2355.85,2356.21,2.47466
1625423940000,2356.21,2357.67,2355.98,2357.18,10.29841
1625424000000,2356.33,2356.33,2353.35,2353.71,2.90652
1625424060000,2354.02,2354.68,2353.54,2354.28,2.10587
1625424120000,2354.23,2354.23,2350.6,2350.6,6.69601
1625424180000,2351.01,2351.98,2350.85,2351.27,12.11845
1625424240000,2351.78,2351.97,2350.69,2351.91,3.46221
1625424300000,2351.43,2351.44,2347.9,2348.64,65.20909
1625424360000,2349.52,2350.0,2348.05,2350.0,11.84125
1625424420000,2348.37,2350.95,2348.37,2350.31,8.98406
1625424480000,2350.5,2352.5,2348.83,2351.04,10.84317
1625424540000,2351.29,2354.9,2351.27,2353.51,24.80441
1625424600000,2354.64,2354.64,2352.13,2352.39,6.02198
1625424660000,2352.41,2354.53,2352.32,2354.53,0.8457
1625424720000,2354.61,2355.08,2352.69,2352.69,3.49693
1625424780000,2353.29,2355.06,2353.06,2354.54,1.35884
1625424840000,2354.65,2356.32,2354.55,2356.32,12.93872
1625424900000,2356.41,2356.69,2355.23,2355.45,3.93633
1625424960000,2354.65,2355.21,2354.65,2355.2,1.0344
1625425020000,2354.82,2354.82,2353.92,2354.42,0.71437
1625425080000,2354.51,2354.76,2353.83,2354.33,3.82856
1625425140000,2354.34,2354.52,2353.0,2354.18,12.67386
1625425200000,2354.85,2356.5,2354.85,2356.5,1.63191
1625425260000,2356.43,2356.44,2353.4,2354.01,1.23484
1625425320000,2353.14,2353.48,2350.51,2351.43,3.17309
1625425380000,2351.45,2354.13,2351.25,2353.02,8.54226
1625425440000,2352.63,2356.4,2352.63,2356.4,4.6143
1625425500000,2357.04,2358.19,2356.35,2356.9,4.00778
1625425560000,2355.98,2356.3,2355.0,2355.0,15.41135
1625425620000,2353.54,2354.61,2352.74,2353.58,4.25147
1625425680000,2353.2,2354.78,2351.47,2354.65,6.03872
1625425740000,2354.69,2354.88,2352.85,2353.15,1.47471
1625425800000,2353.31,2354.87,2353.31,2354.37,11.99524
1625425860000,2354.61,2354.93,2353.98,2354.7,4.18511
1625425920000,2354.12,2356.7,2354.12,2356.7,5.6064
1625425980000,2357.27,2357.27,2355.69,2356.7,4.94142
1625426040000,2358.01,2358.46,2357.04,2358.43,2.13054
1625426100000,2358.13,2360.15,2357.24,2359.08,5.96547
1625426160000,2359.47,2362.82,2359.47,2361.16,6.42413
1625426220000,2360.61,2361.95,2360.6,2361.88,0.87868
1625426280000,2361.88,2362.44,2361.53,2362.44,1.29265
1625426340000,2362.55,2364.76,2362.47,2362.75,19.3191
1625426400000,2363.1,2363.1,2360.43,2360.43,3.624
1625426460000,2360.37,2361.24,2357.31,2358.13,13.64103
1625426520000,2358.43,2358.5,2357.13,2357.21,5.07803
1625426580000,2357.32,2357.88,2355.92,2355.93,6.2956
1625426640000,2355.56,2356.37,2352.65,2353.18,62.46211
1625426700000,2354.53,2355.38,2354.5,2354.5,0.83555
1625426760000,2355.56,2356.88,2355.56,2356.88,0.5962
1625426820000,2356.91,2357.77,2355.04,2357.65,2.43498
1625426880000,2358.0,2358.36,2356.96,2356.96,5.12547
1625426940000,2356.32,2356.32,2355.48,2355.52,1.72158
1625427000000,2355.5,2357.72,2355.5,2357.72,1.94085
1625427060000,2358.1,2358.1,2356.41,2356.81,2.59936
1625427120000,2356.82,2358.82,2356.82,2357.11,2.32742
1625427180000,2357.2,2357.98,2356.99,2357.37,2.33813
1625427240000,2357.37,2357.85,2356.33,2357.46,6.38973
1625427300000,2357.07,2358.51,2356.74,2358.46,1.48642
1625427360000,2358.07,2358.29,2356.61,2356.71,4.69327
1625427420000,2357.64,2359.5,2357.64,2359.26,1.82911
1625427480000,2359.23,2359.37,2358.7,2359.18,4.05496
1625427540000,2359.39,2360.34,2357.71,2357.71,36.86637
1625427600000,2357.53,2358.22,2357.53,2357.53,2.96319
1625427660000,2357.34,2357.87,2355.9,2356.27,1.50338
1625427720000,2356.49,2357.12,2355.89,2355.89,2.4335
1625427780000,2355.93,2357.05,2355.87,2356.76,2.27683
1625427840000,2357.68,2358.64,2357.68,2358.29,6.11298
1625427900000,2359.01,2359.01,2356.01,2356.69,9.25239
1625427960000,2356.88,2356.88,2353.5,2354.6,35.48279
1625428020000,2354.16,2356.15,2353.07,2353.69,34.74953
1625428080000,2353.9,2355.06,2353.62,2354.05,3.71034
1625428140000,2354.17,2356.26,2354.17,2354.79,4.66674
1625428200000,2354.69,2354.69,2352.87,2352.91,1.57262
1625428260000,2352.62,2354.09,2352.62,2354.09,0.7519
1625428320000,2354.78,2354.78,2353.77,2353.77,0.63496
1625428380000,2353.64,2354.32,2353.64,2354.09,2.26659
1625428440000,2353.96,2356.08,2353.96,2356.08,3.05513
1625428500000,2355.74,2358.66,2355.74,2358.02,1.57488
1625428560000,2358.76,2359.58,2357.87,2359.34,3.02336
1625428620000,2359.37,2359.37,2357.87,2358.04,6.36368
1625428680000,2357.24,2358.35,2357.24,2358.09,1.06684
1625428740000,2357.44,2358.0,2357.44,2358.0,1.62827
1625428800000,2358.01,2358.22,2353.47,2354.88,12.74077
1625428860000,2354.74,2355.77,2353.25,2354.07,15.865
1625428920000,2353.6,2355.01,2353.6,2355.01,4.63497
1625428980000,2355.02,2355.02,2353.37,2353.59,3.77947
1625429040000,2353.44,2353.52,2352.18,2352.18,2.38631
1625429100000,2352.1,2352.51,2351.07,2352.51,7.09595
1625429160000,2352.02,2353.04,2351.51,2351.74,0.77129
1625429220000,2351.81,2351.99,2351.24,2351.9,1.2027
1625429280000,2351.92,2352.25,2351.35,2351.51,3.747
1625429340000,2351.67,2353.07,2351.67,2353.07,3.55123
1625429400000,2353.13,2353.13,2351.68,2351.75,5.1199
1625429460000,2351.51,2351.51,2351.0,2351.01,1.85226
1625429520000,2351.0,2351.01,2347.95,2347.95,24.81281
1625429580000,2347.4,2349.64,2347.05,2349.64,4.292
1625429640000,2347.56,2347.56,2343.0,2346.32,28.51653
1625429700000,2345.82,2348.79,2345.54,2348.79,9.78868
1625429760000,2348.21,2349.96,2347.82,2348.02,1.91099
1625429820000,2347.88,2348.0,2344.72,2345.64,12.87616
1625429880000,2345.8,2347.26,2345.3,2345.64,10.63456
1625429940000,2345.83,2347.55,2345.66,2347.14,7.51267
1625430000000,2347.34,2347.91,2345.79,2346.11,25.43988
1625430060000,2346.11,2348.6,2346.02,2346.51,28.96833
1625430120000,2346.88,2348.75,2346.67,2347.9,15.02352
1625430180000,2348.23,2349.07,2346.24,2348.6,10.04693
1625430240000,2350.0,2351.85,2349.19,2349.89,17.7529
1625430300000,2350.07,2351.5,2350.07,2351.49,0.89536
1625430360000,2350.37,2350.37,2349.55,2350.02,0.87444
1625430420000,2350.0,2350.0,2349.02,2349.02,2.21997
1625430480000,2349.17,2350.02,2348.8,2350.02,1.38552
1625430540000,2350.02,2351.46,2350.02,2351.36,1.88306
1625430600000,2351.34,2351.57,2350.72,2351.52,0.94906
1625430660000,2351.58,2353.62,2351.58,2353.03,6.10377
1625430720000,2352.6,2353.35,2352.6,2352.86,3.0671
1625430780000,2353.39,2353.66,2353.31,2353.66,1.36478
1625430840000,2353.27,2356.0,2352.82,2356.0,16.7005
1625430900000,2355.62,2355.62,2353.14,2353.47,2.22268
1625430960000,2353.39,2353.39,2351.89,2351.89,2.10262
1625431020000,2352.41,2353.79,2351.74,2352.38,1.57442
1625431080000,2352.77,2353.44,2352.41,2353.44,0.94044
1625431140000,2353.23,2354.33,2353.0,2354.33,0.25253
1625431200000,2353.99,2353.99,2352.9,2352.9,2.30256
1625431260000,2352.44,2352.44,2348.85,2349.7,3.24887
1625431320000,2349.88,2351.3,2349.88,2351.18,2.50205
1625431380000,2351.36,2354.36,2351.36,2354.0,7.55965
1625431440000,2353.46,2353.86,2353.46,2353.86,0.21853
1625431500000,2353.61,2354.87,2353.37,2353.37,14.95641
1625431560000,2350.36,2351.16,2350.0,2350.52,4.74206
1625431620000,2350.59,2353.37,2350.0,2350.18,5.23584
1625431680000,2349.57,2351.43,2349.57,2351.43,3.61871
1625431740000,2351.04,2351.7,2350.52,2350.53,8.65641
1625431800000,2350.75,2351.11,2349.57,2349.57,14.98688
1625431860000,2350.69,2353.37,2350.44,2352.96,10.24968
1625431920000,2352.52,2352.52,2351.45,2351.66,0.41497
1625431980000,2350.75,2351.32,2349.81,2350.26,8.01948
1625432040000,2350.62,2352.46,2350.61,2351.68,1.02141
1625432100000,2352.0,2352.79,2349.56,2351.95,17.33136
1625432160000,2351.6,2351.82,2350.43,2350.43,6.13898
1625432220000,2351.07,2351.07,2351.07,2351.07,0.0043
1625432280000,2350.76,2351.44,2350.27,2350.27,0.37196
1625432340000,2350.51,2354.26,2350.27,2350.81,25.963
1625432400000,2350.7,2353.33,2350.7,2353.33,6.1709
1625432460000,2353.18,2353.52,2352.93,2352.95,15.6767
1625432520000,2352.0,2353.38,2351.32,2353.03,11.1745
1625432580000,2352.89,2354.85,2352.89,2354.05,11.79981
1625432640000,2354.27,2355.01,2354.25,2354.28,8.24195
1625432700000,2354.31,2354.5,2353.66,2353.89,6.92899
1625432760000,2353.76,2354.05,2353.23,2353.23,1.4194
1625432820000,2352.89,2352.89,2352.71,2352.87,2.17334
1625432880000,2352.78,2352.78,2349.54,2349.56,1.84617
1625432940000,2349.75,2349.75,2346.37,2348.0,17.93416
1625433000000,2347.89,2347.89,2346.43,2347.59,9.46953
1625433060000,2348.99,2349.24,2347.87,2347.87,5.84587
1625433120000,2348.64,2349.95,2348.64,2349.95,0.61473
1625433180000,2351.94,2352.23,2351.9,2352.23,1.02993
1625433240000,2352.26,2353.06,2352.1,2352.2,0.22412
1625433300000,2353.12,2355.27,2352.91,2355.27,1.51208
1625433360000,2355.35,2358.02,2354.92,2358.02,3.46469
1625433420000,2357.59,2361.09,2357.35,2357.88,11.35887
1625433480000,2358.39,2360.74,2358.39,2360.74,1.3956
1625433540000,2361.07,2361.07,2359.87,2360.38,1.48575
1625433600000,2360.66,2362.15,2360.5,2362.15,0.55923
1625433660000,2362.76,2364.0,2360.66,2360.66,7.67346
1625433720000,2359.95,2360.03,2356.74,2357.53,5.4249
1625433780000,2356.69,2359.09,2356.69,2358.97,5.9644
1625433840000,2358.91,2359.43,2358.6,2359.43,8.64368
1625433900000,2359.67,2362.14,2359.6,2361.52,16.33467
1625433960000,2362.32,2363.2,2362.32,2363.2,0.48997
1625434020000,2364.27,2366.63,2364.27,2364.76,8.68888
1625434080000,2365.18,2365.39,2365.05,2365.38,3.82197
1625434140000,2365.39,2366.31,2365.39,2366.31,3.49025
1625434200000,2366.04,2367.15,2365.81,2365.81,137.19614
1625434260000,2366.2,2373.57,2366.2,2373.29,27.98141
1625434320000,2373.58,2375.0,2373.19,2374.31,35.33027
1625434380000,2374.46,2374.47,2367.56,2370.0,32.4564
1625434440000,2370.32,2372.97,2369.91,2372.0,23.46772
1625434500000,2372.27,2372.32,2372.0,2372.23,4.58519
1625434560000,2372.16,2372.83,2370.16,2372.19,27.65046
1625434620000,2371.67,2378.84,2371.45,2375.37,58.86636
1625434680000,2375.31,2377.84,2374.49,2375.84,21.39208
1625434740000,2375.1,2379.86,2375.1,2378.98,9.37793
1625434800000,2378.54,2382.41,2378.44,2382.04,13.18159
1625434860000,2382.04,2382.65,2377.55,2377.92,27.69074
1625434920000,2377.93,2380.07,2377.83,2380.07,5.8928
1625434980000,2380.07,2383.73,2380.02,2382.87,16.31259
1625435040000,2383.07,2383.43,2376.55,2380.09,25.73774
1625435100000,2380.27,2380.27,2375.0,2377.43,183.42377
1625435160000,2378.66,2380.54,2377.39,2380.48,25.30995
1625435220000,2379.7,2382.72,2376.11,2378.83,22.84029
1625435280000,2379.14,2380.18,2377.54,2377.74,10.61301
1625435340000,2377.75,2379.62,2375.64,2379.62,20.53549
1625435400000,2378.98,2379.02,2377.0,2378.0,16.2008
1625435460000,2377.62,2378.04,2377.24,2378.04,4.71815
1625435520000,2378.46,2379.04,2377.88,2378.8,11.30863
1625435580000,2378.58,2379.82,2377.34,2379.7,7.86543
1625435640000,2379.65,2381.51,2378.54,2378.54,29.2411
1625435700000,2378.59,2379.91,2378.33,2378.82,8.62782
1625435760000,2378.97,2382.8,2378.52,2382.78,26.02387
1625435820000,2382.89,2389.51,2381.38,2384.96,47.66472
1625435880000,2386.18,2386.79,2383.07,2383.66,11.3926
1625435940000,2382.89,2386.35,2379.67,2383.59,16.27322
1625436000000,2383.6,2383.6,2380.0,2380.0,7.2878
1625436060000,2379.17,2381.55,2379.17,2381.55,17.31121
1625436120000,2381.55,2381.55,2380.2,2381.55,5.63861
1625436180000,2380.96,2380.96,2377.0,2378.39,173.51317
1625436240000,2378.39,2378.39,2374.26,2374.26,40.17373
1625436300000,2374.64,2376.94,2374.16,2375.87,10.06602
1625436360000,2376.36,2378.05,2375.28,2376.14,6.97966
1625436420000,2376.23,2376.9,2375.29,2376.56,4.50278
1625436480000,2375.75,2376.51,2375.31,2375.31,62.38029
1625436540000,2376.0,2377.58,2375.68,2376.73,118.20356
1625436600000,2379.42,2380.91,2377.94,2377.94,20.29783
1625436660000,2377.87,2381.07,2377.87,2381.07,5.94705
1625436720000,2381.06,2381.82,2379.4,2379.4,9.34598
1625436780000,2380.54,2380.99,2379.4,2379.58,3.94972
1625436840000,2379.08,2381.99,2378.43,2380.02,7.0349
1625436900000,2380.36,2380.36,2374.36,2374.36,9.22895
1625436960000,2374.36,2376.02,2374.36,2375.83,3.34886
1625437020000,2375.6,2376.83,2372.59,2373.56,37.92426
1625437080000,2374.31,2374.31,2370.28,2371.63,24.18398
1625437140000,2372.65,2373.8,2371.34,2372.8,6.84383
1625437200000,2372.4,2373.2,2371.72,2371.72,5.92703
1625437260000,2371.55,2371.58,2369.92,2370.67,16.88967
1625437320000,2370.26,2370.6,2369.6,2370.51,16.57056
1625437380000,2370.51,2370.77,2369.6,2369.6,20.12064
1625437440000,2370.86,2371.2,2370.37,2370.73,2.05974
1625437500000,2370.13,2370.28,2369.38,2369.7,17.96873
1625437560000,2369.54,2370.73,2369.4,2370.04,19.24198
1625437620000,2370.02,2370.37,2368.67,2369.54,8.72577
1625437680000,2369.54,2370.58,2368.95,2369.24,9.32574
1625437740000,2369.36,2370.85,2369.36,2370.36,7.82565
1625437800000,2370.08,2370.08,2368.49,2369.84,22.34105
1625437860000,2370.0,2370.0,2363.88,2366.09,38.49554
1625437920000,2365.98,2367.42,2363.58,2366.57,18.21415
1625437980000,2366.02,2367.05,2366.02,2367.05,3.92491
1625438040000,2367.76,2368.99,2366.07,2367.64,17.12325
1625438100000,2368.2,2368.6,2366.86,2367.06,4.69889
1625438160000,2367.28,2367.28,2365.5,2366.37,3.62456
1625438220000,2365.61,2368.24,2365.61,2367.25,23.6595
1625438280000,2367.71,2368.06,2365.81,2368.06,9.75366
1625438340000,2367.84,2369.86,2367.5,2369.86,12.14983
1625438400000,2369.53,2370.02,2368.41,2368.41,4.14728
1625438460000,2368.99,2368.99,2367.0,2368.33,4.94185
1625438520000,2367.9,2368.15,2367.0,2367.38,47.56199
1625438580000,2367.38,2368.25,2367.31,2367.88,5.59342
1625438640000,2367.8,2368.1,2367.0,2367.08,1.36476
1625438700000,2367.19,2367.19,2363.32,2363.65,7.79691
1625438760000,2363.91,2363.91,2359.69,2359.69,29.97298
1625438820000,2359.55,2363.0,2357.02,2357.58,43.24337
1625438880000,2357.58,2359.16,2356.43,2356.43,17.58183
1625438940000,2356.25,2356.25,2320.0,2332.14,319.93703
1625439000000,2333.04,2334.77,2324.34,2329.1,78.23406
1625439060000,2330.78,2334.05,2329.18,2334.05,19.33188
1625439120000,2334.23,2339.06,2334.23,2336.16,79.66646
1625439180000,2337.57,2340.0,2336.35,2336.35,38.42867
1625439240000,2335.85,2336.16,2330.22,2335.89,22.3654
1625439300000,2336.81,2336.81,2334.99,2335.5,23.28768
1625439360000,2335.15,2335.18,2332.46,2333.01,16.32447
1625439420000,2332.26,2332.26,2326.4,2326.4,41.61427
1625439480000,2325.52,2331.02,2325.52,2330.58,11.59769
1625439540000,2331.64,2331.8,2326.15,2326.15,11.05088
1625439600000,2328.28,2328.28,2296.86,2309.01,533.11566
1625439660000,2307.6,2315.17,2304.22,2313.57,94.37563
1625439720000,2314.44,2316.96,2312.62,2314.37,31.4489
1625439780000,2315.63,2318.55,2313.16,2314.23,83.16573
1625439840000,2314.22,2318.07,2311.94,2316.72,88.70685
1625439900000,2315.75,2321.65,2315.74,2320.65,37.40757
1625439960000,2321.19,2322.59,2318.19,2318.19,64.76066
1625440020000,2318.65,2323.85,2318.44,2323.49,16.30681
1625440080000,2323.55,2323.55,2320.3,2322.98,9.08095
1625440140000,2322.64,2324.5,2321.38,2323.1,29.34929
1625440200000,2323.1,2326.83,2321.49,2325.16,20.32496
1625440260000,2324.28,2326.16,2323.05,2323.28,11.91395
1625440320000,2323.08,2323.08,2319.13,2321.79,17.26881
1625440380000,2321.7,2324.97,2320.91,2323.24,11.04855
1625440440000,2324.42,2327.08,2324.0,2325.24,31.00539
1625440500000,2326.36,2330.71,2323.61,2329.68,24.27383
1625440560000,2330.14,2333.61,2329.89,2333.26,17.41243
1625440620000,2333.62,2335.43,2333.38,2335.02,15.97026
1625440680000,2335.35,2335.61,2332.98,2334.0,29.0102
1625440740000,2334.25,2334.25,2332.59,2332.59,3.7592
1625440800000,2332.78,2335.6,2332.78,2333.61,24.14286
1625440860000,2333.61,2333.77,2332.2,2332.28,13.85997
1625440920000,2332.01,2332.01,2327.01,2330.46,33.86162
1625440980000,2330.2,2330.2,2322.74,2326.52,12.05083
1625441040000,2326.43,2328.92,2323.38,2325.48,15.69225
1625441100000,2324.12,2328.22,2324.12,2327.6,6.23004
1625441160000,2327.22,2330.72,2327.03,2329.2,7.53686
1625441220000,2330.23,2330.6,2327.15,2328.18,16.69535
1625441280000,2328.0,2330.6,2327.17,2329.8,11.37465
1625441340000,2329.78,2332.27,2327.03,2327.54,31.46545
1625441400000,2327.48,2331.02,2327.48,2329.92,3.95178
1625441460000,2330.32,2332.27,2330.16,2331.48,9.67156
1625441520000,2333.5,2334.86,2332.79,2332.79,8.41638
1625441580000,2331.91,2332.41,2331.28,2332.05,4.25812
1625441640000,2332.05,2333.26,2332.05,2332.61,6.03591
1625441700000,2331.91,2332.45,2331.18,2331.6,1.19097
1625441760000,2331.84,2331.84,2326.94,2327.53,4.65899
1625441820000,2327.76,2329.35,2327.76,2328.0,24.70397
1625441880000,2327.54,2327.95,2320.57,2320.57,43.92565
1625441940000,2320.57,2323.9,2319.36,2323.3,67.1008
1625442000000,2323.84,2323.85,2320.75,2320.75,5.39326
1625442060000,2320.27,2321.16,2316.3,2319.24,63.32721
1625442120000,2320.2,2322.2,2319.45,2319.45,6.79935
1625442180000,2319.28,2321.35,2317.8,2320.91,3.83463
1625442240000,2320.62,2322.92,2320.62,2321.71,7.27576
1625442300000,2321.62,2328.36,2318.92,2326.69,47.03344
1625442360000,2327.95,2333.52,2327.95,2332.92,69.08925
1625442420000,2333.63,2337.85,2331.12,2331.12,51.46763
1625442480000,2331.48,2331.63,2326.89,2328.55,24.3956
1625442540000,2327.88,2327.88,2324.13,2324.34,16.47578
1625442600000,2324.27,2326.8,2323.74,2326.2,9.73877
1625442660000,2324.85,2325.2,2323.66,2325.12,9.80224
1625442720000,2324.34,2324.88,2324.08,2324.61,8.33775
1625442780000,2324.06,2324.15,2321.21,2322.83,13.367
1625442840000,2322.2,2323.22,2320.48,2323.22,16.46454
1625442900000,2323.43,2323.97,2322.26,2322.58,11.75158
1625442960000,2322.57,2324.97,2322.24,2323.23,2.49234
1625443020000,2323.68,2323.68,2322.35,2323.31,21.85009
1625443080000,2323.06,2325.19,2322.76,2323.97,15.88012
1625443140000,2323.75,2324.32,2322.87,2323.35,8.12619
1625443200000,2322.48,2322.48,2313.34,2317.22,69.86311
1625443260000,2316.98,2322.57,2308.54,2316.05,90.83558
1625443320000,2316.14,2316.14,2302.0,2311.28,142.04801
1625443380000,2311.52,2314.44,2310.41,2313.87,35.44518
1625443440000,2313.49,2324.1,2313.49,2317.98,32.5078
1625443500000,2317.48,2321.88,2317.02,2321.88,14.40368
1625443560000,2321.7,2321.94,2311.88,2313.51,65.52045
1625443620000,2312.7,2314.34,2309.51,2312.08,50.36517
1625443680000,2313.26,2316.44,2309.9,2311.93,55.37916
1625443740000,2311.29,2312.8,2306.52,2307.67,36.11345
1625443800000,2308.69,2313.49,2308.69,2311.69,9.30719
1625443860000,2311.67,2315.0,2311.13,2312.42,16.87764
1625443920000,2314.76,2316.96,2311.91,2316.96,44.70809
1625443980000,2316.96,2319.96,2315.96,2319.4,21.33883
1625444040000,2318.84,2319.67,2315.74,2316.87,10.0051
