1625420160000,35478.89,35544.0,35465.17,35541.28,3.1064
1625420220000,35548.88,35548.88,35525.22,35540.51,1.375014
1625420280000,35555.13,35568.13,35544.27,35551.75,0.37909
1625420340000,35553.71,35558.67,35532.83,35543.37,1.065108
1625420400000,35546.01,35555.83,35539.33,35555.83,0.216863
1625420460000,35555.83,35585.69,35547.95,35584.54,2.291459
1625420520000,35589.05,35598.37,35582.75,35598.37,1.847015
1625420580000,35584.84,35594.08,35546.68,35558.99,1.062438
1625420640000,35557.32,35577.18,35557.32,35564.03,0.158491
1625420700000,35550.2,35566.17,35550.2,35566.17,0.009367
1625420760000,35562.15,35562.15,35553.29,35558.92,0.376072
1625420820000,35564.37,35573.42,35557.38,35557.38,0.357264
1625420880000,35568.5,35578.2,35568.28,35578.2,0.724896
1625420940000,35578.19,35578.2,35545.76,35567.95,0.16993
1625421000000,35564.19,35565.58,35558.88,35563.57,0.122341
1625421060000,35562.6,35584.27,35562.6,35580.48,0.395554
1625421120000,35576.13,35581.07,35575.2,35581.07,0.056547
1625421180000,35578.19,35591.63,35558.13,35587.43,1.041811
1625421240000,35584.14,35598.38,35581.0,35583.65,0.111758
1625421300000,35596.17,35598.38,35596.17,35596.54,0.046646
1625421360000,35585.26,35595.85,35571.81,35578.08,0.880563
1625421420000,35582.64,35586.6,35565.82,35574.03,0.235921
1625421480000,35574.03,35574.04,35561.95,35563.42,0.587789
1625421540000,35570.6,35575.97,35563.41,35573.28,0.649913
1625421600000,35572.07,35572.07,35504.45,35504.45,0.208243
1625421660000,35512.88,35523.24,35505.48,35523.24,0.073291
1625421720000,35512.56,35527.48,35505.4,35527.48,0.067342
1625421780000,35526.08,35541.78,35526.08,35541.78,0.464003
1625421840000,35533.81,35533.81,35511.76,35511.97,0.897463
1625421900000,35531.33,35531.34,35498.06,35498.06,0.704516
1625421960000,35501.8,35508.25,35497.46,35497.47,0.006325
1625422020000,35483.45,35503.79,35474.65,35503.79,0.12129
1625422080000,35502.71,35508.61,35500.72,35507.11,0.098467
1625422140000,35512.86,35513.89,35484.2,35486.64,0.473119
1625422200000,35492.68,35506.85,35480.77,35492.99,0.637204
1625422260000,35494.28,35494.28,35476.78,35476.78,0.127683
1625422320000,35476.78,35480.06,35414.77,35453.69,3.421281
1625422380000,35453.68,35453.69,35402.28,35432.61,2.340238
1625422440000,35436.42,35440.26,35428.15,35439.33,1.460997
1625422500000,35437.55,35465.1,35437.55,35454.05,0.45793
1625422560000,35455.88,35461.56,35450.67,35457.76,0.08991
1625422620000,35457.8,35474.84,35457.8,35474.84,0.029818
1625422680000,35474.42,35476.77,35468.28,35475.93,0.166048
1625422740000,35465.7,35491.71,35461.58,35491.71,0.320668
1625422800000,35485.18,35485.18,35481.59,35481.59,0.010386
1625422860000,35485.0,35494.57,35484.99,35492.93,0.116479
1625422920000,35500.0,35500.0,35489.61,35492.24,0.091506
1625422980000,35492.23,35500.0,35492.23,35498.13,0.007492
1625423040000,35500.0,35516.83,35500.0,35507.92,0.194723
1625423100000,35507.92,35507.92,35497.37,35498.89,0.010692
1625423160000,35497.11,35497.11,35457.8,35465.33,0.985799
1625423220000,35468.48,35471.23,35439.25,35447.49,0.01999
1625423280000,35448.36,35476.69,35448.36,35465.39,0.080319
1625423340000,35480.21,35489.6,35480.21,35489.6,0.005818
1625423400000,35486.28,35494.53,35481.4,35488.45,0.344734
1625423460000,35488.45,35488.45,35486.82,35486.82,0.006089
1625423520000,35488.43,35488.43,35488.43,35488.43,0.00118
1625423580000,35489.86,35503.62,35489.54,35502.06,0.079208
1625423640000,35507.92,35515.67,35507.62,35509.85,0.239451
1625423700000,35511.76,35517.86,35511.76,35517.86,0.069987
1625423760000,35517.86,35521.8,35517.12,35517.12,0.06355
1625423820000,35517.12,35517.73,35476.18,35484.19,0.602092
1625423880000,35486.78,35492.94,35479.03,35488.53,0.683074
1625423940000,35487.62,35517.7,35487.62,35501.63,0.100181
1625424000000,35503.79,35508.86,35476.85,35476.85,0.034074
1625424060000,35481.05,35481.05,35481.05,35481.05,0.006523
1625424120000,35481.05,35481.06,35451.44,35451.44,1.001042
1625424180000,35461.7,35461.7,35441.32,35460.25,0.012803
1625424240000,35452.22,35471.26,35452.22,35461.68,0.033008
1625424300000,35452.22,35452.22,35442.57,35442.57,0.077033
1625424360000,35443.17,35443.17,35430.0,35436.79,0.244677
1625424420000,35446.94,35463.61,35446.94,35454.29,0.332076
1625424480000,35464.86,35464.86,35441.01,35460.9,0.142835
1625424540000,35460.9,35475.94,35460.47,35471.45,0.032259
1625424600000,35484.35,35496.21,35484.35,35496.09,0.089425
1625424660000,35488.91,35496.79,35482.83,35496.79,0.003888
1625424720000,35493.61,35498.89,35491.0,35491.0,0.218083
1625424780000,35491.97,35514.67,35484.67,35513.96,1.290363
1625424840000,35513.39,35535.22,35510.74,35529.29,2.222477
1625424900000,35526.91,35531.36,35526.91,35527.93,0.003236
1625424960000,35526.65,35526.65,35520.8,35520.8,0.024035
1625425020000,35518.96,35527.02,35508.85,35508.85,0.164578
1625425080000,35512.15,35516.92,35512.15,35516.92,0.06973
1625425140000,35515.3,35524.77,35510.72,35524.77,0.028674
1625425200000,35523.06,35535.0,35521.29,35535.0,0.170777
1625425260000,35534.08,35534.17,35515.58,35518.01,0.06367
1625425320000,35518.0,35518.01,35497.36,35507.98,0.134773
1625425380000,35507.98,35528.87,35507.97,35525.46,0.131325
1625425440000,35523.55,35542.19,35523.55,35534.99,1.509931
1625425500000,35535.0,35551.97,35535.0,35551.93,0.171118
1625425560000,35551.93,35551.93,35523.6,35523.6,0.390357
1625425620000,35522.46,35532.34,35514.51,35532.34,0.047332
1625425680000,35517.46,35538.07,35509.69,35534.55,0.181659
1625425740000,35534.99,35539.6,35518.99,35526.94,0.023431
1625425800000,35551.08,35551.08,35551.08,35551.08,0.001896
1625425860000,35545.34,35545.34,35529.79,35534.6,0.030355
1625425920000,35537.12,35541.15,35537.12,35541.15,0.002748
1625425980000,35540.1,35552.0,35534.48,35552.0,0.051771
1625426040000,35544.82,35552.01,35544.82,35552.0,0.722341
1625426100000,35548.1,35555.13,35545.54,35549.52,0.059282
1625426160000,35553.78,35568.71,35542.31,35550.37,0.14933
1625426220000,35548.09,35549.71,35543.46,35546.47,0.045713
1625426280000,35548.25,35565.6,35548.25,35564.9,0.007309
1625426340000,35561.46,35568.6,35546.88,35561.46,0.257999
1625426400000,35555.27,35555.28,35529.47,35545.76,1.075648
1625426460000,35554.38,35556.09,35523.07,35523.07,0.417789
1625426520000,35519.37,35524.71,35515.0,35516.68,0.062505
1625426580000,35519.01,35519.01,35505.3,35507.87,0.053867
1625426640000,35507.37,35507.37,35500.07,35502.32,0.08545
1625426700000,35503.0,35513.52,35500.4,35513.52,0.116043
1625426760000,35509.32,35511.78,35509.32,35511.74,0.002799
1625426820000,35518.64,35529.91,35511.74,35524.27,0.067949
1625426880000,35528.44,35533.27,35526.65,35529.09,0.03416
1625426940000,35528.44,35528.45,35528.44,35528.45,0.094413
1625427000000,35528.45,35545.43,35528.45,35539.33,0.021172
1625427060000,35539.0,35546.42,35530.87,35541.8,0.045049
1625427120000,35541.95,35547.42,35539.96,35547.42,0.415697
1625427180000,35550.26,35550.71,35541.24,35549.18,0.007448
1625427240000,35550.96,35577.44,35547.08,35577.44,1.506646
1625427300000,35555.18,35558.44,35550.31,35552.18,0.023364
1625427360000,35552.69,35557.15,35533.63,35542.82,0.126437
1625427420000,35552.05,35568.96,35552.05,35553.64,0.019314
1625427480000,35551.32,35560.92,35551.32,35560.92,0.006679
1625427540000,35563.07,35568.2,35557.28,35557.28,0.554928
1625427600000,35553.65,35553.65,35541.61,35541.61,0.138566
1625427660000,35545.01,35545.04,35531.69,35531.69,0.016697
1625427720000,35532.11,35547.22,35531.28,35547.22,0.065729
1625427780000,35535.84,35549.56,35533.42,35549.56,0.060756
1625427840000,35548.99,35561.34,35548.99,35555.64,0.04732
1625427900000,35553.93,35568.26,35541.25,35564.88,0.646576
1625427960000,35562.21,35562.21,35531.0,35533.03,0.725324
1625428020000,35531.0,35531.0,35514.88,35526.0,0.289568
1625428080000,35521.6,35529.54,35518.06,35525.04,0.270545
1625428140000,35530.51,35538.59,35520.0,35538.59,0.124004
1625428200000,35531.19,35531.19,35518.65,35518.65,0.463495
1625428260000,35520.84,35520.84,35520.84,35520.84,0.008943
1625428320000,35541.02,35550.15,35541.02,35550.15,0.164383
1625428380000,35542.0,35549.94,35539.68,35542.59,0.010239
1625428440000,35550.0,35569.6,35550.0,35568.9,0.106587
1625428500000,35568.9,35612.0,35568.36,35597.32,3.431952
1625428560000,35607.47,35611.41,35601.98,35609.0,0.159899
1625428620000,35603.49,35603.75,35577.05,35586.83,0.024953
1625428680000,35584.48,35598.28,35575.69,35598.28,0.030086
1625428740000,35597.22,35597.22,35581.49,35587.32,0.058713
1625428800000,35581.8,35581.8,35548.23,35553.25,0.195712
1625428860000,35545.59,35553.43,35542.51,35553.09,0.571249
1625428920000,35555.91,35563.56,35555.62,35561.24,0.031911
1625428980000,35563.04,35564.26,35555.23,35563.45,0.031328
1625429040000,35534.34,35535.62,35534.34,35535.62,0.008992
1625429100000,35531.68,35531.68,35523.61,35523.61,0.054187
1625429160000,35533.9,35544.67,35531.37,35531.38,0.221271
1625429220000,35531.38,35534.43,35524.71,35524.71,0.04024
1625429280000,35527.05,35527.05,35527.05,35527.05,0.00161
1625429340000,35517.5,35517.59,35515.0,35517.58,0.009619
1625429400000,35518.29,35527.35,35513.69,35513.69,0.27934
1625429460000,35515.46,35517.24,35511.53,35517.24,0.090295
1625429520000,35514.66,35514.91,35500.8,35503.59,0.497408
1625429580000,35500.31,35500.31,35494.0,35495.98,0.225577
1625429640000,35494.16,35494.16,35476.9,35479.62,0.829468
1625429700000,35490.46,35500.4,35481.41,35481.41,0.246746
1625429760000,35497.68,35502.52,35483.08,35488.61,0.058107
1625429820000,35485.24,35485.24,35470.6,35475.91,0.013918
1625429880000,35466.62,35473.42,35466.62,35473.42,0.031686
1625429940000,35472.6,35476.09,35455.58,35465.94,0.724018
1625430000000,35471.98,35471.98,35449.93,35457.03,0.033242
1625430060000,35460.42,35463.88,35455.42,35459.47,0.039537
1625430120000,35457.7,35463.54,35457.7,35463.54,0.032101
1625430180000,35463.27,35493.7,35460.73,35490.23,0.933032
1625430240000,35490.44,35521.55,35489.56,35492.21,1.885507
1625430300000,35508.9,35525.12,35502.88,35525.12,0.584759
1625430360000,35505.17,35505.17,35505.15,35505.15,0.031638
1625430420000,35501.35,35505.63,35486.1,35502.44,0.152439
1625430480000,35484.09,35515.32,35484.09,35513.79,0.033794
1625430540000,35509.93,35528.84,35507.75,35528.84,0.024623
1625430600000,35524.65,35528.84,35521.13,35521.13,0.101206
1625430660000,35524.31,35546.43,35524.3,35543.36,0.37739
1625430720000,35531.92,35548.9,35523.94,35545.69,0.309017
1625430780000,35550.23,35552.86,35544.51,35552.86,0.01429
1625430840000,35549.01,35560.0,35540.1,35553.63,0.341945
1625430900000,35547.46,35553.36,35547.46,35553.36,0.025794
1625430960000,35549.57,35549.95,35534.1,35537.7,0.328087
1625431020000,35536.67,35545.63,35536.67,35545.63,0.063539
1625431080000,35537.21,35543.83,35534.43,35543.09,0.075498
1625431140000,35544.94,35559.17,35544.94,35559.17,0.008468
1625431200000,35559.75,35560.0,35553.41,35553.41,0.050912
1625431260000,35544.92,35544.92,35502.78,35502.78,0.149422
1625431320000,35515.0,35522.6,35515.0,35522.6,0.957063
1625431380000,35527.56,35552.55,35527.56,35552.55,0.061252
1625431440000,35554.05,35556.99,35545.71,35556.99,0.022513
1625431500000,35555.71,35555.71,35553.9,35554.34,0.018568
1625431560000,35549.75,35549.75,35506.75,35506.75,0.083755
1625431620000,35533.37,35538.63,35520.82,35520.82,0.192949
1625431680000,35517.71,35547.29,35515.91,35547.29,0.069446
1625431740000,35543.81,35544.32,35532.19,35533.57,0.001763
1625431800000,35540.04,35550.62,35539.0,35543.44,0.170381
1625431860000,35542.83,35545.68,35539.08,35540.11,0.272876
1625431920000,35556.57,35557.64,35552.31,35554.89,0.086583
1625431980000,35552.3,35553.73,35535.58,35535.58,0.104907
1625432040000,35541.67,35557.78,35541.67,35557.78,0.203425
1625432100000,35556.0,35557.43,35556.0,35556.0,0.005273
1625432160000,35556.08,35556.08,35549.53,35549.54,0.181171
1625432220000,35549.76,35555.31,35544.52,35555.31,0.08757
1625432280000,35550.01,35555.09,35550.01,35555.09,0.00346
1625432340000,35559.99,35559.99,35555.31,35556.87,0.103059
1625432400000,35557.49,35566.17,35556.87,35566.17,0.267456
1625432460000,35566.16,35566.17,35558.57,35564.24,0.038718
1625432520000,35564.31,35566.16,35537.63,35560.92,0.583122
1625432580000,35560.91,35582.25,35557.49,35579.01,1.619921
1625432640000,35582.41,35582.41,35570.37,35572.51,0.020616
1625432700000,35578.17,35578.17,35567.45,35567.45,0.034901
1625432760000,35571.03,35576.55,35565.49,35565.49,0.274673
1625432820000,35565.49,35566.17,35556.63,35562.23,0.110227
1625432880000,35559.5,35559.5,35514.01,35514.01,0.40117
1625432940000,35514.01,35514.91,35498.6,35500.69,0.365495
1625433000000,35507.77,35511.45,35507.77,35509.8,0.029973
1625433060000,35511.26,35521.94,35509.55,35510.76,0.038775
1625433120000,35509.55,35514.45,35507.77,35511.0,0.272377
1625433180000,35513.74,35540.06,35513.74,35536.92,0.090736
1625433240000,35540.95,35542.62,35537.79,35538.9,0.028257
1625433300000,35542.78,35580.56,35542.78,35571.95,1.061722
1625433360000,35571.9,35574.66,35562.46,35566.88,0.196535
1625433420000,35574.24,35583.77,35569.92,35569.92,0.421728
1625433480000,35574.77,35576.26,35574.77,35576.26,0.00373
1625433540000,35581.27,35581.68,35573.94,35581.67,0.028337
1625433600000,35582.57,35600.0,35578.24,35600.0,0.222106
1625433660000,35603.23,35640.55,35603.23,35624.41,4.439491
1625433720000,35600.0,35600.0,35569.89,35570.09,0.231373
1625433780000,35555.6,35591.83,35555.6,35590.18,0.132673
1625433840000,35582.51,35593.59,35582.51,35591.38,0.002103
1625433900000,35598.05,35598.05,35598.05,35598.05,0.001374
1625433960000,35594.19,35612.0,35592.5,35608.63,0.991411
1625434020000,35617.27,35625.68,35613.78,35613.78,0.439799
1625434080000,35605.0,35613.55,35574.99,35610.45,2.909874
1625434140000,35605.86,35609.04,35595.52,35595.52,0.02341
1625434200000,35599.88,35626.71,35599.88,35617.86,1.47952
1625434260000,35621.22,35637.64,35607.96,35618.32,6.4692
1625434320000,35624.72,35657.22,35615.0,35653.31,2.32954
1625434380000,35650.75,35650.76,35632.33,35636.11,0.213228
1625434440000,35635.2,35660.0,35635.2,35658.16,0.388967
1625434500000,35657.59,35660.0,35647.44,35659.16,0.426046
1625434560000,35657.91,35660.0,35655.56,35660.0,0.034277
1625434620000,35660.0,35877.68,35660.0,35776.41,10.324917
1625434680000,35776.74,35777.26,35714.44,35714.44,1.446996
1625434740000,35715.57,35837.49,35714.43,35776.47,1.030905
1625434800000,35776.23,35841.48,35767.19,35810.65,1.224981
1625434860000,35810.54,35810.54,35802.08,35809.78,0.108504
1625434920000,35809.24,35826.59,35805.3,35825.08,0.110441
1625434980000,35824.38,35863.31,35815.57,35863.31,4.342201
1625435040000,35863.31,35880.37,35814.38,35855.98,1.958374
1625435100000,35855.7,35855.7,35810.31,35846.61,0.46173
1625435160000,35844.25,35877.22,35844.25,35877.11,0.803394
1625435220000,35880.37,35919.0,35840.96,35897.51,15.649921
1625435280000,35897.51,35914.48,35878.72,35892.86,1.183932
1625435340000,35896.14,35896.14,35886.76,35886.76,0.038021
1625435400000,35903.93,35903.93,35860.82,35882.07,1.176784
1625435460000,35881.73,35899.08,35876.86,35899.08,0.123083
1625435520000,35900.85,35918.09,35892.45,35912.08,2.224601
1625435580000,35916.8,35919.0,35900.36,35917.78,0.858592
1625435640000,35918.08,35919.0,35902.51,35908.97,1.550235
1625435700000,35904.93,35918.13,35903.2,35918.13,0.348532
1625435760000,35918.34,35956.03,35910.4,35956.03,3.507066
1625435820000,35956.03,35961.06,35925.9,35946.04,1.552201
1625435880000,35954.35,35954.35,35891.44,35891.44,0.563165
1625435940000,35892.33,35918.28,35847.33,35917.27,1.262235
1625436000000,35898.33,35898.33,35863.96,35863.96,1.287228
1625436060000,35862.06,35884.12,35835.78,35884.11,0.841433
1625436120000,35883.73,35883.73,35849.97,35859.45,0.227322
1625436180000,35850.95,35866.82,35840.0,35849.03,1.607787
1625436240000,35845.01,35845.01,35779.99,35779.99,7.296006
1625436300000,35775.16,35824.62,35771.78,35803.82,1.749926
1625436360000,35813.41,35813.41,35793.04,35798.29,0.533998
1625436420000,35784.68,35805.18,35762.93,35784.37,1.302219
1625436480000,35780.52,35800.23,35770.43,35773.59,0.503285
1625436540000,35766.25,35787.35,35766.25,35781.27,0.254766
1625436600000,35795.36,35809.67,35773.94,35773.94,0.292493
1625436660000,35783.7,35804.26,35783.7,35796.59,0.053429
1625436720000,35797.48,35825.87,35796.19,35796.19,0.203236
1625436780000,35800.48,35805.01,35793.15,35793.15,0.052728
1625436840000,35793.11,35818.36,35793.11,35800.1,0.06801
1625436900000,35799.13,35802.18,35746.69,35746.69,0.439357
1625436960000,35739.41,35748.95,35732.75,35744.04,0.323818
1625437020000,35732.17,35742.19,35699.63,35718.54,3.134474
1625437080000,35717.68,35744.85,35705.0,35711.73,3.757926
1625437140000,35711.73,35726.69,35711.73,35719.65,0.095372
1625437200000,35724.46,35724.46,35699.0,35699.0,0.252162
1625437260000,35701.75,35701.75,35683.92,35690.0,1.225894
1625437320000,35689.99,35699.0,35678.45,35695.85,1.343815
1625437380000,35699.0,35714.33,35699.0,35714.33,0.165954
1625437440000,35714.68,35744.54,35713.96,35721.35,0.361373
1625437500000,35718.46,35718.46,35703.64,35715.4,0.457432
1625437560000,35715.4,35720.04,35704.41,35706.73,3.845497
1625437620000,35706.74,35706.74,35688.92,35691.38,0.285978
1625437680000,35684.46,35706.74,35676.35,35694.14,2.417612
1625437740000,35694.14,35699.91,35687.9,35696.5,0.201585
1625437800000,35696.5,35698.21,35621.44,35634.63,3.009617
1625437860000,35645.74,35645.74,35580.11,35599.06,1.716147
1625437920000,35596.1,35617.48,35589.64,35589.64,0.460894
1625437980000,35593.55,35608.01,35587.63,35603.51,0.88698
1625438040000,35600.0,35620.71,35593.12,35607.96,2.786198
1625438100000,35604.37,35604.79,35589.84,35589.84,0.17689
1625438160000,35584.47,35584.47,35574.7,35574.7,0.14853
1625438220000,35574.71,35624.09,35574.71,35606.09,1.921678
1625438280000,35604.36,35623.83,35604.36,35612.92,1.15788
1625438340000,35611.88,35647.91,35607.79,35647.91,1.437037
1625438400000,35645.3,35646.43,35630.24,35630.24,0.343267
1625438460000,35630.09,35638.15,35615.26,35615.26,0.392672
1625438520000,35618.62,35618.62,35609.12,35616.15,0.594227
1625438580000,35616.71,35631.71,35614.69,35619.98,0.110881
1625438640000,35619.98,35619.98,35605.38,35605.38,0.229228
1625438700000,35606.57,35606.57,35530.0,35543.61,3.463542
1625438760000,35541.93,35565.81,35532.24,35539.8,1.124052
1625438820000,35539.8,35544.64,35474.93,35474.93,4.380125
1625438880000,35484.41,35508.21,35484.41,35503.81,0.383801
1625438940000,35495.0,35495.0,35333.33,35404.68,10.119615
1625439000000,35394.9,35441.78,35348.42,35424.86,4.048302
1625439060000,35378.58,35415.78,35367.42,35411.35,3.665727
1625439120000,35412.26,35448.93,35412.26,35440.0,2.324321
1625439180000,35420.83,35454.87,35403.79,35403.79,0.67787
1625439240000,35405.81,35419.07,35379.95,35409.94,1.706002
1625439300000,35420.11,35420.12,35384.62,35396.42,0.324086
1625439360000,35397.03,35404.47,35394.68,35394.68,0.170891
1625439420000,35394.68,35394.68,35339.17,35339.17,0.430469
1625439480000,35345.96,35368.85,35345.96,35357.66,0.4976
1625439540000,35357.01,35382.43,35357.01,35372.6,0.163168
1625439600000,35358.01,35358.01,35211.36,35269.24,13.313806
1625439660000,35280.69,35280.69,35231.54,35278.56,1.071947
1625439720000,35288.33,35312.5,35279.25,35281.18,0.802926
1625439780000,35291.97,35319.39,35291.97,35298.18,0.604382
1625439840000,35302.46,35318.23,35292.71,35305.81,0.220234
1625439900000,35300.0,35339.27,35300.0,35339.27,1.019313
1625439960000,35336.77,35336.77,35282.77,35282.77,0.680989
1625440020000,35282.34,35343.92,35282.34,35333.54,0.5787
1625440080000,35324.72,35324.72,35293.18,35308.03,0.371745
1625440140000,35312.96,35324.24,35286.37,35316.99,0.659093
1625440200000,35315.94,35362.9,35307.62,35357.28,0.598133
1625440260000,35349.05,35350.85,35324.77,35338.13,0.832189
1625440320000,35329.94,35329.95,35303.9,35326.07,0.507995
1625440380000,35319.32,35363.06,35319.32,35363.06,0.464593
1625440440000,35364.13,35385.65,35364.13,35385.65,0.053435
1625440500000,35386.43,35402.24,35386.43,35402.24,0.568815
1625440560000,35406.25,35427.88,35406.25,35427.78,0.037553
1625440620000,35427.88,35445.77,35426.18,35427.04,1.8136
1625440680000,35433.84,35435.2,35405.24,35428.63,0.140122
1625440740000,35422.85,35437.56,35422.85,35437.56,0.503768
1625440800000,35442.94,35487.88,35439.67,35473.67,3.603296
1625440860000,35456.82,35469.61,35455.42,35459.08,0.435149
1625440920000,35450.09,35450.09,35418.09,35418.09,0.677809
1625440980000,35426.58,35428.7,35343.57,35394.83,0.76054
1625441040000,35395.0,35419.5,35377.2,35377.2,0.257873
1625441100000,35387.68,35402.79,35387.68,35402.57,0.202091
1625441160000,35402.57,35402.57,35394.15,35401.24,0.062305
1625441220000,35400.96,35400.96,35398.94,35398.94,0.003552
1625441280000,35394.68,35427.18,35393.0,35417.37,0.326453
1625441340000,35422.22,35450.07,35408.7,35409.29,2.199763
1625441400000,35418.25,35442.1,35418.25,35433.24,0.962786
1625441460000,35429.86,35449.6,35425.18,35439.06,0.109807
1625441520000,35449.6,35467.46,35448.51,35464.29,0.220386
1625441580000,35448.01,35448.01,35433.34,35443.03,0.212242
1625441640000,35437.66,35454.56,35435.8,35435.8,0.081761
1625441700000,35435.11,35435.11,35435.11,35435.11,0.000433
1625441760000,35437.28,35439.26,35401.2,35411.03,0.426101
1625441820000,35409.16,35409.66,35404.12,35405.61,0.11613
1625441880000,35403.72,35403.72,35351.32,35351.32,0.326564
1625441940000,35348.87,35362.46,35339.36,35362.45,0.248258
1625442000000,35387.15,35391.73,35357.39,35357.39,0.417276
1625442060000,35330.88,35347.37,35295.05,35310.61,0.725495
1625442120000,35330.61,35336.35,35315.51,35329.46,0.542839
1625442180000,35315.51,35324.77,35292.84,35324.77,1.08673
1625442240000,35346.08,35346.08,35331.3,35331.3,0.004519
1625442300000,35323.65,35349.17,35311.86,35349.17,0.55033
1625442360000,35371.72,35454.71,35358.74,35426.87,6.547729
1625442420000,35448.53,35460.64,35392.49,35408.97,1.160639
1625442480000,35391.64,35391.64,35328.4,35345.7,0.486325
1625442540000,35344.59,35344.59,35312.63,35318.04,0.48956
1625442600000,35321.68,35334.77,35319.42,35329.54,0.107237
1625442660000,35329.54,35329.54,35308.18,35308.18,0.433995
1625442720000,35310.98,35326.1,35310.98,35319.61,0.255039
1625442780000,35332.33,35332.33,35315.77,35322.22,0.360603
1625442840000,35321.27,35321.27,35306.9,35317.12,0.243641
1625442900000,35314.72,35314.72,35313.05,35313.84,0.199449
1625442960000,35311.92,35311.92,35305.0,35307.35,0.001423
1625443020000,35305.0,35305.0,35273.31,35273.31,1.132064
1625443080000,35299.88,35325.31,35299.88,35317.25,0.221301
1625443140000,35317.25,35317.25,35283.98,35283.98,0.763404
1625443200000,35286.08,35289.21,35086.45,35123.42,11.086683
1625443260000,35118.87,35188.0,34970.0,35057.48,12.443401
1625443320000,35077.32,35091.84,34847.54,34977.15,15.587292
1625443380000,34969.84,34992.02,34927.57,34949.7,1.797187
1625443440000,34947.92,35029.61,34947.92,34957.22,2.54733
1625443500000,34958.36,35056.14,34955.73,35030.51,2.222551
1625443560000,35020.5,35026.79,34964.56,34975.96,3.446657
1625443620000,34955.71,34962.63,34900.0,34962.63,3.56958
1625443680000,34960.61,35013.3,34932.09,34971.45,2.26169
1625443740000,34964.19,34976.23,34922.04,34934.66,1.127102
1625443800000,34940.39,34987.39,34940.39,34984.96,1.542816
1625443860000,34984.69,34999.98,34961.83,34966.7,0.632863
1625443920000,34978.0,34992.26,34949.8,34992.26,0.287348
1625443980000,34990.81,35019.19,34970.79,35016.43,6.487678
