1624464000000,33495.3,33968.1,33260.5,33697.8,198.61785547
1624467600000,33695.4,33744.5,33551.8,33608.7,62.3830447
1624471200000,33579.3,33579.3,32930.3,33295.4,560.48783892
1624474800000,33291.8,33542.9,32880.0,32884.3,98.58955833
1624478400000,32880.0,33279.1,32650.9,33049.2,374.10043098
1624482000000,33053.1,33747.5,32993.4,33364.8,329.32447006
1624485600000,33351.2,33600.2,33155.4,33485.7,164.64016107
1624489200000,33485.1,33745.1,33270.1,33683.3,148.48233142
1624492800000,33685.8,33858.4,33167.7,33187.3,201.18103531
1624496400000,33187.3,33326.9,32550.5,32604.2,273.78289235
1624500000000,32605.2,32865.1,32360.0,32508.0,366.84177162
1624503600000,32508.1,33272.9,32392.9,32612.4,407.75595704
1624507200000,32601.2,32770.9,32333.0,32561.5,85.74510975
1624510800000,32556.2,33019.2,32500.0,32975.3,114.98679381
1624514400000,32996.6,33195.0,32750.1,33039.0,100.21821629
1624518000000,33012.9,33257.0,32791.8,32862.2,58.37674894
1624521600000,32862.2,33390.3,32832.8,33390.2,119.19616197
1624525200000,33386.1,33561.1,33219.6,33302.6,68.7784324
1624528800000,33287.7,33379.0,33158.3,33234.1,48.06074292
1624532400000,33233.9,33890.7,33233.9,33880.4,241.27159131
1624536000000,33880.4,34260.5,33829.9,34051.6,217.79798065
1624539600000,34090.7,34117.1,33779.9,34065.0,176.31894201
1624543200000,34077.2,34136.3,33864.0,34041.9,99.9839981
1624546800000,34042.0,34591.1,33884.9,33936.9,424.58767366
1624550400000,33900.1,34529.0,33772.1,34527.0,332.98899784
1624554000000,34527.1,35000.0,34527.1,34969.9,390.50080159
1624557600000,34969.9,35311.2,34845.6,34894.7,329.66300551
1624561200000,34898.4,34918.1,34712.5,34834.5,127.32830343
1624564800000,34852.0,34954.0,34725.0,34873.8,143.27089934
1624568400000,34822.3,34907.1,34687.2,34778.3,136.49655923
1624572000000,34769.7,34817.1,34508.9,34752.5,284.77272416
1624575600000,34729.4,34806.6,34538.0,34666.6,73.70590147
1624579200000,34669.6,35103.3,34599.0,34599.0,255.90787537
1624582800000,34599.0,34806.4,34245.7,34806.4,228.06325661
1624586400000,34821.4,35509.1,34821.3,35166.0,406.22900517
1624590000000,35151.7,35215.3,34837.4,35089.3,139.74560633
1624593600000,35069.0,35130.1,34635.1,34739.0,84.0882872
1624597200000,34763.8,34861.3,34304.1,34489.5,78.41504598
1624600800000,34489.4,34562.5,34106.7,34466.0,125.87430371
1624604400000,34430.6,34430.6,34001.0,34310.5,190.77128036
1624608000000,34310.0,34410.8,34000.0,34291.7,186.02427553
1624611600000,34291.6,34466.5,33730.8,33745.0,279.41842232
1624615200000,33744.5,33931.4,33560.0,33763.5,206.80895201
1624618800000,33763.5,33861.0,33267.0,33288.7,178.30292593
1624622400000,33282.5,33559.7,32828.4,33080.2,305.65174858
1624626000000,33080.0,33188.9,32661.0,32964.0,231.92363434
1624629600000,32964.0,33448.5,32548.6,32799.8,353.07267777
1624633200000,32800.0,32938.4,32395.0,32594.2,387.21625764
1624636800000,32594.3,32872.7,31656.0,31900.6,588.20556432
1624640400000,31922.3,32246.2,31500.0,31662.7,494.47529096
1624644000000,31676.7,32273.0,31501.0,32059.9,271.6517995
1624647600000,32069.2,32493.5,31750.0,32254.8,344.38763558
1624651200000,32254.7,32367.6,31924.8,32240.7,168.40000294
1624654800000,32238.8,32238.8,31538.3,31785.3,487.33144022
1624658400000,31785.3,31955.0,31278.3,31436.5,240.35572118
1624662000000,31425.1,31947.0,31374.9,31583.7,212.19018189
1624665600000,31577.3,32193.4,31314.7,31951.0,192.85259639
1624669200000,31976.7,32044.4,31555.9,31969.8,218.49509218
1624672800000,31974.9,32075.2,31692.5,31921.8,62.63195765
1624676400000,31950.1,32239.0,31950.1,31996.7,109.34911152
1624680000000,31996.6,32388.2,31896.6,32374.2,70.43156987
1624683600000,32347.2,32691.1,32139.4,32249.3,106.91046972
1624687200000,32250.0,32434.1,31685.7,31737.6,217.04922415
1624690800000,31739.1,31787.2,30623.6,30760.1,587.1909136
1624694400000,30724.2,30880.4,30179.0,30430.0,372.51690467
1624698000000,30409.5,31272.8,30301.5,31054.8,268.04798212
1624701600000,31013.8,31259.7,30768.5,31106.8,173.72037627
1624705200000,31117.2,31870.0,31117.2,31786.1,251.06187533
1624708800000,31762.3,31986.0,31311.0,31311.0,151.83023851
1624712400000,31311.1,31742.8,30761.1,30834.9,180.26362511
1624716000000,30810.9,31427.7,30520.1,31270.0,253.2823627
1624719600000,31269.9,31633.7,30955.8,31569.9,705.95777256
1624723200000,31549.3,31550.0,30810.4,31289.8,242.6481652
1624726800000,31256.3,31750.0,31077.8,31693.5,98.70700215
1624730400000,31680.0,31880.8,31454.5,31560.5,111.45150605
1624734000000,31566.7,31755.6,31484.7,31559.9,57.38399359
1624737600000,31560.0,31615.0,31100.1,31301.9,72.01526405
1624741200000,31301.9,31409.4,30939.3,31409.4,177.15903761
1624744800000,31409.5,31795.7,31383.8,31789.2,63.32159042
1624748400000,31777.1,32307.4,31636.7,32277.0,416.09402257
1624752000000,32275.9,32628.8,32025.0,32362.8,225.11833449
1624755600000,32373.0,32980.0,32272.7,32862.5,224.10454259
1624759200000,32862.5,33173.7,32659.6,33096.7,175.23970554
1624762800000,33109.0,33174.6,32768.6,33143.4,128.90331155
1624766400000,33143.4,33362.9,32909.2,33170.3,236.60092827
1624770000000,33186.0,33300.3,32849.2,32930.5,220.84187746
1624773600000,32933.3,33189.0,32854.6,33077.1,61.96349677
1624777200000,33082.7,33478.0,33065.2,33287.2,280.75305914
1624780800000,33287.2,33461.7,33030.3,33030.4,79.07248844
1624784400000,33030.4,33179.5,32460.0,32576.5,112.74745051
1624788000000,32577.8,32799.8,32384.9,32700.4,137.16493554
1624791600000,32687.6,33416.6,32576.8,33275.8,153.79455468
1624795200000,33275.8,33564.8,33089.9,33336.0,110.61356492
1624798800000,33320.4,33439.0,32934.6,33122.0,88.60623793
1624802400000,33120.1,33277.5,32735.4,33257.8,129.405485
1624806000000,33257.8,33257.8,32931.5,33202.8,125.30637345
1624809600000,33213.4,33392.9,32847.6,32986.6,189.13729816
1624813200000,32989.9,33126.9,32869.1,33070.9,73.01554579
1624816800000,33070.9,33070.9,32605.5,32743.7,266.98533425
1624820400000,32730.0,32944.3,32576.9,32816.0,77.20800894
1624824000000,32823.5,32948.4,32625.7,32626.3,73.33491542
1624827600000,32630.8,32870.1,32474.5,32862.4,79.14898748
1624831200000,32862.4,34585.6,32824.1,34414.6,766.75356241
1624834800000,34424.7,34700.0,34199.3,34675.3,198.28806275
1624838400000,34700.0,34950.0,34431.3,34568.8,199.80826642
1624842000000,34569.5,34670.7,34290.1,34290.1,181.82775797
1624845600000,34290.1,34658.8,34290.1,34400.1,129.58325828
1624849200000,34400.1,34569.9,34331.5,34416.6,178.97565327
1624852800000,34416.6,34528.3,34290.2,34350.2,59.82767407
1624856400000,34367.4,34569.5,34367.4,34528.0,85.78908416
1624860000000,34528.1,34791.9,34431.4,34526.4,70.39064397
1624863600000,34525.3,35288.1,34499.0,35027.7,260.68135575
1624867200000,35036.7,35162.5,34739.0,34900.0,113.54948385
1624870800000,34900.0,34930.0,34351.0,34391.8,145.06557963
1624874400000,34391.9,34488.1,33951.5,34220.4,223.9157533
1624878000000,34205.1,34302.2,34005.0,34112.4,113.17363016
1624881600000,34112.4,34508.7,33872.6,34442.8,196.85979838
1624885200000,34426.0,34566.6,34190.0,34292.5,93.26072453
1624888800000,34291.8,34532.3,34222.1,34335.9,113.87957755
1624892400000,34320.4,34960.0,34299.9,34959.9,248.24262826
1624896000000,34960.0,34996.8,34551.0,34643.8,148.75666403
1624899600000,34643.7,34679.9,34067.4,34202.7,222.88026141
1624903200000,34202.7,34302.6,34000.0,34170.7,292.84509523
1624906800000,34170.8,34590.9,34111.7,34453.3,154.24191662
1624910400000,34453.4,34780.0,34306.3,34663.9,147.46370059
1624914000000,34671.3,34780.0,34552.2,34658.3,71.47952785
1624917600000,34648.3,34648.3,34202.5,34430.9,87.1050925
1624921200000,34419.5,34472.0,34136.5,34472.0,140.50426705
1624924800000,34475.9,35149.9,34406.4,34895.2,224.06505523
1624928400000,34900.0,35009.9,34530.2,34637.2,96.99181029
1624932000000,34637.3,34822.0,34280.8,34305.8,134.88732298
1624935600000,34305.8,34650.0,34268.0,34585.4,45.10648504
1624939200000,34582.9,34930.8,34567.2,34864.3,68.19062416
1624942800000,34863.0,35000.0,34563.6,34718.5,196.7095608
1624946400000,34718.5,35392.0,34618.0,35323.9,125.62894978
1624950000000,35324.0,35400.0,34789.9,34910.0,145.64165399
1624953600000,34865.1,35238.4,34745.8,35099.8,193.57222103
1624957200000,35083.2,35389.2,34900.0,35250.1,125.77601471
1624960800000,35250.1,35743.8,35100.0,35631.3,248.60768079
1624964400000,35646.9,35790.3,35527.6,35604.0,184.77860001
1624968000000,35603.3,35999.9,35331.7,35822.0,322.46072463
1624971600000,35829.9,36433.4,35763.6,36335.7,484.62864286
1624975200000,36335.6,36440.0,36113.8,36261.5,307.81670545
1624978800000,36260.9,36370.8,35965.7,36253.2,159.63220979
1624982400000,36254.5,36489.8,36080.5,36363.0,263.11669457
1624986000000,36363.1,36643.2,36189.6,36399.2,259.74657508
1624989600000,36387.5,36416.3,36129.8,36274.1,199.42136941
1624993200000,36274.2,36400.0,36228.0,36400.0,66.62548824
1624996800000,36400.0,36507.3,36149.2,36154.8,146.19421463
1625000400000,36160.8,36300.0,36133.7,36250.2,61.4292965
1625004000000,36250.2,36250.2,35745.0,35933.4,271.24584989
1625007600000,35932.7,36095.0,35823.4,35903.3,135.24157249
1625011200000,35876.6,36090.7,35650.0,35900.0,240.26360856
1625014800000,35900.0,35926.3,35725.4,35820.0,78.06485135
1625018400000,35821.0,35888.9,35720.0,35789.3,54.96045948
1625022000000,35799.3,35799.3,34947.7,35101.9,334.16360629
1625025600000,35118.4,35303.6,34690.1,34751.7,364.85940882
1625029200000,34753.2,34955.3,34650.0,34810.5,278.38265288
1625032800000,34801.5,35160.0,34779.5,35019.8,99.95200232
1625036400000,35007.8,35299.9,34897.5,35246.5,135.76664757
1625040000000,35248.3,35333.5,34567.8,34602.4,137.246309
1625043600000,34606.8,34751.2,34400.0,34676.3,619.68161934
1625047200000,34647.0,34878.6,34588.3,34771.3,371.2840938
1625050800000,34779.6,34998.9,34601.7,34864.5,146.11961248
1625054400000,34864.5,35065.5,34626.4,34654.5,396.01086955
1625058000000,34680.3,34766.9,34474.8,34762.6,115.39421401
1625061600000,34757.8,34818.4,34522.8,34616.4,122.73988653
1625065200000,34616.4,34644.5,34068.9,34199.0,252.6105719
1625068800000,34199.0,34369.0,34066.0,34132.2,134.47348999
1625072400000,34136.9,34770.0,34120.4,34714.8,358.44227557
1625076000000,34722.0,34900.0,34582.3,34844.3,150.02361195
1625079600000,34844.3,34846.6,34682.3,34742.7,175.71546781
1625083200000,34742.7,35099.8,34400.1,34580.9,317.95600016
1625086800000,34581.0,35006.6,34580.9,34833.3,187.39910498
1625090400000,34827.0,34923.4,34644.9,34875.8,68.88439789
1625094000000,34899.1,35208.8,34899.1,35046.2,83.50626368
1625097600000,35070.4,35070.4,34719.0,34761.5,81.7666287
1625101200000,34742.4,35020.7,34715.1,34968.4,51.01930188
1625104800000,34968.5,34968.5,34235.4,34343.6,142.96135176
1625108400000,34343.7,34415.1,34133.1,34160.0,75.40720298
1625112000000,34160.0,34341.4,34079.6,34341.4,110.07695108
1625115600000,34341.4,34415.4,34200.4,34343.7,36.58223021
1625119200000,34345.0,34431.0,33412.9,33547.8,457.89189718
1625122800000,33522.2,33640.9,33333.5,33356.7,144.90052335
1625126400000,33357.1,33525.8,33180.8,33452.3,246.00575498
1625130000000,33434.4,33543.1,33131.0,33249.9,126.11555214
1625133600000,33259.4,33365.4,33028.0,33205.7,100.35899259
1625137200000,33200.0,33802.2,33200.0,33802.2,311.34566324
1625140800000,33710.0,33820.0,33452.2,33663.8,135.79995681
1625144400000,33665.0,33828.9,33410.6,33434.9,110.31202193
1625148000000,33401.3,33599.4,33040.0,33200.7,269.56847603
1625151600000,33189.0,33648.9,33165.7,33450.9,208.57653305
1625155200000,33446.0,33541.5,33158.5,33170.0,114.00972156
1625158800000,33170.1,33521.0,33126.7,33503.1,132.34212608
1625162400000,33503.1,33640.9,33255.7,33318.9,121.38003958
1625166000000,33318.9,33368.4,32717.2,33110.0,402.87378768
1625169600000,33110.1,33442.2,33110.1,33420.3,156.22646726
1625173200000,33420.3,33626.8,33270.9,33506.4,169.62271699
1625176800000,33507.1,33692.2,33501.6,33565.6,226.46261972
1625180400000,33583.4,33649.0,33307.7,33532.4,92.31962349
1625184000000,33513.6,34000.0,33429.8,33772.3,187.86529589
1625187600000,33795.1,33795.1,33234.3,33277.7,127.66618652
1625191200000,33279.1,33333.0,33162.6,33274.3,68.02960097
1625194800000,33270.8,33270.8,32785.2,32898.9,143.57469573
1625198400000,32898.9,33181.7,32861.0,33140.9,74.45034516
1625202000000,33128.1,33188.2,32721.4,32821.4,92.1810477
1625205600000,32834.6,32977.8,32725.8,32950.2,57.99933235
1625209200000,32962.5,33470.7,32900.1,33352.0,156.22164673
1625212800000,33360.8,33600.0,33248.3,33377.1,358.23035862
1625216400000,33377.2,33377.2,32880.3,32967.4,135.4190967
1625220000000,32967.4,33080.1,32750.0,32974.9,254.30732741
1625223600000,32988.0,33215.0,32851.6,33024.0,132.79442185
1625227200000,33014.4,33310.6,32880.0,33211.9,84.59129512
1625230800000,33215.0,33552.4,33118.3,33470.9,84.34946592
1625234400000,33470.9,33740.1,33298.7,33664.6,124.9109132
1625238000000,33661.0,33719.5,33401.4,33685.0,40.89746811
1625241600000,33686.0,33769.9,33450.1,33614.9,73.23039309
1625245200000,33608.3,33660.0,33374.9,33463.5,64.28768537
1625248800000,33470.0,33473.6,33260.1,33300.1,69.34073497
1625252400000,33300.1,33350.4,33120.2,33344.5,58.80742132
1625256000000,33336.9,33336.9,33052.2,33119.8,73.51064445
1625259600000,33119.8,33493.3,33106.4,33473.4,77.85734264
1625263200000,33476.7,33724.9,33412.4,33724.9,78.94581252
1625266800000,33725.2,33883.3,33627.8,33802.9,143.32663747
1625270400000,33802.8,33910.0,33500.0,33543.1,63.9574107
1625274000000,33542.8,33766.3,33542.7,33720.2,89.25376494
1625277600000,33720.1,33720.8,33500.0,33535.5,141.48074566
1625281200000,33535.7,33550.7,33348.9,33494.4,80.59392294
1625284800000,33500.0,33676.2,33461.4,33672.4,81.20855273
1625288400000,33676.0,33811.7,33608.4,33722.0,47.85628672
1625292000000,33721.9,33850.5,33665.8,33699.7,41.94287643
1625295600000,33697.1,34652.8,33613.0,34505.6,481.63400831
1625299200000,34510.7,34672.5,34410.9,34540.1,135.93730431
1625302800000,34540.1,34770.0,34500.0,34641.9,251.59673701
1625306400000,34644.7,34698.6,34539.9,34619.1,42.99408556
1625310000000,34620.9,34623.4,34457.0,34611.8,67.05195603
1625313600000,34617.0,34845.1,34507.9,34552.8,182.61501506
1625317200000,34575.0,34690.0,34465.2,34690.0,54.57882175
1625320800000,34690.0,34766.7,34622.1,34700.0,62.32232059
1625324400000,34699.9,34740.0,34537.0,34628.4,40.37741894
1625328000000,34622.7,34660.1,34471.0,34554.3,235.65903606
1625331600000,34554.4,34930.0,34553.9,34770.0,104.25291278
1625335200000,34784.3,34791.2,34629.4,34683.0,140.90549978
1625338800000,34683.1,34781.9,34604.6,34761.5,64.49798681
1625342400000,34761.5,34834.0,34623.1,34704.8,132.02979485
1625346000000,34704.8,34890.0,34550.1,34560.5,66.17152288
1625349600000,34560.4,34629.5,34271.0,34575.6,127.44364091
1625353200000,34543.5,34696.5,34350.0,34685.4,35.69536998
1625356800000,34685.3,34778.0,34508.2,34519.5,31.82969296
1625360400000,34519.4,34572.6,34381.1,34456.6,24.63919942
1625364000000,34440.6,34633.4,34418.9,34588.2,55.21078174
1625367600000,34588.2,34757.4,34579.0,34650.8,24.55426636
1625371200000,34650.4,34815.9,34650.0,34777.1,25.86350394
1625374800000,34761.6,35294.5,34704.8,35226.0,150.9951857
1625378400000,35225.9,35445.2,35076.3,35430.0,73.7391828
1625382000000,35430.0,35727.8,35365.8,35613.0,116.29294167
1625385600000,35609.2,35668.2,35400.1,35548.8,150.82629481
1625389200000,35558.0,35558.0,35385.0,35515.4,57.31267365
1625392800000,35501.1,35600.0,35455.4,35594.6,35.97952958
1625396400000,35594.6,35594.6,35484.7,35535.1,17.55114884
1625400000000,35535.1,35557.1,35238.0,35246.8,35.04794614
1625403600000,35266.2,35426.0,35266.2,35368.7,94.67098068
1625407200000,35380.0,35485.7,35330.9,35485.0,44.33026948
1625410800000,35479.6,35542.9,35409.4,35520.1,73.97386922
1625414400000,35507.3,35684.4,35477.0,35477.1,97.22697354
1625418000000,35477.1,35597.6,35414.1,35564.9,49.81592248
1625421600000,35560.0,35560.0,35412.3,35505.2,34.61175853
1625425200000,35514.5,35614.9,35493.5,35580.6,53.89176014
1625428800000,35571.7,35576.1,35455.7,35547.7,17.55907549
1625432400000,35547.7,35948.9,35500.0,35901.3,102.55075973
1625436000000,35897.9,35898.0,35341.1,35364.2,112.68349747
1625439600000,35357.2,35473.1,35203.1,35305.0,94.70026411
1625443200000,35305.1,35305.1,34800.0,34887.5,209.15665458
1625446800000,34843.1,34931.8,34476.6,34564.7,400.65183333
1625450400000,34564.6,34640.4,34337.1,34427.7,80.35584401
1625454000000,34427.8,34537.5,34313.7,34347.6,44.69638427
