1625421840000,1.4476,1.448,1.4466,1.4475,31820.7
1625421900000,1.4475,1.4475,1.4457,1.4457,6983.9
1625421960000,1.4462,1.447,1.445,1.445,17134.3
1625422020000,1.4463,1.4473,1.4463,1.447,2876.8
1625422080000,1.4472,1.4476,1.4468,1.4476,1152.1
1625422140000,1.4469,1.4475,1.4469,1.4475,664.9
1625422200000,1.448,1.448,1.4468,1.448,11660.9
1625422260000,1.4481,1.4481,1.4466,1.4466,1891.0
1625422320000,1.4466,1.4466,1.445,1.445,5957.8
1625422380000,1.444,1.444,1.4435,1.4435,3184.5
1625422440000,1.4443,1.4453,1.4443,1.445,1218.9
1625422500000,1.446,1.4485,1.446,1.4481,4148.7
1625422560000,1.4478,1.4482,1.4474,1.4479,3756.9
1625422620000,1.4488,1.4488,1.4479,1.4482,5538.5
1625422680000,1.4488,1.4496,1.4488,1.4488,5283.3
1625422740000,1.448,1.449,1.448,1.449,1136.4
1625422800000,1.4489,1.4495,1.4489,1.4494,354.9
1625422860000,1.4496,1.45,1.449,1.45,2070.3
1625422920000,1.4499,1.4499,1.449,1.449,4278.9
1625422980000,1.4493,1.45,1.4493,1.45,302.6
1625423040000,1.45,1.45,1.4495,1.45,537.4
1625423100000,1.45,1.45,1.45,1.45,461.8
1625423160000,1.4503,1.4503,1.4488,1.4488,9738.0
1625423220000,1.4489,1.4491,1.447,1.447,7917.4
1625423280000,1.4472,1.4493,1.4472,1.4484,1521.9
1625423340000,1.4486,1.4495,1.4482,1.4495,4293.8
1625423400000,1.4495,1.4496,1.4494,1.4496,6988.8
1625423460000,1.45,1.45,1.45,1.45,734.6
1625423520000,1.4505,1.4514,1.4503,1.4514,1133.0
1625423580000,1.4515,1.4535,1.4513,1.4526,96008.9
1625423640000,1.453,1.4537,1.4524,1.4536,3829.8
1625423700000,1.4536,1.4537,1.4526,1.4537,22742.7
1625423760000,1.4525,1.4533,1.4525,1.4532,2355.0
1625423820000,1.4525,1.4525,1.4487,1.4487,892.1
1625423880000,1.45,1.4503,1.449,1.4502,2196.8
1625423940000,1.45,1.4524,1.45,1.451,5122.2
1625424000000,1.4507,1.4507,1.4479,1.4479,2736.7
1625424060000,1.4475,1.4488,1.4475,1.4484,71.3
1625424120000,1.4483,1.4484,1.4475,1.4476,16745.1
1625424180000,1.4484,1.4489,1.4484,1.4489,2291.3
1625424240000,1.449,1.449,1.4486,1.4489,2858.9
1625424300000,1.4484,1.4484,1.4484,1.4484,35.1
1625424360000,1.4474,1.4478,1.4473,1.4478,4025.4
1625424420000,1.4478,1.4497,1.4478,1.4497,2999.2
1625424480000,1.4506,1.451,1.4505,1.4508,6834.0
1625424540000,1.4521,1.4579,1.4521,1.4552,33173.4
1625424600000,1.4567,1.4572,1.4544,1.4569,19374.3
1625424660000,1.4562,1.4562,1.453,1.455,12770.7
1625424720000,1.4551,1.4555,1.455,1.4555,10892.4
1625424780000,1.4555,1.4555,1.4555,1.4555,14.0
1625424840000,1.4564,1.4574,1.4559,1.4574,3522.1
1625424900000,1.4574,1.4577,1.4568,1.4568,3063.9
1625424960000,1.4571,1.4576,1.4571,1.4576,3713.3
1625425020000,1.4576,1.4576,1.4568,1.457,7079.3
1625425080000,1.4572,1.4576,1.4569,1.4574,2157.0
1625425140000,1.4569,1.4577,1.4569,1.4575,5429.7
1625425200000,1.4576,1.4589,1.4576,1.4585,8782.1
1625425260000,1.459,1.462,1.4589,1.462,32374.4
1625425320000,1.4622,1.465,1.4621,1.4649,24878.5
1625425380000,1.4646,1.465,1.4631,1.464,43608.3
1625425440000,1.4633,1.4662,1.4633,1.4658,27662.5
1625425500000,1.4658,1.4674,1.4654,1.4663,11360.7
1625425560000,1.4662,1.4675,1.465,1.4674,18861.3
1625425620000,1.4674,1.4676,1.4674,1.4674,2683.6
1625425680000,1.4673,1.4683,1.4669,1.4683,21128.0
1625425740000,1.468,1.468,1.4673,1.4673,10188.1
1625425800000,1.4674,1.4681,1.467,1.4678,32177.8
1625425860000,1.4674,1.4674,1.465,1.467,55745.7
1625425920000,1.4663,1.4663,1.4618,1.4651,23721.5
1625425980000,1.4655,1.4665,1.4639,1.466,35871.2
1625426040000,1.4665,1.4665,1.4657,1.4659,4040.4
1625426100000,1.4651,1.4651,1.4622,1.4633,14578.6
1625426160000,1.4628,1.4638,1.4624,1.4626,2489.3
1625426220000,1.4625,1.4631,1.462,1.462,8657.3
1625426280000,1.4621,1.4638,1.4615,1.4638,5839.0
1625426340000,1.4658,1.467,1.4658,1.4669,12366.3
1625426400000,1.467,1.4672,1.4653,1.4653,15712.0
1625426460000,1.4641,1.4641,1.4633,1.464,4261.8
1625426520000,1.4637,1.4639,1.4634,1.4639,166.2
1625426580000,1.4634,1.4636,1.4625,1.463,18135.6
1625426640000,1.4636,1.4639,1.4635,1.4636,821.3
1625426700000,1.4636,1.4636,1.4626,1.4626,2732.3
1625426760000,1.4636,1.4636,1.4628,1.4628,1512.8
1625426820000,1.4634,1.4634,1.4626,1.4626,3367.2
1625426880000,1.4629,1.4635,1.4629,1.4632,410.5
1625426940000,1.4625,1.4628,1.4613,1.4625,9663.2
1625427000000,1.4621,1.4636,1.4621,1.4635,7764.9
1625427060000,1.4632,1.4632,1.4622,1.4626,1076.9
1625427120000,1.463,1.463,1.4622,1.4623,2548.7
1625427180000,1.4622,1.4641,1.4622,1.4639,3636.9
1625427240000,1.4641,1.465,1.4633,1.4633,13942.8
1625427300000,1.464,1.4643,1.4638,1.464,8783.1
1625427360000,1.4646,1.465,1.464,1.465,5456.4
1625427420000,1.4648,1.465,1.4637,1.4637,5734.9
1625427480000,1.4635,1.4641,1.463,1.4639,5498.9
1625427540000,1.4637,1.4637,1.4629,1.4629,2151.3
1625427600000,1.4635,1.4635,1.4632,1.4632,271.9
1625427660000,1.4621,1.4627,1.462,1.4622,16725.1
1625427720000,1.4623,1.4623,1.46,1.4619,25749.9
1625427780000,1.4611,1.4632,1.4611,1.4632,25133.0
1625427840000,1.4635,1.4642,1.4635,1.4636,1782.1
1625427900000,1.4619,1.4633,1.4616,1.4628,80738.3
1625427960000,1.4628,1.4628,1.4616,1.4617,54993.2
1625428020000,1.4616,1.4621,1.4605,1.4621,35026.0
1625428080000,1.4623,1.4626,1.4612,1.4621,26195.2
1625428140000,1.4635,1.4645,1.4629,1.4629,5427.4
1625428200000,1.463,1.4633,1.4621,1.4624,13812.9
1625428260000,1.4628,1.4628,1.462,1.4626,1566.8
1625428320000,1.4631,1.4639,1.463,1.4635,1721.1
1625428380000,1.4636,1.4641,1.4636,1.4637,405.2
1625428440000,1.4636,1.4664,1.4636,1.4664,968.8
1625428500000,1.4666,1.4669,1.466,1.4669,7318.5
1625428560000,1.4665,1.4668,1.4665,1.4666,4372.6
1625428620000,1.4666,1.4666,1.4655,1.4659,1554.8
1625428680000,1.4666,1.4683,1.4666,1.4679,2787.9
1625428740000,1.4678,1.4678,1.4662,1.4662,3243.4
1625428800000,1.4659,1.4665,1.4639,1.4649,19654.5
1625428860000,1.4647,1.4655,1.4624,1.4649,31786.7
1625428920000,1.4648,1.4648,1.4646,1.4646,30.8
1625428980000,1.4646,1.4646,1.4646,1.4646,0.0
1625429040000,1.4646,1.4646,1.464,1.464,527.8
1625429100000,1.4645,1.4645,1.4634,1.4643,9071.0
1625429160000,1.4643,1.4643,1.4638,1.4638,2168.7
1625429220000,1.4643,1.4644,1.4632,1.4638,4796.8
1625429280000,1.4634,1.4634,1.4617,1.4623,12051.1
1625429340000,1.4621,1.4633,1.4621,1.4629,2578.6
1625429400000,1.4634,1.4636,1.4627,1.4629,2342.0
1625429460000,1.4629,1.4636,1.4629,1.4636,197.3
1625429520000,1.4618,1.4624,1.4617,1.4617,899.1
1625429580000,1.4617,1.4617,1.4608,1.4614,3599.1
1625429640000,1.4607,1.4612,1.4605,1.4612,5382.3
1625429700000,1.4612,1.4627,1.4612,1.4627,6078.6
1625429760000,1.4635,1.4635,1.4623,1.4623,6417.6
1625429820000,1.4627,1.4627,1.4616,1.4616,4407.7
1625429880000,1.4612,1.4618,1.46,1.4601,6550.8
1625429940000,1.4591,1.4611,1.458,1.4611,12800.7
1625430000000,1.4611,1.4611,1.4609,1.4609,152.4
1625430060000,1.4593,1.4607,1.4585,1.4606,20629.6
1625430120000,1.4604,1.4604,1.46,1.4602,477.0
1625430180000,1.4599,1.4602,1.4592,1.4602,5038.5
1625430240000,1.4609,1.4633,1.4609,1.4626,21497.2
1625430300000,1.4636,1.4645,1.4636,1.4645,3465.5
1625430360000,1.4636,1.4636,1.4626,1.4628,2422.4
1625430420000,1.4633,1.4638,1.4633,1.4633,1669.9
1625430480000,1.4635,1.4646,1.4628,1.4646,2459.4
1625430540000,1.4646,1.465,1.4643,1.465,4739.0
1625430600000,1.465,1.4656,1.465,1.4656,5181.2
1625430660000,1.465,1.4666,1.465,1.4666,4090.9
1625430720000,1.4664,1.4674,1.4664,1.4671,7502.8
1625430780000,1.4676,1.4681,1.4675,1.4676,3481.8
1625430840000,1.4677,1.4677,1.4668,1.4675,4137.0
1625430900000,1.468,1.4683,1.4668,1.4677,6277.7
1625430960000,1.4681,1.4681,1.4677,1.4679,3221.2
1625431020000,1.4677,1.468,1.4677,1.468,972.2
1625431080000,1.4681,1.4681,1.4681,1.4681,7265.0
1625431140000,1.4679,1.4684,1.4679,1.4684,578.8
1625431200000,1.4684,1.4686,1.468,1.4686,1557.4
1625431260000,1.4677,1.4677,1.4638,1.4638,18061.9
1625431320000,1.4645,1.4645,1.464,1.464,2672.6
1625431380000,1.4657,1.4663,1.4656,1.4663,2816.0
1625431440000,1.4663,1.4671,1.4663,1.4671,5690.1
1625431500000,1.4662,1.4662,1.4662,1.4662,216.6
1625431560000,1.4662,1.4662,1.4626,1.4628,5635.4
1625431620000,1.4636,1.4653,1.4634,1.4634,1779.3
1625431680000,1.464,1.4651,1.464,1.465,2310.5
1625431740000,1.4642,1.4642,1.4636,1.4639,3207.7
1625431800000,1.4639,1.4639,1.4639,1.4639,2421.6
1625431860000,1.464,1.464,1.4637,1.4637,41.4
1625431920000,1.4651,1.4651,1.4643,1.465,1502.3
1625431980000,1.4653,1.4662,1.4642,1.4646,20970.7
1625432040000,1.4644,1.4647,1.4639,1.4647,8438.2
1625432100000,1.4652,1.4657,1.4652,1.4657,338.9
1625432160000,1.4643,1.4649,1.4641,1.4643,4522.7
1625432220000,1.4647,1.4649,1.4643,1.4645,1295.5
1625432280000,1.4643,1.4643,1.464,1.464,3781.7
1625432340000,1.4648,1.4651,1.4645,1.4651,4725.9
1625432400000,1.4651,1.4651,1.4649,1.4651,1900.4
1625432460000,1.4651,1.4651,1.465,1.465,2469.6
1625432520000,1.465,1.465,1.4649,1.465,1063.3
1625432580000,1.4651,1.4686,1.4651,1.4681,9974.4
1625432640000,1.4684,1.4687,1.468,1.4684,7904.1
1625432700000,1.4684,1.4688,1.4671,1.4671,7169.6
1625432760000,1.468,1.4687,1.4672,1.4687,941.2
1625432820000,1.4683,1.4685,1.4676,1.4678,240.0
1625432880000,1.4679,1.4679,1.4652,1.4652,8782.4
1625432940000,1.4656,1.4658,1.4634,1.4651,7850.4
1625433000000,1.4643,1.4648,1.4629,1.4639,433.6
1625433060000,1.4638,1.4643,1.4638,1.4643,18286.7
1625433120000,1.4648,1.4665,1.4648,1.4665,1134.2
1625433180000,1.4677,1.4677,1.4672,1.4672,2553.0
1625433240000,1.4678,1.468,1.4674,1.468,3644.9
1625433300000,1.468,1.471,1.467,1.4704,124781.7
1625433360000,1.4707,1.4726,1.4707,1.4725,6098.2
1625433420000,1.4726,1.4751,1.4719,1.4736,18181.3
1625433480000,1.473,1.4753,1.473,1.4751,2387.6
1625433540000,1.4751,1.4751,1.4736,1.4747,256.3
1625433600000,1.4749,1.4783,1.4749,1.4783,27174.3
1625433660000,1.4783,1.4793,1.4759,1.4771,19395.5
1625433720000,1.4758,1.479,1.4758,1.479,979.8
1625433780000,1.4783,1.4783,1.4771,1.4771,2824.6
1625433840000,1.478,1.4782,1.4772,1.4782,2350.4
1625433900000,1.4782,1.4782,1.478,1.4782,686.6
1625433960000,1.4782,1.4782,1.4771,1.4779,5379.0
1625434020000,1.4781,1.4781,1.4778,1.4778,1345.9
1625434080000,1.4777,1.478,1.4773,1.478,1289.7
1625434140000,1.4776,1.478,1.4776,1.478,3278.9
1625434200000,1.4781,1.4781,1.4776,1.4776,21392.3
1625434260000,1.4777,1.4779,1.4773,1.4777,26200.9
1625434320000,1.4777,1.4781,1.4774,1.4776,43110.3
1625434380000,1.4778,1.4799,1.4777,1.4799,7967.3
1625434440000,1.4799,1.4846,1.4797,1.484,149555.6
1625434500000,1.4845,1.4857,1.4836,1.4855,86095.8
1625434560000,1.4858,1.4862,1.4853,1.486,7160.8
1625434620000,1.4863,1.4872,1.485,1.4864,12583.3
1625434680000,1.487,1.4874,1.4773,1.4787,20804.5
1625434740000,1.4787,1.4826,1.4787,1.4816,52091.0
1625434800000,1.4816,1.4834,1.4806,1.4827,8143.8
1625434860000,1.4827,1.486,1.4821,1.4851,73137.8
1625434920000,1.4863,1.4873,1.4859,1.4868,15231.5
1625434980000,1.4873,1.4873,1.4868,1.4869,30224.4
1625435040000,1.4869,1.4874,1.4868,1.4868,18533.8
1625435100000,1.4875,1.489,1.4873,1.4887,135224.1
1625435160000,1.4886,1.4889,1.4866,1.4871,8119.7
1625435220000,1.4881,1.4926,1.4881,1.4916,82006.3
1625435280000,1.4913,1.4928,1.4913,1.4924,11438.9
1625435340000,1.4922,1.4933,1.4922,1.4929,5800.5
1625435400000,1.4929,1.4929,1.4897,1.4913,55097.3
1625435460000,1.4914,1.4921,1.4903,1.4921,7357.3
1625435520000,1.4921,1.4923,1.4904,1.4904,6517.1
1625435580000,1.4913,1.4924,1.4911,1.4924,26314.5
1625435640000,1.4905,1.4914,1.4905,1.4913,4739.4
1625435700000,1.4912,1.494,1.4912,1.4937,15524.0
1625435760000,1.493,1.495,1.4902,1.495,39746.0
1625435820000,1.495,1.4954,1.4934,1.4954,13556.7
1625435880000,1.4953,1.4955,1.4913,1.4919,8911.5
1625435940000,1.4924,1.4924,1.4842,1.4843,41892.3
1625436000000,1.4861,1.4882,1.4845,1.488,5702.4
1625436060000,1.4878,1.4878,1.4812,1.4816,18628.9
1625436120000,1.4821,1.4821,1.4775,1.4817,111209.4
1625436180000,1.4804,1.4806,1.4775,1.4786,20635.0
1625436240000,1.4781,1.4791,1.4781,1.4789,7013.3
1625436300000,1.4782,1.4792,1.4757,1.476,26114.0
1625436360000,1.4755,1.4792,1.4754,1.4764,20700.7
1625436420000,1.4764,1.4764,1.4754,1.4754,2068.4
1625436480000,1.4759,1.4787,1.4759,1.4783,39190.2
1625436540000,1.4784,1.4786,1.4769,1.4778,10053.6
1625436600000,1.4784,1.4791,1.4779,1.4788,5612.0
1625436660000,1.4786,1.4786,1.4764,1.4764,1970.2
1625436720000,1.4768,1.4781,1.4762,1.4776,10137.6
1625436780000,1.4775,1.4775,1.4751,1.4758,12583.4
1625436840000,1.4759,1.477,1.4758,1.477,11308.7
1625436900000,1.4759,1.4759,1.4699,1.47,65296.4
1625436960000,1.47,1.471,1.4691,1.4703,47778.6
1625437020000,1.4714,1.473,1.4692,1.4703,26426.3
1625437080000,1.4701,1.4717,1.4701,1.4717,13615.8
1625437140000,1.4734,1.4735,1.4718,1.4725,2584.3
1625437200000,1.4732,1.4732,1.4715,1.4717,3312.5
1625437260000,1.4717,1.4726,1.4717,1.4717,14976.6
1625437320000,1.4717,1.4722,1.4717,1.4717,35986.0
1625437380000,1.472,1.4723,1.472,1.4723,28833.6
1625437440000,1.4728,1.4738,1.4726,1.4726,7153.4
1625437500000,1.4726,1.4726,1.4723,1.4723,20529.4
1625437560000,1.4727,1.4729,1.4724,1.4724,7372.3
1625437620000,1.4724,1.4729,1.4683,1.4691,66899.8
1625437680000,1.4683,1.4695,1.4657,1.4684,8910.1
1625437740000,1.4696,1.4696,1.4693,1.4693,2172.3
1625437800000,1.4696,1.4696,1.4657,1.4673,19899.9
1625437860000,1.4672,1.4672,1.4635,1.4649,29018.2
1625437920000,1.4653,1.467,1.4645,1.4665,112714.3
1625437980000,1.4666,1.4669,1.4658,1.4669,9678.9
1625438040000,1.4667,1.4672,1.4667,1.467,5459.9
1625438100000,1.4672,1.4672,1.4657,1.4657,12077.9
1625438160000,1.4661,1.4664,1.4657,1.4658,6781.4
1625438220000,1.4658,1.4668,1.4658,1.4664,7002.7
1625438280000,1.4669,1.4669,1.466,1.4664,5428.4
1625438340000,1.4671,1.4698,1.4671,1.4694,6180.7
1625438400000,1.4688,1.4699,1.4684,1.4688,5812.6
1625438460000,1.4699,1.4699,1.4688,1.469,1500.6
1625438520000,1.468,1.4695,1.468,1.4695,2742.3
1625438580000,1.4687,1.4691,1.4664,1.4664,14531.6
1625438640000,1.4664,1.4669,1.4663,1.4666,4063.3
1625438700000,1.4665,1.4666,1.465,1.465,8465.5
1625438760000,1.4638,1.4642,1.4621,1.4622,13055.0
1625438820000,1.4625,1.4637,1.461,1.461,19672.6
1625438880000,1.4611,1.4619,1.4602,1.4612,24484.2
1625438940000,1.4602,1.4602,1.452,1.454,45943.7
1625439000000,1.4544,1.4562,1.4505,1.4514,22527.3
1625439060000,1.4519,1.4567,1.4509,1.4567,23549.1
1625439120000,1.4552,1.4576,1.4552,1.4571,12661.1
1625439180000,1.4576,1.4597,1.4572,1.4572,23574.1
1625439240000,1.4571,1.4571,1.453,1.453,35629.3
1625439300000,1.4554,1.456,1.4548,1.456,7675.4
1625439360000,1.4554,1.4556,1.4544,1.4544,12383.5
1625439420000,1.453,1.453,1.4511,1.4511,8334.0
1625439480000,1.4505,1.4527,1.4504,1.4527,39641.5
1625439540000,1.4524,1.4541,1.4507,1.452,2795.7
1625439600000,1.4509,1.4509,1.4418,1.4431,139583.8
1625439660000,1.4433,1.4467,1.4418,1.4467,19878.3
1625439720000,1.4468,1.4499,1.4468,1.4483,25647.2
1625439780000,1.4486,1.45,1.4486,1.4486,13878.5
1625439840000,1.4487,1.45,1.4482,1.4495,71466.0
1625439900000,1.4503,1.4548,1.4503,1.4548,14494.2
1625439960000,1.455,1.4617,1.4547,1.4617,146112.4
1625440020000,1.4554,1.4556,1.4532,1.4551,7552.6
1625440080000,1.4566,1.4569,1.4527,1.4557,57225.2
1625440140000,1.4555,1.4556,1.4547,1.4556,2845.0
1625440200000,1.4565,1.4582,1.4563,1.4579,4863.2
1625440260000,1.458,1.4597,1.4575,1.4584,8604.4
1625440320000,1.4575,1.4575,1.4566,1.457,12695.0
1625440380000,1.4559,1.4592,1.4559,1.4588,8210.0
1625440440000,1.4594,1.4605,1.4573,1.4605,16578.8
1625440500000,1.4607,1.4624,1.4587,1.4624,5951.0
1625440560000,1.4626,1.4647,1.4626,1.4647,15923.8
1625440620000,1.4647,1.4665,1.4644,1.4659,11901.6
1625440680000,1.4663,1.467,1.4646,1.4661,32014.3
1625440740000,1.4661,1.4662,1.4656,1.4662,9556.3
1625440800000,1.4656,1.4661,1.4656,1.466,11578.7
1625440860000,1.4661,1.4665,1.4647,1.4661,14015.6
1625440920000,1.4649,1.4649,1.4627,1.4631,9646.8
1625440980000,1.4631,1.4638,1.4573,1.458,24885.5
1625441040000,1.4597,1.4614,1.4596,1.4596,198.6
1625441100000,1.4591,1.4614,1.4588,1.4614,10797.0
1625441160000,1.4603,1.4604,1.4603,1.4604,2071.0
1625441220000,1.4604,1.4611,1.4599,1.4602,3381.5
1625441280000,1.4602,1.464,1.4602,1.4637,16109.6
1625441340000,1.4639,1.4644,1.4634,1.4634,5225.6
1625441400000,1.4634,1.4634,1.4634,1.4634,0.0
1625441460000,1.4637,1.4644,1.4637,1.4644,17138.7
1625441520000,1.4644,1.4644,1.463,1.4638,758.2
1625441580000,1.4626,1.4627,1.4624,1.4627,4729.9
1625441640000,1.4644,1.4644,1.4636,1.4636,6150.1
1625441700000,1.4627,1.4632,1.4627,1.4631,6793.2
1625441760000,1.463,1.463,1.459,1.4595,26362.6
1625441820000,1.4599,1.4612,1.4599,1.4612,19215.3
1625441880000,1.4609,1.4609,1.4588,1.4588,8139.0
1625441940000,1.4583,1.4587,1.4578,1.4587,1421.1
1625442000000,1.4587,1.4597,1.4573,1.4573,8982.6
1625442060000,1.4573,1.4573,1.4526,1.455,33725.9
1625442120000,1.4548,1.4569,1.4548,1.4565,7527.2
1625442180000,1.4559,1.4559,1.4543,1.4557,7224.9
1625442240000,1.4558,1.4572,1.4558,1.4565,5482.1
1625442300000,1.4565,1.4612,1.4556,1.4612,14617.1
1625442360000,1.4623,1.4652,1.4617,1.4626,8924.9
1625442420000,1.4624,1.4624,1.4591,1.4591,8712.1
1625442480000,1.4605,1.4605,1.4569,1.4577,9086.1
1625442540000,1.4565,1.4565,1.4542,1.4552,6556.8
1625442600000,1.4557,1.457,1.4552,1.457,8416.4
1625442660000,1.4565,1.4565,1.4549,1.4549,12553.4
1625442720000,1.4562,1.4569,1.4551,1.4569,5968.0
1625442780000,1.456,1.4563,1.456,1.4562,618.5
1625442840000,1.4563,1.4579,1.4563,1.4578,1161.2
1625442900000,1.4585,1.4595,1.4575,1.4575,2808.1
1625442960000,1.4584,1.4605,1.4584,1.4592,16702.4
1625443020000,1.4596,1.4596,1.4578,1.4578,8962.1
1625443080000,1.4592,1.4605,1.4592,1.4605,2055.1
1625443140000,1.4599,1.4629,1.4598,1.4628,12808.6
1625443200000,1.4588,1.46,1.4535,1.4553,16672.7
1625443260000,1.4568,1.4582,1.4495,1.4506,51659.1
1625443320000,1.4535,1.4536,1.4434,1.4444,73950.1
1625443380000,1.4445,1.4482,1.4433,1.4467,9150.4
1625443440000,1.4468,1.4529,1.4466,1.4508,29341.8
1625443500000,1.4512,1.4552,1.4512,1.4549,9584.2
1625443560000,1.4534,1.4534,1.446,1.446,12163.8
1625443620000,1.4457,1.4468,1.4419,1.4435,27153.6
1625443680000,1.4445,1.4474,1.4431,1.4455,34518.5
1625443740000,1.4456,1.4456,1.4434,1.4441,23517.7
1625443800000,1.4444,1.4476,1.4444,1.447,17991.5
1625443860000,1.4472,1.4473,1.4468,1.447,5646.2
1625443920000,1.4476,1.4483,1.4455,1.4483,17952.8
1625443980000,1.4473,1.4494,1.4466,1.4492,19537.7
1625444040000,1.449,1.449,1.4458,1.4458,474.7
1625444100000,1.4462,1.4489,1.4458,1.4487,18082.1
1625444160000,1.4478,1.4493,1.4478,1.4492,12427.4
1625444220000,1.4492,1.4554,1.4492,1.4533,64107.6
1625444280000,1.4533,1.4533,1.4487,1.4487,5370.0
1625444340000,1.4479,1.4485,1.4468,1.4485,11033.7
1625444400000,1.4484,1.4504,1.4484,1.4488,7411.0
1625444460000,1.4486,1.451,1.4486,1.4494,7196.2
1625444520000,1.451,1.451,1.4508,1.4508,2625.8
1625444580000,1.4515,1.4515,1.4494,1.4499,13260.4
1625444640000,1.4505,1.4528,1.4505,1.4528,5364.8
