1624575600000,1.34576,1.36268,1.345,1.358665,664134.06616359
1624579200000,1.359844,1.394421,1.357288,1.357288,1431598.39708605
1624582800000,1.356204,1.37721,1.343578,1.37721,301510.95940765
1624586400000,1.377202,1.393057,1.371808,1.379461,1464640.37721066
1624590000000,1.377741,1.383151,1.358584,1.379067,339635.35545257
1624593600000,1.375899,1.378624,1.35909,1.36468,301462.55593296
1624597200000,1.36505,1.36961,1.346483,1.352567,540272.63341018
1624600800000,1.352223,1.368922,1.351138,1.361017,417834.53524368
1624604400000,1.358068,1.358613,1.318759,1.332462,707633.34766165
1624608000000,1.332462,1.343754,1.315,1.340223,386481.41644252
1624611600000,1.338504,1.357,1.325945,1.334067,592838.11720146
1624615200000,1.329832,1.383324,1.324912,1.381639,1002516.38968339
1624618800000,1.381442,1.395,1.302712,1.322799,1801677.95088585
1624622400000,1.322728,1.326035,1.280851,1.302097,1717788.61684601
1624626000000,1.302296,1.322892,1.281562,1.308213,1628303.6569756
1624629600000,1.307579,1.332653,1.283,1.29,2062716.65939981
1624633200000,1.291561,1.291955,1.267292,1.269979,1353198.20805502
1624636800000,1.269851,1.286639,1.243838,1.259593,2588874.23990396
1624640400000,1.261408,1.282362,1.245938,1.254157,2180688.89509736
1624644000000,1.256637,1.28869,1.247011,1.281079,1777403.13899357
1624647600000,1.282014,1.301599,1.262,1.29052,1177998.79195543
1624651200000,1.288478,1.294863,1.28,1.291773,224694.7198992
1624654800000,1.290774,1.290774,1.266283,1.272672,1016631.50213473
1624658400000,1.273,1.281607,1.2501,1.252842,652863.41561796
1624662000000,1.253444,1.275119,1.248129,1.254708,658642.70320422
1624665600000,1.252974,1.274564,1.246024,1.269522,2587260.68569364
1624669200000,1.27,1.272774,1.235448,1.260395,895531.32981299
1624672800000,1.263311,1.267026,1.236006,1.25615,441672.8682652
1624676400000,1.257016,1.26594,1.250958,1.261008,269859.07742467
1624680000000,1.261206,1.280285,1.260654,1.279936,1297737.56264498
1624683600000,1.279936,1.290689,1.270722,1.273032,484297.29930742
1624687200000,1.273883,1.286,1.259645,1.26358,325040.84970105
1624690800000,1.264331,1.268685,1.219336,1.221118,1823993.57344226
1624694400000,1.2207,1.225295,1.198611,1.208435,1133132.38801864
1624698000000,1.207271,1.243565,1.204347,1.237572,809923.63143151
1624701600000,1.237397,1.244654,1.216661,1.233607,434521.30459376
1624705200000,1.23392,1.255686,1.233865,1.255194,450546.16027943
1624708800000,1.255955,1.259407,1.237995,1.238581,750356.45226643
1624712400000,1.237571,1.251284,1.216317,1.224322,594948.18026317
1624716000000,1.221009,1.244826,1.211395,1.237024,486562.08349151
1624719600000,1.237024,1.241807,1.224,1.236665,405631.80753626
1624723200000,1.236975,1.236975,1.212299,1.234483,422860.94725314
1624726800000,1.232695,1.248,1.22,1.246156,1470668.009678
1624730400000,1.24601,1.249561,1.229558,1.233209,480001.01471082
1624734000000,1.233233,1.238006,1.225838,1.228729,475836.07747423
1624737600000,1.229221,1.229221,1.217079,1.219996,491728.5356882
1624741200000,1.219375,1.232254,1.211035,1.232253,648053.79534568
1624744800000,1.232886,1.24339,1.232886,1.241337,606487.71246424
1624748400000,1.240914,1.251661,1.233351,1.251661,282386.29295618
1624752000000,1.251493,1.286714,1.245767,1.27878,1255754.78959747
1624755600000,1.27805,1.296,1.272695,1.290869,717490.0593959
1624759200000,1.291494,1.301661,1.290222,1.299391,690602.8005501
1624762800000,1.3,1.3,1.282225,1.293305,504874.09305917
1624766400000,1.293454,1.296035,1.284,1.289897,141501.98505675
1624770000000,1.289904,1.291126,1.273612,1.278852,426234.33408291
1624773600000,1.278851,1.287202,1.268064,1.273016,369822.24962039
1624777200000,1.273016,1.289904,1.273016,1.286743,283595.98112619
1624780800000,1.285545,1.291726,1.279417,1.279417,187993.1818587
1624784400000,1.277592,1.284834,1.253002,1.253002,424155.56343579
1624788000000,1.254388,1.260289,1.24213,1.244628,438732.89332031
1624791600000,1.244626,1.261626,1.242461,1.257102,1042724.41032145
1624795200000,1.255358,1.269752,1.252326,1.267237,535777.41740997
1624798800000,1.266103,1.268559,1.255168,1.262257,254945.7423383
1624802400000,1.261789,1.263707,1.250232,1.263707,242528.99021812
1624806000000,1.262022,1.268078,1.256054,1.268078,230889.4986641
1624809600000,1.267,1.274823,1.259801,1.262011,234954.31879253
1624813200000,1.261971,1.267389,1.258546,1.266922,108864.11712396
1624816800000,1.266194,1.266194,1.248811,1.256205,524421.18955607
1624820400000,1.257753,1.270171,1.25714,1.266651,73850.31723821
1624824000000,1.265799,1.267004,1.257176,1.257176,38448.39788789
1624827600000,1.258234,1.271741,1.257759,1.271741,126106.84742143
1624831200000,1.271783,1.348425,1.271478,1.335688,2748196.74615306
1624834800000,1.337527,1.346997,1.330339,1.336381,827793.22389016
1624838400000,1.337807,1.347819,1.332025,1.332025,258714.55051681
1624842000000,1.332,1.339138,1.318188,1.318188,269447.46796539
1624845600000,1.32015,1.325593,1.317942,1.317951,423483.71234348
1624849200000,1.318723,1.321779,1.31093,1.316882,333632.23728074
1624852800000,1.317231,1.319472,1.308778,1.309123,274945.63442656
1624856400000,1.309442,1.318057,1.309442,1.316201,280369.39663924
1624860000000,1.315001,1.327608,1.315001,1.321223,766100.797067
1624863600000,1.322181,1.349146,1.319891,1.348354,1249630.50291369
1624867200000,1.349186,1.349186,1.337861,1.343413,233820.25436089
1624870800000,1.342707,1.342707,1.323705,1.32435,390145.37963247
1624874400000,1.324719,1.330824,1.311409,1.315572,1544894.56849181
1624878000000,1.315572,1.319405,1.308779,1.311268,290356.77501099
1624881600000,1.311269,1.322325,1.305474,1.316323,474871.85549038
1624885200000,1.314718,1.319554,1.311175,1.313385,245606.92643235
1624888800000,1.312456,1.32645,1.310414,1.32645,803973.17534904
1624892400000,1.325924,1.34753,1.324629,1.345464,1998316.62204596
1624896000000,1.345464,1.346962,1.332476,1.337001,807499.54235285
1624899600000,1.337001,1.338016,1.317656,1.319778,552163.68349293
1624903200000,1.319483,1.325118,1.311848,1.315489,344845.20096437
1624906800000,1.31401,1.341262,1.31401,1.331156,999963.7128458
1624910400000,1.330486,1.340883,1.322311,1.340254,1032801.11739293
1624914000000,1.339312,1.342478,1.331332,1.340117,443030.3786664
1624917600000,1.336756,1.3374,1.315648,1.319645,650885.93232083
1624921200000,1.320033,1.326348,1.311409,1.326,164641.05949863
1624924800000,1.326218,1.344859,1.325123,1.343926,806674.68314566
1624928400000,1.34209,1.343785,1.32829,1.333611,748002.45824479
1624932000000,1.334468,1.340093,1.320658,1.320761,448420.83255906
1624935600000,1.321512,1.333024,1.321512,1.331307,505905.86520822
1624939200000,1.330905,1.341275,1.330167,1.335754,420096.33385136
1624942800000,1.335755,1.336058,1.323852,1.33,235880.19811173
1624946400000,1.330604,1.357257,1.330604,1.355431,994809.57872855
1624950000000,1.355431,1.360098,1.33765,1.342381,635785.08182916
1624953600000,1.342382,1.367227,1.335,1.361865,537990.80303854
1624957200000,1.359724,1.3778,1.354436,1.373377,729134.83379853
1624960800000,1.373376,1.386682,1.369534,1.385,1215022.68890171
1624964400000,1.385587,1.397999,1.377899,1.387839,1179197.5651326
1624968000000,1.389124,1.40579,1.382295,1.388449,1242153.94835121
1624971600000,1.388241,1.42,1.385315,1.416493,1691003.28179211
1624975200000,1.416493,1.417522,1.399511,1.404622,932419.42668491
1624978800000,1.405644,1.405644,1.377561,1.389221,883650.35419776
1624982400000,1.389222,1.4,1.380512,1.396827,623665.87099022
1624986000000,1.396817,1.401653,1.389899,1.392933,504757.76742377
1624989600000,1.393746,1.393746,1.37783,1.385626,701964.2890283
1624993200000,1.384159,1.389934,1.380323,1.389934,259927.60613981
1624996800000,1.389504,1.399657,1.378474,1.378705,553130.61279115
1625000400000,1.378705,1.395747,1.378705,1.3926,285847.42482692
1625004000000,1.3926,1.393827,1.361464,1.366156,965906.36490619
1625007600000,1.36564,1.383422,1.364726,1.371268,710226.11221034
1625011200000,1.372703,1.38,1.355,1.370649,872245.53945308
1625014800000,1.37,1.37,1.354761,1.364841,583714.95245553
1625018400000,1.362326,1.365,1.3541,1.362465,137425.15587718
1625022000000,1.361546,1.361546,1.337975,1.338377,1472736.87526825
1625025600000,1.339374,1.351674,1.322739,1.322739,515692.82870148
1625029200000,1.324216,1.340031,1.32,1.333854,737409.66821827
1625032800000,1.331352,1.346987,1.331352,1.340509,176790.41068663
1625036400000,1.341857,1.353353,1.331552,1.353353,235994.25310023
1625040000000,1.354199,1.354276,1.326164,1.330403,185431.72641309
1625043600000,1.328564,1.336094,1.322238,1.326374,246517.19432863
1625047200000,1.327092,1.340627,1.327092,1.338475,98186.94017635
1625050800000,1.337506,1.344268,1.329475,1.341894,360250.07280532
1625054400000,1.340311,1.343828,1.331133,1.331181,536947.93022019
1625058000000,1.331177,1.331894,1.314837,1.325,939524.21067793
1625061600000,1.325386,1.331161,1.316947,1.319023,384888.0961869
1625065200000,1.318877,1.319716,1.2855,1.292635,1355447.70476161
1625068800000,1.29521,1.313876,1.289896,1.305201,2079684.88656594
1625072400000,1.305777,1.342952,1.305777,1.336639,3840906.64500909
1625076000000,1.336638,1.364487,1.331783,1.362271,4267374.58932201
1625079600000,1.362225,1.395242,1.362225,1.390933,3983852.80313078
1625083200000,1.391836,1.399448,1.363908,1.371075,952941.4310936
1625086800000,1.371536,1.384942,1.370345,1.374077,462558.18189438
1625090400000,1.374077,1.379198,1.364632,1.373956,384323.39559353
1625094000000,1.374799,1.386431,1.374799,1.384683,960882.48651878
1625097600000,1.384918,1.385796,1.366427,1.366427,951636.23110855
1625101200000,1.367107,1.376762,1.367107,1.371,126673.96073984
1625104800000,1.371,1.37175,1.345002,1.347906,786048.71028153
1625108400000,1.348688,1.35138,1.337382,1.33926,215888.3069273
1625112000000,1.338592,1.347733,1.3301,1.347733,421306.16983011
1625115600000,1.346663,1.38,1.345201,1.354356,4061678.80203718
1625119200000,1.354026,1.359678,1.316723,1.3182,354512.09011015
1625122800000,1.317699,1.329354,1.315,1.31815,521338.66558371
1625126400000,1.317237,1.328259,1.315812,1.321942,503627.65957306
1625130000000,1.322358,1.322358,1.303601,1.309595,418709.08392436
1625133600000,1.309065,1.318517,1.305441,1.313019,199161.60945826
1625137200000,1.311898,1.327262,1.311898,1.326245,298652.53471398
1625140800000,1.326517,1.334375,1.315209,1.331751,340961.32344808
1625144400000,1.332282,1.348724,1.327591,1.336785,798210.05518247
1625148000000,1.335278,1.344133,1.322684,1.332782,562526.76161582
1625151600000,1.333733,1.349072,1.333733,1.337,114225.32324077
1625155200000,1.337,1.341001,1.325766,1.325766,756018.44196795
1625158800000,1.326553,1.337662,1.325372,1.337057,185903.45944327
1625162400000,1.335296,1.342169,1.330496,1.330496,138186.13220287
1625166000000,1.331789,1.333119,1.31099,1.321232,777897.13507749
1625169600000,1.321232,1.33389,1.321232,1.331907,488381.49910595
1625173200000,1.333433,1.344489,1.332235,1.339106,643492.60766641
1625176800000,1.339859,1.342413,1.337137,1.339648,484997.48548868
1625180400000,1.341118,1.341322,1.329046,1.336065,586623.43468945
1625184000000,1.331289,1.34994,1.328247,1.348182,609558.78737607
1625187600000,1.348181,1.348667,1.325978,1.326412,286058.44422794
1625191200000,1.326017,1.329743,1.32039,1.320577,705589.3259802
1625194800000,1.320577,1.321656,1.296578,1.300567,718334.67374738
1625198400000,1.300035,1.314531,1.29761,1.309179,589804.33346949
1625202000000,1.308768,1.312788,1.291694,1.296756,366585.72250411
1625205600000,1.297372,1.299581,1.285782,1.29485,598864.97629608
1625209200000,1.2933,1.317774,1.2933,1.312769,444895.97563789
1625212800000,1.313257,1.31969,1.308593,1.31725,812648.70689174
1625216400000,1.316801,1.317158,1.296605,1.298136,341677.09319789
1625220000000,1.297925,1.304666,1.288249,1.295448,220685.14480549
1625223600000,1.29597,1.302906,1.290001,1.297888,190705.83115086
1625227200000,1.297669,1.327359,1.2911,1.317576,1312033.4141933
1625230800000,1.317618,1.377583,1.312761,1.352164,2343266.72310821
1625234400000,1.352831,1.35725,1.33738,1.355,710417.72441465
1625238000000,1.357835,1.365833,1.34836,1.365833,465592.68710158
1625241600000,1.365833,1.368338,1.354416,1.361235,515473.76793869
1625245200000,1.361314,1.365673,1.350012,1.354483,482425.78835739
1625248800000,1.354482,1.359477,1.347918,1.355876,317869.42771887
1625252400000,1.356725,1.371898,1.352906,1.371,673866.42103431
1625256000000,1.371,1.37394,1.352157,1.352516,476098.70901399
1625259600000,1.352896,1.372179,1.352896,1.371834,218179.57767327
1625263200000,1.372427,1.39122,1.372426,1.389776,636571.91052172
1625266800000,1.388793,1.3949,1.370345,1.394795,520657.31917413
1625270400000,1.394859,1.398,1.36928,1.36928,385257.6356259
1625274000000,1.370297,1.384423,1.370259,1.383857,188870.03662829
1625277600000,1.382146,1.382146,1.36895,1.37202,295903.24294155
1625281200000,1.372751,1.373476,1.363738,1.369166,52169.81647402
1625284800000,1.369166,1.369166,1.359152,1.369,429108.47504799
1625288400000,1.369,1.375354,1.363408,1.375004,168757.28542044
1625292000000,1.372385,1.382677,1.370996,1.379202,225945.21546917
1625295600000,1.375485,1.399753,1.37265,1.397719,607806.53872086
1625299200000,1.397719,1.399898,1.390632,1.395617,319192.50589812
1625302800000,1.396393,1.442784,1.396393,1.436254,1634541.87458619
1625306400000,1.436254,1.436959,1.415,1.422969,886276.18061518
1625310000000,1.422971,1.427567,1.413755,1.416801,297538.71544616
1625313600000,1.416801,1.4283,1.415472,1.418049,361303.06276317
1625317200000,1.418648,1.425526,1.413774,1.425184,572854.86258068
1625320800000,1.425526,1.427232,1.421064,1.424149,823107.6299174
1625324400000,1.424094,1.434,1.420951,1.421354,560480.97644676
1625328000000,1.4217,1.424719,1.415916,1.418405,238206.27231978
1625331600000,1.419054,1.427902,1.419054,1.426076,150601.68638025
1625335200000,1.426462,1.426462,1.418951,1.423777,106674.92776729
1625338800000,1.42,1.422522,1.415892,1.422513,133379.38163663
1625342400000,1.422422,1.430751,1.420093,1.423234,466681.01987195
1625346000000,1.423495,1.426082,1.402165,1.402165,390442.3334928
1625349600000,1.403588,1.411407,1.38742,1.400682,881528.6034522
1625353200000,1.4,1.407785,1.384347,1.40437,558425.7202624
1625356800000,1.403381,1.408969,1.393928,1.394108,138540.59972909
1625360400000,1.39411,1.396,1.3868,1.388317,260994.25940695
1625364000000,1.388293,1.3984,1.383654,1.397172,73075.03837621
1625367600000,1.395561,1.406215,1.3955,1.40504,60703.84283143
1625371200000,1.402539,1.426048,1.402539,1.419005,488889.45085352
1625374800000,1.419742,1.435928,1.415846,1.435928,380910.60053065
1625378400000,1.434653,1.443411,1.4283,1.44333,316508.74584771
1625382000000,1.4433,1.449876,1.437221,1.441298,574279.62346026
1625385600000,1.442108,1.44581,1.43197,1.437777,184095.47079683
1625389200000,1.438103,1.438366,1.426159,1.432024,255860.05027502
1625392800000,1.43312,1.448912,1.4317,1.446665,291425.61424315
1625396400000,1.446369,1.446595,1.438487,1.440219,278292.26467792
1625400000000,1.43985,1.440835,1.427113,1.429496,328724.26275089
1625403600000,1.429855,1.43588,1.429486,1.431487,336575.95169797
1625407200000,1.431726,1.436519,1.430027,1.436519,108560.16198301
1625410800000,1.437743,1.440439,1.434511,1.440115,380922.53673751
1625414400000,1.440875,1.451747,1.435228,1.442026,830965.05814337
1625418000000,1.441468,1.450517,1.4375,1.448392,253657.67271718
1625421600000,1.448319,1.457,1.443028,1.456767,357110.83062215
1625425200000,1.457223,1.468001,1.457223,1.466162,491504.01714291
1625428800000,1.465733,1.468929,1.46,1.46481,148977.36646896
1625432400000,1.46481,1.494922,1.463806,1.485415,630685.97725985
1625436000000,1.485188,1.48767,1.451373,1.451373,1053873.23269094
1625439600000,1.451373,1.465,1.441935,1.461191,582413.04018116
1625443200000,1.461225,1.461225,1.437501,1.44059,832482.032269
1625446800000,1.43937,1.447991,1.421597,1.425859,907316.89125651
1625450400000,1.425969,1.430995,1.414,1.417888,520773.25944999
1625454000000,1.418258,1.426287,1.413,1.4171,330933.84228991
