1624798800000,1.2666,1.2701,1.255,1.2631,1340483.43
1624802400000,1.263,1.2638,1.2513,1.2634,1741680.15
1624806000000,1.2636,1.2696,1.2555,1.2693,1131832.55
1624809600000,1.269,1.2761,1.2601,1.2638,1467991.05
1624813200000,1.2637,1.2681,1.2576,1.2675,1023803.07
1624816800000,1.2675,1.2675,1.2482,1.2606,1992467.56
1624820400000,1.2585,1.271,1.2564,1.2676,975292.87
1624824000000,1.2676,1.2694,1.257,1.2574,1115067.53
1624827600000,1.2571,1.2728,1.2569,1.2728,1107872.09
1624831200000,1.2729,1.35,1.2714,1.3385,7637494.14
1624834800000,1.3386,1.3475,1.3291,1.3372,3265633.04
1624838400000,1.3386,1.3485,1.3315,1.3315,2765101.04
1624842000000,1.3314,1.34,1.3184,1.3184,2246665.4
1624845600000,1.3185,1.3263,1.3168,1.3173,1711374.19
1624849200000,1.3181,1.3237,1.3115,1.3165,1130307.28
1624852800000,1.317,1.3202,1.307,1.309,960057.1
1624856400000,1.3093,1.3186,1.3092,1.3164,694798.88
1624860000000,1.3162,1.327,1.3148,1.3224,825408.38
1624863600000,1.3222,1.35,1.3179,1.3497,1509901.29
1624867200000,1.35,1.35,1.3371,1.3437,1461450.37
1624870800000,1.3433,1.3438,1.3217,1.3251,1083862.36
1624874400000,1.3252,1.33,1.31,1.315,1538451.14
1624878000000,1.3153,1.3208,1.308,1.3134,928272.17
1624881600000,1.3131,1.3216,1.3043,1.317,1498389.66
1624885200000,1.3169,1.3217,1.3111,1.3137,1312421.83
1624888800000,1.3137,1.3272,1.3098,1.3265,1657171.56
1624892400000,1.326,1.348,1.3241,1.346,2906263.63
1624896000000,1.3463,1.3475,1.332,1.3363,2404229.15
1624899600000,1.3363,1.3382,1.318,1.3198,1933533.11
1624903200000,1.3194,1.3262,1.3127,1.3159,1432866.28
1624906800000,1.3159,1.342,1.3141,1.3295,2734550.67
1624910400000,1.3299,1.3415,1.3227,1.3389,2340559.77
1624914000000,1.3385,1.344,1.331,1.3381,1334554.33
1624917600000,1.337,1.338,1.3151,1.3202,1961480.19
1624921200000,1.3202,1.3264,1.3101,1.326,1744583.56
1624924800000,1.3263,1.3441,1.3235,1.3416,2781479.83
1624928400000,1.3418,1.3447,1.3274,1.3355,1778344.33
1624932000000,1.3357,1.3415,1.3196,1.3219,2242716.23
1624935600000,1.3216,1.3349,1.3215,1.3316,1616738.95
1624939200000,1.3308,1.3428,1.33,1.3359,1670465.99
1624942800000,1.3356,1.3375,1.3227,1.3324,986684.67
1624946400000,1.3321,1.3588,1.3305,1.3553,1946392.79
1624950000000,1.3547,1.3587,1.3361,1.3415,1439994.68
1624953600000,1.3415,1.3679,1.3339,1.3602,1347786.58
1624957200000,1.3615,1.379,1.3513,1.372,14647829.34
1624960800000,1.3738,1.3871,1.369,1.387,1959049.28
1624964400000,1.387,1.3998,1.3781,1.389,3265982.57
1624968000000,1.3886,1.4067,1.3825,1.3889,3772476.79
1624971600000,1.3892,1.4218,1.3852,1.4157,4693796.13
1624975200000,1.4157,1.4173,1.3989,1.4056,3946534.76
1624978800000,1.4052,1.4085,1.3748,1.3889,4236124.13
1624982400000,1.3889,1.4,1.3796,1.3966,2758780.63
1624986000000,1.3968,1.4025,1.3898,1.3934,1796808.55
1624989600000,1.393,1.3949,1.3779,1.3854,2171207.25
1624993200000,1.3855,1.39,1.3794,1.39,1323821.19
1624996800000,1.3898,1.4,1.378,1.38,1805671.09
1625000400000,1.3799,1.3967,1.3782,1.3919,1540346.67
1625004000000,1.3917,1.3938,1.3602,1.3655,2741110.54
1625007600000,1.3653,1.3848,1.3645,1.3736,1533112.43
1625011200000,1.3728,1.381,1.3543,1.3704,3856946.54
1625014800000,1.3705,1.3705,1.3533,1.366,1789789.8
1625018400000,1.3667,1.3667,1.3527,1.3638,1327645.51
1625022000000,1.3633,1.3633,1.3369,1.34,2432343.89
1625025600000,1.3397,1.3526,1.3222,1.3227,1998657.78
1625029200000,1.3227,1.3411,1.3191,1.3334,1736351.11
1625032800000,1.3332,1.3482,1.3303,1.3408,1373045.18
1625036400000,1.3411,1.3544,1.3304,1.3535,803710.14
1625040000000,1.3546,1.3556,1.3252,1.3281,693099.6
1625043600000,1.328,1.3381,1.3229,1.3277,930548.7
1625047200000,1.3276,1.3413,1.3261,1.3366,892146.75
1625050800000,1.3371,1.3452,1.328,1.3418,1286598.64
1625054400000,1.3423,1.345,1.3304,1.3311,1502553.93
1625058000000,1.3311,1.3337,1.3141,1.3258,2608666.06
1625061600000,1.3254,1.3317,1.3163,1.3191,1494197.24
1625065200000,1.3192,1.3203,1.2832,1.2954,4364056.56
1625068800000,1.2948,1.315,1.2889,1.3066,6862470.0
1625072400000,1.3064,1.3437,1.3063,1.3371,5767855.28
1625076000000,1.3371,1.3649,1.3315,1.3636,5917967.12
1625079600000,1.3634,1.3956,1.3631,1.3909,7080683.71
1625083200000,1.3914,1.4019,1.3638,1.3704,6516002.57
1625086800000,1.3704,1.3862,1.3688,1.3752,1799177.52
1625090400000,1.376,1.3813,1.3637,1.3741,2037980.13
1625094000000,1.3747,1.3863,1.3745,1.3863,1574983.8
1625097600000,1.3861,1.3869,1.3653,1.367,1600535.31
1625101200000,1.3664,1.3776,1.3663,1.3722,649843.46
1625104800000,1.3724,1.3735,1.3452,1.3468,2024659.82
1625108400000,1.3467,1.3535,1.3381,1.3388,1859220.7
1625112000000,1.3382,1.3485,1.3305,1.3485,1587125.52
1625115600000,1.3485,1.3583,1.3445,1.3543,948407.3
1625119200000,1.3542,1.3616,1.3152,1.3186,1798688.49
1625122800000,1.3173,1.33,1.3133,1.3168,1592236.6
1625126400000,1.3168,1.33,1.3152,1.3231,898220.18
1625130000000,1.3225,1.3225,1.303,1.3102,1275620.88
1625133600000,1.3108,1.3205,1.3053,1.3123,1401173.77
1625137200000,1.3117,1.3283,1.3114,1.3281,1467937.98
1625140800000,1.3271,1.3368,1.3151,1.3338,6414886.9
1625144400000,1.3338,1.3527,1.3283,1.3383,12150004.08
1625148000000,1.3383,1.3538,1.3229,1.334,6595021.15
1625151600000,1.3339,1.3499,1.3322,1.3361,1159940.52
1625155200000,1.3362,1.3417,1.3257,1.3268,1398744.64
1625158800000,1.3268,1.3385,1.3245,1.336,954788.11
1625162400000,1.3358,1.3422,1.3285,1.3309,1100206.99
1625166000000,1.331,1.3337,1.3095,1.3215,3733949.55
1625169600000,1.3215,1.3345,1.3212,1.3334,1590067.51
1625173200000,1.3336,1.345,1.3308,1.3411,905633.66
1625176800000,1.3412,1.345,1.3365,1.3407,800773.56
1625180400000,1.3406,1.3432,1.3292,1.3325,967590.46
1625184000000,1.3322,1.3499,1.3276,1.3484,2592678.95
1625187600000,1.3486,1.3496,1.3257,1.3268,1478631.88
1625191200000,1.3268,1.3302,1.32,1.3208,948945.68
1625194800000,1.3205,1.3226,1.2959,1.3015,2780018.84
1625198400000,1.3014,1.3158,1.2971,1.3088,1327965.21
1625202000000,1.3095,1.3125,1.29,1.2975,1590557.62
1625205600000,1.2976,1.3,1.285,1.2937,1374816.12
1625209200000,1.2936,1.3188,1.2907,1.314,863371.46
1625212800000,1.3139,1.32,1.3078,1.3171,740258.66
1625216400000,1.3174,1.3189,1.2965,1.298,795291.02
1625220000000,1.2984,1.306,1.287,1.2959,1589893.32
1625223600000,1.2962,1.3049,1.2893,1.2972,826590.9
1625227200000,1.2972,1.3286,1.2915,1.3181,1434038.32
1625230800000,1.318,1.3799,1.3132,1.3525,7153776.4
1625234400000,1.3533,1.36,1.3373,1.3575,2870987.44
1625238000000,1.3579,1.367,1.3475,1.3663,2199167.03
1625241600000,1.3664,1.3677,1.3542,1.3605,1792589.9
1625245200000,1.3611,1.367,1.3502,1.3542,2345387.29
1625248800000,1.3542,1.3608,1.3475,1.3566,1711707.86
1625252400000,1.356,1.374,1.3533,1.3717,2371494.53
1625256000000,1.3724,1.3747,1.3512,1.3536,1738791.14
1625259600000,1.3536,1.3745,1.3533,1.3734,1859173.13
1625263200000,1.3734,1.3918,1.3728,1.3899,5470851.92
1625266800000,1.3898,1.3963,1.3707,1.3956,3297371.92
1625270400000,1.3957,1.3993,1.3672,1.3705,2034904.46
1625274000000,1.3705,1.3863,1.369,1.3826,1025592.62
1625277600000,1.3827,1.3833,1.3688,1.3731,1168368.34
1625281200000,1.3731,1.3751,1.3636,1.3699,1017308.79
1625284800000,1.3699,1.37,1.3589,1.3688,838616.54
1625288400000,1.3688,1.3763,1.3631,1.3737,708048.67
1625292000000,1.3737,1.383,1.3709,1.379,724094.6
1625295600000,1.3778,1.4,1.3715,1.3953,793457.96
1625299200000,1.3953,1.3985,1.3893,1.3963,858387.9
1625302800000,1.396,1.444,1.396,1.4361,3655044.24
1625306400000,1.4365,1.4387,1.4128,1.424,2032874.81
1625310000000,1.4239,1.4281,1.4123,1.4181,1431937.37
1625313600000,1.4178,1.4299,1.4163,1.4188,1911746.33
1625317200000,1.4189,1.425,1.414,1.4249,1987125.5
1625320800000,1.4249,1.4272,1.4201,1.4248,1531784.43
1625324400000,1.4243,1.4346,1.4201,1.4224,1936417.59
1625328000000,1.4224,1.4253,1.4158,1.4192,1123226.38
1625331600000,1.4194,1.4289,1.4182,1.4266,1339581.09
1625335200000,1.4269,1.4278,1.4187,1.4202,780444.76
1625338800000,1.4202,1.4233,1.4168,1.4228,785966.63
1625342400000,1.4227,1.43,1.4205,1.4235,1271633.06
1625346000000,1.4234,1.4277,1.4021,1.4025,1440261.84
1625349600000,1.4023,1.4127,1.3869,1.4004,2206155.68
1625353200000,1.4003,1.4079,1.3851,1.4054,1561339.22
1625356800000,1.4053,1.4108,1.3886,1.3924,1759039.98
1625360400000,1.3925,1.397,1.3851,1.3881,1414854.01
1625364000000,1.388,1.3999,1.383,1.3982,765567.08
1625367600000,1.3975,1.4088,1.3952,1.4034,702121.31
1625371200000,1.4034,1.4268,1.4029,1.4202,1598322.75
1625374800000,1.4204,1.439,1.416,1.4358,1340264.93
1625378400000,1.4358,1.4438,1.4276,1.4426,1213045.9
1625382000000,1.4432,1.4492,1.437,1.4425,1702293.39
1625385600000,1.4427,1.446,1.4318,1.4379,565956.0
1625389200000,1.4379,1.439,1.4247,1.4324,511442.51
1625392800000,1.4324,1.4499,1.4309,1.4482,582205.18
1625396400000,1.4482,1.4498,1.4384,1.4401,745044.01
1625400000000,1.44,1.4431,1.4278,1.4299,749831.21
1625403600000,1.4299,1.4371,1.4286,1.432,1602047.15
1625407200000,1.4316,1.4378,1.4288,1.4366,1036072.9
1625410800000,1.4366,1.44,1.4345,1.4397,814630.43
1625414400000,1.44,1.4537,1.4351,1.4417,3240815.87
1625418000000,1.4419,1.4513,1.4364,1.4487,1420267.35
1625421600000,1.4484,1.4581,1.4436,1.4579,1733568.13
1625425200000,1.458,1.4691,1.4578,1.4663,3068715.73
1625428800000,1.4665,1.4687,1.4581,1.465,1278500.92
1625432400000,1.465,1.496,1.4632,1.4853,3329955.62
1625436000000,1.4858,1.489,1.4499,1.4513,3410798.03
1625439600000,1.4518,1.4669,1.44,1.4623,2929589.52
1625443200000,1.4621,1.4623,1.4368,1.4394,2089427.53
1625446800000,1.4391,1.4496,1.4156,1.4262,2499402.1
1625450400000,1.4263,1.4312,1.413,1.419,1612177.99
1625454000000,1.4186,1.4268,1.4105,1.4137,925080.9
