1624467600000,1.2526,1.2555,1.2344,1.2445,1235878.1
1624471200000,1.2434,1.2453,1.2136,1.2173,2292561.5
1624474800000,1.2168,1.2339,1.1967,1.1967,1228797.7
1624478400000,1.1967,1.2274,1.1951,1.2141,2078714.9
1624482000000,1.2114,1.2423,1.2074,1.2252,1255292.8
1624485600000,1.2245,1.24,1.212,1.2367,1197361.8
1624489200000,1.2369,1.252,1.2245,1.252,921536.0
1624492800000,1.2516,1.2629,1.2272,1.2297,963960.4
1624496400000,1.2285,1.2349,1.2009,1.2161,1671652.1
1624500000000,1.2166,1.2384,1.2125,1.2325,1072795.2
1624503600000,1.2317,1.3014,1.2279,1.2911,2411401.7
1624507200000,1.2909,1.3312,1.2839,1.3062,2581972.9
1624510800000,1.3061,1.3117,1.2899,1.3026,1389992.5
1624514400000,1.3051,1.3488,1.2893,1.3474,1202805.6
1624518000000,1.3474,1.3591,1.3327,1.3378,1490308.3
1624521600000,1.337,1.3573,1.3335,1.3516,846782.2
1624525200000,1.3513,1.3549,1.3369,1.3397,351873.8
1624528800000,1.3415,1.3457,1.3245,1.329,557512.6
1624532400000,1.3314,1.37,1.3311,1.3667,609338.9
1624536000000,1.3651,1.3773,1.3471,1.3575,988790.9
1624539600000,1.3589,1.3608,1.3373,1.3511,1105778.4
1624543200000,1.354,1.3565,1.3395,1.3476,1667505.5
1624546800000,1.3476,1.3841,1.3468,1.3762,1812283.0
1624550400000,1.3762,1.3987,1.3572,1.3898,2035289.0
1624554000000,1.3906,1.3997,1.3805,1.3872,1030760.6
1624557600000,1.3883,1.3982,1.3849,1.3943,1691481.5
1624561200000,1.3945,1.3951,1.3808,1.3854,930851.9
1624564800000,1.3868,1.3882,1.3555,1.3654,967657.2
1624568400000,1.3658,1.3678,1.3519,1.3592,841312.4
1624572000000,1.3591,1.3632,1.3411,1.3519,1938835.2
1624575600000,1.3515,1.3634,1.3424,1.3599,693262.8
1624579200000,1.36,1.395,1.3561,1.3561,1609852.5
1624582800000,1.3565,1.3784,1.3408,1.3778,1194503.4
1624586400000,1.3775,1.393,1.3708,1.3807,1821173.8
1624590000000,1.3788,1.384,1.3575,1.3791,967846.2
1624593600000,1.3784,1.38,1.3589,1.3657,490488.3
1624597200000,1.3646,1.3707,1.346,1.3517,752405.6
1624600800000,1.351,1.3693,1.3461,1.3586,400180.4
1624604400000,1.3585,1.3585,1.3185,1.3324,887600.2
1624608000000,1.33,1.3445,1.3139,1.341,477942.6
1624611600000,1.3393,1.3578,1.3248,1.329,522670.8
1624615200000,1.329,1.3828,1.3241,1.3795,706527.9
1624618800000,1.3796,1.3959,1.3014,1.3216,3350525.7
1624622400000,1.3211,1.3259,1.28,1.3018,2890428.0
1624626000000,1.301,1.3249,1.28,1.3078,1856069.8
1624629600000,1.3072,1.3333,1.2822,1.2894,2578790.9
1624633200000,1.289,1.2934,1.2664,1.2712,2317200.3
1624636800000,1.2713,1.2863,1.2435,1.2631,4121513.8
1624640400000,1.2595,1.2844,1.246,1.2545,1492552.0
1624644000000,1.2553,1.2891,1.2461,1.2828,1899608.4
1624647600000,1.2833,1.3013,1.2605,1.2887,1819116.0
1624651200000,1.2868,1.295,1.2793,1.2925,1236147.0
1624654800000,1.2903,1.2903,1.2651,1.2736,1511931.9
1624658400000,1.2732,1.2811,1.25,1.2538,1570826.1
1624662000000,1.2543,1.2772,1.2498,1.2524,1062556.9
1624665600000,1.2525,1.2758,1.246,1.2715,1433896.5
1624669200000,1.2715,1.274,1.235,1.261,1295644.1
1624672800000,1.262,1.2672,1.2339,1.2575,1305243.1
1624676400000,1.2562,1.2677,1.2509,1.26,1141222.4
1624680000000,1.2611,1.2815,1.2611,1.2802,569988.5
1624683600000,1.28,1.2928,1.2704,1.2747,501688.9
1624687200000,1.277,1.2868,1.26,1.2644,550653.2
1624690800000,1.2638,1.269,1.2151,1.2198,1513385.8
1624694400000,1.219,1.227,1.1976,1.2086,1653482.3
1624698000000,1.2065,1.244,1.2033,1.2376,792319.6
1624701600000,1.2357,1.2456,1.2146,1.2338,622994.7
1624705200000,1.2348,1.2569,1.2348,1.255,601898.7
1624708800000,1.2558,1.2598,1.2371,1.2374,360621.7
1624712400000,1.2373,1.2521,1.2156,1.2204,716254.2
1624716000000,1.2201,1.246,1.2109,1.2367,1559647.8
1624719600000,1.2364,1.2414,1.2227,1.2378,791545.4
1624723200000,1.2365,1.2384,1.2115,1.2315,820729.7
1624726800000,1.2329,1.2474,1.2212,1.2459,1088842.4
1624730400000,1.2467,1.2493,1.2297,1.2334,469811.0
1624734000000,1.2323,1.2386,1.2228,1.2292,304801.9
1624737600000,1.229,1.23,1.2162,1.2204,555667.5
1624741200000,1.2202,1.2333,1.212,1.2329,494522.5
1624744800000,1.2329,1.2435,1.2329,1.2412,176149.1
1624748400000,1.2412,1.252,1.2323,1.2514,311193.9
1624752000000,1.2521,1.2872,1.2452,1.2784,1636147.0
1624755600000,1.2778,1.2972,1.2715,1.2927,1224226.2
1624759200000,1.2916,1.3023,1.2883,1.2985,507992.5
1624762800000,1.2992,1.3006,1.2796,1.2947,358828.7
1624766400000,1.2947,1.2974,1.2825,1.2889,152138.8
1624770000000,1.2897,1.2923,1.2715,1.2786,743428.0
1624773600000,1.2786,1.2874,1.2669,1.2719,986548.1
1624777200000,1.2735,1.2902,1.2735,1.2876,122318.4
1624780800000,1.2875,1.2929,1.2775,1.2775,276041.7
1624784400000,1.278,1.2848,1.2526,1.2531,477777.9
1624788000000,1.2543,1.2612,1.2423,1.2433,558689.4
1624791600000,1.2428,1.2616,1.242,1.2553,638605.7
1624795200000,1.2572,1.2697,1.252,1.2669,331801.4
1624798800000,1.2665,1.2706,1.2553,1.2636,256813.5
1624802400000,1.2628,1.2633,1.2513,1.2633,265831.8
1624806000000,1.2627,1.2692,1.2557,1.2692,243615.2
1624809600000,1.2673,1.2758,1.2598,1.264,446297.4
1624813200000,1.2632,1.2677,1.2573,1.2669,264803.9
1624816800000,1.2662,1.2662,1.2473,1.2597,541960.1
1624820400000,1.2589,1.2709,1.2565,1.2678,339338.3
1624824000000,1.2661,1.2686,1.257,1.2574,212064.4
1624827600000,1.2568,1.2722,1.2567,1.2722,379673.2
1624831200000,1.2716,1.3493,1.2713,1.3374,2435724.9
1624834800000,1.339,1.3476,1.3297,1.3379,906624.7
1624838400000,1.3393,1.3486,1.3312,1.3312,839591.5
1624842000000,1.3317,1.3395,1.3185,1.3185,611022.7
1624845600000,1.3185,1.3266,1.317,1.3176,509701.0
1624849200000,1.3179,1.3235,1.3104,1.3164,459769.7
1624852800000,1.3167,1.32,1.3071,1.3086,307653.5
1624856400000,1.3088,1.3192,1.3087,1.3164,266340.8
1624860000000,1.3154,1.3267,1.3145,1.3212,210760.1
1624863600000,1.322,1.3503,1.3178,1.349,695600.2
1624867200000,1.3494,1.35,1.3371,1.3438,289824.3
1624870800000,1.3433,1.3438,1.3225,1.3232,342241.0
1624874400000,1.3253,1.3298,1.3103,1.3164,432212.7
1624878000000,1.3159,1.3207,1.3081,1.3111,412966.0
1624881600000,1.3125,1.3215,1.3043,1.3161,514511.9
1624885200000,1.3156,1.3204,1.3106,1.313,293599.0
1624888800000,1.3132,1.3278,1.3086,1.3265,599212.7
1624892400000,1.3257,1.3473,1.3244,1.3452,1238418.4
1624896000000,1.3464,1.3473,1.3319,1.3358,686312.0
1624899600000,1.3367,1.338,1.3183,1.3205,544080.6
1624903200000,1.3194,1.3258,1.3115,1.3155,467959.5
1624906800000,1.3156,1.3425,1.3136,1.3297,773905.6
1624910400000,1.3294,1.3409,1.3228,1.3389,750103.3
1624914000000,1.3389,1.3437,1.329,1.3385,605565.2
1624917600000,1.3379,1.3387,1.3153,1.3198,790951.1
1624921200000,1.3196,1.3262,1.3113,1.3257,409368.5
1624924800000,1.3258,1.345,1.3229,1.3425,979539.3
1624928400000,1.3421,1.3443,1.3281,1.3347,551716.0
1624932000000,1.3358,1.3404,1.3199,1.3211,369926.2
1624935600000,1.3223,1.335,1.3215,1.3313,679720.5
1624939200000,1.3304,1.3423,1.3297,1.3348,705352.5
1624942800000,1.3351,1.3366,1.3231,1.3317,245667.2
1624946400000,1.3316,1.3597,1.3306,1.3555,563861.7
1624950000000,1.3566,1.36,1.3369,1.3425,672108.6
1624953600000,1.3416,1.368,1.3339,1.3601,525105.2
1624957200000,1.3614,1.3789,1.3537,1.3724,390426.7
1624960800000,1.3724,1.3875,1.3687,1.3864,730675.1
1624964400000,1.3864,1.3982,1.3784,1.3888,1101675.6
1624968000000,1.3882,1.4074,1.3817,1.3889,1949623.4
1624971600000,1.3889,1.4201,1.385,1.4153,1301903.9
1624975200000,1.4152,1.4168,1.3975,1.4048,921488.9
1624978800000,1.4072,1.4077,1.3749,1.3898,1189761.6
1624982400000,1.3893,1.4005,1.38,1.3973,602800.6
1624986000000,1.3973,1.4026,1.3892,1.3942,816470.2
1624989600000,1.3926,1.3949,1.3781,1.3836,732329.2
1624993200000,1.3856,1.3899,1.38,1.3899,193907.9
1624996800000,1.3898,1.3999,1.378,1.3796,436836.9
1625000400000,1.3791,1.3962,1.3791,1.3935,628234.3
1625004000000,1.3935,1.394,1.355,1.3652,1333456.6
1625007600000,1.3652,1.3839,1.3651,1.3738,385368.5
1625011200000,1.3738,1.3816,1.354,1.3713,681280.0
1625014800000,1.37,1.3701,1.3537,1.3658,534235.6
1625018400000,1.3645,1.3657,1.3508,1.3639,365944.4
1625022000000,1.3624,1.3624,1.3329,1.3402,1015554.3
1625025600000,1.3379,1.3525,1.3222,1.3232,1366344.6
1625029200000,1.3237,1.3425,1.3194,1.3339,563183.6
1625032800000,1.3324,1.3476,1.3301,1.3414,157843.8
1625036400000,1.34,1.354,1.3305,1.354,324240.1
1625040000000,1.3542,1.355,1.3251,1.3286,434941.5
1625043600000,1.3291,1.3371,1.322,1.3275,460351.7
1625047200000,1.3298,1.3411,1.3277,1.3377,215031.8
1625050800000,1.337,1.3446,1.3286,1.3419,347816.8
1625054400000,1.3412,1.3449,1.3308,1.3308,422621.9
1625058000000,1.3316,1.3339,1.3143,1.3258,922274.6
1625061600000,1.3263,1.332,1.3162,1.3191,313068.4
1625065200000,1.3193,1.3197,1.2835,1.2921,1585429.0
1625068800000,1.2942,1.3137,1.2881,1.3045,445175.4
1625072400000,1.3059,1.339,1.3045,1.3357,722114.9
1625076000000,1.336,1.3618,1.3285,1.3594,553475.1
1625079600000,1.3596,1.3946,1.3596,1.3895,1259468.7
1625083200000,1.39,1.4,1.3615,1.3707,1710163.7
1625086800000,1.3713,1.3862,1.3688,1.3746,503791.6
1625090400000,1.3756,1.3808,1.362,1.3744,687559.0
1625094000000,1.3744,1.3859,1.3744,1.3853,472020.0
1625097600000,1.3855,1.3869,1.3658,1.3667,511480.2
1625101200000,1.3674,1.377,1.3666,1.3706,330305.7
1625104800000,1.3727,1.3729,1.3451,1.3477,1044533.9
1625108400000,1.3494,1.3524,1.3378,1.3386,461534.7
1625112000000,1.3386,1.3486,1.33,1.3486,440290.9
1625115600000,1.3483,1.3583,1.344,1.3544,516727.0
1625119200000,1.3532,1.3611,1.3156,1.3191,714956.5
1625122800000,1.3164,1.3296,1.3135,1.317,340141.8
1625126400000,1.3165,1.3291,1.3149,1.3236,264349.7
1625130000000,1.3203,1.3217,1.302,1.3096,451029.2
1625133600000,1.31,1.3197,1.304,1.3115,384196.1
1625137200000,1.3115,1.3283,1.3115,1.3273,502522.5
1625140800000,1.3263,1.3352,1.3152,1.3324,737647.6
1625144400000,1.3319,1.3488,1.3257,1.3345,758629.4
1625148000000,1.3344,1.3437,1.3219,1.3332,869035.8
1625151600000,1.3331,1.3498,1.3315,1.3362,751873.4
1625155200000,1.3361,1.3405,1.3233,1.3264,515790.5
1625158800000,1.3259,1.338,1.3233,1.3359,479371.6
1625162400000,1.3374,1.3426,1.3286,1.3294,284484.1
1625166000000,1.3299,1.3332,1.3099,1.3217,1101811.3
1625169600000,1.3224,1.3337,1.3201,1.3334,415416.6
1625173200000,1.3327,1.3446,1.3297,1.3415,400996.9
1625176800000,1.3415,1.345,1.3358,1.3398,357732.9
1625180400000,1.3418,1.3428,1.3291,1.3338,440031.2
1625184000000,1.3316,1.35,1.3274,1.3483,492715.6
1625187600000,1.3489,1.3494,1.3248,1.3254,358337.1
1625191200000,1.3247,1.3297,1.3191,1.32,481069.1
1625194800000,1.32,1.3227,1.2954,1.3009,888510.1
1625198400000,1.3012,1.315,1.2968,1.3084,578473.1
1625202000000,1.308,1.3126,1.2925,1.2982,483886.9
1625205600000,1.2965,1.2992,1.2854,1.2941,672477.5
1625209200000,1.2929,1.3192,1.2909,1.3134,180128.7
1625212800000,1.3131,1.3193,1.3075,1.3169,358072.6
1625216400000,1.3162,1.3175,1.2967,1.299,348324.6
1625220000000,1.2975,1.306,1.2886,1.2945,314473.9
1625223600000,1.2956,1.3049,1.2889,1.2971,235061.6
1625227200000,1.2971,1.3279,1.2915,1.3178,540818.1
1625230800000,1.3176,1.3796,1.3103,1.3531,2923611.8
1625234400000,1.354,1.3593,1.3375,1.3576,981852.1
1625238000000,1.3578,1.3665,1.348,1.366,742120.4
1625241600000,1.366,1.3682,1.3539,1.3605,847959.2
1625245200000,1.3607,1.367,1.35,1.3541,617932.5
1625248800000,1.3539,1.3604,1.348,1.3563,569297.5
1625252400000,1.3563,1.3744,1.3537,1.3724,975300.7
1625256000000,1.3726,1.3747,1.351,1.3531,800512.6
1625259600000,1.3531,1.3732,1.3531,1.3727,381067.3
1625263200000,1.3724,1.391,1.3716,1.3896,2070041.6
1625266800000,1.3894,1.3955,1.3697,1.3953,1656116.2
1625270400000,1.3954,1.3989,1.3677,1.3701,1085835.3
1625274000000,1.3701,1.3857,1.369,1.3822,393014.5
1625277600000,1.3824,1.3824,1.3681,1.3739,271747.7
1625281200000,1.3733,1.3749,1.3629,1.3691,308977.1
1625284800000,1.3694,1.37,1.3584,1.368,403961.2
1625288400000,1.368,1.3758,1.3628,1.3735,238202.3
1625292000000,1.3725,1.3821,1.371,1.38,271193.4
1625295600000,1.3771,1.3994,1.3713,1.3947,544399.1
1625299200000,1.3958,1.3983,1.3889,1.3949,213743.8
1625302800000,1.3961,1.4446,1.3961,1.4361,1957143.3
1625306400000,1.4364,1.4406,1.4142,1.4229,927235.3
1625310000000,1.4239,1.4277,1.4136,1.4181,457568.3
1625313600000,1.4186,1.4295,1.4156,1.4194,285919.5
1625317200000,1.418,1.4263,1.4139,1.4237,320536.9
1625320800000,1.4263,1.4266,1.42,1.424,529206.2
1625324400000,1.4245,1.4332,1.4195,1.4217,475897.9
1625328000000,1.4214,1.4252,1.4161,1.4182,311173.1
1625331600000,1.4183,1.4287,1.418,1.4273,375031.3
1625335200000,1.4272,1.4279,1.4184,1.4195,199907.2
1625338800000,1.4197,1.4228,1.4157,1.4219,267347.6
1625342400000,1.4217,1.4298,1.4206,1.4241,419041.8
1625346000000,1.4231,1.4274,1.4018,1.4025,421565.2
1625349600000,1.4024,1.4125,1.3878,1.4,1097403.1
1625353200000,1.3992,1.4072,1.3848,1.4047,802372.7
1625356800000,1.4047,1.4101,1.3923,1.3923,587045.9
1625360400000,1.3924,1.3974,1.3856,1.3876,337301.2
1625364000000,1.3876,1.3996,1.3823,1.398,390817.1
1625367600000,1.3964,1.4081,1.3946,1.4028,369558.0
1625371200000,1.4028,1.4269,1.4022,1.4205,780975.0
1625374800000,1.4198,1.4361,1.4159,1.4352,570196.9
1625378400000,1.4358,1.4434,1.4266,1.4434,453569.9
1625382000000,1.4435,1.4496,1.437,1.4425,347542.8
1625385600000,1.4429,1.4457,1.4313,1.4376,162817.6
1625389200000,1.4388,1.4388,1.4244,1.4321,239479.7
1625392800000,1.434,1.4497,1.4305,1.4469,521064.1
1625396400000,1.4472,1.4496,1.4383,1.4391,243772.7
1625400000000,1.44,1.4426,1.4275,1.4298,217069.2
1625403600000,1.43,1.4368,1.4286,1.4308,351269.9
1625407200000,1.4314,1.4371,1.4286,1.4368,208829.4
1625410800000,1.4374,1.4404,1.434,1.4396,242101.7
1625414400000,1.4395,1.4534,1.435,1.442,557260.1
1625418000000,1.4414,1.4512,1.436,1.449,397362.5
1625421600000,1.449,1.4579,1.4435,1.4575,444098.1
1625425200000,1.4576,1.4683,1.4576,1.4662,820186.4
1625428800000,1.4659,1.4686,1.458,1.4651,328587.1
1625432400000,1.4651,1.4955,1.4629,1.4843,1325236.3
1625436000000,1.4861,1.4882,1.4504,1.452,1198059.9
1625439600000,1.4509,1.467,1.4418,1.4628,996493.1
1625443200000,1.4588,1.46,1.4362,1.4395,889337.3
1625446800000,1.4392,1.4494,1.4211,1.4277,1079998.8
1625450400000,1.4259,1.432,1.4125,1.4191,990987.4
1625454000000,1.4188,1.4273,1.4113,1.4183,401303.6
