1625442300000,2321.09,2328.03,2319.06,2327.29,206.0728444
1625442360000,2327.71,2334.21,2327.71,2332.84,218.64297748
1625442420000,2334.36,2337.85,2330.63,2331.53,175.87599459
1625442480000,2331.52,2331.53,2326.55,2328.84,101.45200788
1625442540000,2328.41,2328.41,2324.44,2325.17,47.89422517
1625442600000,2324.92,2326.44,2324.45,2325.73,32.44800247
1625442660000,2325.74,2325.96,2324.44,2324.76,39.71351942
1625442720000,2324.94,2325.58,2323.95,2324.39,55.82218814
1625442780000,2324.12,2324.13,2321.72,2322.02,55.32108717
1625442840000,2322.46,2323.77,2320.08,2323.47,87.61106838
1625442900000,2324.06,2324.07,2322.01,2323.6,29.70208385
1625442960000,2323.5,2324.07,2323.13,2323.41,17.6226998
1625443020000,2323.43,2323.47,2322.02,2322.07,35.8806713
1625443080000,2322.08,2324.56,2322.07,2324.13,46.34248073
1625443140000,2323.82,2324.87,2322.59,2323.15,182.6126389
1625443200000,2323.27,2323.28,2313.23,2317.36,227.89995628
1625443260000,2317.37,2322.72,2308.0,2316.26,326.19290954
1625443320000,2316.59,2316.75,2303.44,2312.72,795.37490698
1625443380000,2312.66,2315.3,2311.59,2314.78,181.66630474
1625443440000,2313.98,2324.44,2313.19,2319.24,145.26494345
1625443500000,2318.01,2322.37,2317.8,2322.14,113.09042359
1625443560000,2322.15,2322.15,2313.01,2313.01,155.90726602
1625443620000,2313.0,2314.07,2308.98,2312.58,265.88480473
1625443680000,2312.38,2316.18,2310.51,2311.38,208.87374463
1625443740000,2311.86,2312.94,2306.3,2308.4,241.82589345
1625443800000,2308.36,2312.67,2308.36,2312.2,68.76701018
1625443860000,2311.38,2315.32,2311.38,2313.62,48.88393084
1625443920000,2313.67,2317.08,2312.33,2317.06,103.01149333
1625443980000,2317.1,2319.96,2316.42,2319.1,62.32483432
1625444040000,2318.5,2319.63,2315.52,2316.12,39.8592265
1625444100000,2316.46,2319.96,2313.92,2315.72,90.73138555
1625444160000,2315.75,2319.31,2315.75,2319.23,25.40879705
1625444220000,2318.98,2319.97,2317.64,2317.64,53.56570537
1625444280000,2317.05,2318.83,2314.0,2314.0,20.60199233
1625444340000,2312.24,2315.75,2310.22,2313.07,62.45692669
1625444400000,2312.33,2315.23,2312.33,2313.45,126.28115683
1625444460000,2313.44,2317.2,2312.86,2316.47,308.71216046
1625444520000,2316.72,2317.76,2316.14,2317.25,30.26229862
1625444580000,2316.59,2317.22,2316.59,2316.83,14.76611097
1625444640000,2316.7,2321.1,2316.64,2319.99,358.98866693
1625444700000,2320.21,2320.36,2316.65,2318.3,162.40066925
1625444760000,2318.61,2319.66,2318.32,2319.66,95.52758919
1625444820000,2319.96,2320.33,2317.51,2319.01,39.86072614
1625444880000,2319.0,2319.37,2316.01,2318.2,36.95365969
1625444940000,2318.13,2318.13,2314.0,2314.01,37.36032743
1625445000000,2314.0,2316.9,2311.38,2315.94,89.88031815
1625445060000,2316.3,2318.89,2315.96,2318.89,145.3902827
1625445120000,2318.89,2319.25,2316.71,2317.9,69.35596802
1625445180000,2318.57,2320.0,2318.57,2320.0,20.57916782
1625445240000,2320.0,2321.26,2319.55,2320.8,43.60964611
1625445300000,2321.28,2321.47,2320.21,2321.43,38.93849803
1625445360000,2321.43,2321.43,2318.53,2319.57,159.71945412
1625445420000,2319.23,2323.7,2319.23,2322.95,45.95197673
1625445480000,2323.28,2323.72,2321.82,2322.27,69.69582723
1625445540000,2322.28,2322.28,2320.62,2320.91,136.50774415
1625445600000,2320.9,2320.97,2319.09,2319.4,46.19809786
1625445660000,2319.07,2319.23,2316.11,2316.42,39.29587632
1625445720000,2316.57,2318.9,2315.0,2315.0,145.02838437
1625445780000,2315.0,2316.51,2313.67,2313.98,38.51329059
1625445840000,2313.97,2316.86,2312.02,2315.77,58.22472034
1625445900000,2315.7,2315.7,2310.9,2312.25,19.9616755
1625445960000,2311.57,2311.57,2308.16,2308.16,42.30197397
1625446020000,2308.92,2313.1,2308.91,2310.08,117.1943215
1625446080000,2310.35,2310.86,2306.93,2306.93,121.38323153
1625446140000,2306.81,2307.6,2305.01,2307.6,172.23311084
1625446200000,2307.6,2309.31,2306.85,2308.47,297.12982553
1625446260000,2308.69,2311.7,2308.47,2311.44,64.88132804
1625446320000,2311.43,2312.39,2309.13,2309.13,60.59951777
1625446380000,2309.13,2311.58,2309.12,2309.9,45.01613147
1625446440000,2310.21,2313.03,2309.7,2312.76,50.60100438
1625446500000,2312.27,2317.14,2312.27,2314.56,54.47734791
1625446560000,2314.32,2314.85,2313.03,2313.95,23.73634846
1625446620000,2313.58,2314.33,2313.26,2314.06,20.97962868
1625446680000,2313.79,2313.79,2310.9,2311.53,27.94281728
1625446740000,2311.49,2311.99,2308.34,2309.06,162.70362382
1625446800000,2308.81,2311.74,2306.88,2310.94,107.66630598
1625446860000,2310.63,2314.56,2310.63,2314.55,116.60865268
1625446920000,2314.55,2317.52,2313.9,2316.93,157.95015259
1625446980000,2316.92,2316.92,2314.63,2315.98,78.38856102
1625447040000,2316.43,2317.83,2315.76,2316.01,72.62948169
1625447100000,2315.93,2318.72,2315.45,2318.35,109.94257992
1625447160000,2317.98,2317.98,2315.25,2315.96,32.01475482
1625447220000,2315.96,2316.24,2313.71,2316.23,38.64365009
1625447280000,2316.22,2318.15,2316.22,2317.78,41.93209747
1625447340000,2317.78,2317.78,2314.44,2315.54,47.3367373
1625447400000,2315.53,2317.52,2315.53,2316.94,27.31318457
1625447460000,2316.94,2318.68,2315.89,2317.82,69.44258821
1625447520000,2317.38,2318.87,2317.38,2318.87,13.92997412
1625447580000,2318.86,2318.86,2316.2,2318.76,45.80673734
1625447640000,2318.76,2319.48,2317.79,2319.48,43.30628082
1625447700000,2319.48,2319.48,2316.57,2319.46,118.25819079
1625447760000,2319.47,2319.47,2319.46,2319.46,20.89318939
1625447820000,2319.32,2319.35,2317.07,2319.34,25.34347552
1625447880000,2319.35,2319.48,2318.17,2319.48,35.63728815
1625447940000,2319.48,2320.0,2318.79,2318.98,33.63608402
1625448000000,2319.27,2319.27,2314.63,2315.4,115.78296433
1625448060000,2315.24,2315.4,2314.55,2315.07,17.32827122
1625448120000,2314.91,2314.91,2310.33,2311.25,41.82110712
1625448180000,2311.25,2311.6,2304.1,2305.17,203.95261679
1625448240000,2305.62,2309.23,2301.5,2301.56,255.22484943
1625448300000,2301.32,2306.59,2301.13,2305.63,187.28210595
1625448360000,2305.63,2307.69,2287.42,2287.99,924.77825356
1625448420000,2288.0,2290.58,2283.13,2285.86,740.92235595
1625448480000,2285.86,2290.03,2285.86,2289.65,103.26535708
1625448540000,2289.24,2289.24,2280.0,2282.9,473.31424297
1625448600000,2282.37,2287.2,2281.46,2286.27,107.91378635
1625448660000,2286.27,2286.27,2268.46,2270.42,1081.91750942
1625448720000,2270.09,2274.77,2269.37,2274.77,201.15640023
1625448780000,2274.18,2275.0,2269.06,2271.75,118.6225274
1625448840000,2271.74,2274.89,2270.83,2274.88,142.99418597
1625448900000,2274.64,2280.37,2273.84,2280.34,229.91457011
1625448960000,2280.0,2282.3,2278.02,2280.81,190.07798473
1625449020000,2281.17,2283.69,2279.3,2282.87,313.23710171
1625449080000,2282.87,2282.88,2278.64,2281.24,169.68594057
1625449140000,2281.47,2281.47,2276.01,2276.92,169.09956199
1625449200000,2276.92,2280.4,2271.8,2277.17,527.64394867
1625449260000,2277.17,2280.36,2276.97,2280.36,123.20055016
1625449320000,2280.17,2280.17,2271.17,2275.43,199.96127931
1625449380000,2275.51,2275.58,2270.01,2270.25,151.20772252
1625449440000,2270.98,2270.98,2261.34,2266.6,315.22460788
1625449500000,2266.78,2267.48,2263.78,2267.19,398.89260123
1625449560000,2267.48,2271.64,2267.45,2271.58,213.23155346
1625449620000,2271.58,2272.72,2269.4,2269.4,126.90811407
1625449680000,2269.89,2272.28,2268.85,2272.28,56.3576956
1625449740000,2272.23,2272.44,2264.65,2265.36,69.93365179
1625449800000,2265.72,2273.88,2265.46,2273.43,110.91279058
1625449860000,2273.21,2273.98,2271.92,2273.18,42.05006101
1625449920000,2273.18,2275.08,2269.81,2272.92,39.1494156
1625449980000,2272.93,2274.07,2271.0,2271.0,24.4117989
1625450040000,2271.0,2271.0,2266.56,2268.71,59.10565536
1625450100000,2269.03,2271.63,2268.72,2271.63,33.0627018
1625450160000,2271.64,2273.83,2270.01,2273.72,66.36261512
1625450220000,2274.25,2274.93,2269.0,2271.35,60.7438663
1625450280000,2271.36,2271.77,2269.0,2269.46,28.48245187
1625450340000,2269.14,2269.14,2265.52,2267.1,51.0768508
1625450400000,2267.08,2270.07,2262.53,2264.01,124.45353822
1625450460000,2264.49,2272.01,2264.22,2272.01,386.95388145
1625450520000,2271.96,2272.73,2269.33,2271.38,124.46192603
1625450580000,2271.38,2273.0,2270.0,2273.0,26.58918661
1625450640000,2272.52,2273.59,2271.53,2273.59,45.67528225
1625450700000,2273.53,2273.81,2270.46,2272.81,110.3057897
1625450760000,2273.37,2274.5,2273.3,2274.5,44.37965803
1625450820000,2274.5,2277.19,2272.12,2272.3,102.17157564
1625450880000,2272.64,2272.79,2270.17,2271.1,38.93364941
1625450940000,2271.88,2271.93,2268.0,2270.02,100.3847727
1625451000000,2270.01,2270.02,2267.38,2268.63,71.009194
1625451060000,2269.15,2273.81,2268.71,2273.56,44.11319587
1625451120000,2273.66,2273.8,2270.62,2271.53,66.84102303
1625451180000,2273.12,2273.67,2270.79,2272.85,39.78561292
1625451240000,2272.85,2272.86,2270.0,2270.06,55.82902234
1625451300000,2270.03,2273.2,2269.82,2272.98,63.95693293
1625451360000,2272.98,2272.98,2266.29,2268.86,56.02382926
1625451420000,2268.41,2269.47,2264.04,2267.58,46.22871773
1625451480000,2267.59,2268.5,2262.73,2263.44,106.50934167
1625451540000,2263.37,2266.33,2262.5,2266.11,120.56446832
1625451600000,2266.08,2266.08,2261.44,2262.0,29.95129502
1625451660000,2263.57,2264.34,2255.0,2259.12,438.13418276
1625451720000,2259.43,2263.28,2257.06,2263.13,172.77228455
1625451780000,2263.21,2263.21,2259.31,2259.31,54.43840022
1625451840000,2259.2,2260.69,2258.01,2258.01,128.96809478
1625451900000,2258.01,2261.96,2255.27,2260.79,178.8897382
1625451960000,2261.29,2261.97,2260.38,2261.69,84.72612942
1625452020000,2261.68,2261.72,2258.83,2261.7,51.14904319
1625452080000,2261.55,2261.72,2260.85,2261.71,164.25472315
1625452140000,2261.71,2261.72,2258.66,2259.25,361.99343597
1625452200000,2258.37,2261.72,2256.34,2260.8,324.66665227
1625452260000,2260.46,2261.72,2260.01,2261.0,188.05593587
1625452320000,2261.0,2263.8,2260.74,2262.49,176.0083782
1625452380000,2262.49,2267.9,2262.27,2267.42,318.56812509
1625452440000,2267.48,2267.48,2263.0,2263.05,210.41227102
1625452500000,2263.02,2267.47,2263.02,2267.43,42.09472531
1625452560000,2266.87,2267.92,2265.56,2267.56,35.7705267
1625452620000,2267.8,2268.46,2266.38,2266.89,41.83233939
1625452680000,2267.28,2267.76,2266.5,2266.73,31.40649973
1625452740000,2267.29,2267.5,2265.92,2265.92,43.24775316
1625452800000,2265.92,2266.69,2265.0,2265.8,40.17326618
1625452860000,2265.57,2265.88,2264.27,2264.48,15.07620267
1625452920000,2264.47,2265.5,2263.96,2265.4,26.59379356
1625452980000,2265.24,2265.41,2263.02,2264.72,21.37488472
1625453040000,2264.75,2264.75,2262.29,2262.82,50.8831221
1625453100000,2262.28,2262.82,2259.78,2259.78,20.77635116
1625453160000,2259.77,2261.75,2258.41,2259.21,77.49083288
1625453220000,2259.16,2259.21,2255.7,2257.99,109.40416448
1625453280000,2257.73,2257.73,2251.6,2256.25,263.36607624
1625453340000,2256.25,2259.15,2254.43,2258.48,88.51832545
1625453400000,2258.47,2262.2,2256.99,2259.7,110.80529476
1625453460000,2259.61,2259.61,2257.25,2257.71,30.89420993
1625453520000,2257.7,2257.7,2253.13,2254.09,85.04661773
1625453580000,2254.09,2256.17,2251.99,2251.99,91.38851121
1625453640000,2251.82,2252.92,2246.91,2250.58,457.27288149
1625453700000,2250.58,2254.58,2249.17,2253.27,189.85742034
1625453760000,2253.95,2256.93,2253.24,2255.24,107.34706804
1625453820000,2255.3,2256.2,2255.24,2255.37,45.47164793
1625453880000,2255.37,2257.58,2255.24,2257.01,58.71519865
1625453940000,2256.72,2258.91,2255.9,2258.91,99.81338196
1625454000000,2258.9,2258.9,2250.9,2251.04,129.13606567
1625454060000,2250.91,2254.76,2250.86,2252.45,43.55771367
1625454120000,2252.59,2252.59,2248.9,2249.3,71.04364529
1625454180000,2248.91,2250.59,2244.08,2250.59,223.7767595
1625454240000,2250.59,2254.74,2250.59,2254.74,121.26258408
1625454300000,2254.74,2259.38,2254.29,2258.11,117.72811788
1625454360000,2258.65,2262.72,2258.65,2261.65,53.9716867
1625454420000,2261.54,2264.5,2260.55,2262.76,91.71203374
1625454480000,2261.8,2264.0,2261.55,2262.05,85.06554922
1625454540000,2261.55,2263.66,2260.87,2263.17,46.35669412
1625454600000,2263.1,2263.1,2260.03,2262.31,34.84052765
1625454660000,2262.32,2262.32,2260.23,2260.25,12.44269861
1625454720000,2260.51,2261.44,2260.01,2260.69,30.49248374
1625454780000,2260.7,2261.06,2260.26,2260.7,39.7448554
1625454840000,2260.7,2264.0,2260.31,2263.99,45.68680102
1625454900000,2263.76,2264.99,2261.64,2264.85,70.95588508
1625454960000,2264.32,2264.99,2261.59,2263.05,33.5081921
1625455020000,2263.49,2264.79,2262.56,2264.79,14.57317392
1625455080000,2264.79,2268.46,2264.78,2267.08,67.58622403
1625455140000,2267.07,2267.82,2265.53,2267.82,71.81291764
1625455200000,2267.61,2268.56,2266.07,2267.74,139.06922481
1625455260000,2267.73,2267.89,2266.23,2266.23,138.5961702
1625455320000,2266.24,2266.24,2265.15,2265.48,55.61740636
1625455380000,2265.38,2267.42,2265.37,2265.86,21.2044012
1625455440000,2265.86,2266.9,2264.72,2264.86,42.85844002
1625455500000,2264.72,2264.72,2263.73,2263.81,16.48548393
1625455560000,2263.8,2263.8,2261.36,2261.6,46.6063137
1625455620000,2261.6,2261.6,2259.87,2261.13,57.91718704
1625455680000,2261.12,2261.12,2257.55,2259.19,129.790587
1625455740000,2259.21,2262.14,2258.7,2261.48,154.37175943
1625455800000,2261.48,2261.94,2257.4,2258.16,53.39169801
1625455860000,2257.96,2257.96,2254.06,2254.71,30.68531832
1625455920000,2254.15,2255.94,2254.02,2254.12,28.8656212
1625455980000,2254.12,2255.73,2252.08,2255.42,28.43249554
1625456040000,2255.42,2258.17,2253.46,2253.73,17.25041358
1625456100000,2253.42,2258.53,2253.42,2258.53,56.68721299
1625456160000,2258.38,2258.38,2254.63,2256.08,41.03386752
1625456220000,2255.66,2256.48,2254.73,2255.54,35.05519806
1625456280000,2255.38,2257.41,2255.0,2257.4,11.87997485
1625456340000,2257.41,2257.68,2256.67,2256.68,1.55308888
