1625419500000,1.446801,1.44778,1.446801,1.447526,744.24573592
1625419560000,1.44739,1.448,1.44739,1.447407,45485.19
1625419620000,1.448,1.448,1.448,1.448,3563.26837017
1625419680000,1.44789,1.447926,1.44789,1.447926,28.7206
1625419740000,1.446971,1.446971,1.446971,1.446971,613.35492088
1625419800000,1.447562,1.447577,1.447562,1.447577,307.91691146
1625419860000,1.447115,1.447115,1.445283,1.44641,26983.56387742
1625419920000,1.44641,1.44641,1.44641,1.44641,0.0
1625419980000,1.44641,1.44641,1.44641,1.44641,0.0
1625420040000,1.445885,1.445885,1.445885,1.445885,300.0
1625420100000,1.445885,1.445885,1.445885,1.445885,0.0
1625420160000,1.444893,1.444893,1.444893,1.444893,17.046619
1625420220000,1.446176,1.447165,1.446176,1.447079,3526.37209785
1625420280000,1.447728,1.448561,1.447728,1.448561,15326.09451617
1625420340000,1.44856,1.44856,1.44856,1.44856,1250.0
1625420400000,1.44856,1.44856,1.44856,1.44856,0.0
1625420460000,1.448912,1.448912,1.448912,1.448912,500.0
1625420520000,1.448912,1.448912,1.448912,1.448912,9.601224
1625420580000,1.448911,1.448911,1.448911,1.448911,2500.0
1625420640000,1.448911,1.448911,1.448911,1.448911,0.0
1625420700000,1.448911,1.448911,1.448911,1.448911,0.0
1625420760000,1.448912,1.448912,1.448912,1.448912,73.0
1625420820000,1.448911,1.448912,1.448911,1.448912,122.99051477
1625420880000,1.448912,1.449832,1.448912,1.449832,7855.03676963
1625420940000,1.449704,1.450517,1.449641,1.450517,4062.43220721
1625421000000,1.450337,1.450337,1.450076,1.450076,21.3450354
1625421060000,1.450062,1.450062,1.450061,1.450061,2266.75038949
1625421120000,1.450061,1.450061,1.450061,1.450061,6471.2959
1625421180000,1.450061,1.450061,1.45,1.45,183.52031311
1625421240000,1.448911,1.448911,1.448911,1.448911,1108.0
1625421300000,1.449184,1.449185,1.449132,1.449132,196.257669
1625421360000,1.449132,1.449132,1.449132,1.449132,0.0
1625421420000,1.448087,1.448353,1.448087,1.448353,5237.57467107
1625421480000,1.448032,1.448032,1.447736,1.447736,250.0
1625421540000,1.448392,1.448392,1.448392,1.448392,2000.0
1625421600000,1.448319,1.448319,1.447,1.447,2300.0
1625421660000,1.447001,1.447001,1.447001,1.447001,278.05998617
1625421720000,1.447001,1.447001,1.447001,1.447001,1631.46224341
1625421780000,1.447001,1.44709,1.447,1.44709,1553.08348028
1625421840000,1.44709,1.44709,1.44709,1.44709,0.0
1625421900000,1.44709,1.44709,1.44709,1.44709,1438.0
1625421960000,1.44709,1.44709,1.44709,1.44709,0.0
1625422020000,1.447091,1.447091,1.447091,1.447091,510.621831
1625422080000,1.447201,1.447201,1.44709,1.44709,233.136528
1625422140000,1.447216,1.447216,1.447135,1.447135,174.09628225
1625422200000,1.447274,1.447275,1.447274,1.447275,1219.32655825
1625422260000,1.447275,1.4475,1.447275,1.4475,8705.76543977
1625422320000,1.447274,1.447274,1.445501,1.445501,12435.16568493
1625422380000,1.445001,1.445001,1.443028,1.444638,39129.35241013
1625422440000,1.444785,1.445073,1.444785,1.445001,4400.73478967
1625422500000,1.445098,1.448173,1.445028,1.448173,306.31885058
1625422560000,1.447987,1.448272,1.447987,1.448272,750.0
1625422620000,1.448549,1.448549,1.448549,1.448549,13.3901169
1625422680000,1.449002,1.449002,1.449002,1.449002,10.352
1625422740000,1.449002,1.449002,1.449002,1.449002,0.0
1625422800000,1.449002,1.449002,1.449002,1.449002,0.0
1625422860000,1.449095,1.449802,1.449095,1.449802,58.815523
1625422920000,1.449813,1.45006,1.449813,1.45006,384.42126094
1625422980000,1.45,1.450152,1.45,1.450152,2340.0
1625423040000,1.450257,1.450578,1.450257,1.450487,6858.65882255
1625423100000,1.450212,1.450385,1.450212,1.450385,147.65257319
1625423160000,1.450386,1.450386,1.450385,1.450385,24823.39297546
1625423220000,1.450385,1.450385,1.450385,1.450385,0.0
1625423280000,1.44811,1.44811,1.44811,1.44811,10.3589
1625423340000,1.4491,1.449633,1.4491,1.449633,25.0
1625423400000,1.449695,1.450124,1.449695,1.450124,186.99999999
1625423460000,1.450124,1.450124,1.450124,1.450124,0.0
1625423520000,1.4504,1.4504,1.4504,1.4504,2500.0
1625423580000,1.450401,1.45166,1.450401,1.451659,171369.67874919
1625423640000,1.451659,1.451659,1.451659,1.451659,1258.8693617
1625423700000,1.451659,1.451659,1.451659,1.451659,30.0
1625423760000,1.45166,1.452723,1.45166,1.45202,1515.28369615
1625423820000,1.452003,1.452003,1.450101,1.450101,2628.76617505
1625423880000,1.450101,1.450101,1.4501,1.4501,2952.92498279
1625423940000,1.450635,1.450985,1.450635,1.450985,1029.20190812
1625424000000,1.4501,1.4501,1.447527,1.447527,5199.12499999
1625424060000,1.447306,1.448689,1.447306,1.448214,1598.40392007
1625424120000,1.448214,1.448214,1.448214,1.448214,0.0
1625424180000,1.448214,1.448214,1.448214,1.448214,0.0
1625424240000,1.448372,1.448372,1.448372,1.448372,500.0
1625424300000,1.447209,1.44724,1.446522,1.446522,20312.03096719
1625424360000,1.446522,1.446522,1.446522,1.446522,0.0
1625424420000,1.446522,1.446522,1.446522,1.446522,0.0
1625424480000,1.449344,1.449433,1.449344,1.449433,26.12138009
1625424540000,1.450383,1.456862,1.450383,1.456696,11702.69012853
1625424600000,1.456542,1.456688,1.454137,1.454137,1342.13426576
1625424660000,1.454958,1.454958,1.454958,1.454958,10.302
1625424720000,1.454691,1.454691,1.45458,1.45458,5813.93467933
1625424780000,1.454912,1.455645,1.454912,1.455265,10021.19845001
1625424840000,1.455791,1.457,1.455791,1.457,530.0
1625424900000,1.45668,1.457,1.45668,1.456902,1895.9611192
1625424960000,1.456828,1.45697,1.456828,1.45697,2135.64819721
1625425020000,1.45697,1.45697,1.45697,1.45697,0.0
1625425080000,1.45697,1.45697,1.45697,1.45697,0.0
1625425140000,1.456769,1.456769,1.456767,1.456767,2814.3893853
1625425200000,1.457223,1.458272,1.457223,1.458237,760.2936
1625425260000,1.458298,1.461112,1.458254,1.461112,24757.84708605
1625425320000,1.461112,1.463405,1.461111,1.462412,5028.42460166
1625425380000,1.463208,1.463208,1.463208,1.463208,12.0
1625425440000,1.463209,1.464089,1.46307,1.464089,6732.44098029
1625425500000,1.464089,1.465787,1.464089,1.46548,1939.55476876
1625425560000,1.465322,1.4665,1.465322,1.4665,940.21257996
1625425620000,1.4665,1.468001,1.4665,1.468001,50572.99854619
1625425680000,1.468001,1.468001,1.467012,1.467674,28573.37615201
1625425740000,1.467643,1.467643,1.467643,1.467643,114.763951
1625425800000,1.46799,1.46799,1.46799,1.46799,1147.48744507
1625425860000,1.467882,1.467882,1.467635,1.467636,41547.1665
1625425920000,1.467635,1.467635,1.464457,1.465872,144352.99684137
1625425980000,1.466636,1.466834,1.466531,1.466834,794.639689
1625426040000,1.466329,1.466329,1.466232,1.466232,72.85915166
1625426100000,1.465872,1.465872,1.464933,1.464933,11989.30112336
1625426160000,1.464513,1.465218,1.462851,1.463676,12939.17121722
1625426220000,1.463153,1.463153,1.462886,1.463013,5717.81210493
1625426280000,1.4631,1.46312,1.4631,1.46312,8837.67938239
1625426340000,1.464739,1.467253,1.464739,1.467253,6306.44333805
1625426400000,1.467008,1.467008,1.46533,1.46533,409.13336999
1625426460000,1.465299,1.465299,1.463617,1.463617,6593.05429418
1625426520000,1.462975,1.464554,1.462975,1.464554,2060.4005985
1625426580000,1.464554,1.464554,1.464554,1.464554,0.0
1625426640000,1.4638,1.4638,1.463033,1.463033,500.0
1625426700000,1.463523,1.463523,1.463032,1.463032,595.0
1625426760000,1.463032,1.463032,1.463032,1.463032,0.0
1625426820000,1.463224,1.463224,1.462661,1.463149,6373.0637412
1625426880000,1.463149,1.463149,1.463149,1.463149,0.0
1625426940000,1.46223,1.463047,1.46223,1.46259,5866.17236108
1625427000000,1.4625,1.4625,1.4625,1.4625,3609.91081477
1625427060000,1.462499,1.462499,1.462499,1.462499,1500.00007006
1625427120000,1.462499,1.462499,1.462499,1.462499,889.24999998
1625427180000,1.462499,1.462499,1.462499,1.462499,70.433011
1625427240000,1.4625,1.462875,1.4625,1.462875,5813.15180169
1625427300000,1.46349,1.463678,1.46349,1.463545,152.84588339
1625427360000,1.463931,1.463931,1.463931,1.463931,1875.0
1625427420000,1.463931,1.464,1.463931,1.463931,1010.69965325
1625427480000,1.463931,1.463931,1.463931,1.463931,0.0
1625427540000,1.463932,1.463932,1.463931,1.463931,9790.91348151
1625427600000,1.463931,1.463931,1.463301,1.463301,7.0
1625427660000,1.463301,1.463301,1.463301,1.463301,4976.2616
1625427720000,1.463301,1.463301,1.461233,1.461233,2959.27306534
1625427780000,1.461233,1.461233,1.461233,1.461233,0.0
1625427840000,1.462086,1.463,1.462086,1.463,1267.015387
1625427900000,1.462233,1.46271,1.462233,1.46271,100.613444
1625427960000,1.462312,1.462312,1.461207,1.461207,203.311
1625428020000,1.460642,1.461977,1.46011,1.461977,15328.53621067
1625428080000,1.461977,1.461977,1.461977,1.461977,0.0
1625428140000,1.461977,1.462998,1.461977,1.462459,137.364527
1625428200000,1.462805,1.462858,1.461087,1.461087,2350.0
1625428260000,1.461087,1.461087,1.461087,1.461087,0.0
1625428320000,1.463,1.463,1.46273,1.46273,49.81173096
1625428380000,1.46273,1.46273,1.46273,1.46273,0.0
1625428440000,1.462831,1.464518,1.462831,1.464518,18358.37676221
1625428500000,1.464679,1.4671,1.464679,1.4671,2034.06551777
1625428560000,1.4671,1.4671,1.4671,1.4671,0.0
1625428620000,1.466352,1.466352,1.465681,1.465711,42383.16329493
1625428680000,1.465711,1.465711,1.465711,1.465711,0.0
1625428740000,1.467007,1.467007,1.46585,1.466162,1102.72646346
1625428800000,1.465733,1.465733,1.465681,1.465681,1093.98909407
1625428860000,1.464195,1.46446,1.464089,1.46446,10859.51927572
1625428920000,1.46445,1.46445,1.46445,1.46445,52.039956
1625428980000,1.463978,1.464181,1.463978,1.464181,256.699033
1625429040000,1.463732,1.463732,1.463732,1.463732,14.125
1625429100000,1.463733,1.463733,1.463733,1.463733,5.0
1625429160000,1.464,1.464,1.464,1.464,37.127513
1625429220000,1.463734,1.463734,1.463733,1.463733,1470.01641727
1625429280000,1.463733,1.463733,1.463733,1.463733,6054.98358273
1625429340000,1.462995,1.462995,1.462995,1.462995,150.0
1625429400000,1.462101,1.462101,1.462101,1.462101,850.0
1625429460000,1.462101,1.462101,1.462101,1.462101,0.0
1625429520000,1.462101,1.462101,1.462101,1.462101,0.0
1625429580000,1.462101,1.462101,1.462101,1.462101,0.0
1625429640000,1.462101,1.462101,1.46199,1.46199,7228.71013035
1625429700000,1.46199,1.462101,1.46199,1.462101,176.01609458
1625429760000,1.462101,1.462101,1.462101,1.462101,0.0
1625429820000,1.462101,1.462101,1.462101,1.462101,260.65905488
1625429880000,1.462102,1.462102,1.46075,1.46075,3248.9865023
1625429940000,1.4601,1.460101,1.46,1.46,15502.18201427
1625430000000,1.460369,1.460369,1.460369,1.460369,5.0
1625430060000,1.46,1.46,1.46,1.46,3605.0
1625430120000,1.460179,1.460217,1.460179,1.460217,17.857104
1625430180000,1.46,1.46005,1.46,1.46005,973.82460146
1625430240000,1.460368,1.462005,1.460368,1.462005,3611.15418891
1625430300000,1.462777,1.462777,1.462777,1.462777,2018.35352486
1625430360000,1.463271,1.463298,1.462998,1.462998,13260.19553388
1625430420000,1.46351,1.46351,1.46351,1.46351,1000.0
1625430480000,1.46351,1.46351,1.46351,1.46351,0.0
1625430540000,1.46351,1.46351,1.46351,1.46351,0.0
1625430600000,1.463635,1.463636,1.463635,1.463636,1621.65841195
1625430660000,1.463636,1.464712,1.463636,1.464712,3919.15015247
1625430720000,1.464713,1.465537,1.464713,1.465537,2016.33479288
1625430780000,1.465537,1.465537,1.465537,1.465537,0.0
1625430840000,1.46675,1.467972,1.46675,1.467972,5044.22563504
1625430900000,1.468,1.468005,1.468,1.468005,50.0
1625430960000,1.468001,1.468001,1.468001,1.468001,1000.0
1625431020000,1.468,1.468014,1.468,1.468014,1133.670325
1625431080000,1.468018,1.468388,1.468018,1.468388,66.756331
1625431140000,1.468554,1.468929,1.468405,1.468929,36597.9839372
1625431200000,1.468533,1.468591,1.468467,1.468467,393.25697223
1625431260000,1.463561,1.463561,1.463532,1.463532,2643.109999
1625431320000,1.464111,1.464111,1.464111,1.464111,10.0
1625431380000,1.465746,1.465746,1.465746,1.465746,55.412854
1625431440000,1.465747,1.466516,1.465747,1.466313,270.061879
1625431500000,1.466313,1.466313,1.466313,1.466313,0.0
1625431560000,1.466188,1.466188,1.4635,1.463559,3772.16561967
1625431620000,1.463501,1.464034,1.463501,1.464034,233.44673
1625431680000,1.464991,1.464992,1.464991,1.464992,2017.495308
1625431740000,1.46396,1.464157,1.46396,1.464157,100.601083
1625431800000,1.4635,1.4635,1.462752,1.462752,10000.0
1625431860000,1.462752,1.462752,1.462752,1.462752,0.0
1625431920000,1.462752,1.462752,1.462752,1.462752,0.0
1625431980000,1.464682,1.465799,1.464682,1.465799,500.0
1625432040000,1.463708,1.463708,1.463672,1.463672,4000.0
1625432100000,1.464897,1.465209,1.46477,1.46477,1384.12354599
1625432160000,1.46477,1.46477,1.46477,1.46477,0.0
1625432220000,1.464809,1.464809,1.464809,1.464809,20.0
1625432280000,1.465227,1.465227,1.465227,1.465227,326.47427125
1625432340000,1.46481,1.46481,1.46481,1.46481,50.0
1625432400000,1.46481,1.465201,1.46481,1.465201,21.38001
1625432460000,1.465268,1.465268,1.465268,1.465268,5.06322
1625432520000,1.465279,1.465279,1.465279,1.465279,140.0
1625432580000,1.465328,1.468808,1.465328,1.468808,763.70089625
1625432640000,1.468808,1.468808,1.468808,1.468808,0.0
1625432700000,1.468808,1.468808,1.468808,1.468808,0.0
1625432760000,1.468808,1.468808,1.468808,1.468808,0.0
1625432820000,1.467535,1.467535,1.467514,1.467514,200.0
1625432880000,1.467485,1.467485,1.467484,1.467484,204.21028289
1625432940000,1.464867,1.464867,1.46428,1.46428,426.092156
1625433000000,1.464259,1.464259,1.463806,1.463847,4104.89362811
1625433060000,1.464513,1.464713,1.464513,1.464713,100.451646
1625433120000,1.464713,1.464713,1.464713,1.464713,0.0
1625433180000,1.465629,1.467397,1.465629,1.467041,1868.96762329
1625433240000,1.467041,1.467041,1.467041,1.467041,0.0
1625433300000,1.467462,1.46914,1.467462,1.46914,2355.6825
1625433360000,1.46914,1.471549,1.46914,1.471496,70842.62200907
1625433420000,1.471496,1.474983,1.471496,1.474383,14328.52482904
1625433480000,1.47422,1.47422,1.47419,1.47419,26.46721221
1625433540000,1.473538,1.473538,1.473538,1.473538,1332.0
1625433600000,1.474896,1.476592,1.474896,1.476592,13875.33209331
1625433660000,1.476591,1.478899,1.476155,1.476155,4762.5086768
1625433720000,1.476155,1.476155,1.476155,1.476155,0.0
1625433780000,1.476963,1.476963,1.476963,1.476963,19.9595381
1625433840000,1.476901,1.476963,1.476901,1.476963,85.661919
1625433900000,1.476963,1.476963,1.476963,1.476963,6.0
1625433960000,1.476901,1.477725,1.476901,1.476999,1019.18502352
1625434020000,1.477349,1.477349,1.477154,1.477155,3410.28926676
1625434080000,1.476909,1.477348,1.476909,1.47707,2064.249238
1625434140000,1.47715,1.47715,1.477062,1.477062,1000.0
1625434200000,1.477764,1.477905,1.477452,1.477452,5104.48804246
1625434260000,1.477295,1.477295,1.477295,1.477295,500.0
1625434320000,1.477295,1.477295,1.477295,1.477295,0.0
1625434380000,1.477617,1.479168,1.477617,1.479083,3308.18332335
1625434440000,1.479401,1.483249,1.479401,1.481897,107278.49580268
1625434500000,1.483637,1.483922,1.483637,1.483922,3671.80361135
1625434560000,1.483921,1.483922,1.483921,1.483922,3375.2620557
1625434620000,1.483922,1.485,1.483922,1.485,71002.57812082
1625434680000,1.485,1.485,1.477943,1.47828,120555.12626236
1625434740000,1.478603,1.482227,1.478603,1.480776,695.84434265
1625434800000,1.481846,1.481846,1.481265,1.481587,963.005675
1625434860000,1.482164,1.483056,1.482164,1.483056,1693.94525653
1625434920000,1.485,1.486798,1.485,1.486798,45943.71179033
1625434980000,1.486416,1.486626,1.485987,1.486174,13664.69388856
1625435040000,1.485923,1.485923,1.485923,1.485923,3360.0
1625435100000,1.485717,1.485717,1.485717,1.485717,619.34231082
1625435160000,1.48659,1.48708,1.486216,1.48708,2238.0
1625435220000,1.487117,1.49184,1.487117,1.491615,50304.33358055
1625435280000,1.491428,1.492,1.491428,1.492,2127.26422609
1625435340000,1.492,1.492,1.491999,1.492,16020.55003887
1625435400000,1.492,1.492,1.489702,1.489702,18612.09535477
1625435460000,1.489702,1.489702,1.489702,1.489702,0.0
1625435520000,1.491592,1.491592,1.491592,1.491592,13.142629
1625435580000,1.490453,1.491155,1.490453,1.491155,2276.00105784
1625435640000,1.491266,1.491266,1.491266,1.491266,2000.0
1625435700000,1.491295,1.492906,1.490453,1.492906,11616.29160933
1625435760000,1.492906,1.493786,1.492886,1.493786,3328.54041832
1625435820000,1.494,1.494922,1.494,1.49489,753.05315473
1625435880000,1.494608,1.494763,1.492728,1.493716,5445.59903976
1625435940000,1.492727,1.492727,1.484803,1.485415,11251.38389963
1625436000000,1.485188,1.48767,1.485188,1.487179,4722.85273923
1625436060000,1.485477,1.48575,1.481246,1.481246,15528.48682361
1625436120000,1.480765,1.480765,1.479824,1.479824,1464.35149827
1625436180000,1.47987,1.480164,1.479164,1.479164,13909.53350965
1625436240000,1.479118,1.479118,1.477486,1.478125,8799.046397
1625436300000,1.479047,1.479047,1.476353,1.476353,12389.91909352
1625436360000,1.476353,1.478308,1.474983,1.476343,71962.89013302
1625436420000,1.476088,1.476088,1.474468,1.475149,25956.02358205
1625436480000,1.47562,1.477836,1.47554,1.477836,24819.04829582
1625436540000,1.477418,1.477418,1.476967,1.476967,2309.97483205
1625436600000,1.4775,1.477501,1.4775,1.4775,1237.78041254
1625436660000,1.47722,1.47722,1.477176,1.477203,1973.69585302
1625436720000,1.477203,1.477203,1.477203,1.477203,0.0
1625436780000,1.476189,1.476344,1.476189,1.476344,12029.03757475
1625436840000,1.476659,1.477001,1.476659,1.477001,1502.42980364
1625436900000,1.477,1.477,1.47,1.47,98227.84943352
1625436960000,1.470115,1.470211,1.470067,1.470067,535.08968686
1625437020000,1.470191,1.471802,1.470191,1.471802,3480.44014108
1625437080000,1.470642,1.470642,1.470642,1.470642,125.97697808
1625437140000,1.471239,1.472835,1.471239,1.471303,1170.44145413
1625437200000,1.471303,1.471303,1.471303,1.471303,0.0
1625437260000,1.471844,1.471844,1.471841,1.471841,5000.0
1625437320000,1.471719,1.47172,1.471719,1.47172,11221.626185
1625437380000,1.47172,1.47172,1.47172,1.47172,0.0
1625437440000,1.472113,1.472822,1.472083,1.472822,37363.60722117
1625437500000,1.47186,1.47186,1.47186,1.47186,100.0
1625437560000,1.47186,1.47186,1.47186,1.47186,0.0
1625437620000,1.471206,1.471206,1.469579,1.469579,7993.45132913
1625437680000,1.469007,1.469007,1.467377,1.468726,5791.53973622
1625437740000,1.468726,1.468726,1.468726,1.468726,0.0
1625437800000,1.468726,1.468726,1.466639,1.466639,2115.040919
1625437860000,1.466602,1.466639,1.465514,1.465515,59701.29704075
1625437920000,1.465514,1.465514,1.463906,1.465243,60166.50800532
1625437980000,1.465515,1.465515,1.465515,1.465515,422.45439
1625438040000,1.465515,1.465515,1.465514,1.465515,60422.71307126
1625438100000,1.465515,1.465515,1.465514,1.465514,13991.5771
1625438160000,1.465475,1.465475,1.465093,1.465093,42.98088753
1625438220000,1.464974,1.467338,1.464974,1.467338,53523.54208835
1625438280000,1.467338,1.467338,1.467338,1.467338,0.0
1625438340000,1.467512,1.469193,1.467512,1.468655,12281.80637873
1625438400000,1.468985,1.468985,1.468048,1.468502,7364.82636943
1625438460000,1.468621,1.469439,1.46844,1.468955,7232.36570458
1625438520000,1.468166,1.468166,1.468166,1.468166,10.3346202
1625438580000,1.468304,1.468304,1.467615,1.467615,576.0
1625438640000,1.466784,1.466784,1.466784,1.466784,796.84063911
1625438700000,1.466703,1.466906,1.46554,1.46554,1248.25850949
1625438760000,1.463446,1.463446,1.463446,1.463446,122.514333
1625438820000,1.463445,1.463445,1.460985,1.460985,9184.36577826
1625438880000,1.460985,1.461158,1.46071,1.461158,2964.285246
1625438940000,1.46094,1.46094,1.45288,1.453546,78961.0096086
1625439000000,1.453637,1.455022,1.452,1.452,166955.60233485
1625439060000,1.452,1.456182,1.452,1.456182,103333.66061149
1625439120000,1.45499,1.45499,1.45499,1.45499,30.48020991
1625439180000,1.456223,1.458893,1.456223,1.458281,2513.53882622
1625439240000,1.455574,1.455574,1.455574,1.455574,50.0
1625439300000,1.454473,1.455,1.454473,1.455,6068.03420938
1625439360000,1.455,1.455,1.455,1.455,3421.07586323
1625439420000,1.453534,1.453534,1.452,1.452,9231.46174302
1625439480000,1.452,1.452055,1.451402,1.451893,14724.08898484
1625439540000,1.452176,1.452849,1.451373,1.451373,6801.47650503
1625439600000,1.451373,1.451373,1.441935,1.442569,44176.84727279
1625439660000,1.442993,1.445761,1.442993,1.445761,13213.27331246
1625439720000,1.445761,1.449088,1.445761,1.44839,7982.66460363
1625439780000,1.448725,1.44971,1.448725,1.449278,5544.15607202
1625439840000,1.449278,1.4498,1.448001,1.4498,38057.4524202
1625439900000,1.45,1.454735,1.45,1.454735,6510.72310109
1625439960000,1.454738,1.458689,1.454705,1.454705,123999.18873656
1625440020000,1.454705,1.454883,1.454705,1.454883,879.69289299
1625440080000,1.455348,1.455348,1.455,1.455,125.03487138
1625440140000,1.454984,1.454984,1.454984,1.454984,1020.0
1625440200000,1.455892,1.45631,1.455892,1.45631,981.726053
1625440260000,1.457437,1.458706,1.457437,1.458656,5892.453
1625440320000,1.457997,1.457997,1.456915,1.456915,213.513699
1625440380000,1.457531,1.457997,1.457531,1.457997,800.0
1625440440000,1.457997,1.459546,1.457997,1.459546,1966.75146081
1625440500000,1.459578,1.460279,1.459578,1.460143,790.0
1625440560000,1.460899,1.462533,1.460899,1.462533,885.01533085
1625440620000,1.462533,1.4645,1.462533,1.4645,1511.28680606
1625440680000,1.4645,1.464544,1.4645,1.464544,16.68393093
1625440740000,1.464997,1.464997,1.464948,1.464948,5000.0
1625440800000,1.465,1.465,1.465,1.465,150.00000045
1625440860000,1.465,1.465,1.465,1.465,704.99999955
1625440920000,1.462622,1.46345,1.462022,1.462022,35596.677682
1625440980000,1.462603,1.462672,1.457306,1.457306,7756.42322575
1625441040000,1.458657,1.460886,1.458657,1.460039,44634.20325613
1625441100000,1.46,1.46,1.46,1.46,69097.119772
1625441160000,1.460055,1.460055,1.460055,1.460055,46.965448
1625441220000,1.460055,1.460055,1.460055,1.460055,0.0
1625441280000,1.460055,1.462148,1.460055,1.462148,7577.65699594
1625441340000,1.462149,1.463515,1.46207,1.46207,14620.65507211
1625441400000,1.461753,1.461753,1.461753,1.461753,1500.0
1625441460000,1.462393,1.463258,1.462393,1.463258,3717.97196288
1625441520000,1.463406,1.463406,1.463406,1.463406,23.442174
1625441580000,1.463406,1.463406,1.463406,1.463406,0.0
1625441640000,1.463406,1.463406,1.463406,1.463406,0.0
1625441700000,1.462416,1.462454,1.462416,1.462454,210.24518417
1625441760000,1.462033,1.462033,1.462033,1.462033,3000.0
1625441820000,1.459646,1.460721,1.459646,1.460721,2926.91210482
1625441880000,1.459268,1.459268,1.45801,1.45801,403.15954448
1625441940000,1.45801,1.45801,1.45801,1.45801,0.0
1625442000000,1.45801,1.45801,1.45801,1.45801,0.0
1625442060000,1.45801,1.45801,1.452958,1.452958,4741.57903183
1625442120000,1.455403,1.455403,1.455402,1.455402,1723.14521
1625442180000,1.455624,1.455701,1.455624,1.45567,3391.92576355
1625442240000,1.455765,1.455795,1.455765,1.455794,6801.14011457
1625442300000,1.45571,1.458731,1.45571,1.458392,3325.92245023
1625442360000,1.460462,1.463137,1.460462,1.462579,72390.73627633
1625442420000,1.463086,1.463086,1.459593,1.459593,1322.3236522
1625442480000,1.458737,1.458737,1.457293,1.457293,1772.8612929
1625442540000,1.456464,1.456464,1.454132,1.454132,3473.33491624
1625442600000,1.45484,1.45484,1.45445,1.45445,2005.0
1625442660000,1.454792,1.454792,1.454792,1.454792,174.0
1625442720000,1.455426,1.455426,1.455076,1.455076,6813.475722
1625442780000,1.455076,1.455076,1.455076,1.455076,0.0
1625442840000,1.455911,1.456518,1.455911,1.456518,6791.244
1625442900000,1.456884,1.458104,1.456884,1.457994,12526.28340559
1625442960000,1.458105,1.458105,1.458105,1.458105,1743.42001765
1625443020000,1.458105,1.458105,1.458105,1.458105,0.0
1625443080000,1.458105,1.458105,1.458105,1.458105,0.0
1625443140000,1.459076,1.461191,1.459076,1.461191,1883.75234202
1625443200000,1.461225,1.461225,1.453982,1.454133,2576.22454594
1625443260000,1.454,1.454,1.450415,1.452915,84366.69026864
1625443320000,1.450412,1.450412,1.444277,1.444279,43635.95144373
1625443380000,1.445367,1.447333,1.445367,1.445891,12396.73490569
1625443440000,1.44654,1.451595,1.44654,1.451595,467.36537433
1625443500000,1.452125,1.453618,1.452125,1.453618,1012.68688609
1625443560000,1.453734,1.453734,1.447392,1.447392,1645.72372192
