1624615200000,1906.53,1913.39,1871.0,1881.05,15580.87820246
1624618800000,1881.04,1887.5,1847.0,1849.51,36607.26225801
1624622400000,1849.51,1880.06,1840.03,1860.07,15298.53520329
1624626000000,1859.78,1869.17,1833.0,1855.57,19409.32829039
1624629600000,1855.71,1873.38,1810.77,1824.02,38687.81782722
1624633200000,1824.12,1841.02,1792.0,1827.46,28271.38396174
1624636800000,1827.47,1848.0,1792.82,1816.97,27865.74033231
1624640400000,1816.98,1837.68,1798.0,1807.19,13634.6056857
1624644000000,1807.47,1845.05,1799.28,1838.68,13056.85791251
1624647600000,1839.16,1869.07,1826.28,1851.66,14940.71583887
1624651200000,1851.65,1869.51,1841.0,1867.12,13958.9445493
1624654800000,1867.08,1867.08,1836.76,1849.62,13324.3085126
1624658400000,1849.61,1855.52,1800.0,1802.67,17124.65441313
1624662000000,1802.67,1833.73,1801.22,1809.07,11920.11294554
1624665600000,1809.07,1839.0,1795.22,1837.13,13886.60922681
1624669200000,1837.14,1839.13,1800.01,1823.3,10303.13258893
1624672800000,1823.5,1830.92,1801.84,1820.91,7984.53108553
1624676400000,1820.54,1831.49,1813.61,1819.05,6385.16753729
1624680000000,1819.05,1837.51,1815.7,1834.18,5073.14429
1624683600000,1834.27,1851.97,1827.05,1831.73,6705.99875335
1624687200000,1831.78,1842.48,1802.52,1806.29,5715.93743534
1624690800000,1806.12,1809.88,1746.37,1752.36,19248.93227255
1624694400000,1752.34,1761.79,1717.41,1733.15,20050.7284668
1624698000000,1733.15,1782.44,1722.63,1766.87,11875.96191727
1624701600000,1767.07,1778.75,1745.09,1765.27,6283.41746312
1624705200000,1764.91,1811.14,1764.91,1802.12,10171.02350224
1624708800000,1802.12,1813.91,1781.47,1782.0,7481.77788448
1624712400000,1781.68,1794.68,1740.5,1743.32,10936.14987577
1624716000000,1743.25,1792.86,1728.64,1780.73,17596.32339609
1624719600000,1780.73,1788.51,1760.82,1779.33,12853.86939159
1624723200000,1779.89,1782.6,1729.43,1761.02,15473.69514882
1624726800000,1761.01,1789.98,1746.14,1788.73,10776.0722666
1624730400000,1788.2,1798.96,1777.65,1784.83,7916.58348614
1624734000000,1784.83,1794.15,1777.34,1785.68,4645.99859347
1624737600000,1786.05,1788.62,1757.0,1766.56,6836.96153705
1624741200000,1766.47,1780.39,1752.64,1773.16,6450.38033687
1624744800000,1773.37,1794.59,1771.95,1792.43,5109.04987527
1624748400000,1792.43,1833.49,1785.36,1829.17,8445.72032473
1624752000000,1829.0,1849.97,1811.9,1835.71,12688.84427704
1624755600000,1835.74,1872.0,1831.35,1865.69,11076.1788578
1624759200000,1865.69,1889.0,1857.23,1883.4,10027.44987599
1624762800000,1883.41,1886.36,1866.53,1883.03,8005.50147075
1624766400000,1882.75,1894.71,1869.36,1882.57,6413.66004445
1624770000000,1882.96,1892.11,1866.74,1870.67,5112.00201001
1624773600000,1870.67,1880.94,1847.07,1859.01,5009.19303647
1624777200000,1859.02,1871.42,1851.7,1867.98,2625.7041186
1624780800000,1867.99,1876.28,1849.43,1851.15,2232.15076535
1624784400000,1850.5,1861.26,1816.68,1822.0,5042.42032215
1624788000000,1821.79,1832.98,1812.15,1821.6,3527.02274912
1624791600000,1821.16,1848.7,1816.46,1840.81,4644.55682925
1624795200000,1840.8,1866.42,1833.3,1856.93,3832.53320762
1624798800000,1856.63,1859.26,1834.23,1839.75,3685.94033072
1624802400000,1839.13,1842.14,1823.43,1840.55,3847.76258247
1624806000000,1840.43,1850.29,1828.28,1844.56,5302.92368563
1624809600000,1844.31,1853.37,1829.23,1832.75,5827.52839784
1624813200000,1832.31,1832.6,1819.03,1826.86,5304.34455545
1624816800000,1826.85,1826.86,1807.89,1820.6,7560.13445033
1624820400000,1820.01,1827.83,1812.01,1824.15,7252.26754587
1624824000000,1824.15,1826.83,1815.96,1816.59,3146.76407459
1624827600000,1816.59,1838.19,1813.25,1835.95,7292.6167794
1624831200000,1835.95,1959.0,1832.01,1955.37,32585.95020414
1624834800000,1955.32,1988.62,1941.11,1984.71,15370.46047818
1624838400000,1984.84,1997.0,1965.07,1980.01,15902.99909385
1624842000000,1980.0,1989.23,1957.24,1961.45,14171.16792071
1624845600000,1960.98,1983.07,1960.98,1970.41,9021.36765749
1624849200000,1970.4,1977.75,1964.27,1968.77,6384.38509552
1624852800000,1968.77,1981.55,1966.33,1973.24,6031.71805764
1624856400000,1973.24,1988.98,1965.62,1977.7,6730.48196804
1624860000000,1977.7,1993.52,1975.0,1988.96,2643.72317943
1624863600000,1988.8,2056.9,1983.7,2050.62,20348.89667346
1624867200000,2050.63,2083.32,2037.02,2067.1,7340.94990294
1624870800000,2067.09,2070.14,2025.55,2035.74,5687.62219292
1624874400000,2035.56,2041.71,1977.53,1994.56,12485.21580284
1624878000000,1994.55,2010.14,1984.81,2000.0,7010.18565852
1624881600000,2000.78,2024.81,1987.92,2018.19,7152.30697101
1624885200000,2018.41,2027.92,2000.0,2009.2,7486.3730591
1624888800000,2009.19,2050.34,2004.12,2047.67,11470.41740897
1624892400000,2047.68,2119.35,2042.76,2117.86,29549.80686005
1624896000000,2117.86,2135.92,2090.24,2109.96,25744.40616891
1624899600000,2109.96,2112.49,2071.24,2083.9,14079.11506164
1624903200000,2083.91,2098.42,2076.58,2086.34,7939.08423824
1624906800000,2085.9,2143.34,2080.9,2115.94,14141.68982688
1624910400000,2115.89,2143.67,2104.4,2131.58,11140.71704263
1624914000000,2131.6,2139.39,2114.0,2121.49,13134.20782478
1624917600000,2122.11,2122.37,2082.19,2097.68,12880.91821857
1624921200000,2097.5,2097.5,2062.35,2083.79,9784.22651614
1624924800000,2083.99,2138.22,2074.53,2137.84,12164.38266035
1624928400000,2137.84,2140.0,2110.0,2122.73,8079.21275355
1624932000000,2122.54,2134.48,2084.21,2088.85,8142.46083925
1624935600000,2088.84,2114.38,2087.0,2104.75,5412.74786795
1624939200000,2104.12,2131.11,2100.0,2121.72,4242.81950639
1624942800000,2121.72,2129.98,2099.62,2118.77,3948.90281894
1624946400000,2118.86,2169.28,2108.89,2161.23,11764.57652247
1624950000000,2161.01,2165.99,2121.25,2131.96,6388.02554668
1624953600000,2131.82,2156.18,2115.33,2148.73,6156.64762963
1624957200000,2148.29,2167.0,2131.5,2159.8,4656.26739324
1624960800000,2160.09,2179.43,2142.21,2174.57,6662.50582996
1624964400000,2174.39,2189.39,2170.18,2177.98,10406.62161011
1624968000000,2177.94,2189.75,2160.02,2174.75,10822.80469065
1624971600000,2174.55,2235.38,2170.08,2227.47,19599.18210184
1624975200000,2227.47,2236.19,2209.2,2225.16,13149.62817021
1624978800000,2225.15,2229.99,2197.28,2219.08,12882.3591581
1624982400000,2218.92,2232.53,2204.01,2225.0,8326.25454852
1624986000000,2225.0,2247.03,2217.15,2233.26,9846.07313648
1624989600000,2233.48,2234.9,2211.01,2222.05,8885.95626953
1624993200000,2222.05,2224.0,2211.34,2223.21,4768.16069644
1624996800000,2222.66,2230.0,2186.43,2191.04,12596.31503601
1625000400000,2191.04,2218.44,2185.45,2214.04,10480.76312267
1625004000000,2214.0,2216.33,2165.08,2171.35,9717.44886508
1625007600000,2171.35,2182.82,2156.16,2166.18,6602.57104002
1625011200000,2165.64,2186.33,2140.21,2172.72,9307.72293147
1625014800000,2172.73,2172.95,2150.27,2168.67,6194.14193519
1625018400000,2168.64,2177.8,2154.1,2169.27,4360.01594131
1625022000000,2169.57,2169.57,2120.01,2126.31,10306.64205376
1625025600000,2126.61,2139.55,2090.0,2095.66,11863.5425448
1625029200000,2095.81,2124.95,2089.16,2116.0,7324.80570474
1625032800000,2115.99,2145.99,2114.64,2137.07,5733.23930272
1625036400000,2137.13,2167.5,2126.75,2161.98,5615.54973454
1625040000000,2161.98,2167.45,2111.77,2117.59,6186.65717313
1625043600000,2117.58,2136.99,2108.94,2121.59,5464.47344642
1625047200000,2121.46,2139.99,2118.34,2135.98,6191.51022799
1625050800000,2135.79,2164.66,2126.01,2157.24,8762.67896719
1625054400000,2157.3,2165.6,2138.11,2139.44,6453.16875787
1625058000000,2139.44,2144.0,2122.15,2142.75,7552.7268052
1625061600000,2142.74,2154.25,2116.63,2125.94,7311.76634177
1625065200000,2125.93,2130.37,2091.43,2103.62,17275.86924421
1625068800000,2103.58,2123.61,2094.5,2108.01,10373.01232407
1625072400000,2107.4,2160.0,2107.01,2157.47,14146.00533356
1625076000000,2157.47,2218.75,2152.01,2216.01,18799.11544964
1625079600000,2216.0,2250.0,2195.12,2243.98,20699.53986646
1625083200000,2243.21,2285.61,2225.32,2237.25,26877.09686038
1625086800000,2237.44,2288.0,2237.26,2264.93,13647.7610068
1625090400000,2264.73,2268.6,2238.55,2257.99,13899.30127026
1625094000000,2257.7,2282.44,2255.66,2276.72,10526.80251844
1625097600000,2276.74,2277.44,2235.25,2245.81,12176.65955848
1625101200000,2245.8,2268.03,2245.16,2261.52,5725.8133345
1625104800000,2261.63,2265.47,2192.05,2198.26,13687.27677284
1625108400000,2198.04,2215.34,2185.0,2185.82,7176.69261206
1625112000000,2185.09,2210.71,2181.68,2209.7,6074.92843404
1625115600000,2209.7,2220.49,2197.09,2216.17,4695.60762026
1625119200000,2216.17,2234.74,2156.64,2161.94,9352.41569652
1625122800000,2161.31,2170.6,2129.65,2130.09,10133.67436086
1625126400000,2130.1,2138.9,2105.0,2122.01,15476.58380447
1625130000000,2122.0,2132.13,2090.0,2109.1,11775.23006675
1625133600000,2109.99,2122.64,2097.08,2111.79,7527.64527491
1625137200000,2111.59,2145.44,2110.46,2139.64,8420.65120762
1625140800000,2139.19,2146.2,2112.03,2128.34,10515.26700217
1625144400000,2128.35,2141.67,2111.43,2112.09,7543.26869788
1625148000000,2112.1,2124.63,2072.06,2094.14,17954.99832522
1625151600000,2093.92,2139.27,2088.98,2119.02,10756.2224908
1625155200000,2119.02,2126.96,2078.0,2082.65,16222.41372944
1625158800000,2082.64,2106.98,2075.81,2105.3,9563.68382102
1625162400000,2105.3,2130.2,2100.19,2113.8,10426.13200584
1625166000000,2113.79,2117.59,2073.32,2100.51,13012.56635586
1625169600000,2100.22,2122.19,2100.22,2121.4,11046.37903187
1625173200000,2121.15,2140.0,2108.87,2131.26,8884.49009289
1625176800000,2130.0,2139.02,2123.27,2129.97,5233.13890352
1625180400000,2129.97,2136.0,2106.65,2107.01,7338.83562024
1625184000000,2107.75,2136.0,2097.64,2135.94,7255.73075546
1625187600000,2135.94,2138.61,2085.44,2088.15,8770.3638592
1625191200000,2088.46,2103.83,2082.47,2094.97,5652.28151241
1625194800000,2095.01,2095.55,2035.0,2042.34,13799.88228233
1625198400000,2042.34,2058.62,2036.35,2055.0,5710.63055628
1625202000000,2054.99,2059.67,2025.0,2032.78,6077.94721487
1625205600000,2032.83,2041.13,2017.68,2033.99,4056.60437701
1625209200000,2034.1,2070.0,2029.44,2060.99,6348.58943298
1625212800000,2061.88,2079.6,2052.54,2060.21,5549.27583489
1625216400000,2060.21,2060.97,2032.16,2040.18,4555.50474876
1625220000000,2040.17,2042.31,2017.07,2038.17,5444.4554982
1625223600000,2038.55,2055.0,2026.24,2038.83,6303.17281914
1625227200000,2038.53,2063.15,2031.41,2058.03,5906.37320357
1625230800000,2058.03,2077.54,2047.6,2073.88,13150.99422647
1625234400000,2073.58,2121.48,2061.3,2118.55,23802.06777898
1625238000000,2118.96,2129.8,2100.24,2124.22,11142.74406089
1625241600000,2124.05,2124.53,2100.0,2112.92,6933.65021364
1625245200000,2113.08,2121.12,2103.08,2109.68,4528.32007184
1625248800000,2109.7,2111.0,2084.28,2093.54,11588.23722705
1625252400000,2093.53,2105.99,2087.13,2104.33,7284.62309838
1625256000000,2104.56,2105.01,2083.0,2091.09,6519.66051823
1625259600000,2091.09,2117.77,2088.96,2109.45,5346.84520771
1625263200000,2108.41,2159.43,2104.64,2157.05,8504.22713555
1625266800000,2157.06,2159.43,2141.0,2156.0,7895.00958995
1625270400000,2156.0,2166.6,2133.01,2139.35,7864.74918896
1625274000000,2138.75,2155.7,2134.06,2152.05,4171.53652054
1625277600000,2152.04,2154.43,2138.2,2143.51,3059.41026365
1625281200000,2143.0,2143.32,2113.18,2130.82,5552.65973697
1625284800000,2131.0,2141.78,2123.97,2139.75,2665.16657639
1625288400000,2139.74,2154.85,2130.42,2146.46,1918.49744228
1625292000000,2146.37,2154.7,2140.04,2143.94,1726.1012098
1625295600000,2143.76,2207.0,2136.59,2195.04,7151.3406018
1625299200000,2195.46,2203.66,2187.88,2196.4,3916.25875432
1625302800000,2196.68,2224.23,2196.4,2217.5,4194.30511262
1625306400000,2217.5,2224.04,2212.81,2221.53,2616.29364044
1625310000000,2221.57,2224.42,2196.46,2213.42,3737.04538286
1625313600000,2213.81,2234.68,2209.21,2218.33,4842.24869526
1625317200000,2218.4,2236.72,2207.06,2236.72,4160.93054066
1625320800000,2236.72,2239.69,2223.81,2230.04,4189.70850118
1625324400000,2230.03,2235.22,2217.79,2226.07,3754.16064289
1625328000000,2225.87,2231.27,2211.93,2212.91,3341.04595955
1625331600000,2212.91,2238.45,2212.18,2226.3,3441.51922706
1625335200000,2225.56,2227.37,2211.24,2219.24,2910.99133516
1625338800000,2219.21,2229.79,2216.21,2225.8,2137.30695628
1625342400000,2225.79,2229.0,2213.84,2220.11,2767.42717098
1625346000000,2220.12,2227.15,2186.91,2193.5,4964.69009278
1625349600000,2192.97,2210.98,2187.56,2205.91,7199.07778356
1625353200000,2205.91,2232.91,2191.65,2226.95,6384.3205218
1625356800000,2227.46,2231.87,2207.01,2207.89,3559.02656653
1625360400000,2207.97,2210.52,2190.56,2197.43,4135.58791842
1625364000000,2196.77,2216.35,2193.56,2208.88,1720.80783841
1625367600000,2209.11,2219.89,2206.42,2210.71,1663.15014862
1625371200000,2210.57,2229.93,2210.13,2225.2,2330.93855314
1625374800000,2225.2,2289.04,2221.26,2279.95,11103.08463849
1625378400000,2279.96,2329.87,2275.62,2324.57,9550.94695704
1625382000000,2324.57,2346.51,2316.88,2335.44,7107.7035797
1625385600000,2335.51,2347.0,2321.46,2330.25,5642.49354033
1625389200000,2330.25,2331.99,2310.74,2323.29,3587.30470161
1625392800000,2323.29,2338.0,2315.64,2336.84,3372.94448779
1625396400000,2336.46,2339.32,2321.27,2332.84,4254.49803726
1625400000000,2332.84,2333.97,2306.75,2307.88,3675.42657205
1625403600000,2308.04,2321.64,2308.03,2318.06,3505.77928974
1625407200000,2318.06,2326.01,2311.57,2322.74,2753.19154915
1625410800000,2322.74,2332.45,2319.12,2331.62,3589.87673517
1625414400000,2331.95,2375.0,2327.81,2356.53,11035.91223889
1625418000000,2356.54,2369.9,2342.36,2366.65,6046.95941378
1625421600000,2366.65,2367.38,2346.96,2354.26,3737.58797921
1625425200000,2354.25,2363.74,2351.0,2357.99,2754.24734079
1625428800000,2357.98,2358.42,2343.34,2350.71,3046.06470427
1625432400000,2350.72,2389.22,2346.43,2385.48,6800.49428832
1625436000000,2383.86,2384.41,2321.27,2328.78,11770.77602019
1625439600000,2328.77,2337.85,2297.18,2323.15,9580.93311364
1625443200000,2323.27,2324.44,2303.44,2309.06,6876.7369603
1625446800000,2308.81,2320.0,2261.34,2267.1,9722.8915914
1625450400000,2267.08,2277.19,2246.91,2258.91,6842.78038359
1625454000000,2258.9,2268.56,2244.08,2255.67,2464.5563986
