1625422440000,2352.32,2352.94,2351.63,2352.48,43.19675528
1625422500000,2352.85,2355.38,2352.49,2355.38,17.48468116
1625422560000,2355.39,2355.78,2355.38,2355.78,11.83838
1625422620000,2355.9,2356.99,2355.9,2356.98,28.49449708
1625422680000,2356.99,2358.47,2356.99,2357.45,44.08356043
1625422740000,2356.99,2356.99,2356.98,2356.98,23.7657679
1625422800000,2356.88,2356.88,2356.57,2356.83,0.96448016
1625422860000,2356.91,2356.91,2356.91,2356.91,0.100369
1625422920000,2356.91,2356.91,2356.91,2356.91,0.0
1625422980000,2357.19,2358.58,2357.06,2357.06,1.81717657
1625423040000,2358.62,2358.62,2358.62,2358.62,0.13359
1625423100000,2357.71,2358.11,2357.08,2357.08,5.13027903
1625423160000,2357.07,2357.07,2353.97,2353.97,2.65201108
1625423220000,2355.42,2355.42,2354.25,2354.25,12.36836412
1625423280000,2355.18,2356.44,2355.18,2356.4,4.53096422
1625423340000,2357.11,2358.57,2357.11,2358.57,2.32277746
1625423400000,2358.57,2359.36,2358.08,2358.89,3.63113782
1625423460000,2358.75,2358.75,2358.08,2358.08,9.0
1625423520000,2357.6,2357.6,2357.59,2357.59,0.182138
1625423580000,2358.24,2358.24,2358.23,2358.23,0.52489612
1625423640000,2358.29,2358.68,2358.29,2358.68,0.52
1625423700000,2358.78,2358.78,2358.09,2358.51,2.43201875
1625423760000,2358.32,2358.33,2357.87,2358.14,9.24078394
1625423820000,2357.74,2357.74,2355.49,2355.49,45.69
1625423880000,2355.23,2355.5,2355.18,2355.46,2.51182448
1625423940000,2355.46,2356.49,2355.46,2356.0,11.06915708
1625424000000,2356.03,2356.03,2353.08,2353.08,10.13770618
1625424060000,2353.14,2353.14,2353.13,2353.14,2.55749423
1625424120000,2352.0,2352.0,2352.0,2352.0,0.06722627
1625424180000,2351.96,2352.1,2351.67,2351.72,2.27028258
1625424240000,2351.56,2351.56,2349.23,2351.15,175.5
1625424300000,2350.41,2350.51,2347.63,2348.5,50.61143646
1625424360000,2348.5,2348.5,2346.2,2346.41,288.68021636
1625424420000,2348.51,2348.51,2348.51,2348.51,0.26633814
1625424480000,2348.5,2350.52,2348.5,2350.52,3.12620682
1625424540000,2350.52,2353.48,2350.52,2353.48,22.02527058
1625424600000,2353.49,2353.5,2352.61,2352.61,20.42223059
1625424660000,2352.42,2353.5,2351.76,2353.5,0.25441614
1625424720000,2353.5,2353.87,2353.49,2353.49,8.25408967
1625424780000,2352.91,2353.62,2352.91,2353.62,4.86553955
1625424840000,2354.94,2354.94,2354.94,2354.94,6.00227
1625424900000,2354.94,2354.94,2354.94,2354.94,0.0
1625424960000,2354.94,2354.94,2354.94,2354.94,0.0
1625425020000,2354.94,2354.94,2354.94,2354.94,0.0
1625425080000,2354.95,2354.95,2354.13,2354.13,3.75082123
1625425140000,2353.29,2353.3,2353.29,2353.3,4.01563796
1625425200000,2354.56,2355.99,2354.56,2355.99,18.52126593
1625425260000,2355.94,2355.94,2352.92,2352.92,7.81506023
1625425320000,2353.1,2353.1,2351.45,2351.56,0.2267586
1625425380000,2351.57,2352.4,2351.51,2352.33,3.14952974
1625425440000,2352.04,2354.65,2352.04,2354.65,2.59815289
1625425500000,2354.66,2356.0,2354.66,2356.0,5.36754021
1625425560000,2356.0,2356.0,2355.17,2355.52,0.16843665
1625425620000,2353.95,2353.95,2352.9,2353.19,8.07290796
1625425680000,2353.25,2354.19,2352.29,2354.19,0.16667352
1625425740000,2353.69,2354.19,2353.69,2354.19,0.02647975
1625425800000,2353.52,2354.65,2353.35,2354.29,3.96811311
1625425860000,2354.11,2354.11,2354.11,2354.11,1.0626044
1625425920000,2354.63,2354.64,2354.63,2354.64,0.07364806
1625425980000,2354.64,2355.78,2354.64,2355.78,6.06103
1625426040000,2355.88,2356.0,2355.88,2356.0,4.12672
1625426100000,2356.0,2358.72,2356.0,2358.72,21.21588532
1625426160000,2358.98,2361.5,2358.98,2360.24,6.05604594
1625426220000,2360.26,2361.08,2360.26,2361.08,8.27027536
1625426280000,2360.82,2361.18,2360.82,2361.18,2.04915198
1625426340000,2361.51,2362.6,2361.51,2362.35,2.8451155
1625426400000,2362.5,2362.5,2360.07,2360.07,5.87416111
1625426460000,2360.11,2360.11,2357.15,2358.77,42.1120325
1625426520000,2357.91,2357.91,2357.54,2357.54,0.13116774
1625426580000,2357.26,2357.76,2356.02,2356.5,45.0652339
1625426640000,2354.77,2354.77,2352.85,2352.85,2.76
1625426700000,2353.19,2353.89,2353.16,2353.89,20.51
1625426760000,2354.29,2354.29,2354.29,2354.29,1.735
1625426820000,2354.42,2355.97,2354.42,2355.95,6.42409386
1625426880000,2356.98,2357.15,2356.95,2357.15,5.72913077
1625426940000,2356.0,2356.01,2355.8,2356.01,8.63836844
1625427000000,2357.46,2357.72,2357.46,2357.72,0.02998
1625427060000,2357.81,2357.81,2356.67,2356.67,2.01941055
1625427120000,2357.13,2357.13,2356.13,2356.13,0.28674857
1625427180000,2357.59,2357.59,2357.59,2357.59,0.7
1625427240000,2357.53,2357.72,2357.53,2357.72,5.0
1625427300000,2357.58,2357.82,2357.41,2357.41,3.00670037
1625427360000,2357.81,2358.09,2357.54,2357.66,20.8888548
1625427420000,2358.26,2359.34,2358.26,2359.34,0.6121647
1625427480000,2359.38,2359.38,2359.38,2359.38,0.108
1625427540000,2359.44,2359.7,2357.56,2357.56,3.7548652
1625427600000,2357.25,2357.25,2357.25,2357.25,0.02321
1625427660000,2357.18,2357.19,2357.0,2357.0,0.10385326
1625427720000,2357.0,2357.0,2356.01,2356.01,1.25079889
1625427780000,2356.45,2356.75,2356.45,2356.75,0.01835084
1625427840000,2357.23,2357.23,2357.23,2357.23,0.02
1625427900000,2356.97,2356.97,2356.97,2356.97,0.04158658
1625427960000,2356.57,2356.57,2356.57,2356.57,0.045
1625428020000,2353.94,2353.94,2353.21,2353.21,0.90737584
1625428080000,2354.26,2354.26,2353.52,2353.63,0.84928954
1625428140000,2354.96,2355.69,2354.64,2355.69,18.34667857
1625428200000,2355.28,2355.28,2354.1,2354.1,0.07582786
1625428260000,2353.64,2353.64,2353.64,2353.64,0.89234741
1625428320000,2353.63,2353.64,2353.63,2353.63,7.80631037
1625428380000,2353.63,2353.63,2353.63,2353.63,0.04953229
1625428440000,2353.64,2354.93,2353.63,2354.93,1.98558646
1625428500000,2355.01,2356.25,2355.01,2356.25,10.25540474
1625428560000,2356.26,2358.83,2356.26,2358.83,61.57810001
1625428620000,2358.87,2358.87,2357.62,2357.62,1.49057952
1625428680000,2358.2,2358.2,2358.2,2358.2,0.00417838
1625428740000,2358.2,2358.2,2358.2,2358.2,0.07559205
1625428800000,2356.31,2356.31,2354.48,2354.48,2.22361214
1625428860000,2354.46,2354.46,2353.01,2354.38,0.11269557
1625428920000,2354.52,2354.52,2354.52,2354.52,0.21399928
1625428980000,2353.26,2353.32,2353.26,2353.32,1.25193291
1625429040000,2353.45,2353.45,2353.0,2353.01,1.05501907
1625429100000,2353.01,2353.01,2350.68,2350.96,16.44166577
1625429160000,2350.83,2350.84,2350.83,2350.84,2.19179249
1625429220000,2350.84,2350.84,2350.83,2350.83,0.61456731
1625429280000,2350.84,2351.21,2350.84,2351.21,3.65690637
1625429340000,2351.21,2352.08,2351.21,2351.35,52.04169323
1625429400000,2352.11,2352.11,2350.2,2351.64,39.99018373
1625429460000,2351.38,2351.38,2350.62,2350.9,36.65553797
1625429520000,2350.61,2350.61,2348.02,2348.32,16.95552151
1625429580000,2347.02,2348.81,2347.02,2348.3,4.08270342
1625429640000,2347.24,2347.44,2345.02,2345.68,16.24921436
1625429700000,2345.7,2346.13,2344.24,2346.12,130.24501013
1625429760000,2346.13,2349.18,2346.13,2347.99,12.47117722
1625429820000,2347.45,2347.45,2345.28,2345.28,11.95306682
1625429880000,2347.09,2347.1,2345.89,2345.89,21.1569905
1625429940000,2346.28,2346.28,2346.0,2346.17,0.90734717
1625430000000,2346.23,2346.23,2346.21,2346.21,1.89246042
1625430060000,2346.21,2346.22,2346.21,2346.22,1.32
1625430120000,2346.22,2346.22,2346.21,2346.21,0.39461384
1625430180000,2346.21,2346.22,2346.21,2346.22,2.96648616
1625430240000,2346.28,2348.88,2346.28,2348.88,5.58443211
1625430300000,2349.17,2349.18,2349.17,2349.18,1.87902344
1625430360000,2349.17,2349.18,2348.88,2349.18,9.98831592
1625430420000,2349.18,2349.18,2349.18,2349.18,0.73
1625430480000,2348.83,2349.17,2348.83,2349.17,5.14928704
1625430540000,2349.17,2349.18,2349.17,2349.18,6.44658303
1625430600000,2349.17,2349.17,2349.17,2349.17,2.55850001
1625430660000,2349.18,2351.25,2349.17,2351.25,26.43081175
1625430720000,2351.48,2351.48,2351.48,2351.48,0.27972355
1625430780000,2351.63,2352.75,2351.63,2352.75,0.2
1625430840000,2353.59,2353.63,2353.59,2353.63,0.02330298
1625430900000,2355.41,2355.41,2354.29,2354.29,1.53896565
1625430960000,2354.29,2354.3,2352.34,2352.35,15.83371909
1625431020000,2352.35,2352.35,2352.35,2352.35,0.0
1625431080000,2352.99,2352.99,2352.99,2352.99,6.0
1625431140000,2352.99,2352.99,2352.73,2352.73,2.04926925
1625431200000,2352.99,2353.0,2352.99,2353.0,1.97587558
1625431260000,2350.75,2350.75,2349.59,2349.59,5.4365779
1625431320000,2350.47,2350.92,2350.47,2350.92,0.52401957
1625431380000,2351.78,2352.12,2351.78,2352.12,5.15608997
1625431440000,2352.12,2352.12,2352.12,2352.12,0.50619233
1625431500000,2352.12,2352.12,2352.11,2352.11,2.70795336
1625431560000,2352.11,2352.11,2352.11,2352.11,0.0
1625431620000,2351.94,2351.94,2351.94,2351.94,11.4
1625431680000,2349.28,2350.07,2349.27,2350.07,2.06005624
1625431740000,2350.59,2350.59,2350.16,2350.16,0.2346121
1625431800000,2350.46,2350.46,2349.58,2349.58,0.25
1625431860000,2349.98,2350.27,2349.98,2350.27,26.33233955
1625431920000,2350.27,2350.27,2350.27,2350.27,0.39929493
1625431980000,2350.26,2350.26,2349.96,2349.96,0.45645776
1625432040000,2350.22,2350.31,2350.14,2350.31,7.14093146
1625432100000,2350.31,2351.61,2350.31,2351.4,12.3137016
1625432160000,2350.25,2350.41,2350.25,2350.4,1.24536323
1625432220000,2350.41,2350.41,2350.41,2350.41,0.43596848
1625432280000,2350.76,2350.76,2350.42,2350.42,0.26239957
1625432340000,2350.42,2350.42,2350.42,2350.42,0.02085362
1625432400000,2351.39,2352.94,2351.39,2352.94,1.26848102
1625432460000,2351.88,2351.88,2351.88,2351.88,0.17485507
1625432520000,2351.88,2351.88,2351.88,2351.88,0.0
1625432580000,2352.92,2354.63,2352.92,2354.63,5.48173038
1625432640000,2354.99,2354.99,2354.65,2354.65,0.05834659
1625432700000,2354.9,2354.9,2354.9,2354.9,0.020466
1625432760000,2354.66,2354.66,2354.64,2354.64,6.19207461
1625432820000,2352.74,2352.74,2352.24,2352.24,4.36978278
1625432880000,2350.53,2351.22,2350.53,2350.8,4.22819327
1625432940000,2350.42,2350.42,2346.98,2347.55,92.52352518
1625433000000,2346.99,2347.05,2344.97,2347.03,295.01036262
1625433060000,2347.05,2347.05,2347.05,2347.05,1.67432539
1625433120000,2347.05,2347.05,2347.05,2347.05,4.91017252
1625433180000,2347.05,2349.78,2347.05,2349.78,2.26094679
1625433240000,2349.8,2349.92,2349.8,2349.92,0.01272916
1625433300000,2350.37,2353.42,2350.37,2353.42,1.26606362
1625433360000,2353.45,2355.11,2353.45,2355.11,3.870813
1625433420000,2355.5,2358.4,2355.5,2357.15,32.46794683
1625433480000,2357.8,2357.82,2357.8,2357.82,1.67
1625433540000,2359.0,2359.6,2359.0,2359.41,6.31540686
1625433600000,2359.59,2360.0,2359.59,2360.0,17.81207512
1625433660000,2360.0,2362.98,2360.0,2361.25,108.29390514
1625433720000,2359.23,2359.23,2356.28,2356.29,6.380752
1625433780000,2356.8,2356.8,2356.79,2356.8,2.85226146
1625433840000,2358.75,2359.34,2358.73,2359.34,8.54094644
1625433900000,2359.98,2360.89,2359.98,2360.89,12.535
1625433960000,2361.15,2361.99,2361.15,2361.98,10.93488301
1625434020000,2362.58,2364.9,2362.58,2364.59,2.08534507
1625434080000,2364.88,2364.89,2364.55,2364.63,5.01552286
1625434140000,2364.9,2366.06,2364.9,2365.13,202.31344431
1625434200000,2366.29,2366.32,2366.28,2366.32,4.1009193
1625434260000,2366.64,2370.53,2366.64,2370.53,69.59807526
1625434320000,2372.51,2373.0,2372.51,2373.0,29.8165509
1625434380000,2373.0,2373.0,2368.46,2369.5,22.66546816
1625434440000,2371.32,2371.66,2371.12,2371.42,29.69039371
1625434500000,2372.53,2372.56,2372.53,2372.56,5.0
1625434560000,2372.23,2372.54,2371.99,2372.15,2.47570614
1625434620000,2372.1,2378.68,2371.7,2376.75,126.15269962
1625434680000,2376.07,2377.21,2375.64,2376.58,28.69956631
1625434740000,2375.65,2378.7,2375.46,2378.64,53.22036942
1625434800000,2378.74,2381.89,2378.73,2381.89,103.49700031
1625434860000,2381.89,2381.89,2377.98,2377.98,26.81859925
1625434920000,2377.66,2379.66,2377.11,2379.66,50.67970462
1625434980000,2380.82,2383.34,2380.82,2383.34,44.04493405
1625435040000,2383.12,2383.13,2377.71,2380.53,36.53408371
1625435100000,2380.48,2380.91,2376.13,2378.66,45.68184586
1625435160000,2378.9,2381.4,2378.28,2378.55,41.88765589
1625435220000,2378.13,2378.28,2376.64,2378.28,6.54867403
1625435280000,2379.22,2379.22,2378.01,2378.6,30.0063
1625435340000,2377.62,2378.99,2376.85,2378.99,3.44825732
1625435400000,2377.45,2377.45,2377.45,2377.45,1.0
1625435460000,2377.63,2377.63,2377.45,2377.45,0.20229639
1625435520000,2377.79,2377.79,2377.78,2377.78,0.08126
1625435580000,2377.79,2377.79,2377.79,2377.79,0.75
1625435640000,2377.79,2381.31,2377.79,2380.42,17.33369738
1625435700000,2378.47,2379.69,2378.47,2379.05,0.70099192
1625435760000,2379.05,2381.64,2378.86,2381.64,23.08301527
1625435820000,2382.98,2387.84,2382.98,2385.46,85.53116091
1625435880000,2386.19,2386.89,2383.98,2384.0,30.9303341
1625435940000,2383.22,2383.22,2379.88,2380.85,11.65497823
1625436000000,2383.36,2383.36,2380.88,2380.88,5.46503647
1625436060000,2380.13,2380.35,2378.37,2380.34,30.73844349
1625436120000,2380.34,2380.97,2380.34,2380.97,19.95778768
1625436180000,2380.74,2380.74,2377.85,2378.19,37.15310384
1625436240000,2377.93,2378.03,2373.81,2373.81,60.49455815
1625436300000,2376.19,2376.33,2376.19,2376.33,0.06210121
1625436360000,2375.99,2376.68,2375.99,2376.68,1.46776659
1625436420000,2376.03,2376.03,2375.66,2375.66,8.93398047
1625436480000,2376.24,2376.68,2376.0,2376.68,0.43293349
1625436540000,2376.58,2377.97,2376.58,2377.97,10.5281
1625436600000,2378.31,2380.67,2378.31,2380.39,1.40410956
1625436660000,2378.31,2380.13,2378.31,2380.13,4.221
1625436720000,2380.14,2380.14,2379.73,2379.73,0.6101652
1625436780000,2380.07,2380.07,2380.07,2380.07,0.12606154
1625436840000,2380.13,2380.13,2380.13,2380.13,0.02001109
1625436900000,2378.86,2378.86,2378.0,2378.0,10.27399999
1625436960000,2375.45,2375.73,2374.6,2375.23,6.55958232
1625437020000,2374.85,2374.85,2372.71,2372.71,12.32957621
1625437080000,2373.89,2373.89,2371.21,2371.21,26.91237565
1625437140000,2371.58,2373.05,2371.58,2372.22,1.52526823
1625437200000,2372.63,2372.63,2371.51,2372.36,51.91681815
1625437260000,2372.04,2372.04,2371.02,2371.02,0.61829344
1625437320000,2371.01,2371.01,2369.66,2370.68,37.1059649
1625437380000,2370.71,2371.0,2370.71,2371.0,4.95674362
1625437440000,2371.01,2371.02,2370.44,2371.01,104.24214661
1625437500000,2370.45,2370.45,2369.69,2369.69,4.07905744
1625437560000,2369.34,2369.34,2369.33,2369.33,36.10331733
1625437620000,2369.32,2369.32,2369.15,2369.19,13.31248836
1625437680000,2369.15,2369.15,2368.54,2368.54,50.78198592
1625437740000,2368.54,2369.33,2368.54,2368.94,55.62195721
1625437800000,2368.95,2368.95,2367.91,2368.22,39.21498336
1625437860000,2367.74,2367.74,2363.95,2365.63,73.20227112
1625437920000,2365.56,2367.28,2365.56,2367.18,14.69515
1625437980000,2366.78,2367.29,2366.3,2367.29,6.30459962
1625438040000,2367.3,2367.3,2366.83,2367.29,101.40441255
1625438100000,2367.3,2367.3,2365.4,2365.4,104.90694972
1625438160000,2366.66,2366.66,2365.34,2365.44,42.74953616
1625438220000,2365.22,2366.55,2365.22,2366.55,22.21106768
1625438280000,2366.76,2366.76,2366.76,2366.76,2.0
1625438340000,2367.71,2367.72,2367.42,2367.45,3.35559657
1625438400000,2367.71,2368.44,2367.71,2368.44,26.44743415
1625438460000,2368.52,2368.52,2367.2,2367.2,55.87563591
1625438520000,2366.69,2367.36,2366.15,2367.36,5.53028051
1625438580000,2366.82,2367.2,2366.04,2367.2,42.0
1625438640000,2367.2,2367.2,2367.2,2367.2,0.0
1625438700000,2367.21,2367.22,2363.89,2363.89,120.41463798
1625438760000,2363.76,2363.76,2360.62,2360.62,13.80598501
1625438820000,2359.88,2361.19,2357.3,2357.31,43.68295129
1625438880000,2358.98,2358.98,2357.65,2357.65,1.14656358
1625438940000,2357.32,2357.32,2325.01,2331.45,390.31316737
1625439000000,2331.58,2333.77,2325.0,2328.45,91.80837231
1625439060000,2328.66,2330.6,2328.43,2330.6,17.96661017
1625439120000,2331.99,2337.94,2331.99,2336.44,281.38411545
1625439180000,2336.43,2340.15,2336.43,2338.38,65.29978094
1625439240000,2336.01,2336.44,2330.59,2336.44,21.24512225
1625439300000,2334.43,2336.88,2334.41,2335.27,25.42857584
1625439360000,2334.29,2334.29,2331.8,2331.8,8.43048227
1625439420000,2330.12,2330.12,2326.57,2327.51,102.71533381
1625439480000,2327.1,2329.38,2325.52,2328.8,16.84845456
1625439540000,2329.94,2331.19,2325.73,2327.66,18.24273999
1625439600000,2327.48,2327.48,2296.32,2309.22,820.49434307
1625439660000,2309.1,2312.05,2304.34,2312.05,65.83386033
1625439720000,2313.43,2314.79,2313.11,2313.11,13.81997411
1625439780000,2313.57,2317.2,2313.57,2316.45,59.86443181
1625439840000,2313.81,2315.85,2313.21,2315.85,11.91316189
1625439900000,2315.86,2320.4,2315.86,2320.4,16.38675121
1625439960000,2320.68,2321.55,2318.89,2318.89,116.05385674
1625440020000,2318.58,2322.58,2318.58,2322.58,23.84744926
1625440080000,2322.69,2322.98,2322.67,2322.68,62.72357825
1625440140000,2322.68,2323.02,2321.0,2322.02,75.81875635
1625440200000,2322.02,2324.59,2321.0,2324.58,23.33275103
1625440260000,2324.52,2324.56,2322.04,2322.04,34.59634625
1625440320000,2322.0,2322.0,2319.1,2319.1,19.05787084
1625440380000,2322.77,2324.56,2322.77,2324.56,12.5124676
1625440440000,2324.58,2326.02,2324.58,2326.01,12.15046002
1625440500000,2326.0,2330.46,2324.21,2329.85,81.96849885
1625440560000,2329.28,2333.31,2329.28,2332.55,72.18229069
1625440620000,2332.83,2335.14,2332.83,2334.89,55.10501568
1625440680000,2334.71,2335.01,2334.53,2334.53,3.61919543
1625440740000,2334.53,2334.53,2334.53,2334.53,0.0
1625440800000,2333.58,2335.02,2333.58,2335.02,5.70274297
1625440860000,2334.0,2334.0,2332.29,2332.29,21.00644116
1625440920000,2328.06,2330.32,2328.06,2330.32,10.70042918
1625440980000,2328.95,2328.95,2324.0,2324.96,15.72953145
1625441040000,2326.08,2327.02,2325.53,2325.53,26.5867043
1625441100000,2324.59,2327.03,2324.59,2327.02,0.5527495
1625441160000,2327.03,2327.03,2327.03,2327.03,0.72439532
1625441220000,2329.53,2329.54,2328.13,2328.13,14.45643339
1625441280000,2327.47,2328.97,2327.47,2328.97,2.25
1625441340000,2329.0,2329.0,2329.0,2329.0,1.99999999
1625441400000,2329.13,2330.19,2329.13,2330.19,3.5
1625441460000,2330.12,2330.39,2330.12,2330.19,4.711
1625441520000,2330.39,2332.3,2330.39,2332.3,0.28657846
1625441580000,2332.17,2332.18,2332.17,2332.18,1.81733925
1625441640000,2332.18,2332.33,2332.18,2332.33,0.68428379
1625441700000,2332.17,2332.2,2332.17,2332.2,2.41121902
1625441760000,2332.18,2332.18,2326.75,2326.75,40.4267859
1625441820000,2328.99,2328.99,2328.12,2328.12,2.73283963
1625441880000,2327.86,2327.86,2321.06,2321.06,164.88590919
1625441940000,2321.0,2323.6,2321.0,2323.6,3.12411372
1625442000000,2323.33,2323.69,2321.94,2321.94,26.97051492
1625442060000,2321.01,2321.01,2317.73,2317.73,24.3490123
1625442120000,2319.88,2321.02,2319.29,2320.32,16.77139242
1625442180000,2318.72,2321.08,2318.7,2320.68,4.2631747
1625442240000,2321.44,2322.74,2321.44,2322.74,1.20177871
1625442300000,2320.34,2328.1,2320.34,2325.87,112.21523141
1625442360000,2328.41,2332.01,2328.41,2332.0,109.35014398
1625442420000,2334.52,2337.53,2332.0,2332.0,2.5636994
1625442480000,2332.0,2332.0,2328.14,2328.55,22.78839657
1625442540000,2326.63,2326.63,2326.07,2326.38,0.2555454
1625442600000,2324.85,2326.38,2324.85,2326.38,0.06
1625442660000,2325.81,2325.93,2324.35,2324.73,18.18140948
1625442720000,2324.18,2325.77,2324.18,2325.77,5.7
1625442780000,2324.21,2324.21,2321.89,2322.15,7.1264857
1625442840000,2322.5,2322.5,2322.42,2322.42,20.0
1625442900000,2322.42,2322.42,2322.42,2322.42,0.0
1625442960000,2322.0,2322.0,2322.0,2322.0,16.37064032
1625443020000,2321.99,2321.99,2321.7,2321.72,135.22487036
1625443080000,2321.99,2324.39,2321.2,2324.39,176.84291363
1625443140000,2323.08,2324.0,2323.08,2323.6,10.87190962
1625443200000,2323.07,2323.07,2312.91,2316.53,24.44345758
1625443260000,2316.91,2320.97,2310.91,2314.87,129.75290376
1625443320000,2315.89,2315.89,2303.62,2310.0,127.05224087
1625443380000,2311.01,2314.05,2310.56,2312.25,7.96033893
1625443440000,2314.51,2322.57,2314.51,2318.67,18.20485213
