1625422620000,35447.5,35447.5,35447.5,35447.5,0.11464289
1625422680000,35447.5,35447.5,35447.4,35447.4,0.14832943
1625422740000,35447.4,35447.5,35447.4,35447.5,0.07584543
1625422800000,35447.5,35464.3,35447.5,35464.3,0.10598394
1625422860000,35474.2,35474.2,35474.2,35474.2,0.01238626
1625422920000,35488.9,35489.3,35485.2,35485.3,0.82571
1625422980000,35489.9,35489.9,35489.9,35489.9,0.00056338
1625423040000,35489.9,35489.9,35489.9,35489.9,0.11085647
1625423100000,35489.8,35489.8,35489.8,35489.8,0.0004
1625423160000,35489.9,35489.9,35452.4,35455.1,0.70740557
1625423220000,35447.4,35447.5,35447.4,35447.5,0.15391438
1625423280000,35447.5,35463.8,35447.4,35463.8,0.77788022
1625423340000,35474.8,35487.0,35474.8,35487.0,0.88940477
1625423400000,35482.6,35483.3,35482.6,35483.3,0.0508618
1625423460000,35483.2,35489.1,35482.4,35482.4,1.42496559
1625423520000,35481.6,35481.6,35481.6,35481.6,0.00253633
1625423580000,35489.1,35489.1,35488.9,35488.9,0.06362572
1625423640000,35489.1,35489.9,35489.1,35489.9,0.07407282
1625423700000,35489.9,35489.9,35489.8,35489.9,0.02414218
1625423760000,35489.9,35489.9,35489.8,35489.9,0.41817708
1625423820000,35489.9,35489.9,35489.9,35489.9,0.0131
1625423880000,35489.9,35489.9,35489.8,35489.8,0.21140734
1625423940000,35489.9,35489.9,35489.9,35489.9,0.08696
1625424000000,35489.9,35489.9,35473.0,35473.0,0.03255
1625424060000,35472.9,35477.8,35472.9,35475.5,0.0552876
1625424120000,35477.7,35478.1,35472.9,35473.0,0.02407674
1625424180000,35472.9,35472.9,35449.1,35454.5,0.16193998
1625424240000,35453.1,35464.1,35453.1,35464.1,0.116
1625424300000,35454.1,35454.1,35447.4,35447.4,0.27346279
1625424360000,35447.5,35447.5,35447.4,35447.4,0.03316622
1625424420000,35447.4,35447.4,35447.4,35447.4,0.0
1625424480000,35447.4,35447.4,35447.4,35447.4,0.0
1625424540000,35447.5,35447.5,35447.4,35447.5,0.09453465
1625424600000,35447.5,35482.4,35447.5,35482.4,0.2918373
1625424660000,35482.4,35489.9,35482.4,35489.9,0.52727507
1625424720000,35489.9,35489.9,35489.9,35489.9,0.02723709
1625424780000,35489.1,35489.9,35489.1,35489.9,0.00311547
1625424840000,35489.8,35524.9,35489.8,35524.6,1.52199672
1625424900000,35525.1,35525.1,35525.0,35525.0,0.04675198
1625424960000,35520.4,35524.5,35516.6,35516.6,0.15632561
1625425020000,35506.2,35508.3,35506.2,35508.3,0.01249637
1625425080000,35506.8,35506.8,35506.8,35506.8,0.00147029
1625425140000,35508.1,35508.1,35505.2,35505.2,0.05317614
1625425200000,35514.5,35532.8,35514.5,35529.8,2.27613004
1625425260000,35529.7,35529.7,35510.2,35511.8,0.11641463
1625425320000,35509.4,35509.4,35493.5,35493.5,0.27259156
1625425380000,35498.5,35505.5,35497.3,35505.4,5.13786843
1625425440000,35505.4,35540.0,35505.4,35538.9,0.10318172
1625425500000,35533.0,35540.0,35532.6,35540.0,1.06628789
1625425560000,35540.0,35540.1,35540.0,35540.1,0.86002579
1625425620000,35540.1,35540.1,35540.0,35540.0,0.01834473
1625425680000,35540.1,35540.1,35511.6,35529.7,2.29095816
1625425740000,35531.5,35531.5,35526.9,35528.9,0.04163705
1625425800000,35531.6,35554.3,35531.6,35540.5,0.32118804
1625425860000,35534.3,35539.1,35531.5,35539.1,2.0401
1625425920000,35531.2,35531.2,35531.2,35531.2,0.00014088
1625425980000,35540.6,35550.1,35540.5,35550.1,0.03844741
1625426040000,35550.1,35550.1,35550.0,35550.1,0.08419887
1625426100000,35550.1,35557.7,35550.0,35552.4,0.9520999
1625426160000,35554.3,35555.4,35550.2,35550.2,0.14016491
1625426220000,35550.2,35550.2,35540.2,35543.2,0.54982356
1625426280000,35543.2,35543.2,35543.1,35543.1,0.00741207
1625426340000,35543.1,35548.2,35543.1,35548.2,1.01998752
1625426400000,35550.9,35550.9,35541.5,35541.5,0.04651986
1625426460000,35529.8,35529.8,35529.7,35529.7,0.15430232
1625426520000,35508.2,35508.2,35508.2,35508.2,0.0030561
1625426580000,35508.2,35508.2,35508.2,35508.2,0.0
1625426640000,35500.1,35500.1,35500.1,35500.1,0.16522776
1625426700000,35500.0,35500.1,35500.0,35500.1,1.07098361
1625426760000,35500.1,35508.1,35500.1,35508.1,0.16948115
1625426820000,35508.1,35508.2,35508.1,35508.2,0.05737808
1625426880000,35508.2,35523.4,35508.2,35523.4,1.09951653
1625426940000,35519.2,35524.6,35518.0,35518.0,3.09453783
1625427000000,35518.9,35524.6,35518.9,35524.6,0.14852683
1625427060000,35524.6,35524.6,35524.5,35524.6,0.04512464
1625427120000,35524.5,35524.5,35524.5,35524.5,1.0
1625427180000,35524.5,35524.5,35524.5,35524.5,0.0
1625427240000,35524.6,35548.5,35524.6,35548.5,1.01555511
1625427300000,35545.6,35548.5,35545.5,35545.5,0.01754832
1625427360000,35545.5,35545.5,35544.9,35544.9,0.01048004
1625427420000,35544.9,35544.9,35544.9,35544.9,0.0
1625427480000,35544.9,35558.0,35544.9,35555.9,0.03582027
1625427540000,35555.9,35555.9,35550.9,35550.9,0.2564777
1625427600000,35552.9,35552.9,35544.6,35546.7,0.06539342
1625427660000,35541.9,35544.2,35540.1,35540.1,0.02178596
1625427720000,35540.1,35540.1,35540.0,35540.0,0.00331885
1625427780000,35540.1,35540.5,35530.1,35540.5,3.04290929
1625427840000,35540.5,35549.0,35540.5,35549.0,0.04536279
1625427900000,35542.7,35555.0,35542.7,35555.0,0.15358082
1625427960000,35554.9,35554.9,35522.4,35522.4,0.46519628
1625428020000,35522.5,35522.5,35522.5,35522.5,0.008282
1625428080000,35522.5,35522.5,35522.4,35522.4,0.26276903
1625428140000,35522.4,35529.5,35522.4,35529.5,0.81379466
1625428200000,35522.4,35522.5,35522.4,35522.5,0.00447395
1625428260000,35522.4,35522.5,35522.4,35522.4,0.13235289
1625428320000,35539.2,35539.7,35533.0,35539.7,0.1307897
1625428380000,35539.1,35544.1,35536.5,35540.6,0.05437423
1625428440000,35538.0,35555.0,35537.8,35555.0,0.05697682
1625428500000,35555.0,35614.9,35555.0,35596.9,21.74157602
1625428560000,35596.9,35599.5,35596.9,35599.4,0.01711673
1625428620000,35599.4,35599.5,35585.0,35585.0,1.10609738
1625428680000,35578.9,35592.3,35578.9,35588.2,0.02133818
1625428740000,35589.4,35589.4,35579.4,35580.6,0.01673183
1625428800000,35571.7,35576.1,35555.1,35555.1,2.43048276
1625428860000,35555.0,35555.0,35550.0,35550.1,0.12459681
1625428920000,35550.1,35554.8,35550.0,35554.8,0.11639962
1625428980000,35553.6,35554.4,35538.0,35538.0,1.17119593
1625429040000,35542.4,35542.4,35529.4,35529.4,0.03643018
1625429100000,35522.1,35530.6,35518.2,35530.6,0.05432121
1625429160000,35537.3,35537.3,35519.6,35519.6,0.01785769
1625429220000,35519.6,35519.6,35519.6,35519.6,0.0
1625429280000,35513.4,35513.4,35507.4,35507.4,1.0
1625429340000,35516.9,35516.9,35513.4,35513.4,0.0027331
1625429400000,35513.4,35513.4,35513.4,35513.4,0.01417932
1625429460000,35513.4,35513.4,35513.4,35513.4,0.1405
1625429520000,35513.4,35513.5,35513.4,35513.5,0.01503712
1625429580000,35500.1,35500.1,35500.0,35500.0,0.06049267
1625429640000,35500.1,35500.1,35500.0,35500.0,0.03111896
1625429700000,35500.1,35500.1,35500.0,35500.1,0.02009711
1625429760000,35500.0,35500.0,35487.0,35487.0,1.0110979
1625429820000,35487.0,35487.0,35486.3,35486.3,0.35426587
1625429880000,35471.1,35471.1,35471.1,35471.1,0.01253264
1625429940000,35471.2,35471.2,35465.3,35465.3,0.31522087
1625430000000,35465.4,35465.4,35465.4,35465.4,0.01265002
1625430060000,35465.3,35465.3,35455.7,35455.7,0.26057855
1625430120000,35458.9,35458.9,35457.8,35457.8,0.05647799
1625430180000,35458.0,35476.9,35458.0,35476.9,0.60887046
1625430240000,35487.7,35514.7,35485.6,35498.6,0.15708617
1625430300000,35499.2,35503.1,35498.5,35503.1,0.0053592
1625430360000,35503.1,35503.1,35498.5,35498.5,0.0111619
1625430420000,35502.0,35503.6,35498.6,35498.6,0.01598337
1625430480000,35498.6,35498.6,35488.8,35496.1,0.50400452
1625430540000,35498.0,35498.0,35497.9,35497.9,0.17911956
1625430600000,35498.0,35498.0,35498.0,35498.0,0.0053
1625430660000,35498.0,35510.0,35498.0,35510.0,0.53836371
1625430720000,35510.0,35510.0,35510.0,35510.0,0.03439584
1625430780000,35509.9,35534.5,35509.9,35534.5,1.20127074
1625430840000,35534.5,35551.8,35534.5,35549.0,0.02885678
1625430900000,35554.5,35554.5,35550.5,35550.5,1.04300597
1625430960000,35550.5,35550.5,35540.5,35540.5,1.73994322
1625431020000,35540.5,35540.5,35540.5,35540.5,0.00322142
1625431080000,35540.5,35540.5,35533.8,35533.8,0.10037582
1625431140000,35540.5,35554.8,35540.5,35554.8,0.0073962
1625431200000,35555.0,35555.0,35546.2,35546.2,0.01138188
1625431260000,35537.0,35537.0,35520.3,35520.4,0.64622519
1625431320000,35504.9,35504.9,35500.9,35500.9,0.61901874
1625431380000,35500.9,35546.9,35500.9,35546.9,0.01037551
1625431440000,35545.3,35545.4,35545.3,35545.4,0.41929979
1625431500000,35545.4,35550.2,35545.4,35550.2,0.17220653
1625431560000,35545.3,35545.3,35510.8,35514.6,0.07327623
1625431620000,35527.8,35534.6,35507.1,35507.1,0.18159391
1625431680000,35507.0,35539.4,35507.0,35539.4,0.1975517
1625431740000,35534.5,35539.3,35525.5,35525.5,0.03477047
1625431800000,35525.5,35525.5,35525.5,35525.5,0.01537436
1625431860000,35534.6,35534.6,35534.6,35534.6,0.0003352
1625431920000,35534.5,35534.6,35534.5,35534.6,0.02940127
1625431980000,35534.6,35534.6,35534.5,35534.6,0.13555114
1625432040000,35534.5,35534.6,35534.5,35534.6,0.0861
1625432100000,35534.6,35547.7,35534.6,35547.7,0.20063885
1625432160000,35547.6,35547.7,35547.6,35547.7,0.00899216
1625432220000,35547.7,35547.7,35547.6,35547.7,0.85743235
1625432280000,35547.7,35547.7,35547.5,35547.5,0.3867804
1625432340000,35546.1,35547.7,35546.1,35547.7,0.03078861
1625432400000,35547.7,35558.3,35547.7,35558.3,0.21706772
1625432460000,35556.8,35558.0,35552.8,35552.8,1.05701373
1625432520000,35556.1,35556.6,35550.1,35550.1,0.78836843
1625432580000,35559.5,35559.6,35559.5,35559.5,0.01569959
1625432640000,35572.4,35575.3,35571.3,35573.6,1.69859
1625432700000,35569.3,35569.3,35569.1,35569.1,0.04057603
1625432760000,35566.4,35567.8,35566.4,35567.8,0.00384331
1625432820000,35566.3,35566.3,35555.9,35555.9,0.85029289
1625432880000,35555.6,35555.9,35534.5,35534.6,0.50065793
1625432940000,35534.5,35534.6,35500.1,35500.1,0.54396867
1625433000000,35500.1,35501.8,35500.0,35501.8,0.20191045
1625433060000,35501.7,35501.8,35501.7,35501.8,0.06138106
1625433120000,35501.8,35508.7,35501.8,35508.4,0.12977197
1625433180000,35508.6,35533.4,35506.1,35533.4,0.08155229
1625433240000,35534.5,35534.5,35534.4,35534.4,0.03514026
1625433300000,35534.4,35557.4,35534.4,35557.4,0.07871618
1625433360000,35557.5,35570.1,35557.5,35570.1,0.97739991
1625433420000,35570.2,35575.4,35570.1,35575.4,1.58601289
1625433480000,35574.2,35574.2,35567.3,35568.9,0.00339776
1625433540000,35568.9,35568.9,35568.8,35568.9,0.03597956
1625433600000,35580.6,35596.3,35580.6,35594.1,5.66657698
1625433660000,35596.3,35621.6,35596.3,35606.3,4.22473525
1625433720000,35586.5,35586.5,35571.2,35571.2,0.54523126
1625433780000,35569.0,35571.2,35552.5,35561.5,3.07414566
1625433840000,35584.9,35586.3,35583.8,35586.3,0.10819236
1625433900000,35586.3,35586.3,35586.2,35586.2,0.55174271
1625433960000,35586.3,35603.6,35586.3,35603.6,0.01221628
1625434020000,35610.2,35619.6,35610.2,35614.6,0.53383049
1625434080000,35612.2,35612.2,35612.0,35612.1,2.04008019
1625434140000,35612.0,35612.0,35596.6,35596.6,2.8001901
1625434200000,35596.9,35619.3,35596.9,35612.0,2.55262929
1625434260000,35612.0,35612.1,35612.0,35612.1,1.03132496
1625434320000,35612.0,35644.9,35612.0,35644.9,1.41594966
1625434380000,35643.4,35643.5,35633.7,35633.7,1.235976
1625434440000,35633.8,35641.7,35633.8,35641.7,0.02906134
1625434500000,35645.0,35645.0,35645.0,35645.0,0.01
1625434560000,35645.0,35654.8,35645.0,35654.2,3.52808362
1625434620000,35654.2,35850.0,35654.2,35779.8,17.9273431
1625434680000,35779.5,35779.5,35719.9,35719.9,7.15369244
1625434740000,35719.2,35800.0,35719.2,35787.4,1.08489292
1625434800000,35779.5,35802.5,35779.5,35801.0,0.34023035
1625434860000,35799.3,35807.0,35799.2,35807.0,0.28232382
1625434920000,35806.9,35816.5,35806.9,35816.5,0.22713168
1625434980000,35810.4,35871.3,35810.4,35870.9,8.94343852
1625435040000,35871.2,35871.2,35830.4,35839.4,1.40464289
1625435100000,35840.0,35840.1,35821.1,35831.7,3.07108036
1625435160000,35828.7,35840.1,35828.7,35840.1,0.55647986
1625435220000,35840.1,35899.0,35840.1,35879.4,7.46860772
1625435280000,35879.4,35879.5,35879.4,35879.4,0.18100416
1625435340000,35879.5,35895.2,35879.4,35895.2,0.35566192
1625435400000,35895.3,35895.3,35859.2,35869.5,1.35363044
1625435460000,35879.5,35879.5,35873.5,35874.3,1.57648724
1625435520000,35879.6,35899.0,35879.6,35898.9,0.14183494
1625435580000,35898.9,35899.0,35898.9,35898.9,0.80132978
1625435640000,35899.0,35899.0,35898.9,35899.0,0.04862623
1625435700000,35899.0,35899.0,35899.0,35899.0,0.0218312
1625435760000,35898.9,35946.8,35898.9,35946.8,6.87700714
1625435820000,35946.7,35948.9,35945.1,35947.5,1.13304078
1625435880000,35948.8,35948.8,35911.5,35911.5,0.52422119
1625435940000,35900.1,35905.8,35850.0,35901.3,2.80891427
1625436000000,35897.9,35898.0,35871.2,35873.0,0.10799226
1625436060000,35852.3,35855.4,35850.0,35855.4,0.12402101
1625436120000,35855.4,35855.4,35850.0,35855.4,0.07270206
1625436180000,35850.0,35850.0,35837.1,35847.2,0.49627761
1625436240000,35836.2,35836.2,35783.6,35783.6,2.30521056
1625436300000,35805.2,35818.7,35800.7,35807.3,0.35434256
1625436360000,35806.9,35806.9,35805.2,35805.2,0.19422731
1625436420000,35791.4,35793.3,35773.7,35789.9,0.50900906
1625436480000,35791.4,35791.4,35761.2,35761.2,0.117072
1625436540000,35778.0,35779.3,35760.4,35764.7,0.66575057
1625436600000,35779.2,35800.0,35779.2,35800.0,0.14409571
1625436660000,35795.0,35795.0,35788.1,35793.9,0.9322808
1625436720000,35794.9,35794.9,35788.5,35788.5,0.00266168
1625436780000,35795.0,35799.9,35781.4,35790.8,0.27575864
1625436840000,35789.8,35809.4,35789.8,35809.4,2.0512481
1625436900000,35787.5,35794.8,35760.4,35760.4,0.31404468
1625436960000,35749.2,35749.2,35749.2,35749.2,0.05
1625437020000,35749.1,35749.1,35702.1,35702.2,2.12035617
1625437080000,35716.4,35716.4,35702.0,35702.0,0.18964594
1625437140000,35702.0,35702.0,35702.0,35702.0,0.0
1625437200000,35712.6,35712.6,35700.0,35700.0,0.03593438
1625437260000,35700.0,35700.0,35676.0,35680.7,0.97709403
1625437320000,35684.3,35711.0,35677.6,35696.0,13.19386298
1625437380000,35698.1,35716.6,35698.1,35703.7,1.08211131
1625437440000,35705.3,35738.2,35705.3,35728.1,0.33534827
1625437500000,35728.1,35728.1,35710.7,35712.3,0.50811956
1625437560000,35708.7,35708.7,35700.1,35700.1,0.89132195
1625437620000,35700.1,35700.1,35678.6,35678.6,0.21921376
1625437680000,35680.3,35691.8,35680.3,35683.0,0.01025655
1625437740000,35697.4,35697.4,35686.4,35686.4,5.74991563
1625437800000,35686.4,35686.4,35615.6,35636.6,2.95374352
1625437860000,35629.3,35629.3,35587.4,35587.4,2.30670935
1625437920000,35605.1,35605.1,35593.0,35593.1,4.12765472
1625437980000,35593.1,35598.0,35591.9,35597.9,0.39279228
1625438040000,35597.9,35597.9,35586.1,35597.1,1.57885292
1625438100000,35597.1,35597.1,35597.1,35597.1,0.0217594
1625438160000,35597.0,35597.0,35584.1,35584.2,0.07107041
1625438220000,35584.2,35584.2,35584.2,35584.2,2.63923088
1625438280000,35584.2,35597.1,35584.1,35597.1,0.03683342
1625438340000,35597.0,35600.0,35597.0,35600.0,0.47206245
1625438400000,35621.8,35626.5,35621.8,35626.5,0.11979042
1625438460000,35628.3,35628.3,35621.9,35621.9,0.00294759
1625438520000,35621.8,35621.9,35621.8,35621.9,0.87945424
1625438580000,35621.9,35621.9,35615.8,35615.8,0.82655236
1625438640000,35612.6,35612.6,35607.2,35609.8,1.64687186
1625438700000,35609.8,35609.8,35562.5,35562.5,0.38028396
1625438760000,35559.3,35559.3,35531.1,35531.1,0.40628752
1625438820000,35542.1,35553.7,35472.1,35481.2,20.03102058
1625438880000,35476.1,35509.6,35476.1,35509.6,8.06364831
1625438940000,35496.7,35496.7,35365.2,35377.8,12.60522329
1625439000000,35396.6,35426.4,35384.6,35384.6,1.01248594
1625439060000,35381.2,35416.7,35381.2,35416.7,3.19045091
1625439120000,35411.8,35431.1,35411.8,35431.0,0.85812486
1625439180000,35426.0,35431.1,35415.2,35415.2,1.40100154
1625439240000,35409.8,35413.5,35403.4,35405.3,6.05642541
1625439300000,35403.5,35403.6,35398.0,35398.1,0.12181639
1625439360000,35398.1,35398.1,35398.0,35398.0,2.22278175
1625439420000,35398.1,35398.1,35341.8,35341.8,2.20082481
1625439480000,35341.9,35357.0,35341.1,35345.6,1.424523
1625439540000,35352.9,35371.5,35352.9,35364.2,0.60239824
1625439600000,35357.2,35357.2,35203.1,35280.3,21.430694
1625439660000,35280.3,35280.3,35245.5,35256.0,4.26538791
1625439720000,35256.0,35299.9,35256.0,35290.4,3.34470714
1625439780000,35290.3,35300.0,35290.3,35291.7,0.52006206
1625439840000,35291.7,35291.7,35284.8,35290.9,2.87383979
1625439900000,35291.0,35323.4,35290.9,35323.4,3.6283076
1625439960000,35327.8,35327.8,35300.0,35300.0,4.47015144
1625440020000,35300.1,35322.2,35300.0,35318.2,0.36256229
1625440080000,35317.3,35317.3,35310.4,35310.5,1.08038194
1625440140000,35311.9,35315.9,35300.0,35315.4,0.13182312
1625440200000,35310.5,35327.6,35310.4,35327.5,1.54369581
1625440260000,35327.6,35327.6,35327.5,35327.6,0.25750391
1625440320000,35310.6,35323.3,35310.5,35323.3,0.24318578
1625440380000,35327.6,35353.5,35327.6,35348.7,0.51114579
1625440440000,35355.8,35381.1,35355.8,35381.1,4.20597146
1625440500000,35383.4,35402.0,35365.3,35402.0,2.48994994
1625440560000,35401.9,35420.3,35400.2,35420.1,0.68999167
1625440620000,35420.0,35420.0,35418.1,35418.1,1.03426098
1625440680000,35418.2,35420.0,35417.3,35417.3,0.08266417
1625440740000,35417.3,35417.3,35417.3,35417.3,0.00455461
1625440800000,35417.3,35473.1,35417.3,35473.1,1.98200804
1625440860000,35449.2,35449.6,35449.1,35449.6,0.05827536
1625440920000,35431.4,35437.3,35420.1,35420.1,0.72713086
1625440980000,35420.0,35420.1,35340.7,35356.0,0.63996583
1625441040000,35382.8,35382.8,35359.8,35365.6,0.02918606
1625441100000,35367.9,35393.0,35367.9,35393.0,0.02184864
1625441160000,35397.0,35397.0,35378.6,35393.2,0.89305598
1625441220000,35393.2,35396.1,35393.2,35396.1,0.14614123
1625441280000,35408.2,35409.6,35408.2,35409.6,0.35451777
1625441340000,35421.3,35421.4,35421.3,35421.4,0.00830853
1625441400000,35421.4,35432.3,35397.5,35432.2,1.1999137
1625441460000,35417.4,35429.4,35416.4,35429.4,0.07260852
1625441520000,35434.5,35454.9,35434.5,35448.3,0.39499565
1625441580000,35432.4,35432.4,35432.4,35432.4,0.005
1625441640000,35431.4,35440.6,35431.4,35440.6,0.05634997
1625441700000,35439.9,35439.9,35423.5,35431.9,1.38578638
1625441760000,35422.8,35422.8,35397.0,35397.0,0.11040881
1625441820000,35396.9,35396.9,35396.4,35396.4,0.01467959
1625441880000,35382.5,35382.5,35370.5,35370.5,0.0108427
1625441940000,35370.4,35370.4,35361.7,35361.7,0.66971966
1625442000000,35370.4,35370.4,35358.9,35358.9,1.47769177
1625442060000,35350.0,35350.0,35308.0,35308.0,2.4629642
1625442120000,35315.6,35325.1,35312.3,35325.1,0.01174673
1625442180000,35325.1,35325.1,35300.0,35313.0,7.99879814
1625442240000,35313.9,35331.6,35313.9,35331.6,1.09560396
1625442300000,35310.5,35351.2,35310.5,35351.2,0.1545
1625442360000,35351.3,35424.0,35351.3,35424.0,2.66889872
1625442420000,35424.0,35449.3,35396.1,35396.1,0.29719443
1625442480000,35396.0,35396.1,35350.0,35350.0,9.79743998
1625442540000,35336.8,35343.9,35311.1,35335.0,0.8873699
1625442600000,35326.5,35326.5,35326.4,35326.4,0.02285228
1625442660000,35327.1,35327.1,35316.1,35316.1,1.0275549
1625442720000,35317.3,35317.3,35317.2,35317.2,0.2
1625442780000,35324.9,35325.0,35324.9,35325.0,0.0097741
1625442840000,35324.9,35324.9,35300.9,35304.9,0.04183536
1625442900000,35304.9,35304.9,35300.0,35300.0,1.0
1625442960000,35305.1,35305.1,35300.0,35300.1,3.10923089
1625443020000,35300.1,35300.1,35300.1,35300.1,0.02221562
1625443080000,35305.2,35305.2,35305.2,35305.2,0.00245
1625443140000,35305.0,35305.1,35305.0,35305.0,0.46055844
1625443200000,35305.1,35305.1,35123.0,35129.9,32.14523189
1625443260000,35129.9,35160.0,34993.7,35090.8,26.1596875
1625443320000,35056.3,35090.8,34859.8,34972.1,22.35757362
