1631284560000,3263.99,3271.81,3263.79,3263.79,868.55733498
1631284620000,3267.43,3267.43,3250.0,3251.96,29.38299118
1631284680000,3252.1,3263.02,3248.13,3249.97,1680.44744154
1631284740000,3251.64,3251.64,3246.42,3248.19,33.17854352
1631284800000,3250.86,3255.76,3250.56,3255.37,23.57978613
1631284860000,3255.37,3256.42,3250.69,3250.69,33.56260827
1631284920000,3250.67,3250.67,3242.24,3242.64,112.27805913
1631284980000,3242.23,3242.23,3235.0,3237.22,142.31437571
1631285040000,3238.2,3238.2,3220.55,3227.62,960.7011324
1631285100000,3226.1,3235.8,3221.62,3231.98,49.58713246
1631285160000,3233.98,3250.52,3233.97,3250.52,55.41768366
1631285220000,3250.55,3250.9,3240.02,3240.83,148.3705785
1631285280000,3246.0,3256.42,3244.68,3256.39,80.70178071
1631285340000,3255.41,3255.41,3250.36,3252.64,7.25415608
1631285400000,3252.89,3263.25,3252.89,3262.13,12.1232489
1631285460000,3261.83,3263.33,3257.98,3262.36,104.09315682
1631285520000,3262.35,3262.36,3252.13,3253.33,25.67026439
1631285580000,3253.33,3259.41,3251.2,3259.41,38.40698345
1631285640000,3259.67,3259.72,3254.96,3256.21,4.66122305
1631285700000,3256.2,3256.2,3252.96,3253.51,15.83769758
1631285760000,3255.13,3262.36,3255.13,3255.34,73.98270349
1631285820000,3253.01,3253.01,3250.0,3250.0,12.05895445
1631285880000,3246.43,3250.01,3243.84,3246.42,15.94711995
1631285940000,3243.22,3249.49,3232.46,3249.49,185.09832318
1631286000000,3250.21,3268.99,3250.21,3266.57,92.62690413
1631286060000,3266.56,3266.56,3260.17,3265.29,12.24980589
1631286120000,3265.29,3265.29,3253.63,3255.8,46.04998183
1631286180000,3254.39,3255.0,3246.43,3246.44,38.94316717
1631286240000,3246.43,3250.67,3244.31,3244.31,26.55167925
1631286300000,3244.51,3254.63,3240.73,3254.63,42.52842039
1631286360000,3255.0,3255.0,3245.02,3245.02,7.95726194
1631286420000,3249.74,3249.74,3245.0,3245.0,15.36300881
1631286480000,3241.83,3244.39,3235.68,3243.68,121.40493326
1631286540000,3240.57,3247.08,3238.8,3247.08,17.49059926
1631286600000,3246.8,3246.8,3233.01,3234.98,15.89257477
1631286660000,3233.01,3233.3,3226.4,3231.4,65.96044215
1631286720000,3231.82,3231.82,3226.4,3226.42,3.56485226
1631286780000,3226.41,3231.58,3210.0,3222.48,264.18053517
1631286840000,3222.08,3240.0,3221.36,3238.77,23.79522199
1631286900000,3236.85,3248.93,3235.94,3245.59,137.38154667
1631286960000,3244.5,3247.98,3240.76,3247.64,30.54322557
1631287020000,3247.99,3250.0,3245.9,3245.9,34.52070899
1631287080000,3243.51,3247.08,3241.35,3246.26,47.9872112
1631287140000,3247.97,3254.12,3247.97,3253.65,47.61526458
1631287200000,3251.67,3253.99,3243.61,3243.61,286.71925669
1631287260000,3247.2,3247.98,3241.96,3244.43,25.35007731
1631287320000,3241.73,3254.78,3241.72,3248.16,117.15268549
1631287380000,3247.0,3247.1,3242.19,3247.1,162.21075389
1631287440000,3246.5,3248.73,3246.26,3246.26,6.15446715
1631287500000,3246.25,3255.17,3246.25,3255.17,57.51442498
1631287560000,3255.17,3255.17,3252.98,3254.75,19.7615124
1631287620000,3251.3,3259.44,3251.3,3259.44,22.9654676
1631287680000,3259.85,3263.31,3258.17,3258.17,11.06199905
1631287740000,3259.97,3263.63,3259.97,3263.63,4.10588436
1631287800000,3262.89,3270.09,3262.18,3270.09,127.34788504
1631287860000,3268.7,3270.08,3264.61,3265.34,33.68120623
1631287920000,3266.11,3268.8,3265.9,3266.88,114.70129993
1631287980000,3266.89,3266.89,3260.31,3263.63,32.74052837
1631288040000,3264.65,3266.87,3262.07,3263.41,9.97977304
1631288100000,3263.3,3263.72,3259.02,3263.72,23.33711749
1631288160000,3263.89,3265.0,3262.98,3265.0,11.85804148
1631288220000,3264.97,3267.84,3264.59,3264.59,4.51462884
1631288280000,3264.67,3267.99,3264.46,3267.98,8.43379564
1631288340000,3265.81,3278.89,3265.81,3277.27,38.72235544
1631288400000,3277.27,3279.99,3275.89,3279.99,4.12732556
1631288460000,3279.99,3283.63,3279.99,3283.61,11.49674008
1631288520000,3283.62,3284.63,3279.86,3284.62,8.72728425
1631288580000,3284.62,3289.61,3284.0,3289.03,46.16810042
1631288640000,3289.03,3290.27,3286.82,3290.27,5.78438266
1631288700000,3289.66,3289.66,3282.56,3282.56,5.01696061
1631288760000,3281.06,3283.35,3281.05,3283.35,3.85000476
1631288820000,3283.35,3290.26,3283.35,3288.69,3.76501098
1631288880000,3287.12,3288.27,3285.01,3288.27,3.50256762
1631288940000,3285.31,3289.04,3285.31,3285.59,17.41234928
1631289000000,3286.27,3289.29,3286.27,3289.29,15.26432261
1631289060000,3288.71,3292.65,3288.71,3292.42,48.73237345
1631289120000,3291.9,3306.72,3291.75,3303.36,29.08201791
1631289180000,3302.62,3309.36,3302.62,3305.31,76.25918228
1631289240000,3305.16,3305.16,3297.66,3300.83,27.71527672
1631289300000,3299.6,3300.56,3294.7,3294.7,25.81620226
1631289360000,3295.23,3299.36,3294.71,3297.63,14.59262577
1631289420000,3299.47,3304.06,3299.46,3300.0,47.00200803
1631289480000,3300.0,3300.76,3297.75,3300.76,3.01462835
1631289540000,3299.91,3301.1,3298.95,3298.95,6.8199494
1631289600000,3299.19,3299.19,3293.61,3293.88,20.15988577
1631289660000,3295.08,3296.22,3295.08,3296.22,125.93367148
1631289720000,3296.21,3301.27,3294.13,3301.27,21.86985315
1631289780000,3301.79,3304.04,3299.54,3299.69,5.65513311
1631289840000,3299.54,3299.54,3295.19,3295.79,10.66514076
1631289900000,3294.83,3294.83,3286.81,3288.27,59.79848522
1631289960000,3286.37,3290.92,3285.41,3288.94,16.85456203
1631290020000,3290.79,3293.77,3288.47,3289.86,19.89137162
1631290080000,3290.59,3291.3,3288.33,3290.45,22.7128481
1631290140000,3291.61,3291.62,3291.35,3291.35,8.63869893
1631290200000,3291.62,3293.08,3291.62,3293.08,50.20182819
1631290260000,3286.4,3286.88,3283.08,3286.88,4.37763378
1631290320000,3286.88,3288.27,3286.88,3288.26,2.97136675
1631290380000,3286.41,3288.27,3281.43,3283.48,63.25258783
1631290440000,3284.01,3288.93,3283.99,3287.26,34.07800037
1631290500000,3285.08,3290.0,3285.07,3290.0,5.17620438
1631290560000,3290.99,3297.16,3290.98,3294.85,13.38649002
1631290620000,3297.11,3298.05,3293.0,3294.82,6.28248947
1631290680000,3295.27,3298.14,3293.2,3298.14,9.25246458
1631290740000,3298.14,3300.48,3298.13,3300.48,7.74145894
1631290800000,3300.47,3302.95,3297.07,3297.07,16.93259692
1631290860000,3297.14,3298.13,3297.14,3298.13,1.03932062
1631290920000,3297.74,3304.14,3297.74,3302.01,13.4844497
1631290980000,3303.46,3304.64,3301.02,3301.02,12.93205409
1631291040000,3301.95,3305.17,3301.25,3305.17,102.91345583
1631291100000,3305.18,3305.23,3301.56,3302.55,1.51707249
1631291160000,3303.45,3304.99,3303.45,3304.98,1.13103081
1631291220000,3304.23,3305.0,3304.23,3305.0,11.24963424
1631291280000,3301.14,3302.49,3300.6,3301.14,12.95454305
1631291340000,3302.63,3303.46,3300.01,3300.01,2.53398679
1631291400000,3300.6,3301.0,3300.6,3301.0,18.22026935
1631291460000,3301.0,3302.85,3300.99,3302.85,17.99633182
1631291520000,3302.02,3302.02,3295.53,3296.01,27.26577225
1631291580000,3295.22,3295.66,3295.0,3295.0,35.266475
1631291640000,3295.22,3295.23,3295.22,3295.23,0.00999
1631291700000,3295.22,3295.22,3287.01,3287.49,117.96237055
1631291760000,3286.64,3287.63,3284.99,3287.63,2.23275887
1631291820000,3285.81,3289.18,3285.81,3287.97,10.82622705
1631291880000,3288.78,3288.78,3284.68,3284.68,1.78606263
1631291940000,3285.24,3287.99,3285.23,3287.99,4.9711185
1631292000000,3287.99,3290.33,3283.07,3283.07,12.51564055
1631292060000,3282.95,3288.66,3282.54,3288.66,12.32996982
1631292120000,3289.0,3293.37,3289.0,3292.11,11.6996422
1631292180000,3290.12,3291.99,3290.11,3291.99,3.68926501
1631292240000,3291.99,3295.23,3291.98,3295.23,16.98299719
1631292300000,3293.37,3293.37,3286.92,3286.94,2.07183388
1631292360000,3290.49,3293.39,3290.49,3292.46,3.22749538
1631292420000,3291.74,3295.23,3290.46,3295.23,10.99663914
1631292480000,3294.12,3294.12,3290.69,3293.2,114.43113794
1631292540000,3290.01,3290.95,3290.01,3290.46,1.59678924
1631292600000,3290.0,3295.16,3286.97,3295.0,9.16760795
1631292660000,3295.23,3299.67,3294.47,3295.21,15.4975479
1631292720000,3293.66,3294.42,3293.6,3294.32,3.24862806
1631292780000,3290.1,3290.99,3290.1,3290.77,0.62866526
1631292840000,3290.34,3292.99,3290.34,3292.99,3.43844179
1631292900000,3292.99,3298.66,3292.99,3298.66,0.53147822
1631292960000,3297.19,3300.95,3297.19,3300.95,18.74358708
1631293020000,3300.92,3302.71,3300.55,3301.77,31.4311647
1631293080000,3300.0,3300.59,3298.99,3300.39,13.99644112
1631293140000,3300.44,3301.67,3296.12,3296.12,14.40278783
1631293200000,3296.61,3303.61,3296.61,3300.91,2.20524146
1631293260000,3301.55,3303.67,3301.55,3303.67,25.23099019
1631293320000,3303.78,3303.79,3302.73,3302.9,2.13637172
1631293380000,3302.6,3302.6,3296.1,3296.71,28.23397147
1631293440000,3297.53,3297.54,3290.99,3290.99,0.37579449
1631293500000,3291.0,3294.9,3291.0,3293.73,21.90197802
1631293560000,3293.59,3294.11,3293.35,3294.11,1.50103873
1631293620000,3292.71,3292.71,3291.2,3291.44,1.51843749
1631293680000,3291.19,3291.19,3285.0,3285.0,3.6347676
1631293740000,3285.0,3285.01,3285.0,3285.01,12.78269614
1631293800000,3285.0,3285.01,3285.0,3285.01,0.36137223
1631293860000,3285.01,3286.99,3285.01,3286.99,6.44090696
1631293920000,3286.99,3290.07,3286.99,3290.07,9.50299712
1631293980000,3290.07,3292.92,3290.07,3292.92,5.01108057
1631294040000,3292.92,3295.34,3292.92,3295.34,5.11744105
1631294100000,3293.25,3295.0,3293.25,3295.0,20.50978887
1631294160000,3295.0,3299.68,3294.99,3299.66,54.46265263
1631294220000,3299.67,3306.9,3299.67,3306.9,7.07481735
1631294280000,3306.33,3306.33,3305.91,3305.91,1.00696266
1631294340000,3305.46,3309.93,3305.46,3307.68,38.99156241
1631294400000,3308.8,3308.84,3307.23,3307.23,0.38266246
1631294460000,3309.63,3309.63,3305.65,3305.65,2.18500171
1631294520000,3306.3,3307.99,3306.3,3307.99,1.91900075
1631294580000,3307.5,3307.5,3307.29,3307.29,0.9
1631294640000,3307.27,3319.77,3307.27,3317.36,67.11036852
1631294700000,3318.32,3318.81,3316.44,3316.44,8.62912769
1631294760000,3314.88,3320.45,3314.88,3320.45,25.66925715
1631294820000,3320.43,3325.51,3320.43,3322.97,17.92791119
1631294880000,3323.52,3323.54,3322.0,3322.01,34.66458363
1631294940000,3322.01,3332.74,3322.01,3332.74,29.8434131
1631295000000,3329.57,3333.09,3322.08,3323.0,1677.55613398
1631295060000,3324.03,3324.03,3322.0,3322.0,4.86322922
1631295120000,3318.53,3324.04,3318.53,3322.86,4.32625405
1631295180000,3324.05,3324.06,3322.23,3323.61,16.69596221
1631295240000,3323.65,3323.65,3323.65,3323.65,3.6726888
1631295300000,3323.65,3323.65,3319.83,3322.07,0.11434189
1631295360000,3323.42,3325.31,3321.65,3324.36,20.24285326
1631295420000,3323.7,3323.7,3321.62,3321.62,26.70327568
1631295480000,3320.8,3320.8,3319.6,3320.21,0.27313819
1631295540000,3321.69,3321.69,3319.98,3319.98,1.87170361
1631295600000,3320.76,3320.76,3316.13,3316.14,2.52438909
1631295660000,3315.8,3316.74,3314.04,3314.04,2.48290424
1631295720000,3314.14,3319.87,3314.05,3319.87,2.82201253
1631295780000,3315.3,3316.29,3315.3,3316.29,0.07143965
1631295840000,3315.03,3315.03,3315.03,3315.03,7.7999825
1631295900000,3315.03,3315.03,3315.03,3315.03,0.62890239
1631295960000,3315.03,3319.48,3315.03,3318.75,11.17228265
1631296020000,3319.55,3319.92,3317.4,3317.4,7.38423003
1631296080000,3317.61,3320.8,3316.88,3320.8,7.48977248
1631296140000,3320.98,3325.38,3320.98,3325.14,416.28110736
1631296200000,3324.39,3324.39,3322.26,3322.26,0.35610167
1631296260000,3323.3,3326.99,3323.3,3326.99,0.80613085
1631296320000,3326.99,3327.0,3326.99,3327.0,0.08534761
1631296380000,3327.98,3327.98,3327.98,3327.98,9.54516556
1631296440000,3327.99,3327.99,3327.1,3327.1,0.27243478
1631296500000,3327.19,3330.25,3327.19,3330.0,21.38645332
1631296560000,3330.02,3332.38,3328.25,3332.38,9.49476293
1631296620000,3331.78,3332.84,3331.0,3332.23,10.85732822
1631296680000,3332.16,3332.16,3332.16,3332.16,0.03001
1631296740000,3329.97,3334.96,3329.97,3334.96,14.64725235
1631296800000,3333.88,3333.95,3330.99,3332.55,1.53890744
1631296860000,3333.59,3334.17,3329.86,3329.86,2.28770411
1631296920000,3331.0,3331.63,3330.29,3330.83,4.63126426
1631296980000,3329.99,3331.0,3329.99,3331.0,0.1439438
1631297040000,3330.99,3332.08,3328.38,3328.38,31.76173239
1631297100000,3329.13,3333.41,3329.13,3332.41,11.13243348
1631297160000,3332.23,3332.23,3330.23,3331.29,0.60778287
1631297220000,3332.0,3333.49,3332.0,3333.49,7.00539321
1631297280000,3333.49,3337.11,3333.48,3335.13,26.0997002
1631297340000,3335.15,3337.05,3331.74,3331.74,19.98618874
1631297400000,3331.75,3335.01,3331.75,3334.86,22.45823213
1631297460000,3335.25,3336.96,3335.25,3336.96,68.34474706
1631297520000,3336.96,3340.96,3336.96,3340.6,16.48246822
1631297580000,3340.97,3341.97,3340.02,3340.03,58.52243413
1631297640000,3340.03,3340.04,3333.7,3333.7,3.99945298
1631297700000,3333.95,3333.95,3330.75,3330.75,1.29997087
1631297760000,3331.09,3331.09,3330.0,3330.0,80.0
1631297820000,3331.74,3331.74,3325.74,3325.74,19.67459782
1631297880000,3325.74,3326.98,3323.83,3326.98,64.17401552
1631297940000,3326.98,3327.85,3325.71,3325.71,9.05699875
1631298000000,3326.09,3326.1,3326.09,3326.1,31.40691505
1631298060000,3326.09,3328.93,3326.09,3327.9,14.11985962
1631298120000,3328.11,3328.12,3328.11,3328.12,0.03911707
1631298180000,3328.12,3331.81,3328.12,3331.78,2.65278111
1631298240000,3333.01,3334.97,3332.93,3332.96,4.71173407
1631298300000,3333.07,3333.99,3333.07,3333.99,1.21159944
1631298360000,3333.99,3343.04,3333.99,3340.91,42.01309434
1631298420000,3341.13,3342.98,3338.75,3342.98,1.44081169
1631298480000,3343.0,3343.15,3343.0,3343.01,2.11047237
1631298540000,3343.01,3343.01,3343.0,3343.0,1.89246394
1631298600000,3343.0,3343.0,3338.31,3339.8,3.51228048
1631298660000,3340.68,3340.68,3331.16,3332.51,51.83997391
1631298720000,3331.76,3331.76,3328.98,3329.0,1.71988545
1631298780000,3330.13,3333.2,3329.72,3330.48,11.36925889
1631298840000,3330.35,3330.39,3328.98,3328.98,2.2059893
1631298900000,3328.98,3330.99,3328.98,3330.99,12.77343289
1631298960000,3330.99,3333.76,3330.99,3333.6,0.79787467
1631299020000,3332.8,3335.0,3332.8,3334.68,5.26718732
1631299080000,3333.64,3333.64,3331.52,3331.52,1.65604808
1631299140000,3331.5,3333.24,3331.5,3333.24,1.26148679
1631299200000,3333.99,3333.99,3333.83,3333.99,3.4827951
1631299260000,3333.99,3333.99,3333.98,3333.98,0.62765665
1631299320000,3333.82,3333.82,3333.13,3333.38,3.77233311
1631299380000,3333.81,3337.92,3333.81,3337.92,24.71141228
1631299440000,3336.41,3336.41,3336.41,3336.41,0.02952417
1631299500000,3335.97,3335.97,3334.06,3334.06,0.13961252
1631299560000,3334.06,3334.06,3331.18,3331.18,1.30011329
1631299620000,3330.0,3331.69,3330.0,3331.69,0.09155645
1631299680000,3333.87,3333.87,3330.33,3330.33,4.80426535
1631299740000,3330.01,3330.01,3330.0,3330.0,19.40536984
1631299800000,3330.01,3330.01,3326.95,3326.95,2.91380344
1631299860000,3326.89,3327.38,3326.89,3326.89,22.65792756
1631299920000,3326.89,3326.89,3325.88,3326.15,20.96368316
1631299980000,3325.73,3325.73,3322.92,3322.99,23.90964221
1631300040000,3323.46,3324.4,3323.05,3323.69,21.34529939
1631300100000,3323.93,3323.93,3323.93,3323.93,1.32029803
1631300160000,3323.92,3323.93,3323.92,3323.92,1.23345242
1631300220000,3323.92,3325.01,3323.92,3325.01,34.15370826
1631300280000,3325.68,3325.99,3325.67,3325.99,1.12386624
1631300340000,3325.98,3326.48,3325.98,3326.48,1.80104562
1631300400000,3326.48,3326.48,3326.48,3326.48,0.58970007
1631300460000,3326.48,3328.24,3326.48,3328.24,1.40973246
1631300520000,3328.25,3328.25,3321.5,3321.5,13.11317814
1631300580000,3321.96,3321.97,3321.79,3321.79,0.29747803
1631300640000,3321.8,3321.8,3315.88,3315.88,36.04756458
1631300700000,3318.69,3321.0,3318.69,3320.18,0.65893119
1631300760000,3320.69,3324.5,3320.69,3324.5,4.64955986
1631300820000,3324.51,3324.68,3324.51,3324.51,0.74305758
1631300880000,3323.95,3326.79,3323.64,3325.8,24.55292783
1631300940000,3325.63,3326.03,3324.6,3324.78,18.96828077
1631301000000,3324.78,3325.22,3324.78,3325.22,15.05696332
1631301060000,3325.21,3328.05,3325.0,3325.0,2.25579066
1631301120000,3325.17,3325.45,3325.0,3325.0,48.93858574
1631301180000,3323.63,3323.63,3320.01,3320.01,1.63529341
1631301240000,3320.43,3320.43,3320.42,3320.42,5.93381455
1631301300000,3320.42,3320.43,3320.42,3320.43,23.31621844
1631301360000,3320.42,3320.43,3320.16,3320.43,16.60139396
1631301420000,3320.43,3323.99,3320.43,3323.98,1.54098103
1631301480000,3322.52,3323.58,3322.52,3323.58,1.52168438
1631301540000,3322.74,3325.41,3322.18,3325.41,43.88072874
1631301600000,3325.5,3328.43,3325.5,3328.43,24.12428557
1631301660000,3328.51,3328.52,3328.51,3328.52,3.10367613
1631301720000,3328.52,3328.52,3325.81,3325.81,0.76618363
1631301780000,3320.43,3320.44,3318.53,3318.53,1.32954919
1631301840000,3318.53,3318.54,3318.52,3318.53,1.80946176
1631301900000,3318.53,3322.92,3318.53,3322.92,0.70534721
1631301960000,3321.32,3321.81,3320.59,3321.81,4.37888937
1631302020000,3323.23,3323.23,3320.72,3321.51,10.35450644
1631302080000,3319.18,3319.33,3318.52,3318.52,2.06521249
1631302140000,3318.53,3318.53,3316.05,3316.06,5.40801534
1631302200000,3315.38,3315.38,3309.99,3309.99,160.88813602
1631302260000,3310.0,3310.96,3309.52,3310.0,187.38850651
1631302320000,3310.0,3313.64,3309.99,3313.15,56.60883303
1631302380000,3312.98,3314.82,3312.98,3314.06,58.12372529
1631302440000,3314.34,3314.39,3312.42,3312.42,1.79862219
1631302500000,3314.0,3316.99,3314.0,3316.99,6.48334086
1631302560000,3316.99,3318.86,3316.99,3317.81,8.14647885
1631302620000,3318.0,3318.99,3318.0,3318.99,1.6816205
1631302680000,3318.98,3318.99,3318.98,3318.99,0.16413749
1631302740000,3318.99,3318.99,3318.98,3318.99,0.2046005
1631302800000,3318.98,3320.0,3318.6,3318.6,7.30173942
1631302860000,3318.4,3318.87,3317.23,3318.87,4.388
1631302920000,3318.49,3320.01,3318.36,3320.01,126.81725134
1631302980000,3320.0,3320.0,3316.75,3316.75,1.62146596
1631303040000,3316.76,3316.76,3315.79,3315.79,0.56150678
1631303100000,3313.04,3313.04,3312.93,3312.93,0.05092783
1631303160000,3312.93,3312.93,3312.93,3312.93,0.0
1631303220000,3313.93,3313.93,3313.93,3313.93,0.28020412
1631303280000,3313.93,3315.61,3313.92,3315.61,4.37785586
1631303340000,3315.61,3316.99,3315.61,3316.99,0.43826302
1631303400000,3317.44,3320.07,3317.43,3319.2,2.06546734
1631303460000,3319.19,3319.32,3317.66,3318.64,44.94480806
1631303520000,3318.4,3318.4,3317.43,3317.44,1.0549789
1631303580000,3317.43,3317.43,3314.47,3314.48,10.52457744
1631303640000,3315.02,3315.02,3312.41,3312.77,1.16323614
1631303700000,3312.76,3312.76,3311.32,3311.75,0.34154404
1631303760000,3311.74,3311.75,3311.26,3311.75,205.10737579
1631303820000,3312.32,3312.32,3309.7,3309.7,0.51078857
1631303880000,3310.01,3310.01,3306.06,3306.06,8.48614115
1631303940000,3306.06,3308.68,3306.04,3308.68,221.70734079
1631304000000,3308.68,3310.99,3308.68,3310.99,60.94808278
1631304060000,3310.99,3312.32,3310.99,3312.32,0.20645445
1631304120000,3312.32,3320.73,3312.32,3320.73,7.32695976
1631304180000,3320.73,3324.42,3320.73,3323.98,2.61888754
1631304240000,3321.76,3321.86,3321.46,3321.46,1.49928388
1631304300000,3321.46,3321.46,3321.01,3321.01,7.94109002
1631304360000,3322.2,3324.49,3322.2,3324.48,10.35282605
1631304420000,3324.48,3327.99,3324.48,3326.83,2.81775722
1631304480000,3327.99,3328.52,3325.39,3327.26,1.26699889
1631304540000,3327.25,3327.26,3321.88,3323.51,557.56411862
1631304600000,3323.1,3323.87,3321.7,3321.7,11.78279968
1631304660000,3321.15,3321.15,3321.01,3321.01,0.95228123
1631304720000,3321.01,3321.16,3321.01,3321.16,15.99415191
1631304780000,3325.25,3325.97,3323.87,3323.87,0.34335755
1631304840000,3325.99,3325.99,3324.68,3324.68,1.01090433
1631304900000,3324.84,3326.97,3324.84,3325.91,3.65386527
1631304960000,3326.99,3328.52,3326.99,3328.51,2.71234888
1631305020000,3325.28,3325.35,3323.11,3323.11,0.14544174
1631305080000,3323.59,3324.21,3323.59,3324.2,0.08559321
1631305140000,3323.55,3323.55,3322.41,3322.41,12.48503949
1631305200000,3321.04,3321.73,3321.0,3321.01,15.2320656
1631305260000,3320.52,3320.53,3320.52,3320.53,7.28104094
1631305320000,3320.52,3320.53,3320.52,3320.52,0.96541399
1631305380000,3320.52,3320.53,3319.22,3319.22,7.53095603
1631305440000,3319.85,3319.86,3318.44,3319.42,14.26436437
1631305500000,3319.55,3320.53,3319.55,3320.1,0.25356818
1631305560000,3319.31,3320.05,3317.21,3320.05,2.06103227
1631305620000,3320.53,3320.53,3320.53,3320.53,0.01040374
1631305680000,3320.53,3320.53,3318.68,3318.98,0.38928062
1631305740000,3318.0,3318.36,3317.34,3317.34,0.24834796
1631305800000,3316.65,3316.83,3315.08,3316.44,1.38961135
1631305860000,3313.9,3313.9,3311.58,3311.58,2.85779098
1631305920000,3311.58,3311.58,3310.0,3310.0,23.53063799
1631305980000,3310.0,3310.0,3307.33,3307.33,2.80216589
1631306040000,3306.4,3306.4,3305.12,3305.12,11.86249357
1631306100000,3304.11,3304.12,3304.11,3304.12,9.45759999
1631306160000,3304.12,3304.12,3290.82,3290.82,436.09028786
1631306220000,3291.3,3294.09,3286.2,3292.19,23.44987508
1631306280000,3292.47,3294.78,3292.25,3293.26,7.7791454
1631306340000,3293.0,3293.0,3288.9,3288.9,26.87682469
1631306400000,3287.08,3289.83,3287.08,3288.32,5.00870369
1631306460000,3288.41,3288.91,3285.08,3285.56,4.30746333
1631306520000,3285.43,3287.03,3271.91,3278.03,105.40278616
1631306580000,3277.81,3279.81,3274.15,3278.61,11.09706117
