1630047600000,3107.99,3132.0,3094.68,3128.6,489.17856041
1630051200000,3128.15,3131.18,3109.23,3113.5,333.60953254
1630054800000,3110.47,3117.94,3106.42,3112.01,535.08135029
1630058400000,3111.17,3123.42,3111.17,3121.28,1180.79791665
1630062000000,3120.32,3174.3,3118.05,3161.46,1375.00551483
1630065600000,3157.12,3167.85,3149.98,3158.72,2267.77792854
1630069200000,3157.55,3170.93,3136.16,3168.03,702.60832677
1630072800000,3167.58,3244.99,3162.81,3230.19,3077.53248201
1630076400000,3230.19,3250.0,3225.68,3240.67,2141.11803721
1630080000000,3242.0,3248.33,3224.99,3236.03,1007.00478187
1630083600000,3235.01,3243.0,3232.45,3233.96,1544.95934816
1630087200000,3235.89,3240.49,3228.86,3230.57,1046.77043751
1630090800000,3230.0,3240.2,3226.07,3235.1,2090.67179316
1630094400000,3234.61,3275.51,3225.08,3263.49,2987.25854635
1630098000000,3265.28,3280.03,3261.57,3276.99,1484.10651116
1630101600000,3276.99,3277.0,3258.84,3272.8,493.77004264
1630105200000,3272.8,3282.08,3262.29,3275.92,733.63219151
1630108800000,3276.81,3286.58,3261.14,3270.13,1129.35629641
1630112400000,3271.58,3272.54,3253.78,3262.25,442.29027673
1630116000000,3260.5,3260.58,3242.6,3246.97,408.19716876
1630119600000,3246.83,3256.02,3244.01,3247.02,386.13780742
1630123200000,3247.56,3260.26,3247.02,3252.5,243.75240354
1630126800000,3252.5,3252.5,3235.75,3245.5,245.66586525
1630130400000,3245.49,3252.7,3228.28,3245.59,268.50839913
1630134000000,3245.58,3245.6,3232.03,3232.03,546.38577138
1630137600000,3232.02,3248.84,3232.02,3240.0,178.95699142
1630141200000,3240.01,3258.72,3240.01,3250.38,353.65581323
1630144800000,3247.02,3249.4,3240.79,3242.66,268.17506972
1630148400000,3242.65,3242.66,3212.13,3225.15,796.60677308
1630152000000,3225.15,3248.59,3222.2,3242.58,411.04376772
1630155600000,3241.89,3243.77,3225.64,3230.47,497.93080049
1630159200000,3230.47,3233.71,3214.42,3228.47,271.04463577
1630162800000,3228.81,3247.99,3223.0,3247.5,404.61586145
1630166400000,3247.99,3267.05,3237.52,3249.47,1287.31705545
1630170000000,3249.52,3253.32,3242.68,3246.38,330.23907243
1630173600000,3246.39,3252.35,3244.0,3244.0,576.01983444
1630177200000,3244.0,3244.01,3222.79,3232.48,766.11535212
1630180800000,3232.03,3239.17,3229.75,3239.11,276.31942716
1630184400000,3239.16,3251.04,3239.0,3250.01,701.51127951
1630188000000,3251.03,3255.09,3232.63,3235.46,214.62061213
1630191600000,3238.11,3247.71,3236.47,3247.71,1010.08670246
1630195200000,3247.67,3286.03,3236.23,3286.02,1305.12612844
1630198800000,3286.15,3287.0,3262.93,3268.95,1267.57391383
1630202400000,3272.0,3277.19,3223.65,3229.13,990.93244835
1630206000000,3229.14,3235.09,3162.5,3182.03,8852.47636568
1630209600000,3181.57,3188.48,3155.0,3181.63,3089.09510405
1630213200000,3179.62,3198.98,3175.0,3191.91,635.63866534
1630216800000,3190.5,3202.43,3190.0,3195.36,399.20176748
1630220400000,3195.38,3210.93,3195.38,3209.44,136.91905201
1630224000000,3208.3,3219.64,3196.1,3208.98,210.92073449
1630227600000,3210.83,3210.83,3193.58,3203.15,442.20674734
1630231200000,3203.16,3210.2,3193.99,3206.37,366.33625967
1630234800000,3206.37,3208.75,3184.46,3184.46,451.43422602
1630238400000,3183.95,3207.18,3182.21,3197.2,891.85173246
1630242000000,3195.51,3204.0,3188.58,3189.0,200.1533526
1630245600000,3188.58,3200.64,3175.02,3175.02,367.95427836
1630249200000,3176.19,3190.86,3170.22,3187.98,364.56610721
1630252800000,3188.02,3217.2,3185.81,3206.59,1084.880692
1630256400000,3206.77,3208.98,3194.52,3206.37,318.37952323
1630260000000,3206.64,3210.2,3198.53,3209.69,161.64964081
1630263600000,3210.71,3225.83,3209.69,3221.87,285.99951401
1630267200000,3221.97,3245.8,3221.0,3235.99,650.54802363
1630270800000,3236.0,3249.08,3219.3,3242.57,610.70983609
1630274400000,3242.57,3259.35,3235.63,3237.09,1040.17930821
1630278000000,3237.09,3248.34,3224.17,3225.21,1258.98073227
1630281600000,3225.22,3230.32,3185.82,3190.17,2766.43072054
1630285200000,3192.37,3224.77,3190.19,3209.61,405.74824034
1630288800000,3208.67,3217.35,3195.68,3197.93,1362.53769141
1630292400000,3196.0,3199.75,3143.28,3165.0,2625.88726496
1630296000000,3165.0,3172.0,3147.34,3166.52,975.80411111
1630299600000,3163.35,3176.24,3159.03,3171.22,797.59149514
1630303200000,3170.43,3176.03,3155.0,3172.33,291.62749346
1630306800000,3171.0,3187.38,3165.06,3181.3,690.22141795
1630310400000,3181.31,3206.12,3177.66,3195.19,738.25061078
1630314000000,3195.18,3197.89,3181.4,3183.5,313.22749165
1630317600000,3181.74,3197.62,3179.89,3197.0,546.44273406
1630321200000,3197.0,3197.01,3167.44,3189.95,1511.3111104
1630324800000,3189.81,3189.81,3155.24,3160.55,981.59811268
1630328400000,3160.51,3178.11,3153.57,3175.84,729.05805299
1630332000000,3177.72,3186.12,3167.42,3171.36,1312.08341109
1630335600000,3171.43,3225.87,3169.6,3219.99,1589.69307541
1630339200000,3219.98,3270.0,3215.64,3269.99,2152.50537084
1630342800000,3270.0,3296.99,3259.39,3295.04,2919.97261128
1630346400000,3294.99,3325.0,3280.96,3324.99,3715.73827008
1630350000000,3324.99,3343.0,3300.97,3343.0,4289.27820932
1630353600000,3342.69,3349.63,3326.35,3341.5,2803.65275159
1630357200000,3341.22,3342.02,3309.33,3331.74,1267.89210266
1630360800000,3331.76,3339.01,3275.72,3284.17,2433.03153701
1630364400000,3284.54,3284.54,3212.0,3229.03,3413.0065797
1630368000000,3229.46,3249.5,3190.95,3212.99,2941.29391671
1630371600000,3212.98,3225.72,3204.04,3217.65,959.10274842
1630375200000,3217.66,3227.92,3202.59,3217.85,1304.46980093
1630378800000,3218.22,3245.57,3216.16,3240.0,1288.47180693
1630382400000,3240.0,3252.64,3224.75,3230.04,1342.60681956
1630386000000,3229.5,3242.52,3224.75,3237.69,1036.99121796
1630389600000,3238.39,3250.0,3226.89,3230.85,741.18479863
1630393200000,3230.2,3368.88,3220.0,3358.93,4085.76080915
1630396800000,3359.77,3372.0,3337.57,3348.0,2783.51072473
1630400400000,3348.0,3353.97,3320.31,3335.82,1224.93597846
1630404000000,3335.04,3355.08,3311.05,3331.78,1658.87025432
1630407600000,3332.78,3442.71,3325.72,3431.38,5517.90505567
1630411200000,3431.46,3438.92,3403.49,3417.13,2071.40436293
1630414800000,3418.99,3445.0,3410.64,3434.01,3777.15148377
1630418400000,3434.01,3474.99,3375.0,3380.36,4853.50741002
1630422000000,3380.36,3402.2,3366.18,3389.02,2820.91117115
1630425600000,3389.21,3415.9,3378.55,3387.74,2487.57854281
1630429200000,3388.0,3395.16,3339.86,3366.62,2988.42771451
1630432800000,3366.62,3418.45,3359.33,3415.1,2817.90778366
1630436400000,3413.54,3423.0,3397.69,3419.34,1520.01018911
1630440000000,3417.15,3427.2,3385.66,3392.45,991.83719703
1630443600000,3392.41,3435.0,3380.94,3405.12,1456.7971832
1630447200000,3405.12,3414.86,3373.69,3412.59,959.74992562
1630450800000,3412.59,3444.38,3402.77,3431.05,759.1715047
1630454400000,3430.08,3446.26,3395.0,3399.44,1249.42945756
1630458000000,3399.47,3435.81,3383.95,3427.44,2643.84851693
1630461600000,3427.43,3445.0,3417.16,3421.91,1390.50077104
1630465200000,3421.91,3443.92,3411.1,3443.89,599.75391902
1630468800000,3443.87,3460.65,3430.0,3459.65,1269.50961373
1630472400000,3459.66,3535.76,3456.08,3528.01,5665.10635981
1630476000000,3527.67,3534.02,3508.31,3523.01,2860.63793922
1630479600000,3523.0,3543.0,3502.14,3518.15,1544.11076305
1630483200000,3518.92,3539.14,3514.94,3534.99,544.65597456
1630486800000,3535.0,3558.52,3530.01,3540.52,1495.73661628
1630490400000,3542.91,3553.39,3523.09,3544.63,1379.86354468
1630494000000,3545.42,3556.32,3528.34,3531.75,1455.50711858
1630497600000,3532.64,3545.75,3519.34,3539.24,1526.97405376
1630501200000,3540.0,3554.01,3522.1,3536.8,1553.87953344
1630504800000,3539.13,3570.15,3532.6,3532.61,2689.8627681
1630508400000,3535.25,3587.7,3535.25,3586.32,2707.06749236
1630512000000,3583.51,3789.0,3580.92,3743.17,10685.39112231
1630515600000,3743.17,3744.01,3683.21,3695.43,4085.26156422
1630519200000,3695.43,3725.63,3693.2,3697.25,1779.67944963
1630522800000,3697.25,3721.26,3695.33,3714.96,4489.04703529
1630526400000,3714.96,3740.0,3712.46,3730.0,1553.54180039
1630530000000,3728.84,3787.62,3728.84,3767.98,3422.25376461
1630533600000,3767.52,3797.35,3752.75,3761.53,3040.84161958
1630537200000,3763.93,3841.69,3763.1,3829.08,2407.92305372
1630540800000,3828.59,3839.02,3771.08,3780.09,2296.23706393
1630544400000,3779.92,3804.22,3754.81,3773.69,1732.07263382
1630548000000,3774.5,3781.3,3737.28,3743.17,1793.20767549
1630551600000,3743.67,3769.45,3743.65,3768.69,1135.92824402
1630555200000,3768.68,3768.69,3746.32,3761.35,314.88707277
1630558800000,3761.35,3772.1,3754.36,3760.01,337.97042719
1630562400000,3760.0,3768.84,3732.0,3754.03,1253.41386721
1630566000000,3754.1,3771.81,3724.77,3735.6,817.78727693
1630569600000,3735.0,3756.34,3732.83,3748.01,760.92293365
1630573200000,3748.87,3753.88,3730.06,3737.22,234.46144401
1630576800000,3739.88,3766.22,3729.03,3760.98,595.36561153
1630580400000,3761.29,3769.17,3748.03,3763.1,399.47884361
1630584000000,3762.52,3796.37,3760.79,3777.39,1022.42045887
1630587600000,3777.67,3808.01,3764.97,3794.99,2570.16676521
1630591200000,3794.99,3834.0,3752.11,3763.31,4547.31813038
1630594800000,3763.32,3777.8,3741.01,3758.5,2576.17264779
1630598400000,3758.51,3789.25,3756.41,3783.21,825.00552307
1630602000000,3785.01,3805.49,3771.3,3801.68,976.09021217
1630605600000,3804.44,3809.23,3760.43,3776.96,1485.71915267
1630609200000,3776.97,3791.9,3772.01,3784.47,603.28056817
1630612800000,3784.46,3813.68,3779.63,3808.77,795.31301821
1630616400000,3811.26,3831.92,3802.16,3830.36,1880.79524927
1630620000000,3829.6,3829.6,3795.39,3807.5,627.88955743
1630623600000,3807.49,3807.49,3784.43,3787.22,704.19745934
1630627200000,3786.37,3804.16,3727.69,3733.55,2431.06625903
1630630800000,3731.17,3745.41,3713.0,3742.2,1070.95019326
1630634400000,3742.2,3775.21,3739.2,3774.82,7244.67158337
1630638000000,3774.88,3815.97,3770.0,3808.13,918.690428
1630641600000,3808.12,3825.0,3799.51,3810.39,624.0652234
1630645200000,3810.39,3817.31,3788.31,3799.97,504.38385074
1630648800000,3798.09,3810.0,3782.3,3790.6,1090.52294804
1630652400000,3790.6,3810.22,3783.77,3794.49,883.931006
1630656000000,3797.18,3900.97,3791.71,3894.19,7379.21110005
1630659600000,3894.18,3971.08,3881.05,3964.1,3470.02461752
1630663200000,3966.33,3982.0,3930.6,3947.43,1461.01033745
1630666800000,3949.53,3964.66,3921.88,3958.05,2166.83141595
1630670400000,3958.74,3979.95,3928.08,3953.01,1196.73929876
1630674000000,3953.21,3967.08,3943.67,3963.67,1294.41329309
1630677600000,3964.0,4027.89,3946.01,3979.42,7551.61112128
1630681200000,3975.65,3982.04,3954.2,3970.44,1173.54283683
1630684800000,3969.68,3984.28,3956.47,3971.34,632.36501598
1630688400000,3971.35,3983.08,3956.12,3967.01,692.21435835
1630692000000,3967.0,3967.0,3931.49,3953.59,1159.41380282
1630695600000,3953.58,3953.58,3930.0,3945.99,1088.02938688
1630699200000,3945.99,3945.99,3908.0,3917.99,1564.5825847
1630702800000,3917.25,3939.19,3916.54,3936.97,1421.02005978
1630706400000,3933.41,3936.38,3867.2,3886.56,2823.90435643
1630710000000,3885.95,3943.99,3882.62,3938.28,812.26475384
1630713600000,3940.2,3970.78,3916.95,3945.81,1942.54583938
1630717200000,3945.8,3952.99,3920.81,3920.81,532.15661009
1630720800000,3920.48,3946.68,3903.64,3943.88,626.00387359
1630724400000,3943.01,3943.01,3917.37,3920.01,662.54618557
1630728000000,3920.22,3924.4,3906.79,3907.19,1343.9338635
1630731600000,3907.0,3927.17,3893.01,3924.99,680.47805252
1630735200000,3924.99,3935.25,3918.91,3922.14,369.49450989
1630738800000,3922.01,3933.17,3910.24,3917.0,388.59549311
1630742400000,3918.0,3952.41,3911.3,3935.4,391.99865894
1630746000000,3935.39,3945.11,3924.22,3929.99,951.58449216
1630749600000,3929.99,3947.04,3908.48,3908.48,554.76073824
1630753200000,3908.47,3913.8,3890.0,3890.87,712.64300705
1630756800000,3890.0,3926.54,3885.0,3918.17,606.3170014
1630760400000,3917.69,3920.0,3903.0,3911.25,208.40928098
1630764000000,3911.99,3911.99,3892.76,3904.1,433.0448683
1630767600000,3904.78,3920.94,3904.77,3917.3,2473.05439007
1630771200000,3918.08,3925.0,3899.08,3903.25,1242.53644796
1630774800000,3903.24,3904.63,3833.06,3881.5,3727.79987059
1630778400000,3881.5,3889.0,3858.11,3859.22,501.24842211
1630782000000,3859.63,3885.76,3835.04,3859.99,1961.92748312
1630785600000,3859.97,3883.82,3858.02,3880.55,922.21383416
1630789200000,3880.48,3900.9,3880.48,3891.33,441.28370533
1630792800000,3891.33,3902.45,3881.37,3885.72,518.39851396
1630796400000,3885.72,3898.1,3870.0,3887.32,396.68906776
1630800000000,3888.45,3912.0,3872.49,3905.01,510.39847613
1630803600000,3905.28,3909.97,3884.99,3896.3,517.62350006
1630807200000,3893.81,3907.84,3892.51,3893.77,160.0706418
1630810800000,3893.0,3897.09,3847.89,3848.22,809.5708506
1630814400000,3848.21,3874.01,3845.0,3870.78,238.62176568
1630818000000,3870.78,3875.24,3862.0,3865.23,109.47313028
1630821600000,3865.22,3875.51,3835.21,3875.5,515.03962168
1630825200000,3875.51,3889.81,3867.27,3870.98,258.7261732
1630828800000,3870.98,3920.2,3863.45,3920.04,335.89497376
1630832400000,3920.18,3931.68,3911.65,3931.59,353.96279431
1630836000000,3931.68,3954.99,3915.72,3922.0,484.67632336
1630839600000,3922.01,3941.05,3910.32,3922.82,330.55532853
1630843200000,3923.41,3954.98,3919.27,3933.44,422.71481134
1630846800000,3933.43,3943.44,3923.17,3931.26,274.186785
1630850400000,3931.7,3941.99,3914.59,3920.03,387.84866395
1630854000000,3920.17,3923.8,3901.01,3907.58,470.87953362
1630857600000,3907.59,3926.95,3902.74,3915.87,305.74944119
1630861200000,3916.0,3929.3,3915.74,3928.88,280.92135038
1630864800000,3928.88,3930.0,3918.18,3929.0,253.77230979
1630868400000,3925.01,3951.17,3921.4,3930.67,669.53569029
1630872000000,3931.05,3973.29,3923.5,3971.68,990.78182799
1630875600000,3971.67,3981.2,3941.16,3955.11,1466.26774553
1630879200000,3954.6,3954.6,3932.59,3947.42,913.02681432
1630882800000,3947.64,3966.65,3944.91,3954.01,448.53567149
1630886400000,3954.01,3961.41,3929.43,3934.43,1801.22136806
1630890000000,3934.43,3934.43,3916.85,3929.0,667.14570643
1630893600000,3929.0,3929.0,3920.0,3920.21,311.59354152
1630897200000,3920.22,3935.07,3902.53,3905.0,413.47322705
1630900800000,3904.99,3923.56,3900.01,3922.84,405.2224565
1630904400000,3925.17,3932.26,3911.55,3932.26,423.91707519
1630908000000,3932.26,3942.55,3931.89,3934.8,277.35403973
1630911600000,3934.5,3952.98,3931.01,3945.5,613.86815439
1630915200000,3945.51,3969.61,3943.56,3960.27,676.91092082
1630918800000,3960.28,3965.44,3945.79,3958.82,496.02822606
1630922400000,3959.95,3959.95,3944.01,3949.71,325.80055325
1630926000000,3949.73,3955.79,3901.6,3902.9,1129.43847436
1630929600000,3906.04,3916.74,3869.25,3907.04,1944.02839302
1630933200000,3906.04,3918.06,3892.05,3918.0,380.75828487
1630936800000,3918.0,3940.39,3913.91,3940.05,423.87885411
1630940400000,3940.06,3945.7,3924.87,3926.99,385.10724006
1630944000000,3927.0,3941.61,3916.95,3926.99,623.14345496
1630947600000,3926.98,3940.98,3926.98,3934.14,319.84990679
1630951200000,3934.1,3950.0,3928.28,3949.99,414.19552106
1630954800000,3949.98,3959.99,3940.0,3940.0,1021.16991893
1630958400000,3939.61,3952.0,3930.92,3952.0,529.96195696
1630962000000,3951.99,3965.0,3942.56,3956.36,492.59769272
1630965600000,3957.22,3969.9,3938.3,3940.05,574.57421979
1630969200000,3940.05,3945.21,3922.41,3928.66,630.78100204
1630972800000,3928.67,3933.31,3890.54,3899.33,1048.01770276
1630976400000,3899.33,3919.74,3891.87,3919.74,437.5674396
1630980000000,3919.74,3946.99,3919.74,3934.31,368.11772214
1630983600000,3934.89,3935.41,3910.33,3912.78,485.66405266
1630987200000,3912.77,3934.32,3903.17,3918.22,1314.73175286
1630990800000,3918.21,3925.28,3909.74,3922.99,571.66387642
1630994400000,3923.98,3932.48,3901.02,3901.02,1119.87941786
1630998000000,3901.01,3904.57,3879.52,3885.14,1310.51786524
1631001600000,3885.11,3885.4,3723.17,3759.92,7810.24952001
1631005200000,3759.92,3782.99,3671.09,3715.07,5509.38776656
1631008800000,3714.0,3775.54,3714.0,3764.49,1955.28442114
1631012400000,3764.01,3767.83,3744.83,3748.68,858.22546816
1631016000000,3747.22,3763.45,3713.58,3756.88,1821.64934372
1631019600000,3755.01,3772.0,3729.49,3729.49,1116.510707
1631023200000,3729.49,3749.86,3405.0,3405.0,12502.99258057
1631026800000,3405.0,3501.56,2900.0,3462.8,33725.06500295
1631030400000,3460.23,3579.98,3428.45,3569.95,6500.7208505
1631034000000,3569.11,3573.98,3425.62,3426.97,6478.71353429
1631037600000,3427.82,3483.89,3342.33,3448.83,9277.19308695
1631041200000,3450.57,3477.32,3407.02,3412.46,3355.8004277
1631044800000,3412.47,3454.46,3360.77,3415.05,7588.07481462
1631048400000,3414.77,3427.4,3325.0,3373.98,3588.08780025
1631052000000,3373.98,3449.66,3340.15,3439.79,1092.72816126
1631055600000,3439.13,3458.99,3390.62,3432.33,1359.60683975
1631059200000,3432.99,3466.6,3378.02,3459.7,1397.54353152
