1591833600000,0.079,0.0793,0.0677,0.0711,4088113.5
1591920000000,0.0709,0.0752,0.0706,0.0729,1110876.2
1592006400000,0.0727,0.0743,0.0715,0.0739,394765.3
1592092800000,0.0739,0.0739,0.0701,0.0708,383978.0
1592179200000,0.0703,0.0716,0.0657,0.0711,1661057.6
1592265600000,0.0709,0.0721,0.0698,0.0714,853670.8
1592352000000,0.0712,0.074,0.0693,0.0715,1303004.4
1592438400000,0.0718,0.072,0.0693,0.0706,848924.8
1592524800000,0.0704,0.0709,0.0683,0.0694,883029.9
1592611200000,0.0693,0.0702,0.0683,0.0698,1400102.8
1592697600000,0.0698,0.0701,0.0684,0.0685,378750.8
1592784000000,0.0686,0.0721,0.0686,0.072,1149267.6
1592870400000,0.0721,0.0722,0.0702,0.0709,941906.6
1592956800000,0.0711,0.0726,0.068,0.0689,1533985.3
1593043200000,0.0689,0.069,0.0655,0.0675,1589713.1
1593129600000,0.0675,0.0686,0.066,0.0669,713017.2
1593216000000,0.0667,0.067,0.059,0.0628,2172534.4
1593302400000,0.0626,0.0649,0.0615,0.0642,975860.8
1593388800000,0.0644,0.0654,0.0628,0.0651,760566.5
1593475200000,0.0653,0.0674,0.0641,0.0669,1472349.3
1593561600000,0.0668,0.0695,0.066,0.0685,1371281.1
1593648000000,0.0686,0.0708,0.0661,0.0678,3217746.2
1593734400000,0.0672,0.0686,0.0664,0.0673,1448173.6
1593820800000,0.067,0.0685,0.0664,0.0677,2047841.3
1593907200000,0.0679,0.0681,0.0651,0.0673,1562934.2
1593993600000,0.0673,0.0721,0.0666,0.0721,2487814.4
1594080000000,0.0719,0.0744,0.0703,0.0733,2336576.5
1594166400000,0.0735,0.0857,0.0725,0.0852,6797557.3
1594252800000,0.0855,0.097,0.0828,0.0904,10829117.4
1594339200000,0.0904,0.0912,0.0824,0.089,5431911.0
1594425600000,0.089,0.1012,0.0888,0.0945,11539935.9
1594512000000,0.0943,0.0976,0.0898,0.0954,4071100.9
1594598400000,0.0956,0.0981,0.0867,0.0902,5643174.4
1594684800000,0.0901,0.0928,0.0855,0.0925,3747878.3
1594771200000,0.0922,0.0963,0.0876,0.0943,7947375.8
1594857600000,0.0944,0.1049,0.0882,0.1019,11474320.3
1594944000000,0.102,0.1075,0.0987,0.1039,13416353.7
1595030400000,0.1039,0.1045,0.0988,0.1008,6678963.8
1595116800000,0.1006,0.1023,0.0965,0.1004,2605231.1
1595203200000,0.0999,0.1019,0.0937,0.0949,3281612.5
1595289600000,0.0942,0.0985,0.0938,0.0962,3107395.3
1595376000000,0.0966,0.098,0.0939,0.0975,3725193.5
1595462400000,0.0976,0.1015,0.097,0.0981,3598403.4
1595548800000,0.0983,0.0983,0.0948,0.0956,2050491.3
1595635200000,0.0957,0.1014,0.0951,0.1006,2955981.0
1595721600000,0.1008,0.1059,0.0973,0.0989,3698293.7
1595808000000,0.0991,0.0999,0.0878,0.095,5152678.8
1595894400000,0.0947,0.0984,0.0936,0.0972,2642853.5
1595980800000,0.0977,0.0997,0.0946,0.0948,2406661.2
1596067200000,0.0952,0.0978,0.0944,0.0963,2126164.8
1596153600000,0.0963,0.0973,0.095,0.0971,1482823.4
1596240000000,0.0973,0.1093,0.097,0.1077,6721081.8
1596326400000,0.1076,0.1165,0.0909,0.1024,9560845.1
1596412800000,0.102,0.1095,0.1013,0.1049,2925865.5
1596499200000,0.1059,0.1118,0.1054,0.1099,3428168.3
1596585600000,0.1103,0.1114,0.1061,0.1077,2287543.8
1596672000000,0.1075,0.1084,0.1046,0.1064,3103439.3
1596758400000,0.106,0.1079,0.1026,0.1031,1232053.9
1596844800000,0.1026,0.1045,0.1015,0.1032,3903958.5
1596931200000,0.1035,0.1071,0.1026,0.105,2441702.6
1597017600000,0.1053,0.107,0.1028,0.1065,2169685.6
1597104000000,0.1062,0.1085,0.0961,0.1003,3273903.6
1597190400000,0.1002,0.1025,0.0955,0.1015,1831780.0
1597276800000,0.1014,0.1025,0.0966,0.1011,2637237.6
1597363200000,0.1011,0.1071,0.1003,0.1048,3084078.0
1597449600000,0.1048,0.1095,0.103,0.1072,4432931.0
1597536000000,0.1073,0.1159,0.104,0.1158,6548911.2
1597622400000,0.1157,0.1197,0.1099,0.1136,7547895.6
1597708800000,0.114,0.117,0.1061,0.1085,2803932.8
1597795200000,0.1081,0.1092,0.0988,0.102,2580621.0
1597881600000,0.1023,0.1075,0.1004,0.1073,2326629.0
1597968000000,0.1074,0.1093,0.099,0.0991,3530889.6
1598054400000,0.0991,0.1025,0.0972,0.1024,1915435.1
1598140800000,0.1025,0.1033,0.0986,0.1028,1085471.8
1598227200000,0.1027,0.1064,0.101,0.1031,2124054.6
1598313600000,0.1029,0.1032,0.0951,0.0973,1957170.9
1598400000000,0.0972,0.1003,0.0963,0.0981,775701.7
1598486400000,0.0982,0.0988,0.0905,0.0939,1399023.1
1598572800000,0.0937,0.0969,0.0927,0.0957,987494.1
1598659200000,0.0954,0.0974,0.0945,0.096,1635762.7
1598745600000,0.096,0.0984,0.096,0.0981,856618.8
1598832000000,0.0981,0.0989,0.0954,0.0968,886712.9
1598918400000,0.0968,0.1011,0.0957,0.0989,976356.2
1599004800000,0.099,0.0998,0.089,0.0924,1708417.4
1599091200000,0.0922,0.093,0.0758,0.078,2606658.9
1599177600000,0.0778,0.0827,0.0748,0.0814,2458618.4
1599264000000,0.081,0.0829,0.0731,0.0751,2448406.1
1599350400000,0.0749,0.0788,0.072,0.0773,1518786.7
1599436800000,0.0775,0.0791,0.0739,0.0785,1045172.9
1599523200000,0.0786,0.0793,0.075,0.0772,1024059.4
1599609600000,0.0772,0.0797,0.0757,0.0783,1982164.0
1599696000000,0.0785,0.0829,0.0785,0.081,1522846.5
1599782400000,0.081,0.084,0.0789,0.0836,1032518.7
1599868800000,0.0838,0.0845,0.0825,0.0837,712970.7
1599955200000,0.0833,0.0845,0.0792,0.08,1314467.8
1600041600000,0.0794,0.0819,0.0788,0.0799,693687.0
1600128000000,0.08,0.0814,0.0776,0.0779,829358.4
1600214400000,0.0775,0.0814,0.0751,0.08,1060388.3
1600300800000,0.0796,0.082,0.0784,0.0804,753148.3
1600387200000,0.0808,0.0808,0.0771,0.0778,1077523.8
1600473600000,0.0779,0.0793,0.077,0.0786,745343.7
1600560000000,0.0784,0.0785,0.0753,0.0768,817937.3
1600646400000,0.0765,0.0773,0.0691,0.0699,845435.4
1600732800000,0.0697,0.0722,0.0695,0.0713,896082.2
1600819200000,0.0714,0.0723,0.0671,0.0673,1716927.9
1600905600000,0.0674,0.0706,0.0666,0.0701,1137517.2
1600992000000,0.0705,0.0757,0.0693,0.0742,1942748.8
1601078400000,0.0752,0.0763,0.0726,0.0737,1533253.6
1601164800000,0.0737,0.0744,0.0713,0.0729,1355487.0
1601251200000,0.0736,0.0759,0.0726,0.0735,1893365.4
1601337600000,0.073,0.075,0.0721,0.0741,1232023.9
1601424000000,0.0737,0.0751,0.0721,0.0747,998703.0
1601510400000,0.0749,0.0763,0.0714,0.0728,3256437.5
1601596800000,0.073,0.0738,0.0689,0.0711,2895113.1
1601683200000,0.071,0.0722,0.0707,0.071,351294.9
1601769600000,0.071,0.0735,0.0704,0.0729,352522.2
1601856000000,0.073,0.0741,0.0725,0.0734,895716.2
1601942400000,0.0734,0.0753,0.0717,0.0722,1293783.8
1602028800000,0.0722,0.0732,0.0706,0.0723,737358.2
1602115200000,0.0724,0.0735,0.0703,0.0732,1679092.2
1602201600000,0.0732,0.0758,0.0725,0.0751,628726.0
1602288000000,0.0753,0.0785,0.0752,0.0774,1065235.7
1602374400000,0.0774,0.0787,0.0769,0.0773,766433.1
1602460800000,0.0772,0.0792,0.076,0.0776,730932.5
1602547200000,0.0773,0.0775,0.0756,0.0765,561666.8
1602633600000,0.0764,0.0768,0.0737,0.0742,642407.5
1602720000000,0.0738,0.0744,0.0719,0.0741,1203173.7
1602806400000,0.0741,0.079,0.0722,0.079,1536672.4
1602892800000,0.0792,0.0836,0.0777,0.0817,4909512.0
1602979200000,0.0814,0.0823,0.0793,0.0796,1352381.2
1603065600000,0.0798,0.0873,0.0797,0.0853,3249723.8
1603152000000,0.0853,0.0868,0.0806,0.0811,2822310.3
1603238400000,0.0808,0.0865,0.0806,0.084,2384581.9
1603324800000,0.0839,0.0878,0.0838,0.0856,1889749.0
1603411200000,0.0853,0.0864,0.0829,0.0837,2357146.3
1603497600000,0.0836,0.0862,0.0834,0.0854,1116436.8
1603584000000,0.0856,0.0859,0.0823,0.0833,1268144.4
1603670400000,0.083,0.0844,0.0798,0.0813,1586770.9
1603756800000,0.0811,0.0832,0.0811,0.0819,885988.9
1603843200000,0.0818,0.0822,0.0775,0.0785,1457409.3
1603929600000,0.0783,0.0789,0.0756,0.0774,1046822.2
1604016000000,0.0774,0.0785,0.0745,0.0769,1253250.0
1604102400000,0.0768,0.0797,0.0768,0.0779,1122763.1
1604188800000,0.0779,0.0787,0.0766,0.0787,462701.3
1604275200000,0.0789,0.0794,0.0754,0.0758,890957.4
1604361600000,0.0757,0.0763,0.0733,0.0754,1084067.0
1604448000000,0.0754,0.0756,0.0729,0.0748,1319859.4
1604534400000,0.0746,0.0825,0.0736,0.0803,1905708.5
1604620800000,0.0805,0.0854,0.0805,0.0839,1521391.6
1604707200000,0.0841,0.0863,0.0783,0.0795,2461041.4
1604793600000,0.0795,0.0827,0.0789,0.0815,995017.2
1604880000000,0.0815,0.0821,0.0781,0.0795,1810206.0
1604966400000,0.0794,0.0824,0.0793,0.0798,569549.0
1605052800000,0.0797,0.0823,0.0797,0.0804,860194.3
1605139200000,0.0802,0.0811,0.0792,0.0807,584484.3
1605225600000,0.0805,0.0827,0.0801,0.0825,961756.1
1605312000000,0.0823,0.0846,0.0808,0.0812,1995778.9
1605398400000,0.0811,0.0822,0.0788,0.0803,646459.6
1605484800000,0.0798,0.0828,0.0794,0.0826,746316.4
1605571200000,0.0826,0.0886,0.0826,0.0867,2989776.9
1605657600000,0.0867,0.0871,0.0819,0.0837,2155459.1
1605744000000,0.0834,0.0862,0.0816,0.084,1090034.8
1605830400000,0.0841,0.0887,0.0839,0.0884,1003025.0
1605916800000,0.0888,0.11,0.0888,0.1092,7819553.6
1606003200000,0.1093,0.1152,0.0964,0.1043,5531850.1
1606089600000,0.1051,0.1325,0.1016,0.1323,6282205.6
1606176000000,0.1323,0.2,0.1308,0.1965,29841948.0
1606262400000,0.1965,0.2316,0.1815,0.1946,29404466.1
1606348800000,0.1925,0.2048,0.148,0.1681,21313844.2
1606435200000,0.1685,0.2075,0.1632,0.2066,14282765.8
1606521600000,0.207,0.2208,0.195,0.2004,15256946.4
1606608000000,0.2005,0.2033,0.1884,0.194,6631239.7
1606694400000,0.1946,0.207,0.1894,0.2031,7898385.1
1606780800000,0.2028,0.2044,0.1734,0.1838,7462921.1
1606867200000,0.1841,0.1883,0.1776,0.1852,4415018.0
1606953600000,0.185,0.1898,0.18,0.1847,3749648.3
1607040000000,0.1844,0.1887,0.1592,0.1616,7132850.7
1607126400000,0.1615,0.1761,0.1595,0.172,6068515.3
1607212800000,0.1717,0.1806,0.1675,0.176,5779415.1
1607299200000,0.1761,0.1761,0.1648,0.1682,3648532.6
1607385600000,0.1682,0.1684,0.1493,0.1525,5052728.7
1607472000000,0.1525,0.175,0.1395,0.1725,11257641.8
1607558400000,0.1725,0.1775,0.1605,0.1607,8505510.6
1607644800000,0.1612,0.1643,0.1503,0.1507,11274899.0
1607731200000,0.1502,0.1649,0.1071,0.1584,9552223.2
1607817600000,0.1596,0.1797,0.1557,0.176,8013439.7
1607904000000,0.176,0.1786,0.1666,0.1701,5167879.0
1607990400000,0.171,0.1769,0.1644,0.1663,4243682.9
1608076800000,0.1661,0.1949,0.1595,0.1935,8078271.5
1608163200000,0.1936,0.209,0.1797,0.1865,12775510.1
1608249600000,0.1869,0.1897,0.177,0.1856,5355281.2
1608336000000,0.1858,0.1883,0.1797,0.1815,2985112.9
1608422400000,0.1818,0.1827,0.174,0.1765,4325229.1
1608508800000,0.1766,0.1802,0.1602,0.1652,4241508.9
1608595200000,0.1656,0.1699,0.1533,0.1621,4617866.0
1608681600000,0.1619,0.1619,0.1104,0.1272,15732983.0
1608768000000,0.1268,0.1665,0.1231,0.158,16808210.2
1608854400000,0.1584,0.1667,0.1471,0.1521,9033835.5
1608940800000,0.1521,0.1555,0.1437,0.1468,6892586.9
1609027200000,0.1461,0.1574,0.1345,0.145,8638322.1
1609113600000,0.1451,0.1544,0.139,0.1439,7874507.8
1609200000000,0.144,0.1486,0.1271,0.1377,9437315.4
1609286400000,0.1387,0.1395,0.0495,0.1319,9415516.9
1609372800000,0.1319,0.1322,0.123,0.1279,7894919.7
1609459200000,0.1279,0.14,0.1268,0.1322,9504495.1
1609545600000,0.1322,0.1349,0.1271,0.1275,6362694.2
1609632000000,0.1278,0.1391,0.1242,0.1366,12261250.2
1609718400000,0.1368,0.1674,0.128,0.1642,28857817.7
1609804800000,0.1642,0.211,0.1501,0.1936,37649901.3
1609891200000,0.1935,0.4,0.1922,0.3414,96917993.1
1609977600000,0.3436,0.4153,0.2865,0.312,54916031.0
1610064000000,0.312,0.3306,0.26,0.2995,32302942.7
1610150400000,0.2995,0.3316,0.2818,0.3124,27683397.6
1610236800000,0.3134,0.3258,0.2615,0.2853,20867254.0
1610323200000,0.2846,0.2853,0.2104,0.2711,30303603.3
1610409600000,0.2716,0.3107,0.2545,0.28,36567775.9
1610496000000,0.2792,0.31,0.2724,0.3047,21117567.5
1610582400000,0.3043,0.3236,0.2866,0.3032,22821268.0
1610668800000,0.3032,0.3134,0.26,0.2845,14316689.1
1610755200000,0.2842,0.3115,0.2774,0.2912,13901632.7
1610841600000,0.2905,0.3195,0.2862,0.3039,16233824.0
1610928000000,0.3038,0.3089,0.2918,0.3048,11278663.9
1611014400000,0.3055,0.3196,0.294,0.2981,16413863.1
1611100800000,0.2978,0.302,0.2749,0.2935,12575099.1
1611187200000,0.2941,0.2949,0.2427,0.251,14602641.7
1611273600000,0.2524,0.2813,0.2266,0.2706,13325445.8
1611360000000,0.2695,0.2793,0.2635,0.2699,6700923.6
1611446400000,0.2696,0.2831,0.2626,0.2715,9119150.1
1611532800000,0.2715,0.2773,0.26,0.261,7294423.1
1611619200000,0.2608,0.2652,0.2488,0.2617,6636577.4
1611705600000,0.262,0.2623,0.2302,0.2383,9656836.4
1611792000000,0.2378,0.3065,0.2325,0.293,17152712.8
1611878400000,0.2938,0.39,0.2863,0.2936,65373473.7
1611964800000,0.2936,0.3635,0.2799,0.3286,47870873.4
1612051200000,0.3286,0.3397,0.2936,0.3071,20309606.4
1612137600000,0.3074,0.365,0.2925,0.3229,37891234.9
1612224000000,0.3236,0.3499,0.318,0.3394,21539217.5
1612310400000,0.34,0.35,0.3303,0.3468,19371816.6
1612396800000,0.347,0.35,0.3144,0.3262,24994549.4
1612483200000,0.3262,0.3634,0.3258,0.353,23051673.8
1612569600000,0.3527,0.3986,0.338,0.3769,21702208.4
1612656000000,0.3787,0.4228,0.3642,0.3863,32148905.0
1612742400000,0.3859,0.4041,0.374,0.3972,16932630.8
1612828800000,0.3975,0.4056,0.3836,0.4005,14119458.8
1612915200000,0.4011,0.4464,0.382,0.4151,20870909.2
1613001600000,0.4151,0.47,0.4119,0.4565,18393696.6
1613088000000,0.4561,0.5374,0.4377,0.5301,23749685.7
1613174400000,0.5303,0.6107,0.5069,0.5653,32426391.4
1613260800000,0.5655,0.5783,0.4968,0.5168,16001628.2
1613347200000,0.517,0.54,0.4272,0.494,27953678.7
1613433600000,0.4947,0.5182,0.4684,0.4857,13241577.3
1613520000000,0.4856,0.51,0.4555,0.4977,11602573.9
1613606400000,0.4983,0.5158,0.4835,0.4963,10802707.4
1613692800000,0.4969,0.5219,0.4824,0.514,16447971.5
1613779200000,0.514,0.5333,0.4602,0.487,18414061.2
1613865600000,0.4871,0.5083,0.475,0.4963,11092521.2
1613952000000,0.497,0.527,0.3887,0.463,30672362.8
1614038400000,0.4632,0.4645,0.313,0.3861,31903237.2
1614124800000,0.3861,0.434,0.3673,0.4056,23926708.8
1614211200000,0.405,0.4255,0.3766,0.38,13320608.2
1614297600000,0.3801,0.4017,0.355,0.4009,13917317.6
1614384000000,0.4017,0.4733,0.3988,0.4391,28552380.8
1614470400000,0.4392,0.4506,0.3812,0.4046,17466402.1
1614556800000,0.4073,0.4365,0.4011,0.4303,26600486.4
1614643200000,0.4311,0.4365,0.3976,0.4187,26920691.2
1614729600000,0.4184,0.4384,0.4101,0.4208,27297596.7
1614816000000,0.4203,0.428,0.401,0.4121,23553841.2
1614902400000,0.4121,0.4125,0.3855,0.4053,17796432.9
1614988800000,0.4053,0.4087,0.3925,0.402,7053114.8
1615075200000,0.402,0.4226,0.402,0.4123,10946078.4
1615161600000,0.4126,0.4211,0.403,0.4181,11423770.2
1615248000000,0.418,0.4347,0.4129,0.4312,14485984.8
1615334400000,0.4321,0.4338,0.406,0.4088,14023445.6
1615420800000,0.4095,0.4133,0.3956,0.4056,12582224.4
1615507200000,0.4059,0.407,0.3774,0.3867,15693519.5
1615593600000,0.3868,0.412,0.3755,0.407,19093145.6
1615680000000,0.4065,0.4088,0.3876,0.39,15826449.6
1615766400000,0.39,0.399,0.3674,0.3841,17755780.9
1615852800000,0.3843,0.4145,0.3732,0.3953,25010744.8
1615939200000,0.3955,0.4049,0.3869,0.4032,14844730.8
1616025600000,0.4033,0.4091,0.3934,0.3945,13978196.6
1616112000000,0.3941,0.4022,0.3876,0.3949,10698076.8
1616198400000,0.3943,0.438,0.3923,0.4149,23803283.6
1616284800000,0.4153,0.4237,0.3924,0.4036,20290959.0
1616371200000,0.4037,0.4251,0.3902,0.3926,21979539.2
1616457600000,0.3928,0.4085,0.3876,0.3945,13159814.3
1616544000000,0.3943,0.4028,0.3497,0.3618,14457541.5
1616630400000,0.3616,0.3705,0.3415,0.3617,17182262.2
1616716800000,0.3615,0.3902,0.3603,0.3843,11546883.8
1616803200000,0.3855,0.3902,0.3708,0.3819,9421222.6
1616889600000,0.3818,0.413,0.3779,0.3972,13485269.3
1616976000000,0.3972,0.4125,0.3906,0.4042,8844827.3
1617062400000,0.4045,0.4125,0.3987,0.4008,7803358.7
1617148800000,0.4008,0.4067,0.3787,0.406,11246383.3
1617235200000,0.406,0.43,0.3011,0.4244,20643668.6
1617321600000,0.4244,0.4689,0.4244,0.4395,28295430.5
1617408000000,0.4397,0.4586,0.4065,0.4088,18872617.8
1617494400000,0.4083,0.4348,0.4012,0.4284,11210048.2
1617580800000,0.4283,0.5496,0.4222,0.5367,48247373.6
1617667200000,0.537,0.5772,0.48,0.5416,46109448.2
1617753600000,0.5422,0.5469,0.4528,0.473,29759653.5
1617840000000,0.473,0.505,0.4666,0.5042,13608132.1
1617926400000,0.505,0.5082,0.4773,0.4857,9635140.7
1618012800000,0.4861,0.5932,0.4816,0.5614,40112154.4
1618099200000,0.5622,0.6543,0.5537,0.5829,50397917.8
1618185600000,0.584,0.6073,0.5664,0.5906,17611732.7
1618272000000,0.5909,0.6843,0.5765,0.6561,32968340.3
1618358400000,0.6583,0.6905,0.5944,0.6356,27581501.6
1618444800000,0.636,0.65,0.6135,0.6407,18617084.9
1618531200000,0.6409,0.6541,0.5662,0.61,20852047.9
1618617600000,0.6109,0.645,0.5901,0.5927,12014806.9
1618704000000,0.5924,0.6004,0.445,0.5462,37090010.9
1618790400000,0.5462,0.5669,0.49,0.5,28180431.1
1618876800000,0.5002,0.5326,0.4687,0.53,19940711.5
1618963200000,0.5301,0.5465,0.4848,0.4893,21163354.6
1619049600000,0.4887,0.5149,0.4455,0.4495,16664144.8
1619136000000,0.4497,0.4563,0.3622,0.4517,25909057.4
1619222400000,0.4512,0.4618,0.413,0.4255,10501147.5
1619308800000,0.4269,0.4454,0.4006,0.4169,10082724.9
1619395200000,0.417,0.4869,0.4151,0.4865,16368931.8
1619481600000,0.4861,0.523,0.477,0.5104,13915939.7
1619568000000,0.5104,0.5229,0.475,0.4971,12733449.6
1619654400000,0.4975,0.5088,0.4766,0.4918,8435533.0
1619740800000,0.4919,0.5416,0.4856,0.5307,14691955.2
1619827200000,0.5308,0.5408,0.5116,0.5408,7685630.9
1619913600000,0.5408,0.5611,0.513,0.5555,12124547.9
1620000000000,0.556,0.5736,0.54,0.5521,13813897.1
1620086400000,0.551,0.5516,0.4948,0.502,14423783.7
1620172800000,0.502,0.6061,0.4968,0.6057,31577017.5
1620259200000,0.6062,0.6904,0.5963,0.6516,65743136.6
1620345600000,0.6506,0.6894,0.6054,0.632,35649120.7
1620432000000,0.631,0.6411,0.605,0.616,12913569.8
1620518400000,0.615,0.634,0.5764,0.6287,20760689.5
1620604800000,0.6284,0.7802,0.6079,0.659,77554254.6
1620691200000,0.658,0.743,0.6205,0.7355,51155637.0
1620777600000,0.7357,0.7398,0.5815,0.5936,38061774.3
1620864000000,0.5921,0.6611,0.532,0.6529,39601518.3
1620950400000,0.6537,0.7092,0.6336,0.6687,28884030.2
1621036800000,0.6692,0.7438,0.6504,0.6828,38672371.9
1621123200000,0.6823,0.8,0.6601,0.7114,44889574.8
1621209600000,0.7111,0.713,0.6199,0.6435,26301925.4
1621296000000,0.6435,0.7004,0.6326,0.6474,18381378.8
1621382400000,0.6457,0.656,0.3,0.4455,49172101.1
1621468800000,0.445,0.5357,0.3956,0.4957,30776395.9
1621555200000,0.4962,0.5136,0.3673,0.4196,23250296.0
1621641600000,0.419,0.4225,0.3655,0.3895,14747768.9
1621728000000,0.3898,0.4019,0.2738,0.3636,29228314.0
1621814400000,0.3631,0.4507,0.3572,0.4388,33953955.3
1621900800000,0.4406,0.4605,0.407,0.4289,18385849.4
1621987200000,0.4299,0.471,0.4207,0.4442,18180790.7
1622073600000,0.4441,0.4474,0.4101,0.4206,13133780.3
1622160000000,0.4205,0.4265,0.3645,0.3994,20597072.8
1622246400000,0.3995,0.41,0.3437,0.3674,15116043.1
1622332800000,0.3669,0.3989,0.3456,0.3748,11215831.7
1622419200000,0.3743,0.411,0.3657,0.4026,12643053.2
1622505600000,0.4022,0.4494,0.3839,0.4185,24177047.4
1622592000000,0.4186,0.435,0.4056,0.4187,13439551.0
1622678400000,0.4187,0.434,0.4128,0.4248,9384133.4
1622764800000,0.4253,0.4253,0.3698,0.3852,12568621.2
1622851200000,0.3853,0.4057,0.363,0.375,7430742.7
1622937600000,0.3745,0.3887,0.3717,0.3805,4312032.7
1623024000000,0.3806,0.3936,0.3429,0.3468,8514271.5
1623110400000,0.3462,0.357,0.3101,0.3494,15126751.1
1623196800000,0.3493,0.3657,0.3247,0.3657,8949288.9
1623283200000,0.3656,0.3675,0.3313,0.3385,7251371.0
1623369600000,0.3382,0.343,0.3136,0.318,6455061.6
1623456000000,0.3182,0.3442,0.3,0.3277,8282193.2
1623542400000,0.3283,0.3492,0.311,0.3449,7838619.3
1623628800000,0.345,0.35,0.3272,0.343,6751880.2
1623715200000,0.3434,0.3522,0.33,0.3339,8486889.9
1623801600000,0.3339,0.342,0.3149,0.3174,8026844.8
1623888000000,0.3173,0.3302,0.3102,0.3176,4778197.3
1623974400000,0.3176,0.3186,0.2839,0.2975,10676384.6
1624060800000,0.2973,0.3065,0.2496,0.2888,9641447.7
1624147200000,0.2886,0.2992,0.2696,0.2974,7188967.2
1624233600000,0.2977,0.3026,0.2354,0.2362,16871297.4
1624320000000,0.2365,0.2496,0.1989,0.2352,20572112.8
1624406400000,0.2353,0.27,0.2246,0.2557,14778923.1
1624492800000,0.2549,0.2733,0.2433,0.2691,5105887.1
1624579200000,0.269,0.2742,0.2405,0.2413,7997966.5
1624665600000,0.2408,0.2496,0.2284,0.2496,5711785.7
1624752000000,0.2496,0.2599,0.2394,0.2598,5596391.1
1624838400000,0.2599,0.2695,0.2556,0.2636,6799392.7
1624924800000,0.2638,0.2938,0.2624,0.2832,9206585.0
1625011200000,0.2833,0.286,0.2662,0.2841,6721563.3
1625097600000,0.2841,0.2842,0.2598,0.2688,5740111.8
1625184000000,0.2687,0.2733,0.2517,0.2629,4972033.1
1625270400000,0.2631,0.2701,0.259,0.264,2862949.9
1625356800000,0.2637,0.2723,0.2587,0.2681,2471779.0
1625443200000,0.2672,0.2675,0.2511,0.2545,7082221.1
1625529600000,0.2545,0.2683,0.2542,0.263,2856128.6
1625616000000,0.263,0.2997,0.2624,0.298,3840823.2
1625702400000,0.2979,0.3127,0.26,0.2632,6404321.8
1625788800000,0.2636,0.2875,0.2575,0.281,2506047.9
1625875200000,0.281,0.2886,0.259,0.274,1951178.4
1625961600000,0.2751,0.3239,0.2725,0.2997,7992975.5
1626048000000,0.3003,0.3061,0.275,0.2807,3298286.8
1626134400000,0.2807,0.2911,0.2747,0.2884,1952357.5
1626220800000,0.2884,0.2911,0.2223,0.2402,15713498.3
1626307200000,0.2399,0.2442,0.2262,0.2407,13443074.1
1626393600000,0.241,0.2578,0.233,0.2351,22586416.2
1626480000000,0.2357,0.2385,0.2275,0.2325,7584253.3
1626566400000,0.2332,0.2406,0.2267,0.2299,4085067.7
